player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,fp_applied
Gui Santos,GSW,142,31.7,1.2000000476837158,32.900001525878906,17.4,17.8,13.3,0.1458,4.4,4.0,5.5,0.4769,4.2,4.2,4.6,0.366,26.0,26.0,23.4,0.2682,21.8,21.8,18.8,0.1555,21.6,22.0,17.9,0.1364,1.0,1.2,1.3,0.3495,0.3,0.4,0.4000000059604645,0.0771,2.9,3.2,2.299999952316284,0.784,False,,,0,13.5,1.5,6.0,-0.8000001907348633,4.0,0.9000000000000004,24.0,1.1000000000000014,22.0,-1.7999992370605469,17.5,2.3999999999999986,1.5,-0.20000004768371582,0.5,-0.09999999403953552,1.5,0.7999999523162842,True
Moussa Cisse,DAL,34,15.0,-0.10000000149011612,14.899999618530273,4.2,3.2,6.0,0.6935,5.8,7.4,8.2,0.3522,0.3,0.2,0.4,0.0705,10.3,10.8,14.6,0.3796,10.0,10.6,14.2,0.4582,4.5,3.4,6.4,0.5583,0.4,0.4,0.5,0.2122,1.1,0.8,1.2999999523162842,0.1997,0.7,0.6,1.0,0.5925,False,,,0,,,,,,,,,,,,,,,,,,,True
Tyson Etienne,BKN,25,17.4,2.9000000953674316,20.299999237060547,9.7,11.0,6.8,0.1069,1.2,0.6,2.1,0.384,2.1,2.4,1.8,0.0848,13.0,14.0,10.7,0.0487,10.9,11.6,8.9,0.1283,11.8,13.4,8.6,0.0653,0.6,0.8,0.8,0.2789,,,0.20000000298023224,0.0968,0.8,0.4,0.800000011920929,0.2905,False,,,0,,,,,,,,,,,,,,,,,,,True
Dalano Banton,BOS,125,22.3,-8.0,14.3,10.7,5.8,7.5,0.5691,2.0,1.2,1.4,0.4177,3.1,2.0,2.2,0.3749,15.8,9.0,11.1,0.5576,12.7,7.0,8.9,0.6097,13.8,7.8,9.7,0.64,0.4,0.4,0.5,0.3009,0.4,0.2,0.30000001192092896,0.0968,2.0,0.8,1.5,0.7748,False,,,0,,,,,,,,,,,,,,,,,,,True
Jose Alvarado,NYK,177,14.2,0.20000000298023224,14.399999618530273,5.4,5.6,7.2,0.3666,1.3,1.4,1.7,0.533,4.0,3.0,3.8,0.2058,10.7,10.0,12.7,0.1093,6.7,7.0,8.9,0.5228,9.4,8.6,11.0,0.3195,0.6,0.2,0.7,0.2034,,,0.10000000149011612,0.0765,1.3,1.4,1.2000000476837158,0.6652,False,,,0,,,,,,,,,,,,,,,,,,,True
A.J. Lawson,TOR,85,7.9,6.599999904632568,14.5,3.8,5.4,4.2,0.1019,1.4,1.6,2.3,0.2858,0.4,0.4,0.7,0.0641,5.6,7.4,7.2,0.0373,5.2,7.0,6.5,0.2946,4.2,5.8,4.9,0.2102,0.5,0.8,0.6,0.1201,,,0.20000000298023224,0.0979,0.4,0.2,0.5,0.0861,False,,,0,,,,,,,,,,,,,,,,,,,True
Ibou Badji,POR,21,5.6,1.0,6.599999904632568,1.1,1.2,2.2,0.5432,0.8,1.0,2.3,0.321,0.5,0.2,0.7,0.1969,2.4,2.4,5.2,0.386,1.9,2.2,4.5,0.3087,1.6,1.4,2.9,0.2058,,,0.3,0.2361,0.4,0.2,0.699999988079071,0.0807,0.5,0.2,0.800000011920929,0.3437,False,,,0,,,,,,,,,,,,,,,,,,,True
Jay Huff,IND,159,20.7,0.4000000059604645,21.100000381469727,9.2,8.0,12.4,0.6956,3.2,4.4,4.0,0.3274,1.2,1.8,1.4,0.127,13.6,14.2,17.8,0.5123,12.4,12.4,16.4,0.5692,10.4,9.8,13.8,0.6053,0.3,0.2,0.6,0.1513,1.3,1.0,1.399999976158142,0.1299,0.8,0.8,1.2000000476837158,0.7466,False,,,0,,,,,,,,,,,,,,,,,,,True
Eugene Omoruyi,WAS,42,13.4,1.100000023841858,14.600000381469727,4.3,5.4,7.3,0.5217,2.0,2.2,2.5,0.3562,0.7,0.4,0.7,0.1407,7.0,8.0,10.5,0.2512,6.3,7.6,9.8,0.5755,5.0,5.8,8.0,0.5343,0.8,1.0,0.8,0.1422,0.4,0.6,0.30000001192092896,0.1808,0.6,0.6,0.8999999761581421,0.5473,False,,,0,,,,,,,,,,,,,,,,,,,True
Stanley Umude,SAS,47,4.3,-1.399999976158142,2.9000000953674316,0.9,1.0,1.9,0.5576,0.4,0.8,0.9,0.3856,0.2,0.4,0.3,0.1252,1.5,2.2,3.1,0.1197,1.3,1.8,2.8,0.28,1.1,1.4,2.2,0.2093,0.1,,0.2,0.1737,0.4,0.8,0.30000001192092896,0.0806,0.2,0.2,0.30000001192092896,0.4132,False,,,0,,,,,,,,,,,,,,,,,,,True
Colin Castleton,ORL,42,21.9,-2.4000000953674316,19.600000381469727,6.6,7.6,7.4,0.8063,5.8,7.2,5.9,0.4547,1.4,1.4,1.3,0.1981,13.8,16.2,14.6,0.6865,12.4,14.8,13.3,0.7633,8.0,9.0,8.7,0.7657,0.5,0.2,0.5,0.1805,0.4,0.2,0.5,0.086,0.8,0.2,1.100000023841858,0.8338,False,,,0,,,,,,,,,,,,,,,,,,,True
Terry Taylor,SAC,33,3.1,2.0,5.099999904632568,0.8,0.8,0.6,0.0465,0.4,0.4,0.9,0.3551,0.4,0.4,0.4,0.1239,1.6,1.6,1.9,0.0789,1.2,1.2,1.5,0.2167,1.2,1.2,1.0,0.2856,0.1,0.2,0.1,0.1928,,,0.0,0.0677,,,0.0,0.1177,False,,,0,,,,,,,,,,,,,,,,,,,True
Ethan Thompson,IND,25,16.4,2.299999952316284,18.700000762939453,5.5,8.4,9.2,0.6809,1.7,2.0,3.8,0.4232,1.2,1.8,1.6,0.2504,8.4,12.2,14.6,0.4754,7.2,10.4,13.0,0.4935,6.7,10.2,10.8,0.5884,0.7,1.0,0.9,0.2285,0.3,0.4,0.30000001192092896,0.0693,0.7,0.8,1.600000023841858,0.7544,False,,,0,,,,,,,,,,,,,,,,,,,True
Ish Wainright,PHX,10,6.1,-3.0999999046325684,3.0,2.3,4.0,0.9,0.1961,1.4,2.2,0.8,0.3451,0.1,0.2,0.1,0.0977,3.8,6.4,1.8,0.2279,3.7,6.2,1.7,0.1421,2.4,4.2,1.0,0.0692,0.4,0.6,0.2,0.2002,0.1,0.2,0.0,0.1219,0.2,0.4,0.0,0.1251,False,,,0,,,,,,,,,,,,,,,,,,,True
Jordan Goodwin,PHX,151,24.8,0.8999999761581421,25.700000762939453,7.7,9.8,10.4,0.5824,6.4,7.0,5.8,0.502,2.2,3.0,2.3,0.1905,16.3,19.8,18.5,0.6251,14.1,16.8,16.2,0.7844,9.9,12.8,12.7,0.5027,2.0,2.4,1.9,0.2649,0.2,0.2,0.30000001192092896,0.1002,1.0,1.6,1.2000000476837158,0.6888,False,,,0,,,,,,,,,,,,,,,,,,,True
Micah Potter,IND,94,14.9,2.799999952316284,17.700000762939453,9.0,10.6,9.5,0.2351,3.7,4.0,4.6,0.3234,0.8,1.0,1.3,0.1079,13.5,15.6,15.4,0.1604,12.7,14.6,14.1,0.1532,9.8,11.6,10.8,0.1158,0.3,0.2,0.5,0.088,0.3,0.4,0.5,0.1014,0.5,0.6,0.699999988079071,0.4964,False,,,0,,,,,,,,,,,,,,,,,,,True
Dru Smith,MIA,91,14.6,-4.0,10.600000381469727,4.7,3.6,3.7,0.2986,2.3,1.8,2.0,0.5464,2.2,2.0,1.9,0.3127,9.2,7.4,7.6,0.5721,7.0,5.4,5.7,0.7891,6.9,5.6,5.6,0.3576,1.3,,0.9,0.4672,0.2,0.2,0.20000000298023224,0.0618,0.7,0.6,0.4000000059604645,0.7864,False,,,0,,,,,,,,,,,,,,,,,,,True
MarJon Beauchamp,PHI,94,16.7,-4.800000190734863,11.899999618530273,7.9,8.2,5.1,0.3059,2.7,2.6,2.2,0.3762,1.0,1.2,1.0,0.0964,11.6,12.0,8.3,0.1314,10.6,10.8,7.3,0.2036,8.9,9.4,6.1,0.0617,0.6,0.4,0.5,0.2028,0.4,0.4,0.20000000298023224,0.0554,1.3,1.2,0.6000000238418579,0.3046,False,,,0,,,,,,,,,,,,,,,,,,,True
Dyson Daniels,ATL,208,32.7,0.699999988079071,33.400001525878906,13.9,16.0,14.9,0.8279,7.1,7.2,7.5,0.3903,4.6,4.8,5.0,0.1711,25.6,28.0,27.4,0.7514,21.0,23.2,22.4,0.7991,18.5,20.8,19.9,0.5344,2.2,2.2,2.0,0.4461,0.4,0.6,0.4000000059604645,0.1108,1.5,1.6,1.7000000476837158,0.4115,False,,,0,,,,,,,,,,,,,,,,,,,True
Jaden Hardy,WAS,183,21.6,-0.6000000238418579,21.0,13.9,16.2,12.0,0.394,1.7,2.2,1.8,0.3257,0.8,0.6,1.0,0.336,16.4,19.0,14.8,0.1873,15.6,18.4,13.8,0.4242,14.7,16.8,13.0,0.338,0.3,,0.4,0.1016,0.2,,0.20000000298023224,0.0881,1.7,1.2,1.399999976158142,0.1954,False,,,0,,,,,,,,,,,,,,,,,,,True
Scoot Henderson,POR,152,24.6,0.4000000059604645,25.0,15.1,15.8,15.0,0.5389,2.9,2.8,3.1,0.4374,3.6,4.0,3.8,0.4423,21.6,22.6,21.9,0.5855,18.0,18.6,18.1,0.6432,18.7,19.8,18.8,0.7516,1.3,1.6,1.1,0.2095,0.3,,0.30000001192092896,0.12,2.3,1.6,2.5,0.5406,False,,,0,16.5,0.6000000000000014,4.0,-0.7999999523162842,5.5,-1.5,23.5,0.8000000000000007,19.5,0.7999992370605469,23.0,-1.8999999999999986,1.0,0.10000002384185791,0.5,-0.19999998807907104,2.5,0.0,True
Keaton Wallace,ATL,80,4.5,-0.699999988079071,3.799999952316284,2.3,2.6,5.4,0.3233,0.5,0.6,1.4,0.3758,0.5,0.6,0.8,0.0664,3.3,3.8,7.6,0.2248,2.8,3.2,6.8,0.4339,2.8,3.2,6.2,0.4133,,,0.4,0.1217,,,0.10000000149011612,0.0908,0.3,0.6,0.6000000238418579,0.5367,False,,,0,,,,,,,,,,,,,,,,,,,True
Olivier Sarr,CLE,15,4.4,-0.5,4.0,2.2,2.8,1.9,0.1337,1.6,1.8,2.2,0.3447,0.1,,0.3,0.1081,3.9,,4.4,0.2177,3.8,,4.1,0.2101,2.3,,2.2,0.116,,,0.3,0.1891,0.2,0.4,0.4000000059604645,0.0719,0.1,0.2,0.20000000298023224,0.3689,False,,,0,,,,,,,,,,,,,,,,,,,True
Jaden Ivey,CHI,143,20.0,5.599999904632568,25.600000381469727,8.7,10.6,9.9,0.3118,3.1,4.4,4.1,0.7299,2.0,3.0,2.2,0.4579,13.8,18.0,16.2,0.4602,11.8,15.0,14.0,0.3509,10.7,13.6,12.1,0.2274,1.0,2.0,1.1,0.2157,0.3,0.2,0.4000000059604645,0.1032,1.5,1.4,1.5,0.1564,False,,,0,,,,,,,,,,,,,,,,,,,True
Paolo Banchero,ORL,191,35.2,-0.0,35.20000076293945,24.6,26.6,22.0,0.6632,6.9,6.6,7.9,0.6238,5.7,5.8,5.8,0.5608,37.2,39.0,35.7,0.6294,31.5,33.2,29.9,0.4826,30.3,32.4,27.8,0.2614,0.7,0.4,0.7,0.2867,0.5,0.2,0.5,0.154,3.6,4.0,2.9000000953674316,0.4477,False,,,0,,,,,,,,,,,,,,,,,,,True
Jabari Smith Jr.,HOU,204,38.2,-2.299999952316284,35.900001525878906,17.0,15.6,18.3,0.5584,7.4,8.6,6.8,0.4555,2.4,2.2,2.0,0.2076,26.8,26.4,27.1,0.6749,24.4,24.2,25.1,0.6299,19.4,17.8,20.3,0.6414,0.5,0.4,0.7,0.2463,0.8,0.8,0.699999988079071,0.1654,1.6,2.2,1.7000000476837158,0.4653,False,,,0,,,,,,,,,,,,,,,,,,,True
Chet Holmgren,OKC,178,28.9,0.8999999761581421,29.799999237060547,16.7,14.4,18.3,0.3524,8.4,7.0,9.8,0.6849,1.4,1.4,1.6,0.1508,26.5,22.8,29.7,0.645,25.1,21.4,28.1,0.6592,18.1,15.8,19.9,0.2321,0.5,0.4,0.7,0.1945,1.2,1.6,1.2999999523162842,0.1872,1.3,1.4,1.2999999523162842,0.2876,False,,,0,15.5,1.1000000000000014,8.0,1.6000003814697266,1.5,0.0,25.5,2.1999999999999993,23.5,2.700000762939453,19.5,-1.3999999999999986,1.0,-0.30000001192092896,2.5,-1.2000000476837158,1.5,-0.20000004768371582,True
Bennedict Mathurin,LAC,178,29.8,-0.10000000149011612,29.700000762939453,21.3,21.6,15.6,0.1221,5.5,5.4,5.5,0.2741,2.0,2.4,2.1,0.2205,28.8,29.4,23.2,0.1429,26.8,27.0,21.1,0.0897,23.3,24.0,17.7,0.0426,0.7,0.6,0.8,0.1934,0.4,0.4,0.4000000059604645,0.0666,1.9,2.2,1.7000000476837158,0.717,False,,,0,16.5,-2.3000000000000007,6.0,-0.5999999046325684,3.0,-0.8999999999999999,22.5,-0.8000000000000007,23.0,-3.3999996185302734,18.5,-2.1999999999999993,1.5,-0.699999988079071,0.5,-0.09999999403953552,1.5,0.20000004768371582,True
Johnny Davis,WAS,83,4.9,0.30000001192092896,5.199999809265137,1.3,1.2,1.4,0.1178,0.6,1.2,0.7,0.2422,0.2,0.4,0.2,0.2164,2.1,2.8,2.3,0.0387,1.9,2.4,2.1,0.2259,1.5,1.6,1.6,0.1177,0.3,0.4,0.1,0.1681,,,0.10000000149011612,0.104,0.3,0.4,0.10000000149011612,0.1005,False,,,0,,,,,,,,,,,,,,,,,,,True
Keegan Murray,SAC,175,33.7,0.6000000238418579,34.29999923706055,13.7,15.2,13.7,0.2533,4.6,5.4,5.5,0.4298,1.9,2.2,1.9,0.3559,20.2,22.8,21.1,0.137,18.3,20.6,19.2,0.3357,15.6,17.4,15.6,0.2615,0.4,0.4,0.7,0.3788,1.2,1.6,1.2999999523162842,0.1279,1.3,2.0,1.2000000476837158,0.3546,False,,,0,,,,,,,,,,,,,,,,,,,True
AJ Griffin,ATL,19,7.8,0.6000000238418579,8.399999618530273,1.0,1.0,3.8,0.4999,1.3,1.2,2.2,0.2514,0.3,0.2,0.3,0.2227,2.6,2.4,6.3,0.624,2.3,2.2,6.0,0.2381,1.3,1.2,4.1,0.351,,,0.4,0.1637,0.1,,0.10000000149011612,0.111,0.3,0.2,0.5,0.5936,False,,,0,,,,,,,,,,,,,,,,,,,True
Shaedon Sharpe,POR,151,32.2,-0.5,31.700000762939453,22.9,21.0,13.8,0.168,4.8,3.0,4.0,0.2921,2.8,2.4,3.4,0.6964,30.5,26.4,21.2,0.1564,27.7,24.0,17.8,0.1128,25.7,23.4,17.2,0.0424,1.4,0.8,1.0,0.5535,0.1,0.2,0.20000000298023224,0.2404,3.5,2.8,1.399999976158142,0.2397,False,,,0,,,,,,,,,,,,,,,,,,,True
TyTy Washington Jr.,LAC,37,6.4,-1.2000000476837158,5.199999809265137,2.1,0.8,0.5,0.1168,0.3,0.2,0.1,0.378,1.4,1.0,0.9,0.1859,3.8,2.0,1.5,0.1377,2.4,1.0,0.6,0.1902,3.5,1.8,1.4,0.2281,0.4,,0.2,0.195,0.2,,0.0,0.0337,0.3,0.4,0.10000000149011612,0.1538,False,,,0,,,,,,,,,,,,,,,,,,,True
Malaki Branham,WAS,149,11.0,1.0,12.0,4.7,5.0,6.6,0.6279,1.5,1.4,1.8,0.3166,1.1,0.4,1.0,0.2763,7.3,6.8,9.4,0.2701,6.2,6.4,8.4,0.439,5.8,5.4,7.6,0.311,0.8,0.4,0.6,0.2807,0.2,,0.20000000298023224,0.0599,0.4,0.2,0.699999988079071,0.7625,False,,,0,,,,,,,,,,,,,,,,,,,True
Blake Wesley,POR,146,11.3,0.20000000298023224,11.5,5.4,5.8,2.6,0.0305,1.0,1.6,0.4,0.2304,1.7,1.8,1.5,0.1604,8.1,9.2,4.5,0.0171,6.4,7.4,3.0,0.0538,7.1,7.6,4.1,0.0654,0.1,,0.1,0.2042,0.3,0.4,0.10000000149011612,0.0844,1.1,1.0,0.4000000059604645,0.2016,False,,,0,,,,,,,,,,,,,,,,,,,True
Jalen Duren,DET,203,29.2,2.700000047683716,31.899999618530273,23.3,21.8,25.0,0.8376,11.0,10.8,11.5,0.4848,2.3,3.8,2.4,0.5795,36.6,36.4,38.9,0.8531,34.3,32.6,36.5,0.8411,25.6,25.6,27.4,0.8416,0.6,0.6,0.8,0.157,0.9,1.0,1.100000023841858,0.1665,2.1,3.0,2.200000047683716,0.6,False,,,0,,,,,,,,,,,,,,,,,,,True
Tari Eason,HOU,132,24.5,2.0999999046325684,26.600000381469727,9.1,11.0,11.5,0.1944,7.0,6.8,7.0,0.5217,1.2,1.2,1.6,0.1391,17.3,19.0,20.1,0.2781,16.1,17.8,18.5,0.2057,10.3,12.2,13.1,0.0598,1.0,1.0,1.1,0.1818,0.4,0.4,0.5,0.0806,1.3,0.2,1.100000023841858,0.4024,False,,,0,,,,,,,,,,,,,,,,,,,True
Nikola Jović,MIA,137,12.7,-2.200000047683716,10.5,4.2,2.6,5.9,0.6133,2.2,1.2,2.2,0.2352,0.7,0.8,0.7,0.1328,7.1,4.6,8.8,0.5847,6.4,3.8,8.1,0.4623,4.9,3.4,6.6,0.4494,0.3,0.4,0.3,0.2277,0.3,0.2,0.20000000298023224,0.0798,0.5,0.2,0.6000000238418579,0.6487,False,,,0,,,,,,,,,,,,,,,,,,,True
Max Christie,DAL,215,28.4,-0.5,27.899999618530273,9.8,7.8,11.6,0.6715,2.2,2.8,2.8,0.4096,1.1,1.0,1.3,0.1881,13.1,11.6,15.7,0.3778,12.0,10.6,14.4,0.6796,10.9,8.8,12.9,0.4639,1.0,1.0,0.8,0.2254,0.6,0.8,0.4000000059604645,0.1765,1.6,1.0,1.5,0.4248,False,,,0,,,,,,,,,,,,,,,,,,,True
Mark Williams,PHX,118,21.8,-4.800000190734863,17.0,9.7,6.4,10.9,0.5854,8.1,7.8,7.5,0.69,0.6,0.4,0.7,0.2748,18.4,14.6,19.1,0.7688,17.8,14.2,18.4,0.8239,10.3,6.8,11.6,0.4024,0.3,0.2,0.4,0.1615,0.5,0.6,0.699999988079071,0.1254,0.8,1.0,0.800000011920929,0.6058,False,,,0,,,,,,,,,,,,,,,,,,,True
Jeremy Sochan,NYK,168,5.2,-0.6000000238418579,4.599999904632568,2.1,3.2,3.2,0.4085,1.9,2.2,1.2,0.2585,0.5,0.6,0.2,0.1233,4.5,6.0,4.6,0.2139,4.0,5.4,4.4,0.3049,2.6,3.8,3.4,0.7359,0.4,0.8,0.2,0.1242,,,0.10000000149011612,0.1406,0.2,0.4,0.4000000059604645,0.5871,False,,,0,,,,,,,,,,,,,,,,,,,True
Wendell Moore Jr.,DET,65,17.2,-2.0999999046325684,15.100000381469727,4.3,3.6,3.1,0.1435,2.2,1.6,2.2,0.2314,1.1,1.0,0.8,0.1412,7.6,6.2,6.1,0.4467,6.5,5.2,5.3,0.4481,5.4,4.6,3.9,0.4118,0.8,0.4,0.4,0.1285,0.2,0.2,0.10000000149011612,0.0515,1.1,0.2,0.30000001192092896,0.2699,False,,,0,,,,,,,,,,,,,,,,,,,True
Kendall Brown,IND,14,3.4,-0.0,3.4000000953674316,0.9,1.0,2.5,0.4505,0.2,0.4,1.0,0.3959,0.3,0.2,0.4,0.1348,1.4,1.6,3.9,0.1292,1.1,1.4,3.5,0.45,1.2,1.2,2.9,0.4376,,,0.3,0.1706,,,0.20000000298023224,0.0823,0.1,,0.4000000059604645,0.412,False,,,0,,,,,,,,,,,,,,,,,,,True
Jalen Williams,OKC,169,25.5,0.699999988079071,26.200000762939453,17.2,18.8,17.6,0.8471,3.7,4.0,4.1,0.3175,5.3,4.6,5.3,0.3379,26.2,27.4,27.0,0.2022,20.9,22.8,21.7,0.335,22.5,23.4,22.9,0.5842,0.7,0.4,0.9,0.2498,0.2,,0.20000000298023224,0.0936,1.7,1.6,1.7000000476837158,0.5642,False,,,0,19.0,-0.8999999999999986,4.5,-0.3000001907348633,5.0,0.09999999999999964,24.5,2.8999999999999986,23.5,-1.2000007629394531,23.5,-0.3000000000000007,1.5,-0.6000000238418579,0.5,-0.29999999701976776,1.5,0.20000004768371582,True
Orlando Robinson,ORL,83,18.6,-8.0,10.6,7.7,5.4,5.8,0.2672,4.7,4.4,4.1,0.4585,1.9,1.6,1.4,0.3919,14.3,11.4,11.3,0.6058,12.4,9.8,9.9,0.7571,9.6,7.0,7.2,0.2616,0.4,0.2,0.2,0.3088,0.2,,0.20000000298023224,0.0951,0.8,0.8,0.20000000298023224,0.3608,False,,,0,,,,,,,,,,,,,,,,,,,True
Patrick Baldwin Jr.,SAC,70,8.1,3.799999952316284,12.0,3.4,3.6,3.9,0.255,2.2,3.4,2.7,0.3808,0.5,0.8,0.6,0.0376,6.1,7.8,7.2,0.0457,5.6,7.0,6.6,0.3741,3.9,4.4,4.5,0.1283,0.2,0.4,0.5,0.1532,0.4,0.8,0.5,0.0807,0.3,0.4,0.4000000059604645,0.3081,False,,,0,,,,,,,,,,,,,,,,,,,True
Walker Kessler,UTA,126,28.3,2.200000047683716,30.5,11.0,15.8,11.7,0.0854,10.0,10.6,11.8,0.525,2.8,3.0,2.6,0.3066,23.8,29.4,26.1,0.4042,21.0,26.4,23.5,0.231,13.8,18.8,14.3,0.1165,1.1,1.6,1.0,0.2561,2.0,2.2,1.7000000476837158,0.312,2.1,2.6,2.200000047683716,0.3647,False,,,0,,,,,,,,,,,,,,,,,,,True
Jaylin Williams,OKC,176,18.7,-1.5,17.200000762939453,9.4,7.4,7.2,0.366,5.5,5.0,6.0,0.5633,1.7,1.4,1.9,0.3284,16.6,13.8,15.1,0.6843,14.9,12.4,13.2,0.5395,11.1,8.8,9.1,0.4335,0.4,0.6,0.5,0.1641,0.6,0.8,0.5,0.1009,0.6,0.4,0.6000000238418579,0.2945,False,,,0,9.5,-2.9000000000000004,5.0,0.40000009536743164,3.0,-1.3,10.5,3.1999999999999993,14.5,-2.5,9.5,-1.1999999999999993,1.0,-0.5,0.5,0.0,0.5,0.10000002384185791,True
JD Davison,HOU,49,9.5,-2.799999952316284,6.699999809265137,3.0,3.2,1.5,0.0815,1.8,1.6,0.9,0.4081,1.4,1.6,1.0,0.1094,6.2,6.4,3.4,0.0515,4.8,4.8,2.4,0.0615,4.4,4.8,2.5,0.1044,0.1,,0.1,0.1675,0.2,,0.10000000149011612,0.0655,0.2,0.4,0.0,0.0972,False,,,0,,,,,,,,,,,,,,,,,,,True
Bryce McGowens,NOP,113,24.2,-3.200000047683716,21.0,9.6,9.2,5.5,0.1692,2.6,2.8,1.9,0.4086,1.4,1.4,1.3,0.1695,13.6,13.4,8.7,0.1829,12.2,12.0,7.4,0.1734,11.0,10.6,6.8,0.2183,0.8,0.6,0.6,0.1624,0.3,0.4,0.20000000298023224,0.1595,0.1,0.2,0.20000000298023224,0.307,False,,,0,,,,,,,,,,,,,,,,,,,True
Jamaree Bouyea,PHX,54,10.6,-1.100000023841858,9.5,2.5,2.2,4.1,0.6301,1.6,1.8,1.5,0.497,1.5,1.4,1.4,0.4894,5.6,5.4,7.0,0.4412,4.1,4.0,5.6,0.4184,4.0,3.6,5.5,0.4283,0.7,0.4,0.5,0.318,0.2,,0.20000000298023224,0.0551,0.2,0.2,0.699999988079071,0.7156,False,,,0,,,,,,,,,,,,,,,,,,,True
Julian Strawther,DEN,166,9.4,1.0,10.399999618530273,4.5,4.4,4.4,0.2051,1.6,2.0,1.7,0.4824,0.8,1.0,1.1,0.0996,6.9,7.4,7.2,0.0392,6.1,6.4,6.1,0.178,5.3,5.4,5.5,0.0612,0.1,,0.3,0.0872,,,0.20000000298023224,0.051,0.2,0.2,0.30000001192092896,0.0967,False,,,0,,,,,,,,,,,,,,,,,,,True
Caleb Love,POR,46,22.1,-6.099999904632568,16.0,10.9,9.8,9.6,0.6734,1.8,0.4,2.4,0.3984,3.1,2.8,2.6,0.6104,15.8,13.0,14.6,0.8974,12.7,10.2,12.0,0.7394,14.0,12.6,12.2,0.6672,0.5,0.6,0.5,0.1957,,,0.10000000149011612,0.1246,1.6,1.4,1.7000000476837158,0.6227,False,,,0,,,,,,,,,,,,,,,,,,,True
Christian Braun,DEN,201,31.3,-1.5,29.799999237060547,14.0,11.6,13.7,0.7419,4.3,3.4,4.5,0.3887,2.2,1.4,2.0,0.2907,20.5,16.4,20.2,0.1947,18.3,15.0,18.2,0.6077,16.2,13.0,15.7,0.5185,0.7,,0.6,0.2469,0.1,0.2,0.20000000298023224,0.1354,0.7,0.6,0.800000011920929,0.5949,False,,,0,,,,,,,,,,,,,,,,,,,True
Oscar Tshiebwe,UTA,43,17.1,-0.699999988079071,16.399999618530273,8.3,9.2,6.9,0.595,6.7,7.6,6.5,0.5593,1.4,2.2,1.1,0.0762,16.4,19.0,14.5,0.3585,15.0,16.8,13.4,0.5009,9.7,11.4,8.0,0.3406,0.7,0.6,0.5,0.2008,0.2,0.4,0.30000001192092896,0.159,0.6,1.2,0.800000011920929,0.7733,False,,,0,,,,,,,,,,,,,,,,,,,True
Christian Koloko,ATL,61,11.0,-5.300000190734863,5.699999809265137,3.0,2.0,2.6,0.3374,2.6,1.6,2.6,0.2066,0.5,0.2,0.6,0.2628,6.1,3.8,5.8,0.3518,5.6,3.6,5.2,0.4251,3.5,2.2,3.2,0.2356,0.2,0.2,0.3,0.319,0.7,0.2,0.6000000238418579,0.069,0.5,0.4,0.20000000298023224,0.2045,False,,,0,,,,,,,,,,,,,,,,,,,True
Jabari Walker,PHI,192,14.4,-4.199999809265137,10.199999809265137,8.9,6.2,5.1,0.3656,3.7,2.2,2.6,0.5324,0.9,1.2,0.6,0.1427,13.5,9.6,8.3,0.5384,12.6,8.4,7.7,0.5691,9.8,7.4,5.7,0.0818,0.4,0.2,0.4,0.1335,0.2,0.2,0.20000000298023224,0.0956,0.8,0.6,0.4000000059604645,0.5772,False,,,0,,,,,,,,,,,,,,,,,,,True
Ryan Rollins,MIL,140,31.5,0.4000000059604645,31.899999618530273,19.3,20.4,17.4,0.45,3.8,4.4,4.5,0.2428,6.3,5.4,6.6,0.4929,29.4,30.2,28.5,0.4265,23.1,24.8,21.9,0.1711,25.6,25.8,24.0,0.2129,1.3,1.6,1.3,0.3864,0.4,0.2,0.4000000059604645,0.138,3.4,4.2,2.799999952316284,0.503,False,,,0,,,,,,,,,,,,,,,,,,,True
Leonard Miller,CHI,69,25.2,-1.600000023841858,23.600000381469727,13.5,14.6,11.0,0.6178,6.5,6.6,6.4,0.4739,1.5,1.8,1.4,0.2213,21.5,23.0,18.8,0.4907,20.0,21.2,17.4,0.5461,15.0,16.4,12.4,0.3978,0.6,0.6,0.6,0.1464,0.3,0.2,0.4000000059604645,0.1298,0.8,1.0,1.0,0.5477,False,,,0,,,,,,,,,,,,,,,,,,,True
Keon Ellis,CLE,203,27.6,0.8999999761581421,28.5,10.3,9.8,10.7,0.7948,2.6,1.8,3.0,0.2454,1.4,1.0,1.6,0.1208,14.3,12.6,15.3,0.4569,12.9,11.6,13.7,0.5339,11.7,10.8,12.3,0.7458,1.2,1.4,1.3,0.3531,0.7,0.4,0.800000011920929,0.0721,1.0,0.6,1.0,0.7246,False,,,0,,,,,,,,,,,,,,,,,,,True
