player,game_date,actual,predicted,line
Reggie Jackson,2025-02-04,1,0.5307983081306463,0.4
Mikal Bridges,2025-02-04,2,0.6300321433740028,0.6
Kevin Porter Jr.,2025-02-04,0,0.931770998616796,1.0
Donovan Mitchell,2025-02-04,2,0.9587080242164077,1.2
Georges Niang,2025-02-04,0,0.4421326838001676,0.4
Coby White,2025-02-04,0,0.9755896945521629,0.7
Jalen Smith,2025-02-04,0,0.26998228739914976,0.1
Jrue Holiday,2025-02-04,2,1.0353220045370222,0.8
Nikola Vučević,2025-02-04,1,1.0800178045530104,1.5
Aaron Nesmith,2025-02-04,2,0.6297986758298186,0.4
Ben Sheppard,2025-02-04,1,0.6367107889352528,0.8
Ja'Kobe Walter,2025-02-04,2,0.6052819562230827,0.7
Norman Powell,2025-02-04,0,1.2630673876671186,1.9
Cam Whitmore,2025-02-04,0,0.8156076196910408,0.9
Justin Edwards,2025-02-04,0,1.026753410264969,1.2
Keon Johnson,2025-02-04,2,1.213864476955443,0.9
Naji Marshall,2025-02-04,3,0.6985243312513991,1.0
Scottie Barnes,2025-02-04,1,1.6757135862579648,1.4
Rayan Rupert,2025-02-04,0,-0.024164508473675905,0.1
Olivier-Maxence Prosper,2025-02-04,1,0.6367246356505762,0.5
Bronny James,2025-02-04,1,0.3138090309719552,0.2
Josh Giddey,2025-02-04,1,1.267585879596828,1.0
Alec Burks,2025-02-04,2,0.45753038548993463,0.2
Ayo Dosunmu,2025-02-04,1,1.1949268333808762,1.0
Dorian Finney-Smith,2025-02-04,0,0.6898650825599374,1.0
Ivica Zubac,2025-02-04,1,0.8136823628989236,1.0
Sam Merrill,2025-02-04,1,0.5303204694703809,0.6
Max Christie,2025-02-04,1,0.6234981699400977,0.3
Jaxson Hayes,2025-02-04,1,0.6573962493104744,0.7
Terry Rozier,2025-02-04,0,0.8412902805222011,0.3
Ty Jerome,2025-02-04,0,0.920943298017435,1.3
Guerschon Yabusele,2025-02-04,0,0.8999679201215153,0.9
Jarrett Allen,2025-02-04,0,0.5574181323000323,0.6
Aaron Holiday,2025-02-04,0,0.45684319935883055,0.5
Andrew Nembhard,2025-02-04,2,1.2605668448204115,2.1
Terance Mann,2025-02-04,1,0.8759256840753967,0.2
Duncan Robinson,2025-02-04,0,0.9700133896249898,0.6
Jalen Brunson,2025-02-04,2,1.1202677940718702,1.4
Robert Williams,2025-02-04,0,0.49791112798244935,0.3
Amir Coffey,2025-02-04,0,0.548837330708634,0.7
Adem Bona,2025-02-04,0,0.4541366142373866,0.4
Dillon Brooks,2025-02-04,0,0.7817277718443593,0.9
James Harden,2025-02-04,2,1.1322135713746195,1.5
Duop Reath,2025-02-04,0,-0.03301976571752141,0.0
Ricky Council IV,2025-02-04,0,0.9668585744581163,1.2
Sam Hauser,2025-02-04,0,0.4615929136965455,0.7
Kyrie Irving,2025-02-04,1,1.110719696468973,1.5
Ochai Agbaji,2025-02-04,1,0.7338060742038328,0.8
Kessler Edwards,2025-02-04,1,0.4076531271503929,0.5
Max Strus,2025-02-04,1,0.6702805366527388,0.9
Reece Beekman,2025-02-04,2,0.73799906904899,0.8
Klay Thompson,2025-02-04,0,0.7872908549466879,0.5
D'Angelo Russell,2025-02-04,2,1.095775565664549,1.4
Isaiah Wong,2025-02-05,1,0.5470346673792353,0.5
Jalen Williams,2025-02-05,2,1.572184963928878,1.9
Jaime Jaquez Jr.,2025-02-05,0,0.8931002665622583,0.7
Aaron Wiggins,2025-02-05,1,0.6156670769761239,0.4
Aaron Gordon,2025-02-05,1,0.5421283091680205,0.5
Jarrett Allen,2025-02-05,3,0.7181130763446963,0.6
Ziaire Williams,2025-02-05,0,1.0933455221826005,1.1
Jalen Smith,2025-02-05,0,0.21376223799387473,0.1
Zach Edey,2025-02-05,0,0.48937172390473016,0.7
A.J. Green,2025-02-05,1,0.5897457923958367,0.6
Zach LaVine,2025-02-05,1,1.1896638773048993,1.2
Jeremy Sochan,2025-02-05,1,0.7925930324079229,0.9
Walker Kessler,2025-02-05,0,0.7458729305836659,0.8
Johnny Davis,2025-02-05,0,0.44818587661655096,0.3
Jamal Cain,2025-02-05,0,0.36767388097136405,0.8
Victor Wembanyama,2025-02-05,0,1.211384544149032,1.5
Jamal Murray,2025-02-05,0,1.4201254165551176,1.3
Alex Ducas,2025-02-05,0,0.19188441007630952,0.1
Jett Howard,2025-02-05,0,0.3275610045062144,0.2
Jaylen Wells,2025-02-05,1,0.7065441188508614,0.5
Vit Krejci,2025-02-05,0,0.9650895613888435,1.0
Jaylin Williams,2025-02-05,0,0.7251386800716864,0.7
John Collins,2025-02-05,1,0.8596044454616318,0.7
Jaren Jackson Jr.,2025-02-05,0,1.0759320026482808,0.5
Jalen Pickett,2025-02-05,1,0.4490500970078155,0.3
Yuki Kawamura,2025-02-05,0,-0.03980352704075163,0.1
Zeke Nnaji,2025-02-05,0,0.24828078477961524,0.1
Jake LaRavia,2025-02-05,0,0.832836828254715,1.4
Javonte Green,2025-02-05,0,1.0283512968514092,1.6
Adem Bona,2025-02-05,1,0.32554017556147363,0.4
Wendell Carter Jr.,2025-02-05,2,1.1097208070915745,0.9
Ja Morant,2025-02-05,2,1.3882052131134441,1.7
Jeremiah Robinson-Earl,2025-02-05,0,0.6542399152279009,0.5
Zaccharie Risacher,2025-02-05,0,0.8922719751145473,0.8
Tyus Jones,2025-02-05,0,0.7526264344368377,0.9
Ja'Kobe Walter,2025-02-05,2,0.6423417743770891,0.9
Jevon Carter,2025-02-05,1,0.23460299466008405,0.2
Jaylon Tyson,2025-02-05,0,0.48394683399060134,0.2
Adam Flagler,2025-02-05,1,0.33261336680065867,0.2
Jay Huff,2025-02-05,0,0.026723448548193862,0.1
Tyrese Maxey,2025-02-05,4,1.5164322139071738,1.3
Jalen Wilson,2025-02-05,2,0.7658326295683014,0.5
Jamal Shead,2025-02-05,1,0.7890381197515459,0.4
Yves Missi,2025-02-05,0,0.5860972670212665,0.5
Jaden McDaniels,2025-02-05,0,1.3895042899338454,2.0
Jamison Battle,2025-02-05,0,0.0049133244911413465,0.1
John Konchar,2025-02-05,0,0.5939859205498546,0.5
Jalen Duren,2025-02-05,1,0.6704834759100667,0.9
Alex Caruso,2025-02-05,1,1.1941065610042867,1.5
Zion Williamson,2025-02-05,2,1.3458064488238728,1.5
Isaiah Stewart,2025-02-05,0,0.3705073865997706,0.2
Luguentz Dort,2025-02-05,4,0.7342693993649727,0.6
Luka Garza,2025-02-05,0,0.2889855144819231,0.1
Luke Kennard,2025-02-05,0,0.6812973375751833,0.9
Bobby Portis,2025-02-05,1,0.7931039973595082,0.5
Shai Gilgeous-Alexander,2025-02-05,2,1.6391517488427632,1.7
Malcolm Brogdon,2025-02-05,1,0.7061426742229098,0.5
Malik Beasley,2025-02-05,1,0.7875559876979445,1.2
Bol Bol,2025-02-05,1,0.048160893723811715,0.0
Malik Monk,2025-02-05,1,1.2867380536670854,1.2
MarJon Beauchamp,2025-02-05,0,0.2868753697788118,0.2
Marcus Sasser,2025-02-05,1,0.5063737990195275,0.4
Marcus Smart,2025-02-05,0,0.8218906796728898,1.4
Mark Williams,2025-02-05,0,0.8981798327009024,0.8
Seth Curry,2025-02-05,0,0.3477619611267795,0.3
Bradley Beal,2025-02-05,0,1.1470656738694205,1.0
Mason Plumlee,2025-02-05,1,0.34967854905247,0.5
DeMar DeRozan,2025-02-05,0,1.0668391793525525,0.6
Scotty Pippen Jr.,2025-02-05,0,1.202678282472909,1.4
Brandin Podziemski,2025-02-05,1,1.0823673709716422,1.3
Matas Buzelis,2025-02-05,2,0.30234800519027316,0.1
Scottie Barnes,2025-02-05,2,1.6069449059635348,1.3
Max Strus,2025-02-05,1,0.8231971384401462,1.0
DeAndre Jordan,2025-02-05,0,0.33129283554593913,0.1
Brandon Clarke,2025-02-05,1,0.6967394127255417,1.2
Micah Potter,2025-02-05,0,0.4248436277360271,0.3
De'Andre Hunter,2025-02-05,2,0.7846860225814547,0.7
Michael Porter Jr.,2025-02-05,3,0.6469339118398011,0.3
Simone Fontecchio,2025-02-05,0,0.4807220734771221,0.5
Bilal Coulibaly,2025-02-05,2,1.1158859698555519,1.2
Devin Booker,2025-02-05,0,0.986198446227739,0.8
Devin Vassell,2025-02-05,4,1.225658905069201,0.9
Kenrich Williams,2025-02-05,1,0.6794290850491438,0.7
Eric Gordon,2025-02-05,1,0.7310298114609282,0.9
Anthony Gill,2025-02-05,0,0.18428380359890617,0.0
Kentavious Caldwell-Pope,2025-02-05,0,1.1839092099156234,1.1
Antonio Reeves,2025-02-05,0,0.4367759377909883,0.3
Dyson Daniels,2025-02-05,2,2.302328673236545,2.8
Keon Ellis,2025-02-05,0,1.3199687216519855,1.5
Terry Rozier,2025-02-05,0,0.7575902310120423,0.3
Keon Johnson,2025-02-05,2,1.1817425224224494,1.0
Duncan Robinson,2025-02-05,0,0.5676152465510781,0.6
Kevin Love,2025-02-05,0,0.6046313360653939,0.2
Ausar Thompson,2025-02-05,3,1.2613867241772059,1.4
Taurean Prince,2025-02-05,1,0.7679113959001145,0.6
De'Aaron Fox,2025-02-05,3,1.3363466256632748,0.9
Draymond Green,2025-02-05,2,1.0964513646506682,0.9
Keyonte George,2025-02-05,2,1.0025284968292922,0.7
Ayo Dosunmu,2025-02-05,2,1.0403131967379555,0.9
Bam Adebayo,2025-02-05,0,1.07447905370627,0.5
Svi Mykhailiuk,2025-02-05,0,0.6997397155378756,0.6
Kyle Filipowski,2025-02-05,0,0.6148567827207955,0.3
Dominick Barlow,2025-02-05,0,0.4007362360612433,0.2
Domantas Sabonis,2025-02-05,0,0.8466582965674172,0.4
Stephon Castle,2025-02-05,1,0.8133220264769859,0.9
Kyle Lowry,2025-02-05,0,0.9075268228757142,1.2
Dillon Jones,2025-02-05,0,0.40380415907079054,0.1
Ben Simmons,2025-02-05,1,0.8580570734786983,0.6
Kyshawn George,2025-02-05,1,0.802856176735856,0.9
Stephen Curry,2025-02-05,0,1.0730340750620795,0.9
Kevon Looney,2025-02-05,1,0.907828746823635,0.4
Santi Aldama,2025-02-05,1,0.6036479848873516,0.5
Mike Conley,2025-02-05,0,1.0620071563065547,1.1
Day'Ron Sharpe,2025-02-05,1,0.6827871276469999,0.8
Cole Anthony,2025-02-05,0,1.208044530111813,1.2
Colby Jones,2025-02-05,1,0.3158465819844253,0.3
Coby White,2025-02-05,0,0.8563561666421965,0.3
Ochai Agbaji,2025-02-05,2,0.6952449206327802,0.8
Rob Dillingham,2025-02-05,1,0.6601038438162997,0.5
Ricky Council IV,2025-02-05,0,0.7832311573736399,1.2
Onyeka Okongwu,2025-02-05,0,1.1061965069844097,1.4
Richaun Holmes,2025-02-05,0,0.47273685521288633,0.2
Reggie Jackson,2025-02-05,1,0.5005831202718868,0.5
Orlando Robinson,2025-02-05,0,0.46445683957920525,0.4
Oso Ighodaro,2025-02-05,0,0.3090508487876594,0.5
Christian Braun,2025-02-05,3,0.83219639847679,0.9
Ousmane Dieng,2025-02-05,1,0.525927409773449,0.3
Ron Holland,2025-02-05,1,0.5124891923763042,1.0
Cameron Johnson,2025-02-05,0,0.6528014331922367,0.7
Reece Beekman,2025-02-05,1,0.7823889091641436,1.0
Paolo Banchero,2025-02-05,1,0.8519057696595493,0.7
Chris Paul,2025-02-05,0,1.0944177910679205,1.2
Pat Connaughton,2025-02-05,0,0.3811176009979734,0.0
Pat Spencer,2025-02-05,0,0.608618816992306,0.3
Chris Livingston,2025-02-05,0,0.3906730057162045,0.4
Patrick Williams,2025-02-05,2,0.6630077295366308,0.4
Quinten Post,2025-02-05,0,0.4842203087029243,0.2
Paul George,2025-02-05,3,1.0928426859441338,1.2
Paul Reed,2025-02-05,1,0.8266000729440869,1.0
Caris LeVert,2025-02-05,1,0.8114934720644047,0.6
Pelle Larsson,2025-02-05,1,0.2985768459925804,0.3
Carlton Carrington,2025-02-05,1,0.5481068750041218,0.6
PJ Hall,2025-02-05,0,0.0730360117675003,0.0
Anthony Edwards,2025-02-05,1,0.960562452456587,0.8
Caleb Houstan,2025-02-05,0,0.45254153759695703,0.1
Corey Kispert,2025-02-05,0,0.6059850249884788,1.0
Brice Sensabaugh,2025-02-05,1,0.48811802720115105,0.5
Miles Bridges,2025-02-05,0,0.9546546265739739,0.6
Sam Merrill,2025-02-05,1,0.6073869428608105,0.7
Davion Mitchell,2025-02-05,1,0.6256028912032515,0.5
Darius Garland,2025-02-05,0,1.2098295052981083,1.3
Brook Lopez,2025-02-05,0,0.627306138351652,0.4
Bruce Brown,2025-02-05,1,0.806426036013096,1.0
Moussa Diabaté,2025-02-05,0,0.6776697700632598,1.0
Ryan Rollins,2025-02-05,1,0.600664205231541,0.3
Damion Lee,2025-02-05,0,0.19244524370108318,0.4
Ryan Dunn,2025-02-05,0,0.42831536674861326,0.3
Damian Lillard,2025-02-05,2,1.2154052526937686,1.1
Naz Reid,2025-02-05,1,0.7804619108770199,0.7
Nikola Vučević,2025-02-05,1,1.056809052100214,1.6
Nic Claxton,2025-02-05,0,1.05233041479751,1.0
Nick Richards,2025-02-05,1,0.29757242652996085,0.3
Nick Smith Jr.,2025-02-05,0,0.7609137271820843,0.6
Nickeil Alexander-Walker,2025-02-05,0,0.6729299281144457,0.2
DaQuan Jeffries,2025-02-05,1,0.6213774295171046,0.7
CJ McCollum,2025-02-05,1,0.8039968506286962,0.7
D'Angelo Russell,2025-02-05,0,1.067128558857843,1.4
Rudy Gobert,2025-02-05,3,0.6946979547622677,1.0
Craig Porter Jr.,2025-02-05,0,0.26544846482118656,0.1
Cory Joseph,2025-02-05,0,0.5355531174869337,0.5
Nikola Jokić,2025-02-05,1,1.7370102110708348,1.9
Cade Cunningham,2025-02-05,4,1.0822215918557379,0.8
Royce O'Neale,2025-02-05,0,0.8300155326237836,1.1
Nikola Jović,2025-02-05,0,0.747285520576005,0.9
Buddy Hield,2025-02-05,1,0.8080499148715915,1.0
Tim Hardaway Jr.,2025-02-05,0,0.6173563730946727,0.7
Devin Carter,2025-02-05,2,0.34289216335631395,0.1
Ty Jerome,2025-02-05,0,0.8696295661818342,1.3
Tristan Da Silva,2025-02-05,1,0.6741991189674763,0.8
Julian Phillips,2025-02-05,0,0.09294113327360354,0.1
Tyrese Martin,2025-02-05,0,0.6173427260976566,0.2
Andre Jackson Jr.,2025-02-05,0,0.6228903071369978,0.8
Haywood Highsmith,2025-02-05,0,0.6645905710951934,0.4
Kel'el Ware,2025-02-05,0,0.7896887627458585,0.8
Jordan Poole,2025-02-05,1,1.108532689392287,1.2
Grayson Allen,2025-02-05,0,0.83392130040863,1.1
Trevelin Queen,2025-02-05,0,0.8383434824580108,1.0
Tyler Herro,2025-02-05,2,0.6508671986694966,0.6
Trey Murphy III,2025-02-05,0,1.264981328293025,1.6
Anthony Black,2025-02-05,1,1.0227640559404283,1.3
Jonathan Isaac,2025-02-05,3,0.6455796675240812,0.9
Georges Niang,2025-02-05,0,0.5253063614300695,0.4
Jonathan Mogbo,2025-02-05,0,0.6581244666560184,0.4
Gradey Dick,2025-02-05,1,0.958649650454658,0.6
KJ Simpson,2025-02-05,1,0.8826822799642492,0.7
Trey Lyles,2025-02-05,1,0.6151066648193221,0.6
Trae Young,2025-02-05,1,1.2462282179414157,1.3
Keegan Murray,2025-02-05,0,1.0253166961412563,1.1
Julian Champagnie,2025-02-05,5,0.5238171934461151,0.6
Julian Strawther,2025-02-05,0,0.6637012917867304,0.8
Karlo Matković,2025-02-05,1,0.6692004748700389,0.6
Trey Alexander,2025-02-05,0,0.06070967416296846,0.1
Goga Bitadze,2025-02-05,0,0.9663358070232374,0.7
Hunter Tyson,2025-02-05,0,0.25425359398659575,0.1
Isaiah Hartenstein,2025-02-05,1,0.7786219171752758,0.7
Keaton Wallace,2025-02-05,0,0.969201366510525,1.2
Isaiah Collier,2025-02-05,1,0.9755198855441762,1.0
Isaiah Joe,2025-02-05,1,0.6554120085516925,0.5
Josh Minott,2025-02-05,0,0.4032005284024805,0.3
Justin Edwards,2025-02-05,0,0.9566445674853743,1.1
Josh Giddey,2025-02-05,1,1.1618137700955893,1.1
Jordan Hawkins,2025-02-05,1,0.9042796641975044,1.3
Josh Green,2025-02-05,0,1.0135281243144358,1.3
Johnny Juzang,2025-02-05,0,0.4042679720431789,0.5
Tyler Smith,2025-02-05,0,0.3724868489606487,0.2
Gui Santos,2025-02-05,0,0.6373064620172114,0.4
Kelly Olynyk,2025-02-05,1,0.5505932946730729,0.4
Harrison Barnes,2025-02-05,1,0.6001716602835847,0.5
Gary Trent Jr.,2025-02-05,0,0.7700138153480265,0.5
Alex Len,2025-02-05,0,0.27640117052920987,0.5
Evan Mobley,2025-02-05,0,0.776583129456508,0.4
Franz Wagner,2025-02-05,0,1.6374410694202204,0.7
Gary Payton II,2025-02-05,0,0.6522292160129382,0.5
Keldon Johnson,2025-02-05,1,0.5166319674679798,0.3
Guerschon Yabusele,2025-02-05,2,0.7910290384454538,0.8
Gary Harris,2025-02-05,0,0.6867425499380244,1.1
Isaac Jones,2025-02-05,0,0.38331998739251305,0.2
Tobias Harris,2025-02-05,1,0.8680154099844865,1.1
Justin Champagnie,2025-02-05,0,0.6488136776146556,0.8
Kelly Oubre Jr.,2025-02-05,2,1.660251102179849,1.4
Tosan Evbuomwan,2025-02-05,0,0.713221373073212,1.0
Jordan Clarkson,2025-02-05,0,1.3037569026555416,1.0
Garrison Mathews,2025-02-05,0,0.5358684110117302,0.6
Jaxson Hayes,2025-02-06,1,0.7186060034459201,0.7
Brandin Podziemski,2025-02-06,0,0.9537391941001965,1.1
Jett Howard,2025-02-06,0,0.33092328005223315,0.2
Zach LaVine,2025-02-06,0,0.9943751567578666,1.2
DeMar DeRozan,2025-02-06,1,0.8500776635897651,0.5
Deni Avdija,2025-02-06,0,1.0901692135048493,1.3
Olivier-Maxence Prosper,2025-02-06,3,0.5538437611549736,0.6
Rob Dillingham,2025-02-06,1,0.615676733134322,0.6
Trevelin Queen,2025-02-06,2,0.8000863925284388,1.0
Malik Monk,2025-02-06,2,1.0842913368707345,1.1
Shaedon Sharpe,2025-02-06,0,0.9550184323008171,0.8
Trayce Jackson-Davis,2025-02-06,1,0.4872740594782466,0.5
Julian Strawther,2025-02-06,1,0.624334161185732,0.8
Deandre Ayton,2025-02-06,0,0.9800631563461176,0.9
James Harden,2025-02-06,1,1.2000548768396282,1.5
Trey Alexander,2025-02-06,0,0.11567575522375961,0.1
Trey Lyles,2025-02-06,1,0.41783378203484556,0.7
Hunter Tyson,2025-02-06,0,0.24497993493110493,0.1
Amen Thompson,2025-02-06,1,1.4178819617701994,2.2
Jordan Walsh,2025-02-06,1,0.18228751026450296,0.2
Nikola Jokić,2025-02-06,2,1.7707076275182376,1.9
Naji Marshall,2025-02-06,1,0.8395749023160611,1.2
Naz Reid,2025-02-06,2,0.8362470797006757,0.8
Neemias Queta,2025-02-06,0,0.4172138605061336,0.4
Aaron Gordon,2025-02-06,0,0.6396856017674053,0.5
Ivica Zubac,2025-02-06,1,0.7515094460260363,1.1
Buddy Hield,2025-02-06,0,0.707345082467286,0.8
Amir Coffey,2025-02-06,0,0.5377585094026209,0.7
Nicolas Batum,2025-02-06,1,0.6528352353136522,0.6
Dalano Banton,2025-02-06,0,0.4988209778625125,0.4
Rui Hachimura,2025-02-06,0,0.7480021818735537,0.8
Nickeil Alexander-Walker,2025-02-06,1,0.5387128250672336,0.2
Rudy Gobert,2025-02-06,0,0.838481680360686,1.3
Myles Turner,2025-02-06,1,0.7969744483217671,0.8
DeAndre Jordan,2025-02-06,0,0.3262156204432759,0.1
Daniel Gafford,2025-02-06,0,0.644800911547003,0.4
Jalen Green,2025-02-06,1,0.7187229845516325,0.5
Max Christie,2025-02-06,0,0.6061499112022817,0.2
Andrew Nembhard,2025-02-06,2,1.413808549084592,2.1
Goga Bitadze,2025-02-06,0,0.8422934185379369,0.6
Scoot Henderson,2025-02-06,2,1.0379150042901117,1.2
Obi Toppin,2025-02-06,1,0.37839661586864193,0.4
Jock Landale,2025-02-06,0,0.3527273206039698,0.2
Michael Porter Jr.,2025-02-06,0,0.6940263594496571,0.6
Cole Anthony,2025-02-06,1,1.0462114130976914,1.0
Mike Conley,2025-02-06,1,0.9422027282756681,1.1
Norman Powell,2025-02-06,0,1.106725138510653,1.6
Aaron Nesmith,2025-02-06,0,0.6505410915595364,0.5
Jalen Pickett,2025-02-06,0,0.4949723163508549,0.4
Caleb Houstan,2025-02-06,0,0.2826554026345265,0.1
Sam Hauser,2025-02-06,0,0.5189209694490275,0.7
Moses Moody,2025-02-06,1,0.6520107680195056,0.4
Tristan Da Silva,2025-02-06,0,0.5948553094460765,0.8
Jaylen Brown,2025-02-06,1,1.3719388374467711,0.8
Shake Milton,2025-02-06,1,0.5962905862329894,0.2
Alperen Şengün,2025-02-06,2,1.4856237759009323,1.4
Dorian Finney-Smith,2025-02-06,2,0.6943147597925345,0.8
Klay Thompson,2025-02-06,0,0.6544278314833067,0.4
Kris Dunn,2025-02-06,1,1.1572749166555933,0.9
Jonas Valančiūnas,2025-02-06,0,0.4785105508105209,0.2
Pat Spencer,2025-02-06,1,0.3580328832010137,0.3
T.J. McConnell,2025-02-06,1,1.0285833699500522,1.4
Anthony Black,2025-02-06,2,0.9308800166425826,1.2
Jonathan Isaac,2025-02-06,0,0.7036712406519359,1.0
Donovan Clingan,2025-02-06,0,0.5110361207176688,0.4
Ben Sheppard,2025-02-06,2,0.6902618995064456,0.9
Pascal Siakam,2025-02-06,2,0.9800119893891486,1.0
Keegan Murray,2025-02-06,0,0.7631448883511017,1.1
Paolo Banchero,2025-02-06,1,0.9541600643360716,0.8
Gabe Vincent,2025-02-06,0,0.7842783479420365,0.4
Kristaps Porziņģis,2025-02-06,0,0.9716334396967543,1.0
Tari Eason,2025-02-06,5,1.4071104192132136,1.5
Austin Reaves,2025-02-06,3,1.1217237430888616,1.1
Kevon Looney,2025-02-06,0,0.612214335617035,0.5
Anthony Edwards,2025-02-06,0,0.9250715922786227,0.8
Jerami Grant,2025-02-06,1,0.8790599908422541,0.3
Al Horford,2025-02-06,0,0.6811967210226368,0.1
Franz Wagner,2025-02-06,2,1.4553074483143886,0.7
Kentavious Caldwell-Pope,2025-02-06,1,1.101398910302108,1.0
Thomas Bryant,2025-02-06,0,0.734765139459891,0.7
Payton Pritchard,2025-02-06,0,0.937477892684338,0.9
Keon Ellis,2025-02-06,2,1.1325959161059238,1.4
Kessler Edwards,2025-02-06,0,0.46928631548860156,0.6
Jaden McDaniels,2025-02-06,0,1.2633459239225706,1.8
Drew Peterson,2025-02-06,0,0.32952452492752204,0.1
Drew Eubanks,2025-02-06,0,0.3925305899107497,0.3
Draymond Green,2025-02-06,2,0.9354770886392618,1.1
Jayson Tatum,2025-02-06,0,1.3022415553440672,1.2
Quinten Post,2025-02-06,0,0.3914087579732699,0.2
Domantas Sabonis,2025-02-06,1,0.6609896347665438,0.3
Toumani Camara,2025-02-06,1,1.3703319495689792,1.3
Kris Murray,2025-02-06,0,0.49119572846673526,0.4
Wendell Carter Jr.,2025-02-06,1,1.0242654328621583,0.9
Luke Kornet,2025-02-06,0,0.5637459003097733,0.8
Derrick Jones Jr.,2025-02-06,1,0.9244760291566898,1.2
Luka Garza,2025-02-06,0,0.21488695909956557,0.1
Gary Payton II,2025-02-06,1,0.3425968799391254,0.5
Derrick White,2025-02-06,0,0.9008770781617239,0.6
Jae'Sean Tate,2025-02-06,1,0.6286437138263594,0.6
Christian Koloko,2025-02-06,0,0.4326688772352609,0.2
Christian Braun,2025-02-06,3,0.9146345163420915,1.2
Spencer Dinwiddie,2025-02-06,1,0.73085656636732,1.0
Reed Sheppard,2025-02-06,2,0.7511797669067939,0.8
Devin Carter,2025-02-06,1,0.24580508324154315,0.3
Bennedict Mathurin,2025-02-06,0,0.6606581534398408,0.6
Cam Whitmore,2025-02-06,0,0.7371715772539549,0.8
Stephen Curry,2025-02-06,1,0.8831590297188215,0.8
LeBron James,2025-02-06,1,1.2038011995581848,1.1
Kyrie Irving,2025-02-06,4,1.1856179268160572,1.3
PJ Hall,2025-02-06,0,0.12444012106725055,0.0
Zeke Nnaji,2025-02-06,1,0.2872762692399248,0.1
Anfernee Simons,2025-02-06,1,0.9855999947891694,0.6
Kawhi Leonard,2025-02-06,0,0.9785875880734202,0.9
Tyrese Haliburton,2025-02-06,4,1.1261153434841122,1.4
Dillon Brooks,2025-02-06,0,0.8404776074630959,0.7
Isaiah Hartenstein,2025-02-07,2,0.6896544224170705,0.7
Isaiah Joe,2025-02-07,0,0.6254710024515162,0.6
Paul Reed,2025-02-07,1,0.8376865485343865,0.7
Chet Holmgren,2025-02-07,2,0.3737291868190643,0.8
Johnny Juzang,2025-02-07,0,0.4733186390879444,0.3
Ricky Council IV,2025-02-07,1,0.7481622750877767,1.2
A.J. Green,2025-02-07,0,0.6919605028681743,0.7
Haywood Highsmith,2025-02-07,2,0.6676998270778786,0.4
Cameron Johnson,2025-02-07,0,0.6333690579560621,0.7
Craig Porter Jr.,2025-02-07,3,0.34224329793977626,0.1
Harrison Barnes,2025-02-07,1,0.5671791876430199,0.5
Tyrese Maxey,2025-02-07,2,1.5939884915337634,1.7
Ziaire Williams,2025-02-07,2,0.943443952787464,1.0
Ty Jerome,2025-02-07,1,0.8450498136422459,1.2
Pelle Larsson,2025-02-07,0,0.3908255268106299,0.4
Carlton Carrington,2025-02-07,0,0.5578098948790787,0.6
Onyeka Okongwu,2025-02-07,0,0.9272847002116698,1.4
Chris Paul,2025-02-07,1,1.0567431899125885,0.8
Alex Caruso,2025-02-07,3,1.1665094362333153,1.4
Royce O'Neale,2025-02-07,0,0.9975935539495695,1.0
Paul George,2025-02-07,1,1.3043907569479054,1.5
Ochai Agbaji,2025-02-07,2,0.5835715748364458,1.0
Richaun Holmes,2025-02-07,0,0.48696204689524114,0.2
Chris Boucher,2025-02-07,0,0.3773328769175341,0.2
Ron Holland,2025-02-07,1,0.602849352600229,1.1
Jonathan Mogbo,2025-02-07,2,0.5919441347537456,0.2
Jordan Poole,2025-02-07,1,1.0948675788935602,1.3
Immanuel Quickley,2025-02-07,0,0.7736655455736673,0.5
Corey Kispert,2025-02-07,0,0.5956431539638387,0.9
Quentin Grimes,2025-02-07,0,0.6220515533027361,0.8
Tyler Herro,2025-02-07,1,0.590078703622797,0.8
Jalen Williams,2025-02-07,0,1.508641545755307,1.8
Jamal Shead,2025-02-07,0,0.719648227093712,0.3
Tyrese Martin,2025-02-07,0,0.540594359419541,0.1
Alex Ducas,2025-02-07,0,0.15673144551435547,0.1
Isaiah Collier,2025-02-07,1,1.0257598051486085,1.1
Orlando Robinson,2025-02-07,0,0.29833025732596397,0.4
Jalen Wilson,2025-02-07,0,0.78558275318058,0.7
Jamison Battle,2025-02-07,1,0.09837228686385635,0.1
Nikola Jović,2025-02-07,2,0.7435244797340961,0.9
Kelly Oubre Jr.,2025-02-07,1,1.720178013264089,1.5
Micah Potter,2025-02-07,0,0.33640182551712894,0.2
John Collins,2025-02-07,1,0.8310815440379363,0.8
Kyle Filipowski,2025-02-07,0,0.5970249538111732,0.3
Dominick Barlow,2025-02-07,0,0.32980003497077504,0.2
Kyle Kuzma,2025-02-07,0,0.955216288525621,0.3
Stephon Castle,2025-02-07,0,0.728591215313204,0.8
Keaton Wallace,2025-02-07,0,0.9076793311703214,1.2
Adem Bona,2025-02-07,0,0.4386488845945962,0.5
Kyle Lowry,2025-02-07,0,0.8171135845721269,1.2
Dillon Jones,2025-02-07,1,0.30097672554416843,0.1
Kyshawn George,2025-02-07,3,0.7773295324733971,0.9
Jaylin Williams,2025-02-07,0,0.8060767507265533,0.6
LaMelo Ball,2025-02-07,0,1.442336877258914,1.5
Devin Vassell,2025-02-07,1,1.3053481442538426,1.1
