player,game_date,actual,predicted,line
Marvin Bagley III,2026-01-06,15,16.769983979493638,18.1
Andrew Wiggins,2026-01-06,14,20.630164516701576,19.0
Mike Conley,2026-01-06,5,5.116709847925996,5.300000000000001
Jordan Poole,2026-01-06,1,20.351833927954367,17.8
Leonard Miller,2026-01-06,9,5.218084892633753,4.1
Jaren Jackson Jr.,2026-01-06,30,24.77232374966631,28.9
Craig Porter Jr.,2026-01-06,17,11.052362027344532,8.2
LeBron James,2026-01-06,38,27.12643169813648,30.4
Zaccharie Risacher,2026-01-07,33,14.510143362058553,14.7
Ayo Dosunmu,2026-01-07,25,16.024079210317826,14.399999999999999
Anthony Gill,2026-01-07,12,2.4313592220251987,2.2
VJ Edgecombe,2026-01-07,19,25.760829943260685,25.700000000000003
Walter Clayton Jr.,2026-01-07,21,8.947839839449948,8.4
Yanic Konan Niederhäuser,2026-01-07,3,8.62362434606064,6.2
Tristan da Silva,2026-01-07,17,10.946263428269347,10.6
Baylor Scheierman,2026-01-07,2,1.7270637291073818,2.4
Amen Thompson,2026-01-07,36,26.120823940733427,27.0
Andre Drummond,2026-01-07,15,14.291072366017964,14.799999999999999
Bobby Portis,2026-01-07,12,19.172095926948412,24.5
Zeke Nnaji,2026-01-07,14,9.60695701034655,7.300000000000001
Cam Christie,2026-01-07,0,3.612086002658133,2.6
Bruce Brown,2026-01-07,5,10.74123434032878,14.6
Victor Wembanyama,2026-01-07,30,32.92975900221184,32.3
Will Richard,2026-01-07,1,9.517526577152854,11.0
Anthony Black,2026-01-07,9,24.614459207952414,26.1
AJ Green,2026-01-07,13,10.356727099229357,8.7
Ajay Mitchell,2026-01-07,18,14.951810022428443,16.9
Brook Lopez,2026-01-07,6,9.12807794308199,11.7
Bub Carrington,2026-01-07,21,13.752999167760851,16.3
Asa Newell,2026-01-07,3,6.7882001807607075,7.9
Ziaire Williams,2026-01-07,7,12.74873289974238,11.5
Aaron Gordon,2026-01-07,18,21.06550054581612,24.0
AJ Johnson,2026-01-07,10,4.75487673997794,2.1
Tyler Kolek,2026-01-07,6,8.120212594936692,11.0
Wendell Carter Jr.,2026-01-07,26,19.208347527231535,20.0
Ausar Thompson,2026-01-07,19,16.35443990784012,16.5
Tyrese Maxey,2026-01-07,25,35.309834748325805,34.300000000000004
Bilal Coulibaly,2026-01-07,19,16.654755042392186,17.0
Tristan Vukcevic,2026-01-07,2,9.989548598780173,13.1
Bismack Biyombo,2026-01-07,0,0.3043065679917891,1.6
Brandin Podziemski,2026-01-07,8,14.712108654409903,16.0
Caleb Love,2026-01-07,17,13.736446409163047,16.8
Brice Sensabaugh,2026-01-07,18,13.425821709516878,15.6
Al Horford,2026-01-07,18,12.777976290539923,11.9
Yves Missi,2026-01-07,9,11.780069125138752,8.8
Aaron Holiday,2026-01-07,1,5.572853820431622,2.4
Brandon Ingram,2026-01-07,6,30.319903788072775,30.2
Aaron Wiggins,2026-01-07,14,11.498132840337275,8.4
Tyus Jones,2026-01-07,4,6.059444905211365,7.8
Vít Krejčí,2026-01-07,9,13.9296562365016,13.6
Adem Bona,2026-01-07,2,10.9566099238553,10.3
Ariel Hukporti,2026-01-07,2,7.452327956566089,6.5
Anfernee Simons,2026-01-07,19,15.762604773348155,17.2
Yang Hansen,2026-01-07,6,3.9301466280540573,4.1
Bryce McGowens,2026-01-07,22,9.518390893738644,10.799999999999999
Bronny James,2026-01-07,0,-0.22433660791554288,1.3
Branden Carlson,2026-01-07,8,10.239720858419425,8.9
Alex Sarr,2026-01-07,22,23.867306936455286,21.5
Ace Bailey,2026-01-07,3,11.220075581875765,13.7
Mohamed Diawara,2026-01-07,0,5.393110283306347,5.2
Cam Spencer,2026-01-07,17,16.728713983607147,17.2
Isaiah Joe,2026-01-07,6,9.385129635762288,7.1000000000000005
Kobe Sanders,2026-01-07,1,9.945207348981011,9.9
Nicolas Batum,2026-01-07,4,7.682069002984173,8.8
Isaiah Livers,2026-01-07,0,3.6046814228775155,4.0
Isaiah Stewart,2026-01-07,34,14.739816942109302,14.100000000000001
Ivica Zubac,2026-01-07,33,22.446608701281914,22.4
Ryan Dunn,2026-01-07,3,9.544325409693538,10.2
Ja'Kobe Walter,2026-01-07,5,9.913017058269443,9.899999999999999
Jabari Smith Jr.,2026-01-07,10,24.144633442070486,23.200000000000003
Kobe Brown,2026-01-07,0,4.675287353946102,5.4
Jabari Walker,2026-01-07,0,7.481700193660027,6.6
Jaden Ivey,2026-01-07,11,12.82204966142087,10.3
Khaman Maluach,2026-01-07,1,3.599054061931973,2.4
Jake LaRavia,2026-01-07,23,14.912349610104913,17.8
Keyonte George,2026-01-07,32,28.336220986179235,32.2
Kevon Looney,2026-01-07,4,11.300760025124449,7.5
Jalen Brunson,2026-01-07,29,30.784711041031304,33.5
Jalen Johnson,2026-01-07,27,35.304154834235845,36.0
Kevin Porter Jr.,2026-01-07,19,24.01601919870154,22.4
Royce O'Neale,2026-01-07,18,12.534163295998027,13.5
Jalen Pickett,2026-01-07,11,9.231931769160589,10.0
Ronald Holland II,2026-01-07,16,11.22376422153067,14.5
Jalen Williams,2026-01-07,23,22.63170716471028,22.0
Kevin Huerter,2026-01-07,11,15.178800835686912,16.3
Nikola Vučević,2026-01-07,36,25.303612939119517,27.0
Jamal Murray,2026-01-07,30,31.75403454796023,31.799999999999997
Robert Williams III,2026-01-07,7,12.32333604427237,14.6
Isaiah Collier,2026-01-07,7,10.418950562284675,13.5
Ryan Rollins,2026-01-07,23,22.70219126376399,22.0
Isaac Okoro,2026-01-07,6,11.023854689490284,11.299999999999999
Kon Knueppel,2026-01-07,19,22.61195820786251,26.0
Scottie Barnes,2026-01-07,21,29.67267828973643,28.0
Neemias Queta,2026-01-07,26,17.584614166183826,17.1
GG Jackson,2026-01-07,16,10.137759259744886,11.8
Gabe Vincent,2026-01-07,8,1.7337598914695818,5.800000000000001
Lauri Markkanen,2026-01-07,42,32.170570088464174,35.0
Nic Claxton,2026-01-07,13,18.980173684922278,21.9
Santi Aldama,2026-01-07,10,20.890883140631615,25.099999999999998
Gary Harris,2026-01-07,2,3.40549706243881,4.8
LaMelo Ball,2026-01-07,22,22.695350819509287,23.7
Gary Trent Jr.,2026-01-07,6,8.630532230624269,9.4
Giannis Antetokounmpo,2026-01-07,44,33.4801862928807,33.8
Sandro Mamukelashvili,2026-01-07,13,17.656202217676874,19.0
Kyle Kuzma,2026-01-07,15,14.347292591071678,19.0
Jamal Shead,2026-01-07,5,8.637788729253241,9.0
Nick Richards,2026-01-07,5,4.867031787132092,5.2
Nick Smith Jr.,2026-01-07,3,8.01031767717049,9.0
Gradey Dick,2026-01-07,1,8.230953994797794,7.8
Kyle Filipowski,2026-01-07,7,13.968424345826307,13.8
Grayson Allen,2026-01-07,19,19.035270741265652,16.5
Kristaps Porziņģis,2026-01-07,16,20.751961259703812,21.9
Guerschon Yabusele,2026-01-07,10,5.670589921400078,5.4
Jordan Walsh,2026-01-07,2,10.582296077932927,11.6
Sam Hauser,2026-01-07,8,11.633011595158738,12.3
Gui Santos,2026-01-07,6,8.452138665312505,7.4
Harrison Barnes,2026-01-07,7,12.638752371637583,12.4
Hugo González,2026-01-07,7,7.608594662375136,11.3
Kris Dunn,2026-01-07,11,12.051645074553077,13.5
Immanuel Quickley,2026-01-07,25,19.922207673151195,19.7
Goga Bitadze,2026-01-07,16,10.618233791802954,10.0
Egor Dëmin,2026-01-07,23,16.12439239399178,16.5
Kevin Durant,2026-01-07,41,30.99015113276783,33.800000000000004
Kentavious Caldwell-Pope,2026-01-07,17,11.553948190761243,13.100000000000001
Jevon Carter,2026-01-07,0,6.350819105408702,6.8
Jimmy Butler III,2026-01-07,26,22.302951879913557,25.3
Ochai Agbaji,2026-01-07,6,7.241066716550314,8.3
Jusuf Nurkić,2026-01-07,30,21.95707561176114,23.8
Olivier-Maxence Prosper,2026-01-07,15,4.959549930920449,7.1
Jock Landale,2026-01-07,8,18.138109128959265,19.7
Justin Edwards,2026-01-07,1,6.912027880644704,4.7
Paul Reed,2026-01-07,15,12.075157177388615,7.199999999999999
Joel Embiid,2026-01-07,35,33.39954022605816,34.2
Justin Champagnie,2026-01-07,11,15.656307641574294,17.6
John Collins,2026-01-07,28,17.722960349255487,18.9
Paul George,2026-01-07,27,22.188090137105604,22.0
Patrick Williams,2026-01-07,10,7.719693749824893,5.800000000000001
Julian Phillips,2026-01-07,7,4.831634907288285,5.699999999999999
Jonathan Isaac,2026-01-07,1,7.119016069646525,6.2
Julian Champagnie,2026-01-07,20,17.530639564178646,17.7
Jordan Clarkson,2026-01-07,15,10.118118590158439,11.6
Josh Okogie,2026-01-07,4,6.003487642439918,6.2
Zion Williamson,2026-01-07,30,26.88331801799321,30.8
Jordan Goodwin,2026-01-07,19,17.259755982895093,16.0
Oso Ighodaro,2026-01-07,8,10.76600295708164,13.7
Jordan Hawkins,2026-01-07,0,5.135011910037571,4.3
Jordan Miller,2026-01-07,11,6.769340651526347,6.2
Paolo Banchero,2026-01-07,44,26.572305916433606,29.1
Jordan Poole,2026-01-07,22,18.89285046932623,16.1
Pacôme Dadiet,2026-01-07,1,3.569737636224575,1.4
PJ Hall,2026-01-07,15,10.823602504982812,8.9
Payton Pritchard,2026-01-07,22,22.033011352010757,21.9
Karl-Anthony Towns,2026-01-07,31,28.605454115958214,30.200000000000003
Jett Howard,2026-01-07,6,6.500792253554785,5.7
Jeremy Sochan,2026-01-07,6,5.757125370969877,6.300000000000001
Reed Sheppard,2026-01-07,10,16.504848905635125,15.9
Jamison Battle,2026-01-07,3,3.23616109962083,4.9
Jared McCain,2026-01-07,2,11.046382825896874,9.9
Rayan Rupert,2026-01-07,3,5.998203580697616,4.7
Kenrich Williams,2026-01-07,2,7.506944145041185,7.5
Jaren Jackson Jr.,2026-01-07,23,24.238333861831848,28.4
Jarred Vanderbilt,2026-01-07,4,10.258288823322092,12.6
Noah Clowney,2026-01-07,13,18.532489444240042,17.2
Trendon Watford,2026-01-07,0,5.9875940865258315,14.8
Rasheer Fleming,2026-01-07,11,4.975059337618104,4.1
Kelly Oubre Jr.,2026-01-07,5,11.800905708196504,22.799999999999997
Keldon Johnson,2026-01-07,33,18.53281170361095,20.7
RJ Barrett,2026-01-07,35,22.169786426416984,23.799999999999997
James Harden,2026-01-07,26,28.39655908325645,27.4
Quinten Post,2026-01-07,12,10.890615479614498,12.399999999999999
Javon Small,2026-01-07,17,4.8733265871754785,3.4000000000000004
Javonte Green,2026-01-07,13,11.408662391299764,11.5
Jaxson Hayes,2026-01-07,17,9.565188807442917,11.0
Nolan Traore,2026-01-07,9,7.839845413355613,5.8
Quentin Grimes,2026-01-07,17,19.054370621622425,14.3
Jaylen Brown,2026-01-07,40,35.573752385937155,37.4
Keaton Wallace,2026-01-07,0,4.241609610873361,4.2
Jaylen Wells,2026-01-07,16,15.486553667741877,15.3
Kawhi Leonard,2026-01-07,28,35.24707570652367,40.099999999999994
OG Anunoby,2026-01-07,23,19.758580771351784,19.1
Peyton Watson,2026-01-07,36,20.202383719851504,19.5
Jeremiah Fears,2026-01-07,15,15.586894577204724,15.1
Karlo Matković,2026-01-07,6,9.624607313841066,9.1
Noah Penda,2026-01-07,24,7.838557721438319,8.899999999999999
Liam McNeeley,2026-01-07,9,6.3071932695164445,6.7
Nickeil Alexander-Walker,2026-01-07,23,23.497857843277362,22.7
Shaedon Sharpe,2026-01-07,20,23.146618946183324,24.9
Daniss Jenkins,2026-01-07,8,7.478992661820726,7.800000000000001
Danny Wolf,2026-01-07,11,12.694465141359974,10.8
Maxi Kleber,2026-01-07,4,2.462060120286381,3.2
David Jones Garcia,2026-01-07,1,-1.9839393988212066,4.4
Moussa Diabaté,2026-01-07,17,17.217340916828046,15.399999999999999
Day'Ron Sharpe,2026-01-07,12,16.92188780534323,15.5
De'Aaron Fox,2026-01-07,17,22.910080410699994,21.1
Dyson Daniels,2026-01-07,21,23.273726431977007,18.3
Taylor Hendricks,2026-01-07,7,7.008831653894768,8.100000000000001
Matas Buzelis,2026-01-07,23,20.138930691452202,23.3
De'Anthony Melton,2026-01-07,25,12.68712144397405,9.6
Marvin Bagley III,2026-01-07,18,15.016354199131342,15.9
Tari Eason,2026-01-07,28,19.04457081450831,19.0
Mark Williams,2026-01-07,24,18.17837948643225,18.8
Deandre Ayton,2026-01-07,15,21.42147116991454,20.8
Svi Mykhailiuk,2026-01-07,15,10.437812201355019,11.3
Deni Avdija,2026-01-07,47,31.174327679550203,33.8
Myles Turner,2026-01-07,15,17.58024047633809,17.6
Marcus Smart,2026-01-07,9,14.949479183741808,12.5
Steven Adams,2026-01-07,18,14.222543505005484,12.2
Derik Queen,2026-01-07,16,19.68115254248203,23.2
Derrick White,2026-01-07,21,27.841992131435486,26.5
Stephon Castle,2026-01-07,20,21.738879183651793,20.8
Micah Peavy,2026-01-07,16,7.030599430750772,4.699999999999999
Tidjane Salaün,2026-01-07,10,10.441880711017141,12.100000000000001
Dalton Knecht,2026-01-07,5,4.415307951937688,4.4
Dalen Terry,2026-01-07,0,2.462051094487782,4.7
Cam Thomas,2026-01-07,15,19.773196409349346,22.0
Mitchell Robinson,2026-01-07,13,12.719377118160786,14.9
Caris LeVert,2026-01-07,7,8.190338405058096,8.6
Tre Jones,2026-01-07,13,12.16057978729765,13.9
Carter Bryant,2026-01-07,4,3.7928039425830615,2.8
Cason Wallace,2026-01-07,10,8.219311670030763,8.6
Tre Johnson,2026-01-07,25,14.64365762835399,16.5
Miles McBride,2026-01-07,17,15.386485835336865,17.5
Chaz Lanier,2026-01-07,9,5.3251241478949805,4.7
Chet Holmgren,2026-01-07,35,24.45629281854717,25.200000000000003
Miles Bridges,2026-01-07,15,23.28171788709121,24.4
Desmond Bane,2026-01-07,12,23.157122858759966,26.0
Christian Braun,2026-01-07,10,13.113263165034938,14.5
Christian Koloko,2026-01-07,6,9.445013424558564,5.199999999999999
Toumani Camara,2026-01-07,20,16.93735608052428,18.7
Clint Capela,2026-01-07,5,10.695450514204214,7.8999999999999995
Mikal Bridges,2026-01-07,24,19.18425065712074,18.3
Cody Williams,2026-01-07,8,8.983414666949013,8.0
Collin Gillespie,2026-01-07,18,19.142024080495766,20.299999999999997
Collin Murray-Boyles,2026-01-07,19,13.401377660267457,14.0
Michael Porter Jr.,2026-01-07,39,32.78948838372361,35.6
Collin Sexton,2026-01-07,24,16.212879332842373,15.100000000000001
Mouhamed Gueye,2026-01-07,21,5.96182780990727,3.9
Tim Hardaway Jr.,2026-01-07,16,15.875240159136514,20.0
Moses Moody,2026-01-07,11,11.358977964801596,11.4
Malaki Branham,2026-01-07,12,3.6489314783343723,4.7
Josh Green,2026-01-07,5,7.471403339880611,6.3
Sion James,2026-01-07,10,10.002385167527239,9.0
Luka Garza,2026-01-07,16,12.114869764257575,13.5
Dillon Brooks,2026-01-07,28,24.58103855740883,23.9
Spencer Jones,2026-01-07,5,13.171866697926449,13.5
Drake Powell,2026-01-07,5,8.244526143511795,6.800000000000001
Donovan Clingan,2026-01-07,19,22.38327930647239,26.200000000000003
Shai Gilgeous-Alexander,2026-01-07,52,31.175896884857593,33.0
Luke Kennard,2026-01-07,13,9.34056677248239,9.5
Sidy Cissoko,2026-01-07,2,9.351390119782074,9.600000000000001
Dylan Harper,2026-01-07,6,12.471451928750433,10.6
Luguentz Dort,2026-01-07,12,12.16706273121368,12.899999999999999
Duncan Robinson,2026-01-07,13,14.174904481699052,12.3
Lindy Waters III,2026-01-07,0,3.0767681718467585,3.1999999999999997
Luke Kornet,2026-01-07,13,16.880845598224468,17.799999999999997
Stephen Curry,2026-01-07,37,31.338718765867267,33.1
Draymond Green,2026-01-07,17,16.045837684734227,14.700000000000001
Dominick Barlow,2026-01-07,17,12.134273995000054,13.3
Luka Dončić,2026-01-07,48,38.68325609809146,36.6
Devin Booker,2026-01-07,14,28.23629263766853,30.5
Naz Reid,2026-01-08,15,20.232247099030825,21.6
Moussa Diabaté,2026-01-08,15,16.881049259420664,16.6
Tony Bradley,2026-01-08,10,4.665252868242874,4.5
Kyle Anderson,2026-01-08,9,10.537872693626605,11.299999999999999
Max Christie,2026-01-08,20,16.97788939644638,17.4
Johnny Furphy,2026-01-08,13,9.080419172471636,11.5
Lauri Markkanen,2026-01-08,40,34.96622341991411,35.400000000000006
Jarace Walker,2026-01-08,5,11.213346492023826,10.2
Sam Merrill,2026-01-08,24,14.154928449225215,17.0
Julius Randle,2026-01-08,39,26.383990045916395,26.4
Bones Hyland,2026-01-08,3,9.863028281362457,9.2
Jarrett Allen,2026-01-08,21,21.68080477338324,22.6
Jaylen Clark,2026-01-08,5,8.233397091671876,5.9
Daniel Gafford,2026-01-08,7,15.290891240678066,14.5
Kyle Filipowski,2026-01-08,12,14.583573165945237,12.6
Brandon Williams,2026-01-08,5,15.583607643496704,17.6
Tidjane Salaün,2026-01-08,6,10.503913599060848,12.3
Craig Porter Jr.,2026-01-08,5,11.518238389703725,9.0
LaMelo Ball,2026-01-08,36,23.937236683277405,22.7
Quenton Jackson,2026-01-08,4,4.033895464273655,6.3
Mike Conley,2026-01-08,4,6.247658703359608,5.5
Donte DiVincenzo,2026-01-08,23,17.809563146699688,15.6
Darius Garland,2026-01-08,17,21.51711454012583,22.1
Donovan Mitchell,2026-01-08,37,32.274614332476,30.8
Sion James,2026-01-08,6,10.281127362855617,9.3
Miles Bridges,2026-01-08,25,22.96969623606961,22.900000000000002
Jaylon Tyson,2026-01-08,9,17.411992563450095,16.4
Liam McNeeley,2026-01-08,3,7.9205328440036595,6.3
Jaden McDaniels,2026-01-08,31,16.384189697684402,15.2
Cody Williams,2026-01-08,11,9.662939742730826,8.2
Josh Green,2026-01-08,3,7.861378275831422,6.2
Klay Thompson,2026-01-08,26,15.106759581714199,13.0
Keyonte George,2026-01-08,22,30.395240972663792,31.200000000000003
Ethan Thompson,2026-01-08,3,4.518411020728838,5.9
Nae'Qwan Tomlin,2026-01-08,3,10.61208987298959,7.9
Anthony Davis,2026-01-08,32,31.999101614130055,33.5
Isaiah Collier,2026-01-08,8,10.968217642986245,12.399999999999999
PJ Hall,2026-01-08,6,12.121564651217874,10.0
Walter Clayton Jr.,2026-01-08,12,10.787336157082608,9.6
Ryan Nembhard,2026-01-08,9,6.782379029632034,7.4
Aaron Nesmith,2026-01-08,21,20.32059191526389,19.5
Taylor Hendricks,2026-01-08,5,8.324840434843189,8.1
Ben Sheppard,2026-01-08,11,9.06338685764443,9.7
Rudy Gobert,2026-01-08,24,21.69825090816891,23.6
De'Andre Hunter,2026-01-08,21,16.121510279019592,17.6
Jay Huff,2026-01-08,12,13.388346683887459,11.7
Anthony Edwards,2026-01-08,32,34.99775184591476,35.9
Cooper Flagg,2026-01-08,36,26.17195894354596,27.200000000000003
Brandon Miller,2026-01-08,10,25.332547188309093,27.5
Brice Sensabaugh,2026-01-08,19,14.619412571008427,15.600000000000001
Naji Marshall,2026-01-08,19,15.906325402132932,18.8
Collin Sexton,2026-01-08,11,16.864527484145277,15.6
Kevin Love,2026-01-08,20,15.595216363026221,15.600000000000001
Pascal Siakam,2026-01-08,44,29.2926858386886,29.5
T.J. McConnell,2026-01-08,27,12.622898905168835,12.200000000000001
Caleb Martin,2026-01-08,7,3.4567185859020846,3.3
Evan Mobley,2026-01-08,23,26.936074910347497,23.5
Kon Knueppel,2026-01-08,26,24.481068010906185,24.6
Luguentz Dort,2026-01-09,19,12.564006921608074,12.6
Mikal Bridges,2026-01-09,19,18.322042777710905,17.9
Luke Kennard,2026-01-09,9,9.260992486251915,9.9
Justin Champagnie,2026-01-09,21,16.041110239916662,17.2
Mohamed Diawara,2026-01-09,0,2.694824046342653,5.2
Mitchell Robinson,2026-01-09,22,12.843183784648978,14.3
Ousmane Dieng,2026-01-09,3,4.215216321289503,7.7
Aaron Wiggins,2026-01-09,23,12.281786505555653,9.7
Will Richard,2026-01-09,4,8.35247263853989,9.8
Oso Ighodaro,2026-01-09,0,9.822486128337589,13.0
Neemias Queta,2026-01-09,16,18.01971345747157,18.4
Miles McBride,2026-01-09,19,15.462379277254888,17.3
Josh Okogie,2026-01-09,9,6.3936795701057285,5.2
Andre Drummond,2026-01-09,13,13.642410560911063,15.2
LeBron James,2026-01-09,35,26.209731560344792,30.799999999999997
Julian Strawther,2026-01-09,1,6.636405144114706,4.6
Onyeka Okongwu,2026-01-09,20,25.384581058099492,26.0
Amen Thompson,2026-01-09,33,27.89159086797173,27.700000000000003
Moses Moody,2026-01-09,7,11.827895352537528,11.200000000000001
Nic Claxton,2026-01-09,19,18.255069601387156,21.1
Kyshawn George,2026-01-09,20,18.382853688607668,19.5
Luka Dončić,2026-01-09,33,39.67565826302152,37.4
Michael Porter Jr.,2026-01-09,23,32.161022199941506,35.2
Kevin Durant,2026-01-09,42,31.529539006568157,34.0
Alex Caruso,2026-01-09,10,9.769186978420528,10.7
Kris Dunn,2026-01-09,10,11.687764426386298,12.8
Aaron Gordon,2026-01-09,23,22.234811755679523,23.9
Mark Williams,2026-01-09,15,18.46270183587809,18.6
Luka Garza,2026-01-09,13,12.011751393286948,14.4
Kevin Porter Jr.,2026-01-09,27,23.903269073261825,23.5
Zeke Nnaji,2026-01-09,15,11.626018746524068,8.3
Al Horford,2026-01-09,14,14.6208650791391,13.4
Myles Turner,2026-01-09,14,17.312601082380887,17.9
Marcus Smart,2026-01-09,13,12.944477380453037,12.2
Khris Middleton,2026-01-09,6,13.300932598145975,13.7
Malik Monk,2026-01-09,10,8.456161289894293,8.8
Ajay Mitchell,2026-01-09,26,15.862617839776215,17.2
Kobe Brown,2026-01-09,1,4.303108496765944,4.800000000000001
Yves Missi,2026-01-09,12,11.862991352799442,9.5
Nicolas Batum,2026-01-09,7,6.860244580933621,8.3
Malaki Branham,2026-01-09,12,6.556241981580962,5.5
Kobe Sanders,2026-01-09,9,8.731552178074274,9.3
Nickeil Alexander-Walker,2026-01-09,30,23.818798481966972,22.5
Karl-Anthony Towns,2026-01-09,27,28.436796826303066,29.6
Keon Ellis,2026-01-09,7,6.707586763095385,7.4
Zach LaVine,2026-01-09,18,20.313058164355436,20.900000000000002
Kyle Kuzma,2026-01-09,16,13.917270049890563,16.799999999999997
Karlo Matković,2026-01-09,5,9.278945934530338,9.3
OG Anunoby,2026-01-09,23,18.550987562800003,19.200000000000003
Kawhi Leonard,2026-01-09,31,35.16479343576873,40.400000000000006
Keaton Wallace,2026-01-09,10,3.0048426344513075,4.0
Nolan Traore,2026-01-09,7,7.69736563840306,6.7
Mouhamed Gueye,2026-01-09,2,8.0020204363622,5.8
Micah Peavy,2026-01-09,10,8.439514492293306,5.4
Noah Penda,2026-01-09,12,9.426862945426205,10.7
Yang Hansen,2026-01-09,3,4.6066527252266045,4.6
AJ Green,2026-01-09,13,10.33328982843079,10.0
Alex Sarr,2026-01-09,15,24.05976263907032,21.5
Maxime Raynaud,2026-01-09,15,17.890416250129544,21.299999999999997
Maxi Kleber,2026-01-09,2,3.513331784786333,3.5999999999999996
Noah Clowney,2026-01-09,15,19.400417139280115,17.0
Kelly Oubre Jr.,2026-01-09,6,18.37607014885318,19.8
Kenrich Williams,2026-01-09,29,7.499861757663318,7.6
Yanic Konan Niederhäuser,2026-01-09,0,7.785667836106679,6.5
AJ Johnson,2026-01-09,12,7.288234142390207,3.0
Kentavious Caldwell-Pope,2026-01-09,3,11.21734486721255,13.7
Nique Clifford,2026-01-09,6,8.775688312222018,11.799999999999999
Rasheer Fleming,2026-01-09,2,6.1894440908073936,5.2
Jordan Poole,2026-01-09,0,19.701557443864594,16.7
Egor Dëmin,2026-01-09,22,16.527090309178373,17.6
Dyson Daniels,2026-01-09,28,21.13143897293078,18.7
Shaedon Sharpe,2026-01-09,28,22.81815790583388,24.2
Dylan Cardwell,2026-01-09,14,11.144636456171,9.3
Duop Reath,2026-01-09,8,1.254883287371042,3.1
Sidy Cissoko,2026-01-09,14,9.40583125275273,9.4
Tyrese Maxey,2026-01-09,30,33.30236077527383,33.3
Draymond Green,2026-01-09,17,17.55807911253949,14.200000000000001
Donovan Clingan,2026-01-09,23,22.342365527371832,25.299999999999997
Dominick Barlow,2026-01-09,20,11.60319216701668,13.2
Dillon Brooks,2026-01-09,34,24.10058990903818,23.6
Devin Carter,2026-01-09,2,6.350815911477717,5.0
Devin Booker,2026-01-09,34,26.585644838021192,29.2
Stephen Curry,2026-01-09,27,30.76892204940195,31.700000000000003
Drake Powell,2026-01-09,1,7.759149465094376,6.7
Tyler Kolek,2026-01-09,4,8.384670586942494,11.2
Brandin Podziemski,2026-01-09,18,15.42786126943496,14.8
Gabe Vincent,2026-01-09,8,5.80307178770679,6.2
Gui Santos,2026-01-09,5,8.46526878117195,7.7
Bobby Portis,2026-01-09,23,18.20817671743319,24.4
Sam Hauser,2026-01-09,24,10.966961647025457,13.1
Jordan Walsh,2026-01-09,0,10.831193347589416,9.0
Grayson Allen,2026-01-09,13,18.250462452882516,17.0
Gradey Dick,2026-01-09,10,7.404161970123907,7.2
GG Jackson,2026-01-09,20,10.283347254120368,11.9
Goga Bitadze,2026-01-09,5,10.952465211276982,10.3
Sandro Mamukelashvili,2026-01-09,23,16.7981117786719,17.8
Gary Trent Jr.,2026-01-09,8,8.979478881271387,8.8
Gary Payton II,2026-01-09,21,8.539794205194442,10.2
Branden Carlson,2026-01-09,6,10.966039883784315,8.899999999999999
Gary Harris,2026-01-09,5,3.241834540567279,4.8
Santi Aldama,2026-01-09,22,19.8511121483451,24.200000000000003
Giannis Antetokounmpo,2026-01-09,27,34.22970378822927,36.3
Desmond Bane,2026-01-09,28,21.055035759252853,23.4
Derrick White,2026-01-09,21,25.845535083242147,24.9
Derik Queen,2026-01-09,30,20.288535026008333,22.0
Collin Murray-Boyles,2026-01-09,9,13.620001377521142,14.8
Collin Gillespie,2026-01-09,8,19.167453022266656,19.9
Clint Capela,2026-01-09,4,10.639826907904137,7.800000000000001
Trey Murphy III,2026-01-09,43,24.57435389250992,26.799999999999997
Toumani Camara,2026-01-09,27,17.94192792319668,18.6
Christian Koloko,2026-01-09,7,7.558636918005982,5.8
Tim Hardaway Jr.,2026-01-09,12,17.5203520070886,20.0
Christian Braun,2026-01-09,4,13.516996673693516,14.5
Caleb Love,2026-01-09,22,13.941994951309589,18.3
Cedric Coward,2026-01-09,22,19.830665743170925,22.2
Tre Johnson,2026-01-09,13,15.921693991460028,17.5
Cam Thomas,2026-01-09,14,18.66336830408744,19.2
Cam Spencer,2026-01-09,11,15.679855696597013,15.9
Cam Christie,2026-01-09,0,3.40219547814036,2.4
Trayce Jackson-Davis,2026-01-09,2,9.94436217056369,9.8
Tristan Vukcevic,2026-01-09,19,10.364729757109377,11.299999999999999
Buddy Hield,2026-01-09,9,7.937566823515414,11.4
Dalton Knecht,2026-01-09,5,3.911588903528262,4.6
Steven Adams,2026-01-09,14,15.760359375229598,12.8
Brook Lopez,2026-01-09,8,8.291557567259026,12.3
Brooks Barnhizer,2026-01-09,2,2.7938542328668063,3.5
Dennis Schröder,2026-01-09,18,16.38370152351337,17.1
Deni Avdija,2026-01-09,23,32.405340408233755,35.4
Deandre Ayton,2026-01-09,9,20.357880520372902,19.7
Bruce Brown,2026-01-09,6,9.957542804847305,12.700000000000001
DeMar DeRozan,2026-01-09,26,21.42218568065794,22.8
Tari Eason,2026-01-09,9,20.09167531797133,19.2
De'Anthony Melton,2026-01-09,19,13.348714744063635,11.0
Day'Ron Sharpe,2026-01-09,15,16.803735943721062,15.5
Bryce McGowens,2026-01-09,7,11.809371214715672,11.2
Terance Mann,2026-01-09,11,11.112730367824549,11.1
Danny Wolf,2026-01-09,17,12.711191276394649,9.5
Bub Carrington,2026-01-09,16,15.48392170352264,16.299999999999997
Hugo González,2026-01-09,9,6.892004681777003,11.0
Hunter Tyson,2026-01-09,14,6.830250874400388,4.0
