player,game_date,actual,predicted,line
Will Richard,2026-01-07,1,2.6796656218644017,3.0
Anthony Black,2026-01-07,4,4.839160486206361,4.5
AJ Green,2026-01-07,2,2.4083035647609394,2.1
Ajay Mitchell,2026-01-07,2,3.6833954029087597,3.9
Brook Lopez,2026-01-07,0,2.301907135163049,4.0
Bub Carrington,2026-01-07,3,3.4194147235238406,4.5
Asa Newell,2026-01-07,1,2.1351690923798192,2.4
Ziaire Williams,2026-01-07,2,3.03877010516743,1.6
Aaron Gordon,2026-01-07,6,5.009250791203996,6.1
AJ Johnson,2026-01-07,4,1.5093247317668776,0.5
Tyler Kolek,2026-01-07,4,2.1673810536754203,3.3
Wendell Carter Jr.,2026-01-07,6,7.217082791757916,8.1
Ausar Thompson,2026-01-07,8,5.990768090705041,5.5
Tyrese Maxey,2026-01-07,3,5.075504855883438,4.7
Bilal Coulibaly,2026-01-07,1,5.590908661124102,6.2
Tristan Vukcevic,2026-01-07,0,3.0000506844916544,3.5
Bismack Biyombo,2026-01-07,0,0.8371597469598404,0.7
Brandin Podziemski,2026-01-07,6,3.5445422216811444,3.9
Caleb Love,2026-01-07,7,1.6924691020008846,2.6
Brice Sensabaugh,2026-01-07,5,2.6614477836025623,3.5
Al Horford,2026-01-07,10,4.763008755080084,4.7
Yves Missi,2026-01-07,4,5.928273354564208,4.2
Aaron Holiday,2026-01-07,1,0.6760872784693546,0.6
Brandon Ingram,2026-01-07,0,6.200962705839986,6.8
Aaron Wiggins,2026-01-07,7,2.7509571822857333,2.1
Tyus Jones,2026-01-07,1,1.431840608811458,2.2
Vít Krejčí,2026-01-07,4,2.650421233940033,2.0
Adem Bona,2026-01-07,0,5.149782972499621,4.8
Ariel Hukporti,2026-01-07,2,3.619718992919955,3.7
Anfernee Simons,2026-01-07,4,2.107148017021012,2.6
Yang Hansen,2026-01-07,3,1.3854575929519348,1.9
Bryce McGowens,2026-01-07,2,2.4890828974658645,2.6
Bronny James,2026-01-07,0,0.26240837804661066,0.2
Branden Carlson,2026-01-07,5,3.2921702430531354,3.2
Alex Sarr,2026-01-07,7,7.92081381505285,6.6
Ace Bailey,2026-01-07,1,2.3123469354921307,3.1
Mohamed Diawara,2026-01-07,0,1.415973048412389,1.2
Cam Spencer,2026-01-07,3,3.1021227868128776,3.6
Isaiah Joe,2026-01-07,1,2.3954123965727088,2.2
Kobe Sanders,2026-01-07,1,2.6864135384931322,3.0
Nicolas Batum,2026-01-07,1,2.3681494329781083,2.3
Isaiah Livers,2026-01-07,0,1.9197742776333468,2.4
Isaiah Stewart,2026-01-07,3,5.993706812264109,5.2
Ivica Zubac,2026-01-07,11,9.735423725597403,10.0
Ryan Dunn,2026-01-07,1,4.24795248297874,4.6
Ja'Kobe Walter,2026-01-07,2,2.3185658104762847,2.3
Jabari Smith Jr.,2026-01-07,4,6.890763967365136,7.4
Kobe Brown,2026-01-07,0,1.5866298896110527,2.0
Jabari Walker,2026-01-07,0,3.329135356655427,3.3
Jaden Ivey,2026-01-07,3,2.994010140523434,1.5
Khaman Maluach,2026-01-07,1,1.6724274884125059,1.2
Jake LaRavia,2026-01-07,7,5.125016679053924,5.9
Keyonte George,2026-01-07,7,4.204640346242829,4.7
Kevon Looney,2026-01-07,2,6.029088878929725,5.3
Jalen Brunson,2026-01-07,3,2.761112662953134,3.6
Jalen Johnson,2026-01-07,8,9.90660884432127,10.1
Kevin Porter Jr.,2026-01-07,4,5.319793729252226,5.6
Royce O'Neale,2026-01-07,6,4.348489388295137,4.2
Jalen Pickett,2026-01-07,4,2.253099655877515,2.5
Ronald Holland II,2026-01-07,5,3.936326073298219,6.2
Jalen Williams,2026-01-07,6,4.934463384873093,5.2
Kevin Huerter,2026-01-07,3,3.747236696855514,5.0
Nikola Vučević,2026-01-07,16,8.016379778623829,8.9
Jamal Murray,2026-01-07,8,4.181308319109786,5.1
Robert Williams III,2026-01-07,4,6.426376307824004,8.1
Isaiah Collier,2026-01-07,1,2.4944254791660105,3.2
Ryan Rollins,2026-01-07,7,4.776161555724757,4.8
Isaac Okoro,2026-01-07,4,2.98054742512923,2.6
Kon Knueppel,2026-01-07,8,3.946757043189731,4.2
Scottie Barnes,2026-01-07,4,9.100020338210179,10.3
Neemias Queta,2026-01-07,20,7.617730283125994,6.8
GG Jackson,2026-01-07,5,3.6898446897560557,4.3
Gabe Vincent,2026-01-07,2,0.20474574500895137,0.9
Lauri Markkanen,2026-01-07,13,6.900914665980004,7.8
Nic Claxton,2026-01-07,6,7.8252059107908085,8.5
Santi Aldama,2026-01-07,3,6.669549113216222,8.2
Gary Harris,2026-01-07,2,1.4514752195664307,1.4
LaMelo Ball,2026-01-07,7,3.83874274979708,3.5
Gary Trent Jr.,2026-01-07,1,0.9457066221818504,1.4
Giannis Antetokounmpo,2026-01-07,10,8.68836275780596,8.4
Sandro Mamukelashvili,2026-01-07,3,5.858991448876797,6.6
Kyle Kuzma,2026-01-07,2,4.252774628042427,6.0
Jamal Shead,2026-01-07,1,0.7973100666084441,1.6
Nick Richards,2026-01-07,1,3.249790527810332,3.5
Nick Smith Jr.,2026-01-07,0,1.6172171356433562,1.2
Gradey Dick,2026-01-07,1,2.03230405006326,2.0
Kyle Filipowski,2026-01-07,5,5.768973741820582,5.4
Grayson Allen,2026-01-07,0,3.2841886703846326,2.0
Kristaps Porziņģis,2026-01-07,3,4.74795739074644,4.7
Guerschon Yabusele,2026-01-07,2,1.8669958672887903,2.1
Jordan Walsh,2026-01-07,1,4.619508318789904,5.0
Sam Hauser,2026-01-07,2,3.390824836141589,3.3
Gui Santos,2026-01-07,4,3.272845908304273,3.2
Harrison Barnes,2026-01-07,0,2.7667218310722306,3.4
Hugo González,2026-01-07,4,3.5267945182696696,5.8
Kris Dunn,2026-01-07,4,2.9933587188278747,3.5
Immanuel Quickley,2026-01-07,4,3.306837793846614,4.1
Goga Bitadze,2026-01-07,10,5.479834576853278,4.7
Egor Dëmin,2026-01-07,5,3.625977342257825,3.4
Kevin Durant,2026-01-07,4,5.2270519921199385,6.2
Kentavious Caldwell-Pope,2026-01-07,3,2.923867177177426,2.7
Jevon Carter,2026-01-07,0,0.8289363977620181,1.0
Jimmy Butler III,2026-01-07,5,4.847871682987381,4.8
Ochai Agbaji,2026-01-07,4,1.7522594939870886,2.5
Jusuf Nurkić,2026-01-07,15,9.518943813358279,9.9
Olivier-Maxence Prosper,2026-01-07,7,2.2349414892115775,2.0
Jock Landale,2026-01-07,8,6.588838217642679,7.6
Justin Edwards,2026-01-07,0,1.6135366584054438,1.5
Paul Reed,2026-01-07,6,4.9690203436202225,3.3
Joel Embiid,2026-01-07,7,7.658710343111512,8.1
Justin Champagnie,2026-01-07,5,7.017010112883056,7.3
John Collins,2026-01-07,10,5.269495205385921,4.8
Paul George,2026-01-07,4,5.660184649609324,5.5
Patrick Williams,2026-01-07,4,2.1623901136146544,1.6
Julian Phillips,2026-01-07,2,1.6133931833943542,1.6
Jonathan Isaac,2026-01-07,1,3.3601370150001513,2.6
Julian Champagnie,2026-01-07,9,6.139417747720201,6.5
Jordan Clarkson,2026-01-07,3,1.5247565070603257,1.4
Josh Okogie,2026-01-07,4,1.9666767025737806,2.2
Zion Williamson,2026-01-07,8,6.435931300618443,6.2
Jordan Goodwin,2026-01-07,8,4.87018413733957,5.2
Oso Ighodaro,2026-01-07,3,6.085539693097567,7.1
Jordan Hawkins,2026-01-07,0,1.2977873776873854,1.3
Jordan Miller,2026-01-07,5,2.505219960283794,2.5
Paolo Banchero,2026-01-07,14,7.20238826530508,8.5
Jordan Poole,2026-01-07,1,2.575014679122309,2.0
Pacôme Dadiet,2026-01-07,1,0.9076664376803882,0.8
PJ Hall,2026-01-07,7,4.298235803100141,3.7
Payton Pritchard,2026-01-07,5,4.3947325667650095,4.9
Karl-Anthony Towns,2026-01-07,11,9.635021743613171,10.1
Jett Howard,2026-01-07,2,1.2205777136295661,2.0
Jeremy Sochan,2026-01-07,0,2.61758906326223,3.2
Reed Sheppard,2026-01-07,2,2.511473724889026,2.0
Jamison Battle,2026-01-07,1,1.0239352409828104,1.7
Jared McCain,2026-01-07,0,3.1615471794106895,3.6
Rayan Rupert,2026-01-07,3,1.7277676525247312,1.7
Kenrich Williams,2026-01-07,0,3.0016200750726383,2.7
Jaren Jackson Jr.,2026-01-07,4,6.32865194291723,7.2
Jarred Vanderbilt,2026-01-07,0,5.261169090180293,6.0
Noah Clowney,2026-01-07,3,3.938233456220277,4.2
Trendon Watford,2026-01-07,0,2.7966109241090535,4.9
Rasheer Fleming,2026-01-07,3,1.5415867133853576,1.3
Kelly Oubre Jr.,2026-01-07,3,2.6982933023711406,5.6
Keldon Johnson,2026-01-07,6,6.061805716469145,6.0
RJ Barrett,2026-01-07,7,4.059252338231986,5.4
James Harden,2026-01-07,3,3.9904341657979936,3.4
Quinten Post,2026-01-07,1,3.1900708531938333,4.3
Javon Small,2026-01-07,3,1.5324622044792098,1.3
Javonte Green,2026-01-07,2,3.313326256189879,3.3
Jaxson Hayes,2026-01-07,7,4.384956577151145,3.9
Nolan Traore,2026-01-07,3,2.0836716031791376,1.2
Quentin Grimes,2026-01-07,1,4.568618257746661,3.7
Jaylen Brown,2026-01-07,7,6.656371963857138,6.6
Keaton Wallace,2026-01-07,0,1.0096622025108806,1.0
Jaylen Wells,2026-01-07,7,3.813391727482186,3.2
Kawhi Leonard,2026-01-07,3,6.666222708013615,7.8
OG Anunoby,2026-01-07,3,5.253416352425802,5.7
Peyton Watson,2026-01-07,6,4.900548729825194,3.9
Jeremiah Fears,2026-01-07,4,3.5843526073211596,3.9
Karlo Matković,2026-01-07,4,4.418203224657703,4.0
Noah Penda,2026-01-07,11,3.732055440531569,4.1
Liam McNeeley,2026-01-07,2,2.1381955265806503,2.5
Nickeil Alexander-Walker,2026-01-07,6,3.30289420310464,2.5
Shaedon Sharpe,2026-01-07,0,3.707140272594951,4.1
Daniss Jenkins,2026-01-07,6,1.6855474020050392,1.1
Danny Wolf,2026-01-07,5,4.518828062582861,3.8
Maxi Kleber,2026-01-07,3,1.2872357782451376,1.4
David Jones Garcia,2026-01-07,1,-0.30516052153500617,1.2
Moussa Diabaté,2026-01-07,11,9.055970725186743,9.1
Day'Ron Sharpe,2026-01-07,7,6.999849418881388,6.6
De'Aaron Fox,2026-01-07,3,3.9821597866815397,4.3
Dyson Daniels,2026-01-07,8,6.91127395330432,6.3
Taylor Hendricks,2026-01-07,2,3.087360049422725,2.7
Matas Buzelis,2026-01-07,3,4.976223123276604,5.2
De'Anthony Melton,2026-01-07,3,2.8443390516512026,2.8
Marvin Bagley III,2026-01-07,9,5.5811318102529235,4.9
Tari Eason,2026-01-07,13,6.277480609886965,6.3
Mark Williams,2026-01-07,12,7.452510445619442,7.7
Deandre Ayton,2026-01-07,6,9.535946831046271,8.3
Svi Mykhailiuk,2026-01-07,7,2.9182144761939046,2.3
Deni Avdija,2026-01-07,6,6.132948847158188,7.8
Myles Turner,2026-01-07,2,4.451076913969035,5.0
Marcus Smart,2026-01-07,7,3.469763840846603,3.7
Steven Adams,2026-01-07,11,7.70080461882767,7.3
Derik Queen,2026-01-07,10,7.600496020100165,9.2
Derrick White,2026-01-07,4,5.255708091533846,5.2
Stephon Castle,2026-01-07,5,4.416512342729427,4.0
Micah Peavy,2026-01-07,5,2.283768964207683,1.4
Tidjane Salaün,2026-01-07,6,4.245265652234372,4.9
Dalton Knecht,2026-01-07,3,1.59753736044994,1.2
Dalen Terry,2026-01-07,0,1.4347723440559585,1.7
Cam Thomas,2026-01-07,5,1.8411790211297845,1.6
Mitchell Robinson,2026-01-07,9,8.174799806560582,9.4
Caris LeVert,2026-01-07,2,1.664960037613484,2.0
Tre Jones,2026-01-07,7,2.0624322031836844,2.5
Carter Bryant,2026-01-07,2,1.407596032289589,1.3
Cason Wallace,2026-01-07,6,2.3284069425164255,2.9
Tre Johnson,2026-01-07,5,2.896202617981038,2.7
Miles McBride,2026-01-07,1,2.282133517331547,2.8
Chaz Lanier,2026-01-07,1,0.96996802438183,1.3
Chet Holmgren,2026-01-07,12,8.425338200660029,8.6
Miles Bridges,2026-01-07,3,6.052115893609402,7.5
Desmond Bane,2026-01-07,3,4.395987054898999,5.0
Christian Braun,2026-01-07,5,3.7274507577502067,4.3
Christian Koloko,2026-01-07,4,4.398576673121635,2.9
Toumani Camara,2026-01-07,6,4.340568480557736,5.0
Clint Capela,2026-01-07,3,4.856221833591832,4.1
Mikal Bridges,2026-01-07,9,3.9850166153430893,3.8
Cody Williams,2026-01-07,3,2.523099704559413,1.9
Collin Gillespie,2026-01-07,8,3.807465663544364,4.6
Collin Murray-Boyles,2026-01-07,15,5.317068537537434,6.5
Michael Porter Jr.,2026-01-07,5,7.040541381478566,8.1
Collin Sexton,2026-01-07,2,2.3097792309457335,1.8
Mouhamed Gueye,2026-01-07,11,1.9978402568156972,2.4
Tim Hardaway Jr.,2026-01-07,2,1.9648615646480074,3.1
Moses Moody,2026-01-07,2,2.8213250611995693,3.5
Malaki Branham,2026-01-07,4,1.7714401010764282,1.5
Josh Green,2026-01-07,2,2.277120141581721,1.8
Sion James,2026-01-07,2,3.56108893707699,3.6
Luka Garza,2026-01-07,5,4.654687486767205,4.7
Dillon Brooks,2026-01-07,7,3.5725177178065084,3.5
Spencer Jones,2026-01-07,3,4.019402289968057,4.3
Drake Powell,2026-01-07,3,2.148073272193924,1.1
Donovan Clingan,2026-01-07,7,10.844446395740825,12.4
Shai Gilgeous-Alexander,2026-01-07,6,4.022753050955331,3.7
Luke Kennard,2026-01-07,0,2.399618398057196,2.3
Sidy Cissoko,2026-01-07,2,1.896847691736753,2.2
Dylan Harper,2026-01-07,4,3.085956136714022,3.1
Luguentz Dort,2026-01-07,6,3.042725758893225,3.2
Duncan Robinson,2026-01-07,1,2.6945325611395865,2.7
Lindy Waters III,2026-01-07,0,0.9836211358686571,0.9
Luke Kornet,2026-01-07,6,7.671934299412912,7.6
Stephen Curry,2026-01-07,6,3.821421196421049,4.1
Draymond Green,2026-01-07,3,5.7647614763289186,5.4
Dominick Barlow,2026-01-07,6,4.822371970852952,4.3
Luka Dončić,2026-01-07,10,6.845100025174521,5.6
Devin Booker,2026-01-07,1,4.210305831413455,3.3
Naz Reid,2026-01-08,6,5.7484313069966175,6.4
Moussa Diabaté,2026-01-08,5,9.055841646369844,9.9
Tony Bradley,2026-01-08,3,1.93285443158869,2.5
Kyle Anderson,2026-01-08,7,3.1843387279016944,3.1
Max Christie,2026-01-08,4,3.7241257024788554,4.0
Johnny Furphy,2026-01-08,6,3.3154936580144625,4.3
Lauri Markkanen,2026-01-08,7,7.682539277117767,8.3
Jarace Walker,2026-01-08,3,2.81519674594991,2.6
Sam Merrill,2026-01-08,2,2.4608321784244884,3.2
Julius Randle,2026-01-08,11,6.449324866645835,6.7
Bones Hyland,2026-01-08,1,1.9476662572028656,1.7
Jarrett Allen,2026-01-08,10,8.33679898315214,8.9
Jaylen Clark,2026-01-08,0,2.1205565917014035,1.4
Daniel Gafford,2026-01-08,7,7.080906916542451,6.6
Kyle Filipowski,2026-01-08,4,5.638127461769664,4.6
Brandon Williams,2026-01-08,3,2.7020645127350917,3.5
Tidjane Salaün,2026-01-08,2,4.274480827423914,5.3
Craig Porter Jr.,2026-01-08,1,4.758614111239774,4.6
LaMelo Ball,2026-01-08,3,4.403298046650327,3.8
Quenton Jackson,2026-01-08,0,0.6692736241675936,1.5
Mike Conley,2026-01-08,1,1.4413729506515134,1.7
Donte DiVincenzo,2026-01-08,1,4.619197981187996,4.9
Darius Garland,2026-01-08,1,2.7517936539040644,2.0
Donovan Mitchell,2026-01-08,7,4.74596689354961,4.5
Sion James,2026-01-08,2,3.410827615995679,3.6
Miles Bridges,2026-01-08,6,5.930441102052247,6.8
Jaylon Tyson,2026-01-08,5,5.685951747327864,5.2
Liam McNeeley,2026-01-08,1,2.65187187781181,2.4
Jaden McDaniels,2026-01-08,5,4.068396237330146,3.8
Cody Williams,2026-01-08,3,2.825492467666229,2.0
Josh Green,2026-01-08,0,2.355545754044673,1.7
Klay Thompson,2026-01-08,3,2.584121627405824,2.4
Keyonte George,2026-01-08,3,4.637201364153143,4.9
Ethan Thompson,2026-01-08,0,0.852659827428714,1.9
Nae'Qwan Tomlin,2026-01-08,1,3.380203764833794,2.4
Anthony Davis,2026-01-08,11,11.329102769645925,11.6
Isaiah Collier,2026-01-08,1,2.5415469193886144,3.3
PJ Hall,2026-01-08,4,4.731237160679644,4.2
Walter Clayton Jr.,2026-01-08,0,2.518274047038731,1.8
Ryan Nembhard,2026-01-08,2,1.4498387638217118,1.9
Aaron Nesmith,2026-01-08,5,4.830685750501742,4.8
Taylor Hendricks,2026-01-08,2,3.170257126355997,2.6
Ben Sheppard,2026-01-08,4,2.4061443833137313,2.6
Rudy Gobert,2026-01-08,13,11.724638702279826,13.1
De'Andre Hunter,2026-01-08,7,3.9179379928008498,4.8
Jay Huff,2026-01-08,2,4.026823943612489,3.5
Anthony Edwards,2026-01-08,7,5.710138888851131,5.2
Cooper Flagg,2026-01-08,10,6.081103657750644,6.9
Brandon Miller,2026-01-08,4,4.585037176260079,4.7
Brice Sensabaugh,2026-01-08,5,2.936941440212472,3.7
Naji Marshall,2026-01-08,2,4.057338732898584,4.4
Collin Sexton,2026-01-08,0,2.4290574185116887,1.9
Kevin Love,2026-01-08,10,5.988311020674828,6.3
Pascal Siakam,2026-01-08,14,5.921111372386719,6.1
T.J. McConnell,2026-01-08,4,2.6027994862060955,2.4
Caleb Martin,2026-01-08,5,1.5509513774726083,1.0
Evan Mobley,2026-01-08,4,9.064702053190995,8.4
Kon Knueppel,2026-01-08,8,4.713207635313273,4.6
Luguentz Dort,2026-01-09,6,3.496179339771032,3.4
Mikal Bridges,2026-01-09,8,4.155597407684992,4.0
Luke Kennard,2026-01-09,1,2.031268390274648,1.9
Justin Champagnie,2026-01-09,9,6.733381580675699,6.7
Mohamed Diawara,2026-01-09,0,0.8043182784041938,1.2
Mitchell Robinson,2026-01-09,14,8.396173552551726,9.0
Ousmane Dieng,2026-01-09,0,1.336401903840204,1.5
Aaron Wiggins,2026-01-09,7,3.1143998483942514,2.7
Will Richard,2026-01-09,2,2.4522757419935246,2.7
Oso Ighodaro,2026-01-09,0,5.268840495367136,6.1
Neemias Queta,2026-01-09,6,8.429884125463182,8.1
Miles McBride,2026-01-09,2,2.26656727886324,2.4
Josh Okogie,2026-01-09,5,2.0341122862386993,2.2
Andre Drummond,2026-01-09,6,7.487966542689921,8.5
LeBron James,2026-01-09,9,4.936830948263037,4.9
Julian Strawther,2026-01-09,1,1.69876790330113,1.1
Onyeka Okongwu,2026-01-09,5,7.467113985672983,9.0
Amen Thompson,2026-01-09,9,8.324226081204706,8.1
Moses Moody,2026-01-09,0,2.9172334688364803,2.9
Nic Claxton,2026-01-09,6,7.789813502493128,8.2
Kyshawn George,2026-01-09,5,4.614824381404199,5.2
Luka Dončić,2026-01-09,9,6.702873637974393,6.1
Michael Porter Jr.,2026-01-09,5,6.460765652703998,7.6
Kevin Durant,2026-01-09,12,5.28273982752617,5.9
Alex Caruso,2026-01-09,3,3.3091405075919376,3.9
Kris Dunn,2026-01-09,1,3.12294902526833,3.8
Aaron Gordon,2026-01-09,9,5.457074873807938,6.2
Mark Williams,2026-01-09,5,7.555669604958532,8.3
Luka Garza,2026-01-09,7,4.722655889152313,5.0
Kevin Porter Jr.,2026-01-09,5,5.071339597680154,5.7
Zeke Nnaji,2026-01-09,3,4.028394249837939,2.4
Al Horford,2026-01-09,5,5.4758555438070005,5.4
Myles Turner,2026-01-09,6,4.124505191603929,4.9
Marcus Smart,2026-01-09,4,3.1181193790707864,4.0
Khris Middleton,2026-01-09,2,3.8316476306379337,3.8
Malik Monk,2026-01-09,2,0.4843779662977923,1.9
Ajay Mitchell,2026-01-09,3,3.707402806318645,3.5
Kobe Brown,2026-01-09,1,1.3657581838308808,1.6
Yves Missi,2026-01-09,9,5.673843215285181,4.4
Nicolas Batum,2026-01-09,2,2.0320069673006467,2.1
Malaki Branham,2026-01-09,2,2.1908700057642747,1.7
Kobe Sanders,2026-01-09,4,2.550153150387267,2.9
Nickeil Alexander-Walker,2026-01-09,8,3.4431310787125513,2.9
Karl-Anthony Towns,2026-01-09,12,9.596791213867647,10.4
Keon Ellis,2026-01-09,2,1.0236107907885885,1.4
Zach LaVine,2026-01-09,3,2.810601020981914,2.6
Kyle Kuzma,2026-01-09,3,3.94582513010329,5.6
Karlo Matković,2026-01-09,3,3.9960244310401025,4.2
OG Anunoby,2026-01-09,8,5.12247430634987,5.4
Kawhi Leonard,2026-01-09,5,6.680175888528516,7.7
Keaton Wallace,2026-01-09,0,0.4351212341432542,0.8
Nolan Traore,2026-01-09,2,1.807075794851139,1.5
Mouhamed Gueye,2026-01-09,2,2.6251997597277983,3.4
Micah Peavy,2026-01-09,1,2.1974011427113944,1.8
Noah Penda,2026-01-09,7,4.366302107350004,4.8
Yang Hansen,2026-01-09,1,1.6562673154910477,2.1
AJ Green,2026-01-09,2,2.217621837468237,2.3
Alex Sarr,2026-01-09,1,7.628008939436242,6.9
Maxime Raynaud,2026-01-09,7,7.2483316073365,9.1
Maxi Kleber,2026-01-09,2,1.2057972695923174,1.7
Noah Clowney,2026-01-09,3,3.90860727503455,4.1
Kelly Oubre Jr.,2026-01-09,6,4.623049524469293,4.9
Kenrich Williams,2026-01-09,8,2.9871116644353557,2.6
Yanic Konan Niederhäuser,2026-01-09,0,2.9039355715164064,2.9
AJ Johnson,2026-01-09,6,1.7987936564897993,0.8
Kentavious Caldwell-Pope,2026-01-09,1,2.379589732684541,2.3
Nique Clifford,2026-01-09,0,2.6788488375971413,3.6
Rasheer Fleming,2026-01-09,0,1.68259842529941,1.6
Jordan Poole,2026-01-09,0,1.8299637126424324,2.0
Egor Dëmin,2026-01-09,3,3.388728919589348,3.5
Dyson Daniels,2026-01-09,11,6.4361239499034575,6.8
Shaedon Sharpe,2026-01-09,8,3.644728498798813,3.7
Dylan Cardwell,2026-01-09,8,5.591728287120718,5.4
Duop Reath,2026-01-09,5,-0.0626890972540286,1.0
Sidy Cissoko,2026-01-09,1,1.9004431239685755,2.1
Tyrese Maxey,2026-01-09,1,4.756454220488587,4.3
Draymond Green,2026-01-09,6,6.0458574509016545,4.9
Donovan Clingan,2026-01-09,15,10.513224921066172,11.7
Dominick Barlow,2026-01-09,9,4.714859337931703,4.1
Dillon Brooks,2026-01-09,7,3.18171444827495,3.5
Devin Carter,2026-01-09,0,1.2994334066578177,1.4
Devin Booker,2026-01-09,3,3.701278668766741,3.2
Stephen Curry,2026-01-09,0,3.906110535506744,4.4
Drake Powell,2026-01-09,1,1.8352029529504414,1.3
Tyler Kolek,2026-01-09,2,2.4416549171229383,3.5
Brandin Podziemski,2026-01-09,4,4.045505164637034,4.3
Gabe Vincent,2026-01-09,2,0.8938448581216183,1.0
Gui Santos,2026-01-09,1,3.2618075447576906,3.5
Bobby Portis,2026-01-09,12,5.902923473645217,8.5
Sam Hauser,2026-01-09,5,3.143381577075786,3.5
Jordan Walsh,2026-01-09,0,4.716166238481485,4.3
Grayson Allen,2026-01-09,3,2.753530903251192,2.0
Gradey Dick,2026-01-09,1,1.9861025723634458,2.0
GG Jackson,2026-01-09,2,3.6351573429407114,3.9
Goga Bitadze,2026-01-09,3,5.433221041503012,5.1
Sandro Mamukelashvili,2026-01-09,8,5.697749997154679,6.2
Gary Trent Jr.,2026-01-09,2,0.9651933135770339,1.4
Gary Payton II,2026-01-09,9,3.3855035079430307,3.5
Branden Carlson,2026-01-09,1,3.3284517622375196,3.3
Gary Harris,2026-01-09,2,1.4430958899528767,1.4
Santi Aldama,2026-01-09,7,6.449911091874099,7.4
Giannis Antetokounmpo,2026-01-09,6,8.491930350440454,8.9
Desmond Bane,2026-01-09,5,3.5634995600669033,4.7
Derrick White,2026-01-09,3,5.3356482043515525,5.0
Derik Queen,2026-01-09,16,7.575318543444446,9.0
Collin Murray-Boyles,2026-01-09,2,6.080095806820857,7.5
Collin Gillespie,2026-01-09,2,3.959127134207625,4.8
Clint Capela,2026-01-09,4,4.7420506317010185,4.2
Trey Murphy III,2026-01-09,8,5.231007439518368,5.1
Toumani Camara,2026-01-09,2,4.287355704668331,5.0
Christian Koloko,2026-01-09,5,3.836635118362562,3.3
Tim Hardaway Jr.,2026-01-09,2,2.4633802173599855,2.9
Christian Braun,2026-01-09,4,4.181963980695303,4.5
Caleb Love,2026-01-09,4,1.6589421079521536,3.3
Cedric Coward,2026-01-09,9,6.171370954864841,7.5
Tre Johnson,2026-01-09,1,3.0162696922605208,2.9
Cam Thomas,2026-01-09,1,1.714280450407788,1.9
Cam Spencer,2026-01-09,4,2.907768679004642,3.6
Cam Christie,2026-01-09,0,0.9999163210981754,1.2
Trayce Jackson-Davis,2026-01-09,2,4.696110281005435,4.7
Tristan Vukcevic,2026-01-09,4,2.9385971981877024,3.1
Buddy Hield,2026-01-09,3,2.306574957314743,3.6
Dalton Knecht,2026-01-09,1,1.0881561065725749,1.5
Steven Adams,2026-01-09,9,8.120756606579054,7.6
Brook Lopez,2026-01-09,5,2.1127016109628323,4.0
Brooks Barnhizer,2026-01-09,2,1.6913234368928536,1.8
Dennis Schröder,2026-01-09,3,2.775382168172873,3.0
Deni Avdija,2026-01-09,3,6.431316505492603,7.7
Deandre Ayton,2026-01-09,5,8.824526719164488,7.7
Bruce Brown,2026-01-09,3,3.92217115839845,4.4
DeMar DeRozan,2026-01-09,2,3.253583272924252,4.0
Tari Eason,2026-01-09,3,6.813564617511592,7.0
De'Anthony Melton,2026-01-09,0,3.061905403880777,2.9
Day'Ron Sharpe,2026-01-09,9,6.975237698847469,6.7
Bryce McGowens,2026-01-09,1,2.541879648271907,2.6
Terance Mann,2026-01-09,3,3.6240989518946627,3.8
Danny Wolf,2026-01-09,6,4.058166531565338,3.6
Bub Carrington,2026-01-09,5,3.438584690994773,4.1
Hugo González,2026-01-09,4,3.7154882299866387,5.7
Hunter Tyson,2026-01-09,4,2.3911579841402766,1.2
Zion Williamson,2026-01-09,4,6.34636907306516,6.3
Ryan Rollins,2026-01-09,6,4.723572512478246,5.3
Jeremiah Fears,2026-01-09,5,3.277438056543041,4.0
Peyton Watson,2026-01-09,11,4.897297112594807,4.5
Jaylen Wells,2026-01-09,4,3.3519813001639145,3.5
Anthony Gill,2026-01-09,0,2.068385733002946,1.1
Precious Achiuwa,2026-01-09,0,4.853675672648264,5.1
Jaylen Brown,2026-01-09,8,6.450377451531953,7.0
Jett Howard,2026-01-09,0,1.230016234334419,2.1
Quentin Grimes,2026-01-09,1,4.009752395488425,2.9
Vít Krejčí,2026-01-09,0,2.33848085203394,2.1
Jase Richardson,2026-01-09,3,1.608099306826733,2.1
Immanuel Quickley,2026-01-09,2,3.1739203700535477,3.9
RJ Barrett,2026-01-09,4,4.261893150674424,5.2
Asa Newell,2026-01-09,4,1.5684345478937272,2.4
Jarred Vanderbilt,2026-01-09,9,4.600398260347894,5.3
Jaxson Hayes,2026-01-09,2,4.1848310359729455,4.1
Jaren Jackson Jr.,2026-01-09,7,5.838381044370362,6.4
Payton Pritchard,2026-01-09,5,4.7768116147852755,5.0
Anthony Black,2026-01-09,3,4.739505610888622,4.3
Paolo Banchero,2026-01-09,11,6.806834822173984,9.0
Jordan Miller,2026-01-09,5,2.7880647526964726,2.4
Jordan Hawkins,2026-01-09,4,0.8699736982517123,1.0
Jordan Goodwin,2026-01-09,6,4.522043896789268,5.4
Jordan Clarkson,2026-01-09,1,1.712552769524748,1.5
Jonathan Mogbo,2026-01-09,3,0.8875410674065467,0.9
Jimmy Butler III,2026-01-09,6,4.837365373346463,4.6
Wendell Carter Jr.,2026-01-09,8,7.144814437872755,7.8
