player,game_date,actual,predicted,line
Malaki Branham,2025-01-31,5,3.4793781503924492,2.0
Naji Marshall,2025-01-31,11,17.627086023080405,17.4
Vasilije Micić,2025-01-31,26,15.268642166779367,12.399999999999999
Gary Trent Jr.,2025-01-31,4,15.319249794935578,15.4
Coby White,2025-01-31,35,25.20721016553072,26.0
Paul Reed,2025-01-31,15,6.0740740495613945,5.300000000000001
Jrue Holiday,2025-01-31,12,15.924243113574288,16.2
Yves Missi,2025-01-31,19,16.099500629596854,13.5
Brandin Podziemski,2025-01-31,20,17.016270685213513,18.5
Chris Paul,2025-01-31,26,17.595067541755256,20.5
Matas Buzelis,2025-01-31,19,9.87913194478473,9.7
Stanley Umude,2025-01-31,3,4.790309620953506,1.4
Jamal Cain,2025-01-31,3,5.2090784849618235,7.0
Guerschon Yabusele,2025-01-31,37,21.188556711997073,21.8
Michael Porter Jr.,2025-01-31,30,22.0296759066927,20.2
Spencer Dinwiddie,2025-01-31,10,19.05396752505384,21.3
Pat Connaughton,2025-01-31,11,8.694695300239536,7.6000000000000005
Marcus Sasser,2025-01-31,16,10.305639192711267,10.3
Oso Ighodaro,2025-01-31,4,4.97370592757084,6.3
RJ Barrett,2025-01-31,31,31.201864935836035,28.200000000000003
Kyle Anderson,2025-01-31,7,10.22942185871547,11.899999999999999
Reggie Jackson,2025-01-31,6,9.933143225680793,7.7
Chris Livingston,2025-01-31,5,4.2622265797858105,1.4000000000000001
Sidy Cissoko,2025-01-31,0,2.8492359745729683,2.5
Dejounte Murray,2025-01-31,9,34.04401322213768,35.5
Devin Vassell,2025-01-31,17,23.073779438467167,25.9
Javonte Green,2025-01-31,14,9.547242435790842,11.9
Jose Alvarado,2025-01-31,29,15.73144377357262,14.400000000000002
Ivica Zubac,2025-01-31,26,32.17408380943844,32.2
Stephen Curry,2025-01-31,20,31.323709998619364,32.199999999999996
Scottie Barnes,2025-01-31,35,34.56483899400918,35.3
Josh Giddey,2025-01-31,28,24.71613722240232,24.5
Blake Wesley,2025-01-31,5,4.54085287367238,5.0
P.J. Washington,2025-01-31,36,27.37002349063409,30.2
Adem Bona,2025-01-31,3,12.406527064985205,10.2
Quentin Grimes,2025-01-31,0,18.10541693825723,16.1
Josh Green,2025-01-31,15,12.313801517330685,11.6
Devin Booker,2025-01-31,47,37.20214884826354,39.3
Brandon Boston Jr.,2025-01-31,17,11.38752393740429,11.7
Kyrie Irving,2025-01-31,37,31.628865216233276,34.1
Jakob Poeltl,2025-01-31,23,25.584516300386216,26.299999999999997
Amir Coffey,2025-01-31,13,12.819257956390887,12.3
Harrison Barnes,2025-01-31,24,16.921393929605543,22.8
Kyle Lowry,2025-01-31,8,11.262766150958765,8.4
Gui Santos,2025-01-31,8,11.113118391499302,14.0
Christian Braun,2025-01-31,22,19.400261082649862,21.799999999999997
Stephon Castle,2025-01-31,34,20.77044540796707,21.0
Derrick White,2025-01-31,23,21.29834715092722,19.0
Mason Plumlee,2025-01-31,19,11.9944605429737,10.9
Jamal Murray,2025-01-31,48,31.219341119750176,33.2
Orlando Robinson,2025-01-31,8,11.125863354471552,6.0
Seth Curry,2025-01-31,8,9.156090063557333,10.700000000000001
Jaden Springer,2025-01-31,0,6.392175969253659,4.0
A.J. Green,2025-01-31,2,11.426866393696033,11.9
James Harden,2025-01-31,29,35.49819620930028,37.0
Grayson Allen,2025-01-31,24,15.804288821338126,17.5
Tyrese Maxey,2025-01-31,53,41.11504717154973,42.699999999999996
Andre Jackson Jr.,2025-01-31,11,11.403050732008925,9.3
Jordan Miller,2025-01-31,0,6.84225284362725,5.800000000000001
Bradley Beal,2025-01-31,25,21.81904511514209,22.099999999999998
Kristaps Porziņģis,2025-01-31,27,28.58327380993756,31.900000000000002
Patrick Williams,2025-01-31,21,15.61444478879013,15.0
Simone Fontecchio,2025-01-31,7,9.468673111229165,8.5
Josh Okogie,2025-01-31,10,12.414065185118357,10.999999999999998
Tyus Jones,2025-01-31,12,16.432915109841584,16.8
Lindy Waters III,2025-01-31,1,6.524853771504686,8.2
Lonzo Ball,2025-01-31,13,14.73401574748611,16.5
Dyson Daniels,2025-02-01,31,23.251764243207404,25.2
Vit Krejci,2025-02-01,5,15.970174743530722,17.5
Tyler Kolek,2025-02-01,1,3.332306076169239,2.0
Isaiah Wong,2025-02-01,6,10.692720504737222,7.199999999999999
Cameron Payne,2025-02-01,4,11.160773977440385,12.799999999999999
Isaiah Joe,2025-02-01,10,14.465520111670669,17.7
Thomas Bryant,2025-02-01,9,10.60243010453219,14.7
Jae'Sean Tate,2025-02-01,2,8.626449465818443,7.6
Malcolm Brogdon,2025-02-01,12,18.807679105507937,23.0
Garrison Mathews,2025-02-01,17,10.993359849056311,8.4
Devin Vassell,2025-02-01,22,23.448372851833863,24.599999999999998
Jacob Toppin,2025-02-01,1,3.902527208350209,1.4000000000000001
Malik Monk,2025-02-01,30,31.298992301059695,33.3
Bennedict Mathurin,2025-02-01,19,19.448852533038732,21.8
Harrison Barnes,2025-02-01,15,18.900247366309028,22.599999999999998
Landry Shamet,2025-02-01,0,4.729647755548653,4.3
DaQuan Jeffries,2025-02-01,6,9.634812164285755,6.5
Kel'el Ware,2025-02-01,20,21.68567613069847,23.7
Collin Sexton,2025-02-01,35,28.65710982267798,29.900000000000002
D'Angelo Russell,2025-02-01,22,23.954668491418367,25.6
Max Christie,2025-02-01,20,14.599374330052909,14.299999999999999
Terry Rozier,2025-02-01,30,22.3785469949405,19.900000000000002
Jalen Pickett,2025-02-01,4,3.9929229421393497,3.5
Naz Reid,2025-02-01,11,22.503823760981273,23.8
Jaxson Hayes,2025-02-01,7,13.033203222533908,10.3
Mark Williams,2025-02-01,38,31.608768885593108,33.3
KJ Simpson,2025-02-01,22,15.178988771008978,7.8
Ariel Hukporti,2025-02-01,2,5.032998775618388,3.6999999999999997
Rudy Gobert,2025-02-01,36,22.693967188219844,22.4
Jett Howard,2025-02-01,6,8.019711863452766,9.2
Jaylin Williams,2025-02-01,27,13.421325689576069,15.9
Matt Ryan,2025-02-01,0,2.1719215247766606,2.1
Gary Harris,2025-02-01,0,6.300112100173438,5.1000000000000005
Fred VanVleet,2025-02-01,5,22.991819923664913,23.099999999999998
Keon Ellis,2025-02-01,6,11.171849045043489,13.100000000000001
Jeremy Sochan,2025-02-01,10,18.823096970412312,16.5
Carlton Carrington,2025-02-01,4,13.378997466538866,13.5
Dalton Knecht,2025-02-01,2,12.391589300191637,11.4
Tosan Evbuomwan,2025-02-01,13,17.447577679519824,16.4
Anthony Black,2025-02-01,11,18.076893956783227,17.8
Jordan McLaughlin,2025-02-01,1,2.6303628143801756,2.4000000000000004
Keegan Murray,2025-02-01,20,18.026788401335107,20.4
Jamal Murray,2025-02-01,26,34.12503111026042,35.9
Anfernee Simons,2025-02-01,27,25.087165374915017,23.7
Royce O'Neale,2025-02-01,9,13.563542443803144,10.4
Nikola Jović,2025-02-01,25,24.046890141941592,22.299999999999997
Jordan Clarkson,2025-02-01,19,22.102024587550446,22.6
Keaton Wallace,2025-02-01,8,13.054253050262727,11.399999999999999
Isaac Jones,2025-02-01,11,2.1729581269927216,3.4000000000000004
DeMar DeRozan,2025-02-01,20,26.544479739389008,31.0
Jericho Sims,2025-02-01,0,6.913107904109948,5.0
Rui Hachimura,2025-02-01,26,18.42749300865573,19.0
Tyler Herro,2025-02-01,23,37.30995012528682,38.0
Luguentz Dort,2025-02-01,29,13.887724306712458,14.8
LeBron James,2025-02-01,56,40.576074861151184,40.1
Deandre Ayton,2025-02-01,33,27.428489703026866,26.7
Franz Wagner,2025-02-01,44,38.94163213779376,37.199999999999996
Jalen Wilson,2025-02-01,22,19.023378073241606,18.0
Bol Bol,2025-02-01,4,6.129629777570953,4.6
Mason Plumlee,2025-02-01,10,13.17199857709478,11.200000000000001
Nickeil Alexander-Walker,2025-02-01,22,15.132042595585542,13.600000000000001
Devin Booker,2025-02-01,46,38.282847461117086,39.7
Jalen Green,2025-02-01,34,31.05348068909174,32.4
Toumani Camara,2025-02-01,28,18.91813449609858,20.1
Kenrich Williams,2025-02-01,32,8.713834982718629,7.6
Nick Smith Jr.,2025-02-01,22,18.661703640436528,13.999999999999998
Aaron Gordon,2025-02-01,11,18.602855258880627,16.6
Gabe Vincent,2025-02-01,11,10.146430077637401,9.7
Jerami Grant,2025-02-01,24,17.00978086889166,16.400000000000002
Amen Thompson,2025-02-01,25,28.50540611220567,32.1
Jabari Walker,2025-02-01,3,7.091545080623728,6.499999999999999
Anthony Gill,2025-02-01,0,3.058632451843973,1.4000000000000001
Seth Curry,2025-02-01,15,11.320748603038549,10.100000000000001
Nic Claxton,2025-02-01,24,20.699429373236462,19.1
Trae Young,2025-02-01,54,36.68500786293295,34.5
Chris Paul,2025-02-01,23,20.507469274721103,22.099999999999998
Keldon Johnson,2025-02-01,25,16.990625309286532,17.2
Deni Avdija,2025-02-01,18,28.262282364601496,30.900000000000002
Bilal Coulibaly,2025-02-01,23,19.2410208726686,18.2
Lauri Markkanen,2025-02-01,23,27.338189778645816,25.3
Corey Kispert,2025-02-01,13,15.077897401069855,13.399999999999999
Precious Achiuwa,2025-02-01,33,11.716394298176407,11.399999999999999
Pascal Siakam,2025-02-01,34,31.822279876207645,34.5
Nikola Jokić,2025-02-01,58,47.02669914336718,46.6
Shai Gilgeous-Alexander,2025-02-01,44,45.38895313162736,46.3
Haywood Highsmith,2025-02-01,11,11.453254434758609,9.600000000000001
Devin Carter,2025-02-01,8,7.046400772727907,5.800000000000001
Karl-Anthony Towns,2025-02-01,20,38.83164981280309,41.0
Keon Johnson,2025-02-01,27,22.160620905406162,18.4
Jordan Poole,2025-02-01,26,29.963918111791592,27.099999999999998
Nick Richards,2025-02-01,11,20.7607000131735,20.400000000000002
Vasilije Micić,2025-02-01,5,18.563080350277893,14.4
Aaron Nesmith,2025-02-01,16,12.888842984478988,12.799999999999999
Rayan Rupert,2025-02-01,0,2.9685957912446224,1.7000000000000002
Aaron Holiday,2025-02-01,4,8.001240887692795,7.1
Tyrese Haliburton,2025-02-01,30,29.523193549611072,30.4
Donovan Clingan,2025-02-01,6,11.529094070810023,13.2
De'Aaron Fox,2025-02-01,28,34.26132169809874,30.6
Keyonte George,2025-02-01,20,27.086576867824384,26.9
Monte Morris,2025-02-01,4,8.801018382784292,6.3
Tari Eason,2025-02-01,22,19.09951912971625,18.900000000000002
Rob Dillingham,2025-02-01,17,12.129824566397401,12.6
Christian Koloko,2025-02-01,0,6.922644396606735,5.3
Ben Sheppard,2025-02-01,15,9.202324899342345,9.0
Trey Jemison,2025-02-01,2,7.4126103964758805,4.8
Goga Bitadze,2025-02-01,14,19.52251055037013,19.5
Mikal Bridges,2025-02-01,21,24.633274255723528,23.8
Oso Ighodaro,2025-02-01,2,5.26167682467733,6.4
Kyle Filipowski,2025-02-01,5,13.472127131173536,13.1
De'Andre Hunter,2025-02-01,14,23.8105294958829,22.599999999999998
Tristan Da Silva,2025-02-01,13,17.14515253492369,14.1
Cason Wallace,2025-02-01,2,13.160381424323845,16.0
Michael Porter Jr.,2025-02-01,27,23.646443103818925,21.4
Cam Whitmore,2025-02-01,6,14.428025852696074,15.399999999999999
Julian Strawther,2025-02-01,7,12.817184627869128,12.3
Adam Flagler,2025-02-01,0,1.163881300548649,1.2999999999999998
Steven Adams,2025-02-01,18,12.97386789505087,12.4
Isaiah Collier,2025-02-01,22,20.52576759153774,23.8
Austin Reaves,2025-02-01,38,29.93520578111361,28.8
Kyle Kuzma,2025-02-01,41,23.837800872723854,25.099999999999998
Richaun Holmes,2025-02-01,12,11.306912518023704,8.1
Bradley Beal,2025-02-01,16,20.824312450566307,21.299999999999997
Brice Sensabaugh,2025-02-01,12,16.362369694972404,19.200000000000003
Sandro Mamukelashvili,2025-02-01,12,6.579149632718931,6.5
Day'Ron Sharpe,2025-02-01,19,17.064296904117583,16.3
Onyeka Okongwu,2025-02-01,26,22.836690038584386,28.0
Bam Adebayo,2025-02-01,51,33.21206099690687,29.2
Jaime Jaquez Jr.,2025-02-01,17,18.331440070895155,17.5
T.J. McConnell,2025-02-01,9,16.573026654824027,16.0
Isaiah Hartenstein,2025-02-01,37,28.493082380207134,27.0
Walker Kessler,2025-02-01,25,22.725669181111904,26.2
Andrew Nembhard,2025-02-01,25,19.70792204646528,20.6
Joe Ingles,2025-02-01,14,5.277788700793863,1.3
Shaedon Sharpe,2025-02-01,17,23.56319869755766,21.5
Grayson Allen,2025-02-01,9,16.127614296881465,17.7
Tyus Jones,2025-02-01,11,16.319706450731168,17.1
Trey Lyles,2025-02-01,3,11.784293954104154,12.6
Kris Murray,2025-02-01,6,5.306853320198249,7.6000000000000005
Charles Bassey,2025-02-01,25,10.657016576455309,7.8999999999999995
Bronny James,2025-02-01,2,6.211558374000884,1.5
Dorian Finney-Smith,2025-02-01,18,10.640682011167943,10.5
Zaccharie Risacher,2025-02-01,24,15.701106254650865,17.2
Miles McBride,2025-02-01,16,13.435912152180526,12.4
Mike Conley,2025-02-01,24,15.208436881269936,14.2
Julian Champagnie,2025-02-01,10,11.04750903370575,10.1
Jock Landale,2025-02-01,6,9.505003911884248,5.0
Miles Bridges,2025-02-01,38,37.34852166851869,33.5
Josh Hart,2025-02-01,50,29.37091266946056,29.7
Doug McDermott,2025-02-01,0,4.557347661186432,4.3999999999999995
Jonathan Isaac,2025-02-01,6,14.439889275656489,14.1
Zeke Nnaji,2025-02-01,9,1.9467502384066684,1.7999999999999998
Tre Jones,2025-02-01,9,11.035707189982617,10.899999999999999
Stephon Castle,2025-02-01,22,22.796710228016202,23.000000000000004
Jaden McDaniels,2025-02-01,39,19.19439760475373,21.4
Jonas Valančiūnas,2025-02-01,25,20.920047986382976,20.1
Kevin Huerter,2025-02-01,7,7.5136927497861326,6.0
Reed Sheppard,2025-02-01,9,3.685597663543424,4.4
John Collins,2025-02-01,25,28.578181976371276,27.5
Myles Turner,2025-02-01,24,23.286742360552118,24.400000000000002
Jalen Brunson,2025-02-01,26,35.82736904546653,39.1
Josh Green,2025-02-01,12,13.727645176086096,12.899999999999999
Justin Champagnie,2025-02-01,0,10.177976000986911,7.7
Damion Lee,2025-02-01,7,5.803653182083957,4.1
Duncan Robinson,2025-02-01,10,20.079032477559622,18.2
Ben Simmons,2025-02-01,11,19.75783824163456,20.799999999999997
Kevin Durant,2025-02-01,26,36.3387075565597,37.3
Zach Collins,2025-02-01,5,6.379092842130451,5.300000000000001
Ryan Dunn,2025-02-01,8,11.900835603199177,14.1
Duop Reath,2025-02-01,3,3.2475830464563096,3.3999999999999995
Dillon Brooks,2025-02-01,27,19.779719686410154,17.900000000000002
Kyshawn George,2025-02-01,19,13.525646506536159,13.3
Pelle Larsson,2025-02-01,0,7.5429567709939676,3.6
Paolo Banchero,2025-02-01,21,38.66503179465038,32.7
Jeff Green,2025-02-01,2,6.245907743697412,6.6000000000000005
Ousmane Dieng,2025-02-01,6,6.259092461248791,5.1
Cole Anthony,2025-02-01,34,20.279037045453165,22.8
Wendell Carter Jr.,2025-02-01,12,22.553744015780364,20.8
Micah Potter,2025-02-01,4,10.137486301394011,6.699999999999999
Dominick Barlow,2025-02-01,13,4.148945275721275,3.4
Moussa Diabaté,2025-02-01,22,16.13707661415219,12.299999999999999
OG Anunoby,2025-02-01,15,21.500815543858653,23.1
Christian Braun,2025-02-01,37,20.369734274367715,22.8
Domantas Sabonis,2025-02-01,28,41.42097313754971,46.400000000000006
Scoot Henderson,2025-02-01,25,23.285949622037254,27.0
Luka Garza,2025-02-01,3,6.652722498842396,4.8999999999999995
Aaron Wiggins,2025-02-01,58,13.517403962577141,15.2
Obi Toppin,2025-02-01,27,12.525833648823308,12.700000000000001
Trendon Watford,2025-02-01,12,12.5374628048599,13.200000000000001
Ziaire Williams,2025-02-01,30,16.072083633969857,16.2
Tristan Thompson,2025-02-02,12,6.496073825745517,5.1
Patrick Williams,2025-02-02,14,16.689074314620477,15.3
Josh Giddey,2025-02-02,34,24.817829262236252,24.3
Guerschon Yabusele,2025-02-02,27,20.03750727793772,22.3
Ricky Council IV,2025-02-02,26,14.069454310076559,14.599999999999998
Jrue Holiday,2025-02-02,19,15.744271789890318,16.2
RJ Barrett,2025-02-02,33,30.069159782168953,28.3
Nicolas Batum,2025-02-02,17,4.855405653501306,6.7
Coby White,2025-02-02,28,25.742515949362303,27.0
Jevon Carter,2025-02-02,9,6.430898700490392,7.2
Ivica Zubac,2025-02-02,27,31.287702423346147,31.299999999999997
Immanuel Quickley,2025-02-02,17,24.831258803192217,24.099999999999998
Justin Edwards,2025-02-02,20,12.322593752656275,15.7
Gary Trent Jr.,2025-02-02,6,13.737373028107678,15.1
Caris LeVert,2025-02-02,15,15.86578665800068,14.2
Ron Holland,2025-02-02,10,10.488629270725397,8.900000000000002
A.J. Green,2025-02-02,18,10.62594252054918,11.3
Quentin Grimes,2025-02-02,17,16.55221415468315,14.0
Ja'Kobe Walter,2025-02-02,16,10.866054520781182,7.199999999999999
Reggie Jackson,2025-02-02,9,7.570159538662606,7.199999999999999
Tyrese Maxey,2025-02-02,43,39.05534406099651,43.2
Chris Boucher,2025-02-02,13,14.418217104534762,18.099999999999998
Kawhi Leonard,2025-02-02,23,24.3463661335451,23.3
Isaiah Stewart,2025-02-02,10,11.458792898586715,11.1
Amir Coffey,2025-02-02,12,11.25625422227687,13.099999999999998
Georges Niang,2025-02-02,16,13.339030829413293,14.7
Ochai Agbaji,2025-02-02,20,10.26879506649728,10.700000000000001
Pat Connaughton,2025-02-02,3,8.353503102729174,8.3
Chris Duarte,2025-02-02,1,2.287319362865091,3.7
Giannis Antetokounmpo,2025-02-02,48,50.37117170019238,50.50000000000001
Olivier-Maxence Prosper,2025-02-02,20,11.65050122841794,11.4
Ty Jerome,2025-02-02,20,19.55798232445442,21.5
Andre Jackson Jr.,2025-02-02,10,11.762625927599785,10.200000000000001
Gradey Dick,2025-02-02,22,16.753000824693487,16.4
Nikola Vučević,2025-02-02,41,31.200430987472103,33.8
James Harden,2025-02-02,37,35.166692046416735,37.6
Cade Cunningham,2025-02-02,40,43.60977988501833,43.4
Julian Phillips,2025-02-02,3,4.988403408046196,6.3999999999999995
Malik Beasley,2025-02-02,26,19.333633139732648,19.5
Sam Merrill,2025-02-02,28,11.8622201310741,10.0
Lonzo Ball,2025-02-02,19,15.63745128756926,16.900000000000002
Jaden Hardy,2025-02-02,26,12.088221087986922,13.1
Brandon Williams,2025-02-02,8,5.411336034256816,4.6
Taurean Prince,2025-02-02,25,13.646790567481215,13.8
Simone Fontecchio,2025-02-02,15,9.724068198888485,8.4
Max Strus,2025-02-02,16,16.448289738511377,16.3
Bruce Brown,2025-02-02,11,15.28717698403059,17.1
Santi Aldama,2025-02-02,34,19.17357798788128,17.0
Kevin Porter Jr.,2025-02-02,29,14.83200620333983,13.7
Jaylon Tyson,2025-02-02,14,10.96517493410096,7.9
Kristaps Porziņģis,2025-02-02,28,28.392143664114187,30.7
Derrick White,2025-02-02,27,23.051472875868026,20.6
Tim Hardaway Jr.,2025-02-02,13,15.919207346966019,16.6
Jaden Springer,2025-02-02,0,6.141213418042325,4.0
Jalen Duren,2025-02-02,38,26.381724166822025,27.3
Marcus Sasser,2025-02-02,9,11.67595336009153,11.2
Jakob Poeltl,2025-02-02,23,24.786463422886186,25.6
Scotty Pippen Jr.,2025-02-02,24,13.240871889733743,12.0
Naji Marshall,2025-02-02,20,16.55298776008877,17.599999999999998
Scottie Barnes,2025-02-02,27,33.995066589915865,34.6
Adem Bona,2025-02-02,7,8.914202246810676,10.5
Damian Lillard,2025-02-02,27,36.79045031803001,38.4
Kyle Lowry,2025-02-02,11,8.60959946317917,8.9
Brandon Clarke,2025-02-02,11,15.38097416632277,14.999999999999998
Ryan Rollins,2025-02-02,5,7.48380097404965,7.0
Khris Middleton,2025-02-02,26,19.504764251118804,18.6
Jaren Jackson Jr.,2025-02-02,44,33.814815862340964,30.799999999999997
Matas Buzelis,2025-02-02,16,11.771350242670572,10.899999999999999
Jaylen Wells,2025-02-02,12,15.681101524828328,15.799999999999999
Ausar Thompson,2025-02-02,22,14.810432018237963,14.799999999999999
Spencer Dinwiddie,2025-02-02,8,19.418619162970003,19.3
Dalen Terry,2025-02-02,4,7.762612234824141,7.199999999999999
Terance Mann,2025-02-02,13,7.307453344752734,9.8
Jayson Tatum,2025-02-02,53,37.025683099790996,35.199999999999996
Desmond Bane,2025-02-02,34,33.00504970144506,32.7
Kelly Oubre Jr.,2025-02-02,33,27.81291539596934,28.2
Ayo Dosunmu,2025-02-02,22,20.13960294323216,17.4
Jaylen Brown,2025-02-02,37,34.22709501838435,33.0
Klay Thompson,2025-02-02,10,18.02518884490922,17.900000000000002
Kobe Brown,2025-02-02,0,4.971668837405218,6.3999999999999995
Zach Edey,2025-02-02,28,16.81717609008265,15.3
Jake LaRavia,2025-02-02,9,10.712171876125316,12.0
Tobias Harris,2025-02-02,24,19.74941371572364,18.2
Donovan Mitchell,2025-02-02,24,32.65033245689691,37.0
Darius Garland,2025-02-02,30,33.44049639372882,34.3
Brook Lopez,2025-02-02,19,19.791595625611137,18.099999999999998
Kelly Olynyk,2025-02-02,7,11.597986135112343,11.7
Luke Kornet,2025-02-02,4,14.662694758146243,13.1
Jarrett Allen,2025-02-02,23,25.30340915181688,23.7
Kessler Edwards,2025-02-02,16,7.28014691656019,4.8
Derrick Jones Jr.,2025-02-02,12,16.743102760169503,19.3
Al Horford,2025-02-02,6,13.638742615304853,11.700000000000001
Evan Mobley,2025-02-02,36,29.361697178229914,28.599999999999998
Sam Hauser,2025-02-02,16,8.631736277386638,10.3
Luke Kennard,2025-02-02,19,17.743844363980052,20.7
