player,game_date,actual,predicted,line
Tristan da Silva,2026-01-15,2,1.4643705525012947,1.1
Tyler Herro,2026-01-15,3,2.867373396792095,2.7
Jarred Vanderbilt,2026-01-15,0,0.9659676776142581,1.4
Amir Coffey,2026-01-15,0,0.42915875300114914,0.1
Cade Cunningham,2026-01-15,11,9.139993970732775,11.0
Oso Ighodaro,2026-01-15,0,1.9456615970992477,2.1
Josh Hart,2026-01-15,10,5.418293187989919,5.0
Payton Pritchard,2026-01-15,8,5.23305058942438,5.7
Duop Reath,2026-01-15,0,0.4964445555304633,0.4
Brandon Williams,2026-01-15,3,3.5106264880833784,2.8
Jimmy Butler III,2026-01-15,4,4.663928951399315,5.4
Pelle Larsson,2026-01-15,2,3.127226357060083,2.6
Pete Nance,2026-01-15,0,0.37694247280098114,0.2
Dwight Powell,2026-01-15,0,1.2358235890115614,0.9
Daniss Jenkins,2026-01-15,3,3.561514158298096,3.3
Dalton Knecht,2026-01-15,0,0.3154534525896997,0.1
Sion James,2026-01-15,2,2.2392753698825985,2.9
Naji Marshall,2026-01-15,4,3.8159494399931084,3.1
Dylan Harper,2026-01-15,5,3.1670576999259743,2.7
Brice Sensabaugh,2026-01-15,1,2.484352277584411,2.2
AJ Green,2026-01-15,1,1.9241203622623684,2.0
Bronny James,2026-01-15,0,0.7652890491646767,0.6
Quinten Post,2026-01-15,0,1.2114848404289456,1.2
Franz Wagner,2026-01-15,2,2.918216337634767,3.4
Reed Sheppard,2026-01-15,3,2.6603220376766323,2.8
Collin Sexton,2026-01-15,3,3.618915528405788,3.9
Moussa Diabaté,2026-01-15,2,2.0057693459819275,2.4
Josh Okogie,2026-01-15,1,0.9422824760136137,0.6
Myles Turner,2026-01-15,3,1.2836010766973829,1.1
Tidjane Salaün,2026-01-15,0,0.891931873693957,0.9
Baylor Scheierman,2026-01-15,0,1.0514802179203,0.3
Corey Kispert,2026-01-15,0,1.7915599996000466,1.5
Rasheer Fleming,2026-01-15,0,-0.010313159712820763,0.2
Simone Fontecchio,2026-01-15,0,0.9618543296112445,0.6
Tobias Harris,2026-01-15,2,2.0018297048368803,2.7
Jericho Sims,2026-01-15,1,0.09495546991844606,0.5
Josh Green,2026-01-15,2,1.0112764548625102,0.9
Rayan Rupert,2026-01-15,2,1.141412882607884,1.3
Duncan Robinson,2026-01-15,0,1.7562931594002698,2.0
Neemias Queta,2026-01-15,0,1.4069105273993467,0.9
Stephen Curry,2026-01-15,7,5.696637050030661,6.1
Jock Landale,2026-01-15,1,2.0354905914410506,1.9
Brandin Podziemski,2026-01-15,2,2.8699691019908755,2.7
Donovan Clingan,2026-01-15,1,2.2607334620011432,2.0
Deandre Ayton,2026-01-15,1,0.6939169776909728,0.9
Mikal Bridges,2026-01-15,3,3.809337314778027,4.9
Onyeka Okongwu,2026-01-15,2,4.590871718313126,4.2
Ousmane Dieng,2026-01-15,2,0.6520763776816068,1.2
Nikola Jović,2026-01-15,0,2.343310098690813,3.3
Derrick White,2026-01-15,5,5.2549740928648285,5.5
Taylor Hendricks,2026-01-15,1,0.8758523747559821,1.0
Dillon Brooks,2026-01-15,1,2.0071909360161446,1.8
Norman Powell,2026-01-15,2,3.0837973093336735,3.1
Desmond Bane,2026-01-15,5,4.541519766948092,4.4
Noah Penda,2026-01-15,2,1.5384883167013088,1.1
OG Anunoby,2026-01-15,1,2.453156909634428,2.6
Sidy Cissoko,2026-01-15,1,2.0171173063646233,1.8
Pacôme Dadiet,2026-01-15,0,0.8019207038759879,0.4
Steven Adams,2026-01-15,0,1.529108477012109,1.5
Dru Smith,2026-01-15,1,2.1756129642080024,1.8
Brandon Miller,2026-01-15,5,2.868165807917961,3.2
Draymond Green,2026-01-15,3,5.1142602214768935,5.8
Nick Smith Jr.,2026-01-15,0,0.2247598680388414,1.0
De'Aaron Fox,2026-01-15,4,5.187788806922077,4.9
Pat Spencer,2026-01-15,0,3.010378611750858,3.2
John Konchar,2026-01-15,3,1.2029640115566063,1.3
Pat Connaughton,2026-01-15,0,0.1331853305283115,0.5
Nickeil Alexander-Walker,2026-01-15,7,3.094015106123247,3.3
Jordan Walsh,2026-01-15,1,1.0347354633348003,0.7
Thanasis Antetokounmpo,2026-01-15,1,0.18097504016286825,0.0
De'Anthony Melton,2026-01-15,2,1.8982031896760785,1.5
Bobby Portis,2026-01-15,3,1.3598953902527677,1.3
Paolo Banchero,2026-01-15,4,5.403080855904298,5.8
Stephon Castle,2026-01-15,10,5.908516352663137,6.5
Jordan McLaughlin,2026-01-15,0,1.068515438222106,0.4
Dyson Daniels,2026-01-15,1,6.050505978267198,8.0
Jordan Goodwin,2026-01-15,3,2.4144138642413298,2.7
Moses Moody,2026-01-15,0,1.6058089826957813,1.2
Gary Harris,2026-01-15,0,0.9156557701858434,0.9
Jordan Clarkson,2026-01-15,1,1.20980305973279,0.9
Toumani Camara,2026-01-15,1,2.951822225812994,2.6
Chet Holmgren,2026-01-15,1,1.3586739929464187,1.6
Cam Spencer,2026-01-15,11,7.427397551388573,8.1
Ryan Rollins,2026-01-15,7,4.721295956181685,4.5
Jeremy Sochan,2026-01-15,0,0.7700709674193384,0.5
Aaron Holiday,2026-01-15,0,1.0292016603259313,0.9
Shaedon Sharpe,2026-01-15,5,3.6461956085697285,3.1
Jeremiah Robinson-Earl,2026-01-15,0,0.07730662893634221,0.5
Gary Payton II,2026-01-15,3,1.6075225909652504,1.5
Goga Bitadze,2026-01-15,1,1.4419987334304418,1.0
Cedric Coward,2026-01-15,2,2.9636276743950263,3.2
Miles Bridges,2026-01-15,4,3.300920392841335,3.6
Ryan Dunn,2026-01-15,1,1.6701565202088484,1.6
Caris LeVert,2026-01-15,3,2.42918412472367,2.9
Mohamed Diawara,2026-01-15,0,0.7751414427298247,0.4
Ryan Nembhard,2026-01-15,10,5.157219465758145,4.3
Cason Wallace,2026-01-15,2,1.7048103344627825,1.7
Gary Trent Jr.,2026-01-15,1,1.287972978137116,1.3
Carter Bryant,2026-01-15,0,0.33756041888660926,0.3
Miles McBride,2026-01-15,6,2.885430691859542,2.7
Ryan Kalkbrenner,2026-01-15,1,0.4071407854633615,0.8
Ausar Thompson,2026-01-15,2,2.654865819662391,2.3
Rui Hachimura,2026-01-15,1,0.07180089758874697,0.6
Chris Youngblood,2026-01-15,0,0.07730027751542812,0.3
Giannis Antetokounmpo,2026-01-15,1,4.864047010625136,4.4
Jrue Holiday,2026-01-15,4,6.65813686382177,7.5
Robert Williams III,2026-01-15,2,1.283143951852914,1.1
Collin Gillespie,2026-01-15,6,3.9305600018955564,4.1
Cole Anthony,2026-01-15,1,2.090666208384595,1.5
Ronald Holland II,2026-01-15,1,1.4368260937812523,0.9
Bam Adebayo,2026-01-15,5,2.7814521194956052,3.0
Moussa Cisse,2026-01-15,2,0.51535510113741,0.2
GG Jackson,2026-01-15,2,0.9937524399658129,1.0
Cody Williams,2026-01-15,0,1.1732378981724818,1.0
Shai Gilgeous-Alexander,2026-01-15,4,5.822679458456378,5.9
Mouhamed Gueye,2026-01-15,2,1.431807575697822,1.2
Sam Hauser,2026-01-15,3,1.536510092475975,0.8
Caleb Martin,2026-01-15,6,1.5892394736419753,1.3
Santi Aldama,2026-01-15,1,3.119747953311278,3.7
Caleb Love,2026-01-15,4,2.9172299920676266,3.3
Royce O'Neale,2026-01-15,7,2.6436472443752272,2.8
Grayson Allen,2026-01-15,0,2.7638585055498033,2.9
Gabe Vincent,2026-01-15,0,0.918145528369787,1.1
CJ McCollum,2026-01-15,4,3.7973812536420457,3.8
Saddiq Bey,2026-01-16,1,2.502941485135751,2.2
Zach LaVine,2026-01-16,3,2.3866734217809604,1.9
Sandro Mamukelashvili,2026-01-16,1,1.7543128112449384,2.2
Pascal Siakam,2026-01-16,5,3.9041885690305875,4.0
Derik Queen,2026-01-16,3,4.981962922656319,5.3
Scottie Barnes,2026-01-16,6,6.250156462518158,6.7
Dennis Schröder,2026-01-16,5,5.164015383937526,5.5
Tyrese Proctor,2026-01-16,1,1.1489837837731227,1.1
Brandon Ingram,2026-01-16,2,2.7001673944133677,3.2
Jae'Sean Tate,2026-01-16,0,0.5404645736535265,0.9
Yanic Konan Niederhäuser,2026-01-16,0,0.2453132084388847,0.5
Jarrett Allen,2026-01-16,1,2.86230728339103,2.4
Tyrese Maxey,2026-01-16,9,5.401251942328434,5.7
Kris Dunn,2026-01-16,4,3.3564907071186516,3.3
T.J. McConnell,2026-01-16,9,5.44391836600796,5.5
Julius Randle,2026-01-16,2,4.938092009449328,6.2
DeMar DeRozan,2026-01-16,4,4.248110668243152,4.5
Amen Thompson,2026-01-16,4,4.889969771872885,4.4
Kyshawn George,2026-01-16,3,4.591400563404292,5.2
Ochai Agbaji,2026-01-16,1,0.5292174234978013,0.7
Joel Embiid,2026-01-16,3,3.6242431127329486,3.8
Cam Christie,2026-01-16,1,0.38049403563373874,0.5
Cam Thomas,2026-01-16,4,2.1588706167269227,2.5
Jay Huff,2026-01-16,1,1.7987426812012433,1.3
Nolan Traore,2026-01-16,7,2.4932624040309026,3.3
Karlo Matković,2026-01-16,0,0.9080125897891855,0.5
Reed Sheppard,2026-01-16,2,2.4077739702982055,3.0
Adem Bona,2026-01-16,0,0.4610512516214942,0.5
Jordan Poole,2026-01-16,1,3.1537400842103898,2.9
Bryce McGowens,2026-01-16,0,1.8329060893841613,1.2
Dalen Terry,2026-01-16,0,0.9939561073995093,0.7
Rudy Gobert,2026-01-16,1,1.0971649623608881,1.4
Jamal Shead,2026-01-16,13,5.386741057195857,5.9
Jaylen Clark,2026-01-16,0,0.5132473190392752,0.7
Clint Capela,2026-01-16,1,0.5552941972657641,0.8
Craig Porter Jr.,2026-01-16,11,3.3947257292875666,3.8
Coby White,2026-01-16,4,4.220921503292567,4.3
Jordan Hawkins,2026-01-16,0,0.6037089584263109,0.5
James Harden,2026-01-16,10,7.075575264394113,7.7
Jarace Walker,2026-01-16,3,2.023011320416969,1.8
Kevin Huerter,2026-01-16,0,2.512122672088878,2.8
Brook Lopez,2026-01-16,0,0.5877670770031127,1.4
Jordan Miller,2026-01-16,6,1.8824372224401698,1.4
Jamir Watkins,2026-01-16,0,0.06144183916914381,0.6
Kevin Durant,2026-01-16,7,5.037399941919563,5.1
Quenton Jackson,2026-01-16,1,1.8675158002564696,1.4
De'Andre Hunter,2026-01-16,4,2.3411798586654937,2.5
Quentin Grimes,2026-01-16,4,2.4455449538090237,2.2
Precious Achiuwa,2026-01-16,1,1.4575512587216939,1.4
Bub Carrington,2026-01-16,9,4.970788846722074,5.3
Patrick Williams,2026-01-16,1,1.2925569377982775,1.2
Alperen Sengun,2026-01-16,3,5.337519887022349,5.2
Day'Ron Sharpe,2026-01-16,3,2.654141554552304,2.7
Jalen Smith,2026-01-16,4,1.3613530571391899,1.3
Collin Murray-Boyles,2026-01-16,3,2.822587817882603,2.9
Will Riley,2026-01-16,2,1.7895962714529454,1.6
Paul George,2026-01-16,5,3.553752550604905,4.0
Kobe Sanders,2026-01-16,0,1.587105925382314,2.0
Russell Westbrook,2026-01-16,6,6.873934859557176,6.2
Johnny Furphy,2026-01-16,2,1.02636121843794,1.3
Danny Wolf,2026-01-16,4,1.2814943558499792,1.7
VJ Edgecombe,2026-01-16,4,4.284191884750724,5.2
Kobe Brown,2026-01-16,0,0.3399830651215061,0.5
Zion Williamson,2026-01-16,7,3.461231146095261,3.2
Justin Champagnie,2026-01-16,2,1.347724671729859,1.2
Kelly Oubre Jr.,2026-01-16,1,0.7821020073657861,1.0
Alex Sarr,2026-01-16,3,1.734708937624267,2.5
Noah Clowney,2026-01-16,1,2.185706746290566,2.3
Josh Okogie,2026-01-16,0,0.9697232220839582,0.7
Nicolas Batum,2026-01-16,0,0.6087781109926249,1.0
Jaylon Tyson,2026-01-16,4,2.591820698840802,2.1
Ivica Zubac,2026-01-16,2,2.1494187887870075,2.0
Tre Johnson,2026-01-16,4,2.921686276774181,2.8
Aaron Nesmith,2026-01-16,1,2.280772643507531,2.7
Mike Conley,2026-01-16,1,2.062610372685613,2.3
Trey Murphy III,2026-01-16,5,3.9950898828538666,3.6
Terance Mann,2026-01-16,0,3.5741188710198,4.1
Donovan Mitchell,2026-01-16,12,6.012889594989181,6.1
Dylan Cardwell,2026-01-16,1,0.5832393297662914,1.1
Nic Claxton,2026-01-16,5,3.008982084027304,2.7
Ben Sheppard,2026-01-16,2,1.9213278728698038,1.7
Isaac Okoro,2026-01-16,5,1.3783504990944855,1.3
Ayo Dosunmu,2026-01-16,1,4.029922572890888,4.9
Jabari Walker,2026-01-16,0,0.6829296930079789,0.5
Tony Bradley,2026-01-16,3,0.683511153473541,0.2
Maxime Raynaud,2026-01-16,5,0.7286504660929547,1.1
Donte DiVincenzo,2026-01-16,4,4.374635872998748,4.9
Drake Powell,2026-01-16,3,1.608974360668095,0.8
Lonzo Ball,2026-01-16,1,2.959357140374582,3.3
Jabari Smith Jr.,2026-01-16,2,1.6123782408522005,1.5
Joan Beringer,2026-01-16,0,0.06037887939166353,0.2
AJ Johnson,2026-01-16,0,1.0035543639936728,0.9
Dominick Barlow,2026-01-16,0,0.7595035502341236,0.4
Nikola Vučević,2026-01-16,5,3.9198478469879823,4.5
Malik Monk,2026-01-16,3,2.7081728707294928,2.2
JD Davison,2026-01-16,0,1.3054128289557014,1.2
Jaden McDaniels,2026-01-16,4,2.681291059331351,2.7
Yves Missi,2026-01-16,0,1.3202472849274125,1.5
Egor Dëmin,2026-01-16,2,3.3375336285613133,3.8
Anthony Gill,2026-01-16,0,0.2390566617157055,0.0
Matas Buzelis,2026-01-16,3,2.0104249997995822,2.5
Michael Porter Jr.,2026-01-16,1,3.642815691917524,3.4
Jeremiah Fears,2026-01-16,5,3.686839364143551,3.5
Nique Clifford,2026-01-16,3,0.756078001146278,0.9
Trendon Watford,2026-01-16,2,2.148210948532063,2.5
Nae'Qwan Tomlin,2026-01-16,0,1.2527797005766033,1.1
Marvin Bagley III,2026-01-16,0,1.1912631315083588,1.3
Naz Reid,2026-01-16,4,2.6179583075979624,2.3
Gradey Dick,2026-01-16,1,1.1033126622993017,0.7
Bones Hyland,2026-01-16,5,3.051936733643285,3.2
Malaki Branham,2026-01-16,0,1.0519096267017582,1.1
Domantas Sabonis,2026-01-16,5,2.869460549066542,4.0
Andrew Nembhard,2026-01-16,10,7.299830284033724,8.5
Tre Jones,2026-01-16,5,6.209941464933365,7.1
Evan Mobley,2026-01-16,4,4.33342973737561,4.3
Xavier Tillman,2026-01-17,0,0.1413749417036776,0.4
Shai Gilgeous-Alexander,2026-01-17,3,5.954339840459128,5.9
Marvin Bagley III,2026-01-17,2,1.1342085500707035,1.1
Ajay Mitchell,2026-01-17,2,3.9583113219138015,3.7
Gabe Vincent,2026-01-17,1,1.1043555137929546,1.1
Walter Clayton Jr.,2026-01-17,8,3.6457815798714783,3.7
Anthony Edwards,2026-01-17,3,3.4858607600526215,3.7
Royce O'Neale,2026-01-17,2,3.125373286802233,3.3
Jrue Holiday,2026-01-17,4,6.1809855337619934,7.1
Bruce Brown,2026-01-17,4,2.374911007447354,2.2
Josh Green,2026-01-17,1,1.1528904966820008,1.1
Mouhamed Gueye,2026-01-17,3,1.4464969692908474,1.4
Isaiah Joe,2026-01-17,2,0.9834636345626826,0.8
Rayan Rupert,2026-01-17,2,1.054761117702607,1.4
Ethan Thompson,2026-01-17,2,0.41129138556397393,1.3
Marcus Smart,2026-01-17,0,2.838104244593621,3.3
Jamir Watkins,2026-01-17,1,0.54620291352798,0.6
Collin Sexton,2026-01-17,3,3.6735953539690387,4.0
Jaylen Brown,2026-01-17,2,5.489248548293519,4.9
Isaiah Jackson,2026-01-17,0,0.07825811440303365,0.5
Vít Krejčí,2026-01-17,0,1.2126299733500556,1.9
Sidy Cissoko,2026-01-17,0,1.8519016414939777,1.5
Moussa Cisse,2026-01-17,0,0.7784551727930169,0.3
Mark Williams,2026-01-17,1,1.392772167961577,0.9
Al Horford,2026-01-17,1,2.0422037468617806,2.1
Isaiah Collier,2026-01-17,4,6.993268067248732,7.7
Julian Champagnie,2026-01-17,2,1.7293608769218933,1.6
Will Riley,2026-01-17,0,2.0512888447702124,1.8
Robert Williams III,2026-01-17,0,1.3255318635782278,1.3
Collin Gillespie,2026-01-17,6,4.231067326403721,4.0
Aaron Wiggins,2026-01-17,1,1.5684864140119887,1.6
Tony Bradley,2026-01-17,1,0.5990414523127257,0.5
Bam Adebayo,2026-01-17,4,3.061337245005058,3.5
Ronald Holland II,2026-01-17,3,1.3707767367608898,1.0
Cody Williams,2026-01-17,2,1.1825174707851551,0.9
Jarace Walker,2026-01-17,2,1.5979366323690976,2.0
Kenrich Williams,2026-01-17,1,1.3009415409536016,0.9
Keldon Johnson,2026-01-17,2,0.7132315263384312,0.5
Rui Hachimura,2026-01-17,1,0.24590570070937412,0.7
Kam Jones,2026-01-17,3,0.056431687274414166,0.6
Miles Bridges,2026-01-17,2,3.5153058498930623,3.1
Keaton Wallace,2026-01-17,2,1.3492283487397283,1.1
Mike Conley,2026-01-17,3,2.4876732457268105,2.2
Jay Huff,2026-01-17,1,1.554814975224427,1.2
Buddy Hield,2026-01-17,1,0.44060532794254037,0.7
Javonte Green,2026-01-17,0,1.228084447427617,0.7
Kasparas Jakučionis,2026-01-17,7,1.6417543481310992,1.8
Micah Potter,2026-01-17,5,0.7371147930780073,1.4
Jordan Clarkson,2026-01-17,0,1.0310294742283062,0.9
Harrison Barnes,2026-01-17,0,2.158542086803867,2.6
Tre Johnson,2026-01-17,1,3.122526881735002,2.8
Will Richard,2026-01-17,5,0.727825472381318,1.2
Ace Bailey,2026-01-17,1,1.4200995911228722,1.4
Grayson Allen,2026-01-17,3,2.9617211882675654,2.6
Caleb Martin,2026-01-17,5,2.172703136013785,1.8
Sam Hauser,2026-01-17,3,1.5569837266661293,1.0
CJ McCollum,2026-01-17,4,3.6289745771047945,3.8
Caleb Love,2026-01-17,7,3.0029754966999764,3.4
Karl-Anthony Towns,2026-01-17,2,2.8408299945218944,3.0
Asa Newell,2026-01-17,0,0.48133090389679456,0.7
Guerschon Yabusele,2026-01-17,2,0.4228023896663933,0.6
Cade Cunningham,2026-01-17,5,9.457198510711263,11.2
Caris LeVert,2026-01-17,4,2.4012643457813385,2.4
Ryan Nembhard,2026-01-17,4,5.628558251531841,5.1
Jeremiah Robinson-Earl,2026-01-17,2,0.9572831094977152,0.5
Chet Holmgren,2026-01-17,2,1.5190663220546918,1.5
Toumani Camara,2026-01-17,1,2.5559472183411276,2.4
Shaedon Sharpe,2026-01-17,4,3.580218849281434,3.5
Max Christie,2026-01-17,4,2.8308371798745333,2.8
Johnny Juzang,2026-01-17,0,0.40874510138730846,0.5
Jordan Goodwin,2026-01-17,3,2.7367956715138146,2.6
Gary Payton II,2026-01-17,2,1.4258794210750387,1.3
Baylor Scheierman,2026-01-17,4,0.9625157876847674,0.3
Mohamed Diawara,2026-01-17,2,0.4881674116974519,0.2
Maxi Kleber,2026-01-17,1,0.46299886593529216,0.7
Cason Wallace,2026-01-17,3,1.9790279700682616,1.8
Hugo González,2026-01-17,0,0.592785501664773,0.9
Ryan Dunn,2026-01-17,2,1.8846246269796927,1.5
Mitchell Robinson,2026-01-17,2,0.7714806764074356,1.3
Jarred Vanderbilt,2026-01-17,1,0.9554666505134215,1.2
Carter Bryant,2026-01-17,1,0.3824994622169866,0.2
Miles McBride,2026-01-17,5,2.94848849705601,3.1
Tre Mann,2026-01-17,2,1.3124786495558003,1.3
Kel'el Ware,2026-01-17,0,0.2362353085723372,0.5
Bub Carrington,2026-01-17,3,5.353052258799215,5.5
Trayce Jackson-Davis,2026-01-17,0,0.3838672343902201,0.5
Ausar Thompson,2026-01-17,1,2.4723036469201563,2.2
Ryan Kalkbrenner,2026-01-17,3,0.6010650468287024,0.8
Moses Moody,2026-01-17,2,1.4057276263058684,1.1
Marcus Sasser,2026-01-17,0,1.760166707292182,1.9
Bronny James,2026-01-17,1,0.9603277874351441,0.5
Corey Kispert,2026-01-17,1,1.5299478709241252,1.5
Kyle Anderson,2026-01-17,2,2.9702282023593014,2.8
Jalen Duren,2026-01-17,4,1.9052650014467545,1.5
De'Anthony Melton,2026-01-17,3,1.7809552361759962,1.6
Donte DiVincenzo,2026-01-17,3,4.486582748386094,4.7
Jalen Johnson,2026-01-17,5,7.680495876054932,7.4
Jordan Walsh,2026-01-17,1,0.9615734921116215,0.5
Aaron Gordon,2026-01-17,11,2.3245607627080336,1.8
Tyler Kolek,2026-01-17,1,3.07907792789474,3.2
Nickeil Alexander-Walker,2026-01-17,6,3.347086646020534,3.9
Stephon Castle,2026-01-17,9,6.315778271474335,6.8
Andrew Wiggins,2026-01-17,5,2.909275246240766,2.7
Pat Connaughton,2026-01-17,0,0.4078820718023577,0.4
Pat Spencer,2026-01-17,0,2.0127501239211387,2.6
Kon Knueppel,2026-01-17,2,4.330872933081749,3.8
De'Aaron Fox,2026-01-17,12,4.652735866111959,5.0
Nick Smith Jr.,2026-01-17,3,0.27741262177355974,0.9
Draymond Green,2026-01-17,6,4.490267994613247,5.8
Luguentz Dort,2026-01-17,0,1.01519947030993,0.7
Brandon Miller,2026-01-17,5,3.2268527730437913,3.3
Stephen Curry,2026-01-17,5,5.56674891439344,6.4
Dru Smith,2026-01-17,2,2.110340969361138,1.8
Tidjane Salaün,2026-01-17,2,0.7850153517761518,0.8
Jalen Pickett,2026-01-17,6,3.15249582738924,3.3
Lindy Waters III,2026-01-17,1,0.7081395227464644,0.5
Joan Beringer,2026-01-17,3,0.33367477931507006,0.2
Brandin Podziemski,2026-01-17,7,2.8544401974171936,2.7
Jaden McDaniels,2026-01-17,5,2.860068471093991,2.7
Devin Booker,2026-01-17,4,5.947231714546186,6.3
Taelon Peter,2026-01-17,2,0.06946590197798796,0.0
Landry Shamet,2026-01-17,0,0.8104039400844574,1.4
Julius Randle,2026-01-17,1,5.202653010024886,5.3
Kyshawn George,2026-01-17,7,4.554150951039052,5.2
Jaden Ivey,2026-01-17,0,2.188081331708828,2.1
Norman Powell,2026-01-17,4,3.006068173095036,2.7
Derrick White,2026-01-17,12,4.922524246469512,5.4
Taylor Hendricks,2026-01-17,0,1.0092220476656668,1.0
Dillon Brooks,2026-01-17,1,2.1454296519119094,1.8
Jaylin Williams,2026-01-17,4,2.392011151517372,2.2
OG Anunoby,2026-01-17,5,2.0721228703685437,2.2
Bones Hyland,2026-01-17,1,3.1328392012644155,3.5
LeBron James,2026-01-17,8,6.183939790084812,6.7
Nikola Jović,2026-01-17,2,2.109832338795185,2.9
Jake LaRavia,2026-01-17,4,2.1258868280273484,2.3
Onyeka Okongwu,2026-01-17,3,4.393265300684511,4.0
Kyle Filipowski,2026-01-17,5,1.141069291466298,1.0
Leonard Miller,2026-01-17,1,0.46197187653625127,0.3
Oso Ighodaro,2026-01-17,0,1.9963515950703081,1.7
Jaden Hardy,2026-01-17,3,1.7834162340172948,1.3
Donovan Clingan,2026-01-17,4,1.9540265156358012,2.0
Anfernee Simons,2026-01-17,1,3.1951501005118,3.4
Paul Reed,2026-01-17,0,2.095598776277655,1.6
Neemias Queta,2026-01-17,1,1.3443126248824362,0.6
Luka Garza,2026-01-17,2,1.1883708373326363,0.8
Ben Sheppard,2026-01-17,0,1.5669481346715095,1.6
Sion James,2026-01-17,3,2.4398832927125107,2.9
Khris Middleton,2026-01-17,4,3.342148561535474,2.8
Isaiah Stewart,2026-01-17,5,0.8981930262928293,0.9
Keyonte George,2026-01-17,6,6.343192570611252,6.8
Quenton Jackson,2026-01-17,2,1.5175291418176522,1.4
Naji Marshall,2026-01-17,6,4.047666602906536,3.5
Luke Kornet,2026-01-17,2,1.6198314653902006,2.0
Dylan Harper,2026-01-17,3,2.864468327538723,2.0
Brice Sensabaugh,2026-01-17,2,2.339540150804782,2.0
Alex Sarr,2026-01-17,1,2.117548273835816,2.7
Justin Champagnie,2026-01-17,1,1.4166516642125055,1.4
Jaylen Clark,2026-01-17,2,0.6486923557420456,0.7
Isaiah Livers,2026-01-17,0,1.0473688639953664,0.9
LaMelo Ball,2026-01-17,2,6.991922772078423,6.4
Alex Caruso,2026-01-17,2,2.038164847060209,1.7
Quinten Post,2026-01-17,2,0.9627013183067055,1.0
Myron Gardner,2026-01-17,1,0.36689955616193615,0.4
Simone Fontecchio,2026-01-17,3,0.7525040604129469,0.3
Tobias Harris,2026-01-17,4,2.165404193083711,2.5
Kevin McCullar Jr.,2026-01-17,0,1.1604691247957577,1.5
RayJ Dennis,2026-01-17,4,0.34059898211966066,0.5
Tim Hardaway Jr.,2026-01-17,0,1.780629438156179,1.5
Yang Hansen,2026-01-17,0,1.2754077146836937,0.8
Mikal Bridges,2026-01-17,1,3.833234893961929,4.4
Klay Thompson,2026-01-17,3,1.8744141362820899,1.7
Jalen Williams,2026-01-17,3,5.930655855420627,6.2
Daniss Jenkins,2026-01-17,4,3.4949524347783822,3.5
Jerami Grant,2026-01-17,2,2.7942931418423926,3.0
Spencer Jones,2026-01-17,0,1.4605863948575797,1.1
Johnny Furphy,2026-01-17,0,0.9034972757763768,1.4
Dwight Powell,2026-01-17,3,1.5650965662969336,0.9
Brandon Williams,2026-01-17,5,3.454299096485557,2.6
Peyton Watson,2026-01-17,2,2.64857887928363,2.9
Naz Reid,2026-01-17,0,2.9075590594899636,2.6
Luke Kennard,2026-01-17,1,2.287006231728517,2.4
Jamal Murray,2026-01-17,6,8.39829158918283,9.8
Duop Reath,2026-01-17,0,0.5984860622387864,0.3
Dalton Knecht,2026-01-17,0,0.4960521523920338,0.1
Julian Strawther,2026-01-17,0,1.1355469239260252,1.0
Duncan Robinson,2026-01-17,2,1.8529228995794722,1.6
Victor Wembanyama,2026-01-17,3,2.5241126052908034,1.8
Zeke Nnaji,2026-01-17,2,1.1363626086953909,0.9
Pelle Larsson,2026-01-17,2,3.0905117675822096,2.7
Julian Phillips,2026-01-18,0,0.19827073431433595,0.3
Josh Green,2026-01-18,0,1.1452032225727178,1.1
Jock Landale,2026-01-18,3,2.1287993036593527,1.9
Yang Hansen,2026-01-18,1,1.1970699882401328,0.6
Julian Strawther,2026-01-18,2,0.6785909618697745,0.9
Jevon Carter,2026-01-18,0,0.546614695894934,0.7
John Konchar,2026-01-18,3,1.3529760295971183,1.3
Josh Okogie,2026-01-18,1,1.183103702318124,0.7
Zach LaVine,2026-01-18,1,2.4198576858018894,2.1
Jaylen Wells,2026-01-18,0,1.6814629673839716,1.9
Zeke Nnaji,2026-01-18,1,0.7868685938294713,1.1
Jonathan Isaac,2026-01-18,0,0.4894572968563713,0.7
Yves Missi,2026-01-18,3,0.8074649564573839,1.3
Jordan Hawkins,2026-01-18,2,0.2598918466937241,0.4
Jeremiah Fears,2026-01-18,2,3.5314794956068525,3.6
Jordan Poole,2026-01-18,2,2.4188362444206595,2.8
Zion Williamson,2026-01-18,4,3.423481481445591,3.7
Karlo Matković,2026-01-18,0,0.33109655660104,0.5
Tidjane Salaün,2026-01-18,2,0.9836205118950863,0.9
Duop Reath,2026-01-18,1,0.4184901558281924,0.3
Dylan Cardwell,2026-01-18,2,0.5588212077754564,1.2
Tim Hardaway Jr.,2026-01-18,2,1.535237476517661,1.3
DaRon Holmes II,2026-01-18,2,0.8671114617105107,1.3
Jaxson Hayes,2026-01-18,0,0.6969237930657692,0.6
Egor Dëmin,2026-01-18,1,3.284379874190171,3.7
Moussa Diabaté,2026-01-18,2,2.04334879265576,2.4
Bronny James,2026-01-18,0,0.8678011310192888,0.5
Franz Wagner,2026-01-18,3,3.497731713600713,3.3
GG Jackson,2026-01-18,0,0.9659283221009449,1.1
Ayo Dosunmu,2026-01-18,5,3.966044610760404,5.0
Nic Claxton,2026-01-18,4,3.4553905158823373,3.0
Gabe Vincent,2026-01-18,2,0.9345310866784757,0.8
