player,game_date,actual,predicted,line
Jalen Smith,2025-02-04,0,0.5407938108981102,0.8
Jrue Holiday,2025-02-04,1,1.1067638945451947,1.3
Nikola Vučević,2025-02-04,1,1.5560415388413198,1.8
Aaron Nesmith,2025-02-04,1,1.0859320729817716,0.7
Ben Sheppard,2025-02-04,0,0.6193088637048376,0.4
Ja'Kobe Walter,2025-02-04,2,0.8107262811540066,0.4
Norman Powell,2025-02-04,1,1.8401387877709203,1.8
Cam Whitmore,2025-02-04,1,1.1043919986891608,2.0
Justin Edwards,2025-02-04,1,0.8899519262596947,1.1
Keon Johnson,2025-02-04,0,1.6604017184500441,1.2
Naji Marshall,2025-02-04,0,1.4103574639396914,1.5
Scottie Barnes,2025-02-04,3,2.750857911733431,1.9
Rayan Rupert,2025-02-04,0,0.25037867501996014,0.3
Olivier-Maxence Prosper,2025-02-04,1,0.9911373901720071,0.7
Bronny James,2025-02-04,1,0.454517219698086,0.4
Josh Giddey,2025-02-04,2,2.3521369720953262,2.9
Alec Burks,2025-02-04,0,0.11858601019635873,0.6
Ayo Dosunmu,2025-02-04,1,1.1434886559935884,1.5
Dorian Finney-Smith,2025-02-04,1,0.40121857892804647,0.8
Ivica Zubac,2025-02-04,2,1.4962139688536213,1.3
Sam Merrill,2025-02-04,0,0.7265537898422131,0.5
Max Christie,2025-02-04,2,0.8200550963138575,1.1
Jaxson Hayes,2025-02-04,1,0.7703798867245748,1.0
Terry Rozier,2025-02-04,0,1.4578422199153973,1.1
Ty Jerome,2025-02-04,0,1.466122095792458,1.5
Guerschon Yabusele,2025-02-04,1,0.9248232254363967,1.7
Jarrett Allen,2025-02-04,1,0.9611165584954502,1.4
Aaron Holiday,2025-02-04,0,0.6898269664711474,0.8
Andrew Nembhard,2025-02-04,4,1.8397015874715872,1.7
Terance Mann,2025-02-04,0,0.5882444729631516,0.9
Duncan Robinson,2025-02-04,1,1.2334087293526177,1.5
Jalen Brunson,2025-02-04,1,2.8739283857498723,2.9
Robert Williams,2025-02-04,2,0.7412849623640569,0.8
Amir Coffey,2025-02-04,1,0.4578349621222507,0.9
Adem Bona,2025-02-04,0,0.3653450735432884,0.8
Dillon Brooks,2025-02-04,2,1.1864531342098674,1.3
James Harden,2025-02-04,1,4.348422822121504,4.1
Duop Reath,2025-02-04,0,0.10988787930735988,0.3
Ricky Council IV,2025-02-04,1,1.0264143892151247,1.3
Sam Hauser,2025-02-04,0,0.22213712522889173,0.5
Kyrie Irving,2025-02-04,3,2.4898082963121073,2.6
Ochai Agbaji,2025-02-04,0,0.5254457819974172,0.5
Kessler Edwards,2025-02-04,1,0.497687108975008,0.2
Max Strus,2025-02-04,1,1.0520548220799948,0.9
Reece Beekman,2025-02-04,1,0.6319782164543233,0.2
Klay Thompson,2025-02-04,2,1.4714452536622111,1.8
D'Angelo Russell,2025-02-04,1,2.3043022356899625,2.0
Isaiah Wong,2025-02-05,0,0.5551503416980286,0.7
Jalen Williams,2025-02-05,0,2.3402142777866755,2.3
Jaime Jaquez Jr.,2025-02-05,1,1.772039991602499,1.4
Aaron Wiggins,2025-02-05,0,1.0044608868288796,1.1
Aaron Gordon,2025-02-05,0,1.1317644211953604,1.5
Jarrett Allen,2025-02-05,4,1.0966932921356025,1.3
Ziaire Williams,2025-02-05,0,1.2890330756630604,0.9
Jalen Smith,2025-02-05,0,0.7641601820211843,0.7
Zach Edey,2025-02-05,1,1.4104691827215283,1.3
A.J. Green,2025-02-05,1,0.5064478248423707,0.3
Zach LaVine,2025-02-05,1,2.560779721646874,2.8
Jeremy Sochan,2025-02-05,1,1.1460726384327762,1.6
Walker Kessler,2025-02-05,4,1.3070698088900017,1.3
Johnny Davis,2025-02-05,0,0.19356266669716815,0.3
Jamal Cain,2025-02-05,1,0.06712540778389608,0.2
Victor Wembanyama,2025-02-05,1,2.859760141298742,2.8
Jamal Murray,2025-02-05,1,2.338533341537315,1.7
Alex Ducas,2025-02-05,0,0.11755526197731703,0.1
Jett Howard,2025-02-05,2,0.3336249899503836,0.7
Jaylen Wells,2025-02-05,1,0.6643296156498831,0.3
Vit Krejci,2025-02-05,3,0.7682119168848685,0.9
Jaylin Williams,2025-02-05,0,1.0400175743406168,0.9
John Collins,2025-02-05,3,1.9531896442177055,3.0
Jaren Jackson Jr.,2025-02-05,1,2.635475677134873,1.9
Jalen Pickett,2025-02-05,0,0.39498491356422294,0.2
Yuki Kawamura,2025-02-05,0,0.33519518989034114,0.1
Zeke Nnaji,2025-02-05,0,0.1911999775486306,0.3
Jake LaRavia,2025-02-05,0,1.077205920109518,0.9
Javonte Green,2025-02-05,0,0.6348015345493175,0.5
Adem Bona,2025-02-05,0,0.5080540062880657,0.7
Wendell Carter Jr.,2025-02-05,0,1.2428104942779583,1.3
Ja Morant,2025-02-05,5,3.311269106039477,4.0
Jeremiah Robinson-Earl,2025-02-05,0,0.20435044103745392,0.5
Zaccharie Risacher,2025-02-05,0,0.9771048085895349,0.9
Tyus Jones,2025-02-05,2,1.3310524209545758,1.3
Ja'Kobe Walter,2025-02-05,1,0.8498301265520414,0.3
Jevon Carter,2025-02-05,1,0.5728108389105236,0.3
Jaylon Tyson,2025-02-05,1,0.7191430056760428,0.2
Adam Flagler,2025-02-05,0,0.16107465928536135,0.1
Jay Huff,2025-02-05,0,0.45405191909524245,0.5
Tyrese Maxey,2025-02-05,1,3.0998048410807937,2.3
Jalen Wilson,2025-02-05,1,1.192378748299355,1.3
Jamal Shead,2025-02-05,2,1.6403568021190025,1.5
Yves Missi,2025-02-05,1,0.9390380796243029,1.5
Jaden McDaniels,2025-02-05,1,0.9360022828083472,1.3
Jamison Battle,2025-02-05,0,0.014944758520609724,0.4
John Konchar,2025-02-05,0,0.5195529524057632,0.3
Jalen Duren,2025-02-05,1,1.4961655359228705,2.1
Alex Caruso,2025-02-05,1,0.45655826418568757,0.5
Zion Williamson,2025-02-05,3,3.0634890643719235,2.9
Isaiah Stewart,2025-02-05,1,0.5613793141369706,0.9
Luguentz Dort,2025-02-05,0,0.5950999624122378,0.9
Luka Garza,2025-02-05,1,0.23152422327734112,0.2
Luke Kennard,2025-02-05,1,1.5959117522857795,1.6
Bobby Portis,2025-02-05,1,1.0848909332329577,0.9
Shai Gilgeous-Alexander,2025-02-05,1,2.805620013019361,2.9
Malcolm Brogdon,2025-02-05,1,1.8250383321344756,1.7
Malik Beasley,2025-02-05,1,0.9056645763527031,1.2
Bol Bol,2025-02-05,0,0.5584258643208982,0.6
Malik Monk,2025-02-05,3,3.01125094698395,2.5
MarJon Beauchamp,2025-02-05,0,0.34762270781058646,0.2
Marcus Sasser,2025-02-05,3,1.0284115942087313,0.7
Marcus Smart,2025-02-05,1,1.0995492566072909,1.9
Mark Williams,2025-02-05,0,1.5162162711732012,1.2
Seth Curry,2025-02-05,0,0.08967012928911067,0.7
Bradley Beal,2025-02-05,1,1.6402970916739599,1.8
Mason Plumlee,2025-02-05,3,0.9281487684299008,0.7
DeMar DeRozan,2025-02-05,3,1.633954846277938,0.7
Scotty Pippen Jr.,2025-02-05,4,1.5978271649578975,1.0
Brandin Podziemski,2025-02-05,1,0.9716302717946647,1.0
Matas Buzelis,2025-02-05,0,0.6781084211250085,0.8
Scottie Barnes,2025-02-05,1,2.8021549083486237,1.9
Max Strus,2025-02-05,2,1.0977209969234454,0.7
DeAndre Jordan,2025-02-05,0,0.22027669124642535,0.8
Brandon Clarke,2025-02-05,0,0.8141367117092223,1.0
Micah Potter,2025-02-05,1,0.563350993952513,0.6
De'Andre Hunter,2025-02-05,3,1.5432436619928938,1.9
Michael Porter Jr.,2025-02-05,3,1.1973226851218084,1.0
Simone Fontecchio,2025-02-05,0,0.6220433968649194,0.3
Bilal Coulibaly,2025-02-05,6,1.8690944041509894,1.8
Devin Booker,2025-02-05,6,2.8917971961055606,3.4
Devin Vassell,2025-02-05,1,1.6946002315477353,1.6
Kenrich Williams,2025-02-05,0,0.6876140843914016,1.0
Eric Gordon,2025-02-05,0,0.6967251997991719,0.6
Anthony Gill,2025-02-05,0,0.09993559508839267,0.0
Kentavious Caldwell-Pope,2025-02-05,1,0.43206704501545345,1.0
Antonio Reeves,2025-02-05,0,0.16237522503674873,0.2
Dyson Daniels,2025-02-05,2,1.4172589468508756,2.6
Keon Ellis,2025-02-05,1,1.0645144893548986,0.7
Terry Rozier,2025-02-05,0,1.8845991073750041,0.9
Keon Johnson,2025-02-05,0,1.6314406219402324,1.0
Duncan Robinson,2025-02-05,2,1.2708620858091806,1.4
Kevin Love,2025-02-05,0,0.7804100554810003,0.7
Ausar Thompson,2025-02-05,1,1.1483255377613089,1.2
Taurean Prince,2025-02-05,1,0.7750358528180038,0.4
De'Aaron Fox,2025-02-05,1,2.3566627706574836,1.8
Draymond Green,2025-02-05,3,1.993600482254044,2.3
Keyonte George,2025-02-05,1,2.3266129548987395,1.7
Ayo Dosunmu,2025-02-05,2,1.4219694972107237,1.2
Bam Adebayo,2025-02-05,7,2.6735150065737563,2.6
Svi Mykhailiuk,2025-02-05,0,1.4978603566832562,1.7
Kyle Filipowski,2025-02-05,1,0.8850614670416479,0.9
Dominick Barlow,2025-02-05,0,0.07046587274214233,0.0
Domantas Sabonis,2025-02-05,4,2.868450663294785,3.3
Stephon Castle,2025-02-05,3,1.906676892861766,2.5
Kyle Lowry,2025-02-05,0,0.5986713165982825,0.6
Dillon Jones,2025-02-05,1,0.36566356269182365,0.4
Ben Simmons,2025-02-05,0,2.130553373757035,2.5
Kyshawn George,2025-02-05,1,0.9747361968228737,1.6
Stephen Curry,2025-02-05,3,2.6613748634130836,2.3
Kevon Looney,2025-02-05,1,0.7330795790869995,0.5
Santi Aldama,2025-02-05,0,1.1859903173729478,0.7
Mike Conley,2025-02-05,0,1.0251865833551643,0.9
Day'Ron Sharpe,2025-02-05,2,0.9168922827107779,1.6
Cole Anthony,2025-02-05,0,1.89673707112121,1.7
Colby Jones,2025-02-05,0,-0.015370982934789224,0.3
Coby White,2025-02-05,1,2.3790939754968274,2.7
Ochai Agbaji,2025-02-05,0,0.5143059294131381,0.4
Rob Dillingham,2025-02-05,0,1.3277838873330519,1.9
Ricky Council IV,2025-02-05,0,1.1590098721197553,0.8
Onyeka Okongwu,2025-02-05,1,0.9537145579164794,1.7
Richaun Holmes,2025-02-05,0,0.6864931847031109,0.5
Reggie Jackson,2025-02-05,0,0.5463734012417918,0.6
Orlando Robinson,2025-02-05,0,0.9341934984826782,0.7
Oso Ighodaro,2025-02-05,0,0.29502085055882765,0.5
Christian Braun,2025-02-05,1,0.7339132529446708,0.8
Ousmane Dieng,2025-02-05,1,0.7634077609135382,1.0
Ron Holland,2025-02-05,2,0.6080878302991829,0.6
Cameron Johnson,2025-02-05,1,1.7007778364841766,3.3
Reece Beekman,2025-02-05,1,0.6698687169184238,0.3
Paolo Banchero,2025-02-05,2,3.2494929224960223,3.6
Chris Paul,2025-02-05,1,1.3909851045808965,1.2
Pat Connaughton,2025-02-05,2,0.4867206861352793,0.4
Pat Spencer,2025-02-05,1,0.5584363060696338,0.6
Chris Livingston,2025-02-05,0,0.5435765071544771,0.5
Patrick Williams,2025-02-05,1,1.263327716918791,1.2
Quinten Post,2025-02-05,0,0.921890908297222,0.7
Paul George,2025-02-05,1,2.070735366675718,3.0
Paul Reed,2025-02-05,0,0.4251429390343786,0.2
Caris LeVert,2025-02-05,2,1.3575544476651555,1.3
Pelle Larsson,2025-02-05,0,0.5564317288108481,0.1
Carlton Carrington,2025-02-05,1,0.5333608545339373,1.0
PJ Hall,2025-02-05,0,-0.2015152713931383,0.1
Anthony Edwards,2025-02-05,5,3.0214958230710134,4.0
Caleb Houstan,2025-02-05,0,-0.017997709889337132,0.4
Corey Kispert,2025-02-05,1,0.8341184437971092,1.0
Brice Sensabaugh,2025-02-05,0,0.9856688158832618,1.4
Miles Bridges,2025-02-05,1,2.5335361546873374,2.3
Sam Merrill,2025-02-05,1,0.7598081418417224,0.4
Davion Mitchell,2025-02-05,2,1.4287179160961678,1.7
Darius Garland,2025-02-05,5,2.409960259989239,2.5
Brook Lopez,2025-02-05,1,0.9094667353240752,0.7
Bruce Brown,2025-02-05,0,1.079411132361463,1.2
Moussa Diabaté,2025-02-05,1,0.6050541337671378,1.0
Ryan Rollins,2025-02-05,1,0.9307126624019834,1.0
Damion Lee,2025-02-05,0,0.6280229168066777,0.3
Ryan Dunn,2025-02-05,0,0.2571382009448884,0.4
Damian Lillard,2025-02-05,2,2.8524982112233666,2.4
Naz Reid,2025-02-05,1,0.995227922968692,0.8
Nikola Vučević,2025-02-05,0,1.7400405517187227,1.6
Nic Claxton,2025-02-05,0,1.1544345095566297,1.3
Nick Richards,2025-02-05,2,1.5575265676243562,1.8
Nick Smith Jr.,2025-02-05,1,1.523594433284834,2.0
Nickeil Alexander-Walker,2025-02-05,1,1.108770083480358,1.0
DaQuan Jeffries,2025-02-05,1,0.13221042248532133,0.3
CJ McCollum,2025-02-05,3,1.7431185176531359,1.8
D'Angelo Russell,2025-02-05,4,2.1229458639939773,2.0
Rudy Gobert,2025-02-05,1,1.0891784022995643,1.1
Craig Porter Jr.,2025-02-05,1,0.5474544977020458,0.6
Cory Joseph,2025-02-05,0,0.1106399370408837,0.6
Nikola Jokić,2025-02-05,1,2.902244751532847,3.1
Cade Cunningham,2025-02-05,1,4.212181875552662,5.1
Royce O'Neale,2025-02-05,0,0.88159794523247,0.6
Nikola Jović,2025-02-05,3,1.7773010198538906,2.2
Buddy Hield,2025-02-05,0,0.8367852784132881,1.3
Tim Hardaway Jr.,2025-02-05,0,0.7509566118343498,0.9
Devin Carter,2025-02-05,1,0.7429213617655478,0.4
Ty Jerome,2025-02-05,4,1.3197545295856712,1.4
Tristan Da Silva,2025-02-05,1,0.5918095811572431,0.8
Julian Phillips,2025-02-05,0,0.19475704129602445,0.5
Tyrese Martin,2025-02-05,1,1.1059914243391868,1.8
Andre Jackson Jr.,2025-02-05,0,0.8087518315342439,1.0
Haywood Highsmith,2025-02-05,0,0.7350960210359554,0.4
Kel'el Ware,2025-02-05,2,1.2227367217933982,1.0
Jordan Poole,2025-02-05,3,2.601927639363301,2.6
Grayson Allen,2025-02-05,2,0.9296215322947503,1.0
Trevelin Queen,2025-02-05,0,0.5959076264795569,0.7
Tyler Herro,2025-02-05,7,3.0845706430246533,3.2
Trey Murphy III,2025-02-05,2,1.582451573899389,1.4
Anthony Black,2025-02-05,0,0.8587032544261471,1.2
Jonathan Isaac,2025-02-05,1,0.4112037268992268,0.1
Georges Niang,2025-02-05,1,0.809432040245864,0.5
Jonathan Mogbo,2025-02-05,0,0.6989177897845803,0.6
Gradey Dick,2025-02-05,3,1.2596505983226585,1.0
KJ Simpson,2025-02-05,2,1.2999526816185407,0.9
Trey Lyles,2025-02-05,0,0.7177566947845981,0.4
Trae Young,2025-02-05,9,3.795419073272572,5.9
Keegan Murray,2025-02-05,3,0.9546204292158678,0.8
Julian Champagnie,2025-02-05,1,0.41488817993104143,0.9
Julian Strawther,2025-02-05,1,0.4257793753418312,0.7
Karlo Matković,2025-02-05,1,0.6352789143377862,0.7
Trey Alexander,2025-02-05,0,-0.4266714241581513,0.1
Goga Bitadze,2025-02-05,1,0.9687944390930534,0.9
Hunter Tyson,2025-02-05,0,-0.012318775207442956,0.0
Isaiah Hartenstein,2025-02-05,1,1.640702981258767,2.1
Keaton Wallace,2025-02-05,1,1.0187760253097657,1.4
Isaiah Collier,2025-02-05,1,2.5879063264834405,3.8
Isaiah Joe,2025-02-05,0,0.5775617361289322,0.6
Josh Minott,2025-02-05,0,-0.07225968106269187,0.1
Justin Edwards,2025-02-05,0,1.159840249774589,1.2
Josh Giddey,2025-02-05,4,2.595959669728636,2.8
Jordan Hawkins,2025-02-05,0,0.7707653223170019,0.9
Josh Green,2025-02-05,1,0.551368499162757,0.5
Johnny Juzang,2025-02-05,0,0.2002943941393196,0.5
Tyler Smith,2025-02-05,0,0.5375822780594536,0.5
Gui Santos,2025-02-05,0,0.7105699029034942,0.7
Kelly Olynyk,2025-02-05,0,1.4658021365867175,1.5
Harrison Barnes,2025-02-05,0,0.6705191199958266,0.6
Gary Trent Jr.,2025-02-05,0,0.6386396823380507,0.4
Alex Len,2025-02-05,0,0.2955004144547053,0.4
Evan Mobley,2025-02-05,2,1.6683646061492745,1.0
Franz Wagner,2025-02-05,0,2.4048710933030915,2.7
Gary Payton II,2025-02-05,0,1.1730697121602351,1.3
Keldon Johnson,2025-02-05,1,0.8750678523921839,1.0
Guerschon Yabusele,2025-02-05,2,1.159525227600425,1.5
Gary Harris,2025-02-05,0,0.22530724595415497,0.6
Isaac Jones,2025-02-05,1,0.7403137142748045,0.2
Tobias Harris,2025-02-05,1,1.1799474855352148,0.9
Justin Champagnie,2025-02-05,0,0.5043083000092612,0.4
Kelly Oubre Jr.,2025-02-05,0,1.6546768631582418,1.5
Tosan Evbuomwan,2025-02-05,0,1.4901294114485664,2.2
Jordan Clarkson,2025-02-05,1,1.8993714525338978,1.9
Garrison Mathews,2025-02-05,1,0.4479002692186217,0.6
Jaxson Hayes,2025-02-06,0,0.8994926649743638,1.1
Brandin Podziemski,2025-02-06,1,1.2919038480331755,1.1
Jett Howard,2025-02-06,1,0.3896975686963591,0.8
Zach LaVine,2025-02-06,0,2.5406538741931013,2.8
DeMar DeRozan,2025-02-06,0,1.682717175868958,1.0
Deni Avdija,2025-02-06,2,2.1618971845226183,2.9
Olivier-Maxence Prosper,2025-02-06,0,0.8215339241843865,0.8
Rob Dillingham,2025-02-06,1,1.5498493641915791,1.7
Trevelin Queen,2025-02-06,1,0.5838912412486105,0.6
Malik Monk,2025-02-06,3,2.730214419213916,2.6
Shaedon Sharpe,2025-02-06,2,1.6111175736369208,1.7
Trayce Jackson-Davis,2025-02-06,0,0.644930271060369,0.7
Julian Strawther,2025-02-06,2,0.8605408086747778,0.8
Deandre Ayton,2025-02-06,1,1.4121300016396505,1.4
James Harden,2025-02-06,4,4.054635759249016,4.1
Trey Alexander,2025-02-06,0,0.2850363221219596,0.1
Trey Lyles,2025-02-06,0,0.729370426744448,0.4
Hunter Tyson,2025-02-06,3,0.3632692868476164,0.0
Amen Thompson,2025-02-06,1,2.4620018566856876,2.6
Jordan Walsh,2025-02-06,1,-0.1767406866339738,0.3
Nikola Jokić,2025-02-06,3,3.2146417892285273,3.0
Naji Marshall,2025-02-06,2,1.4087935838559784,1.4
Naz Reid,2025-02-06,2,1.3235219361191106,0.9
Neemias Queta,2025-02-06,0,0.2753457747266641,0.5
Aaron Gordon,2025-02-06,1,1.7276292065906034,1.5
Ivica Zubac,2025-02-06,2,1.4810946662814728,1.4
Buddy Hield,2025-02-06,2,0.9896825862759877,1.1
Amir Coffey,2025-02-06,2,0.45779654525247093,0.9
Nicolas Batum,2025-02-06,0,0.42055592897960814,0.1
Dalano Banton,2025-02-06,0,0.48625148312546007,0.4
Rui Hachimura,2025-02-06,0,0.9952310293283568,0.7
Nickeil Alexander-Walker,2025-02-06,0,1.3687355521375764,1.1
Rudy Gobert,2025-02-06,2,1.2410156877873928,1.1
Myles Turner,2025-02-06,0,1.433728708520216,1.4
DeAndre Jordan,2025-02-06,3,0.6660972913043269,0.8
Daniel Gafford,2025-02-06,1,1.7833983255240407,1.7
Jalen Green,2025-02-06,1,2.3536491017558108,3.4
Max Christie,2025-02-06,0,0.7922324013540623,1.3
Andrew Nembhard,2025-02-06,1,1.7564739083284537,1.9
Goga Bitadze,2025-02-06,1,1.0865197149055177,0.9
Scoot Henderson,2025-02-06,4,2.1063050825936096,2.1
Obi Toppin,2025-02-06,1,0.661652885149071,0.8
Jock Landale,2025-02-06,1,0.6688028915740608,0.4
Michael Porter Jr.,2025-02-06,3,1.7896728573656826,1.2
Cole Anthony,2025-02-06,3,1.9803278685924992,1.5
Mike Conley,2025-02-06,1,1.4695012075079963,0.9
Norman Powell,2025-02-06,2,1.7810633196922032,1.9
Aaron Nesmith,2025-02-06,0,0.984099911576209,0.8
Jalen Pickett,2025-02-06,1,0.8666142705348172,0.2
Caleb Houstan,2025-02-06,0,-0.0734204530242537,0.3
Sam Hauser,2025-02-06,0,0.03177649255516113,0.5
Moses Moody,2025-02-06,3,0.857910328660574,0.4
Tristan Da Silva,2025-02-06,0,0.5467510859341804,0.9
Jaylen Brown,2025-02-06,3,2.1098446315345103,2.1
Shake Milton,2025-02-06,1,0.9704191367898661,0.8
Alperen Şengün,2025-02-06,2,2.5525810597740106,2.0
Dorian Finney-Smith,2025-02-06,2,0.42673196938437974,0.9
Klay Thompson,2025-02-06,0,1.3666847434567293,1.9
Kris Dunn,2025-02-06,1,0.7120479370961476,0.9
Jonas Valančiūnas,2025-02-06,0,1.8534146723453666,1.3
Pat Spencer,2025-02-06,1,0.9019410136072785,0.7
T.J. McConnell,2025-02-06,3,1.4306466654149483,1.4
Anthony Black,2025-02-06,3,0.9766380551308191,1.0
Jonathan Isaac,2025-02-06,0,0.43058953925176024,0.2
Donovan Clingan,2025-02-06,1,0.6960766270804514,1.1
Ben Sheppard,2025-02-06,0,0.5867967145447706,0.4
Pascal Siakam,2025-02-06,0,1.5887247339099726,1.4
Keegan Murray,2025-02-06,1,0.9375467409955438,1.1
Paolo Banchero,2025-02-06,1,3.161884412677046,3.1
Gabe Vincent,2025-02-06,1,0.8748144306686928,0.6
Kristaps Porziņģis,2025-02-06,2,1.5784622426354722,1.0
Tari Eason,2025-02-06,2,0.8774325202658874,1.0
Austin Reaves,2025-02-06,4,2.5705305811454804,2.2
Kevon Looney,2025-02-06,0,0.8485849589112525,0.5
Anthony Edwards,2025-02-06,4,3.4256587853432965,4.0
Jerami Grant,2025-02-06,0,1.0469294261429756,1.0
Al Horford,2025-02-06,1,0.43756849679809984,0.2
Franz Wagner,2025-02-06,1,2.3279346680671185,2.3
Kentavious Caldwell-Pope,2025-02-06,0,0.43338560778767987,0.8
Thomas Bryant,2025-02-06,1,0.7353845157006519,0.7
Payton Pritchard,2025-02-06,2,0.5435344328716424,1.1
Keon Ellis,2025-02-06,2,1.0957622442872461,0.8
Kessler Edwards,2025-02-06,0,0.4301957144964125,0.3
Jaden McDaniels,2025-02-06,3,1.230361353507682,1.4
Drew Peterson,2025-02-06,0,0.07015999403657047,0.4
Drew Eubanks,2025-02-06,0,0.7262808123630603,0.5
Draymond Green,2025-02-06,0,2.2036096334501387,2.4
Jayson Tatum,2025-02-06,4,2.891686336279534,3.1
Quinten Post,2025-02-06,0,1.0949868240851313,0.7
Domantas Sabonis,2025-02-06,4,2.79338627037628,3.4
Toumani Camara,2025-02-06,1,0.8121224705020139,1.7
Kris Murray,2025-02-06,0,0.05816007032453041,0.5
Wendell Carter Jr.,2025-02-06,2,1.1681455682441462,1.3
Luke Kornet,2025-02-06,0,0.3972605880257136,0.6
Derrick Jones Jr.,2025-02-06,3,0.9839649353136533,0.9
Luka Garza,2025-02-06,0,0.516206510245164,0.3
Gary Payton II,2025-02-06,1,1.134398143203923,1.2
Derrick White,2025-02-06,1,1.4627098672944319,1.1
Jae'Sean Tate,2025-02-06,0,0.5776488372438358,0.4
Christian Koloko,2025-02-06,0,0.23231712461695553,0.2
Christian Braun,2025-02-06,1,1.1534892394315965,0.9
Spencer Dinwiddie,2025-02-06,1,1.4648031286957777,1.2
Reed Sheppard,2025-02-06,3,0.648509788381475,0.5
Devin Carter,2025-02-06,0,0.884999538903548,0.5
Bennedict Mathurin,2025-02-06,0,1.4351864886024335,1.5
Cam Whitmore,2025-02-06,0,1.0510588501063247,2.0
Stephen Curry,2025-02-06,4,2.8691200910377663,2.2
LeBron James,2025-02-06,3,3.130149925802386,4.1
Kyrie Irving,2025-02-06,3,2.4655873188295234,2.5
PJ Hall,2025-02-06,0,0.3644575250008071,0.1
Zeke Nnaji,2025-02-06,1,0.6541083163451178,0.3
Anfernee Simons,2025-02-06,2,1.5939882760483115,1.2
Kawhi Leonard,2025-02-06,5,1.8880258273200383,1.7
Tyrese Haliburton,2025-02-06,1,1.780506430244198,1.9
Dillon Brooks,2025-02-06,0,1.2101327651963512,1.2
Isaiah Hartenstein,2025-02-07,1,1.6886333050686302,1.9
Isaiah Joe,2025-02-07,1,0.5821682024576079,0.5
Paul Reed,2025-02-07,1,0.5609178744708958,0.2
Chet Holmgren,2025-02-07,1,0.7838139747227743,2.3
Johnny Juzang,2025-02-07,0,0.4331602463901425,0.5
Ricky Council IV,2025-02-07,0,1.1483403616239105,0.8
A.J. Green,2025-02-07,0,0.5031315578950128,0.4
Haywood Highsmith,2025-02-07,0,0.5909844919762453,0.3
Cameron Johnson,2025-02-07,1,1.9266111524968312,3.2
Craig Porter Jr.,2025-02-07,0,0.6682808988604544,0.7
Harrison Barnes,2025-02-07,0,0.559982911647871,0.6
Tyrese Maxey,2025-02-07,4,3.245172663731395,2.4
Ziaire Williams,2025-02-07,2,1.1468565227922065,0.9
Ty Jerome,2025-02-07,1,1.3041094683905927,1.7
Pelle Larsson,2025-02-07,0,0.464419121388982,0.1
Carlton Carrington,2025-02-07,4,0.7963093299282841,0.9
Onyeka Okongwu,2025-02-07,2,1.0943049965346097,1.6
Chris Paul,2025-02-07,0,1.4684334621191302,1.2
Alex Caruso,2025-02-07,0,0.6519087267961928,0.4
Royce O'Neale,2025-02-07,0,0.6598003461202349,0.5
Paul George,2025-02-07,1,2.2353554269049134,2.6
Ochai Agbaji,2025-02-07,0,0.612893665199583,0.4
Richaun Holmes,2025-02-07,0,0.8291175998998476,0.3
Chris Boucher,2025-02-07,0,0.750806476586122,0.5
Ron Holland,2025-02-07,0,0.7767062693939067,0.7
Jonathan Mogbo,2025-02-07,0,0.88181595763564,0.5
Jordan Poole,2025-02-07,3,2.7088793870394365,2.7
Immanuel Quickley,2025-02-07,5,1.9713652121283671,1.4
Corey Kispert,2025-02-07,1,0.9923551675972172,1.0
Quentin Grimes,2025-02-07,1,1.0620754658543896,1.3
Tyler Herro,2025-02-07,4,2.949435237350934,3.8
Jalen Williams,2025-02-07,3,2.247940672816955,2.0
Jamal Shead,2025-02-07,0,1.8719373341448662,1.7
Tyrese Martin,2025-02-07,3,1.063391520054068,1.7
Alex Ducas,2025-02-07,1,0.2594821566029839,0.1
Isaiah Collier,2025-02-07,4,2.4703324917725302,3.4
Orlando Robinson,2025-02-07,0,0.9197462397157605,0.7
Jalen Wilson,2025-02-07,1,1.0657007372529432,1.3
Jamison Battle,2025-02-07,0,0.3130396709986867,0.4
Nikola Jović,2025-02-07,4,1.8144319089344023,2.3
Kelly Oubre Jr.,2025-02-07,0,1.6105613551777378,1.3
Micah Potter,2025-02-07,1,0.2405183965427311,0.6
John Collins,2025-02-07,1,1.8579762555297128,3.2
Kyle Filipowski,2025-02-07,0,0.6254669965302555,1.0
Dominick Barlow,2025-02-07,1,0.157257890440325,0.0
Kyle Kuzma,2025-02-07,2,2.0371205110647104,2.2
Stephon Castle,2025-02-07,4,1.8364410116085248,2.6
Keaton Wallace,2025-02-07,1,0.9333884014822995,1.2
Adem Bona,2025-02-07,1,0.5956315327496835,0.7
Kyle Lowry,2025-02-07,0,0.7145799547457642,0.6
Dillon Jones,2025-02-07,0,0.5520543493021596,0.5
Kyshawn George,2025-02-07,2,1.035590377257811,1.7
Jaylin Williams,2025-02-07,2,1.2659735284540246,0.7
LaMelo Ball,2025-02-07,3,2.658367316511169,3.0
Devin Vassell,2025-02-07,1,1.7749946419281002,1.5
Trae Young,2025-02-07,2,4.190662303142019,6.2
Lauri Markkanen,2025-02-07,2,1.325819692184641,1.1
Isaiah Stewart,2025-02-07,1,0.7765240841624659,0.9
Devin Booker,2025-02-07,4,2.6737528806576933,3.6
Garrison Mathews,2025-02-07,0,0.4374251762581297,0.7
Bilal Coulibaly,2025-02-07,2,2.066460047614307,2.0
