player,game_date,actual,predicted,line
Kris Murray,2025-02-04,0,0.12558463022307803,0.2
Bam Adebayo,2025-02-04,0,0.9487432619200525,0.6
Darius Garland,2025-02-04,0,0.02451285891418553,0.1
Kristaps Porziņģis,2025-02-04,2,1.4271211268885846,1.9
Jevon Carter,2025-02-04,0,-0.011110676328539792,0.1
Trey Jemison,2025-02-04,0,0.5386390538310745,0.5
Jayson Tatum,2025-02-04,2,0.517369814237126,0.5
Reggie Jackson,2025-02-04,0,0.06934056239497305,0.0
Mikal Bridges,2025-02-04,0,0.573820673330483,0.6
Kevin Porter Jr.,2025-02-04,0,0.25348275713176716,0.1
Donovan Mitchell,2025-02-04,0,0.11834417833526623,0.2
Georges Niang,2025-02-04,0,0.006982843447245535,0.1
Coby White,2025-02-04,0,0.1253986591401971,0.2
Jalen Smith,2025-02-04,0,0.6884859172664761,0.9
Jrue Holiday,2025-02-04,0,0.4299144515345004,0.4
Nikola Vučević,2025-02-04,0,0.7400780438222336,0.9
Aaron Nesmith,2025-02-04,0,0.40562494699212265,0.3
Ben Sheppard,2025-02-04,1,0.19296290298343494,0.1
Ja'Kobe Walter,2025-02-04,0,0.23692145809391052,0.0
Norman Powell,2025-02-04,1,0.28064696821422375,0.2
Cam Whitmore,2025-02-04,1,0.3573904840316649,0.5
Justin Edwards,2025-02-04,1,0.4337858535008287,0.4
Keon Johnson,2025-02-04,1,0.2556717715872319,0.2
Naji Marshall,2025-02-04,0,0.10121663669422043,0.2
Scottie Barnes,2025-02-04,1,0.9639455089863763,1.3
Rayan Rupert,2025-02-04,0,0.04965223167354549,0.0
Olivier-Maxence Prosper,2025-02-04,0,0.20462760566773996,0.2
Bronny James,2025-02-04,0,0.09331913485725862,0.2
Josh Giddey,2025-02-04,0,0.47511511844363896,0.7
Alec Burks,2025-02-04,1,0.19355942227395484,0.0
Ayo Dosunmu,2025-02-04,1,0.30802523164747336,0.3
Dorian Finney-Smith,2025-02-04,0,0.18507251681267972,0.0
Ivica Zubac,2025-02-04,0,1.3870629437104869,1.2
Sam Merrill,2025-02-04,0,0.10608334446714796,0.1
Max Christie,2025-02-04,0,0.4216234452899471,0.7
Jaxson Hayes,2025-02-04,2,0.9398698539756862,1.0
Terry Rozier,2025-02-04,0,0.2439351094848714,0.0
Ty Jerome,2025-02-04,0,0.02120388408671542,0.0
Guerschon Yabusele,2025-02-04,0,0.5447024627236384,0.3
Jarrett Allen,2025-02-04,1,1.0182121501795671,0.9
Aaron Holiday,2025-02-04,0,0.1583062423118345,0.2
Andrew Nembhard,2025-02-04,1,0.11015655596820545,0.0
Terance Mann,2025-02-04,0,0.19545255785264232,0.6
Duncan Robinson,2025-02-04,0,0.015002847776240169,0.2
Jalen Brunson,2025-02-04,1,0.00018535771671879253,0.1
Robert Williams,2025-02-04,2,1.5352103448718315,1.6
Amir Coffey,2025-02-04,1,0.035186946181573475,0.2
Adem Bona,2025-02-04,1,0.8584283607023854,0.9
Dillon Brooks,2025-02-04,0,0.20059450864380873,0.1
James Harden,2025-02-04,0,0.5717051939326043,0.5
Duop Reath,2025-02-04,0,0.07491597083339291,0.0
Ricky Council IV,2025-02-04,1,0.21704306994774936,0.0
Sam Hauser,2025-02-04,0,0.053294623942035935,0.1
Kyrie Irving,2025-02-04,1,0.4637514168648972,0.4
Ochai Agbaji,2025-02-04,1,0.49783956515782285,1.0
Kessler Edwards,2025-02-04,1,0.161514935840521,0.3
Max Strus,2025-02-04,0,0.3308182841984939,0.4
Reece Beekman,2025-02-04,0,0.11343971304539113,0.1
Klay Thompson,2025-02-04,0,0.4080076712208846,0.6
D'Angelo Russell,2025-02-04,1,0.5436839279014964,0.9
Isaiah Wong,2025-02-05,0,-0.0233783466037486,0.0
Jalen Williams,2025-02-05,0,0.576640529584859,1.0
Jaime Jaquez Jr.,2025-02-05,1,0.2870354018041474,0.3
Aaron Wiggins,2025-02-05,0,0.1400176060113646,0.0
Aaron Gordon,2025-02-05,1,0.3146419148171257,0.2
Jarrett Allen,2025-02-05,1,1.1763140568317039,1.0
Ziaire Williams,2025-02-05,0,0.4948181104521678,0.6
Jalen Smith,2025-02-05,0,0.7147144510635617,0.9
Zach Edey,2025-02-05,2,1.25649518484768,1.3
A.J. Green,2025-02-05,1,0.12219913203049426,0.0
Zach LaVine,2025-02-05,0,0.1894961970282778,0.1
Jeremy Sochan,2025-02-05,0,0.569325363326251,0.4
Walker Kessler,2025-02-05,3,1.7275902467725064,1.8
Johnny Davis,2025-02-05,0,0.25804983303031737,0.0
Jamal Cain,2025-02-05,0,0.21230371294446876,0.3
Victor Wembanyama,2025-02-05,1,3.4157345692598593,3.7
Jamal Murray,2025-02-05,0,0.40405256802424505,0.5
Alex Ducas,2025-02-05,0,-0.16584603988574165,0.0
Jett Howard,2025-02-05,0,-0.02719361444476298,0.1
Jaylen Wells,2025-02-05,0,0.06114582007823505,0.1
Vit Krejci,2025-02-05,0,0.44259967562546554,0.7
Jaylin Williams,2025-02-05,1,0.6165629381583386,0.8
John Collins,2025-02-05,2,1.0973388751697954,1.4
Jaren Jackson Jr.,2025-02-05,1,1.1914431479290237,1.4
Jalen Pickett,2025-02-05,0,0.051595798104504986,0.0
Yuki Kawamura,2025-02-05,0,-0.0758527457364957,0.0
Zeke Nnaji,2025-02-05,1,0.21219143788259875,0.7
Jake LaRavia,2025-02-05,1,-0.03424385994693402,0.1
Javonte Green,2025-02-05,0,0.4921239195821594,0.5
Adem Bona,2025-02-05,0,0.9045097675337836,1.0
Wendell Carter Jr.,2025-02-05,0,0.5059172467070233,0.3
Ja Morant,2025-02-05,0,0.16788431210816185,0.1
Jeremiah Robinson-Earl,2025-02-05,0,0.10881999471240283,0.3
Zaccharie Risacher,2025-02-05,0,0.20832738629843772,0.1
Tyus Jones,2025-02-05,0,0.09217794460779127,0.0
Ja'Kobe Walter,2025-02-05,0,0.32604720839443874,0.0
Jevon Carter,2025-02-05,0,0.002810310780228087,0.1
Jaylon Tyson,2025-02-05,0,0.25472997971889105,0.2
Adam Flagler,2025-02-05,0,0.07971179855921323,0.1
Jay Huff,2025-02-05,0,0.3014262409833969,0.4
Tyrese Maxey,2025-02-05,0,0.49440320421338424,0.4
Jalen Wilson,2025-02-05,0,0.13293969361844105,0.0
Jamal Shead,2025-02-05,0,0.16450066266926566,0.1
Yves Missi,2025-02-05,0,1.5944901362905288,1.7
Jaden McDaniels,2025-02-05,1,1.018072493340703,1.2
Jamison Battle,2025-02-05,0,0.22495338513511515,0.0
John Konchar,2025-02-05,0,0.12162128944769435,0.4
Jalen Duren,2025-02-05,1,1.29974492147619,1.3
Alex Caruso,2025-02-05,1,0.29716628862616545,0.4
Zion Williamson,2025-02-05,0,1.3190622373927865,1.1
Isaiah Stewart,2025-02-05,2,0.9102732580631163,1.0
Luguentz Dort,2025-02-05,1,0.3479987727521444,0.3
Luka Garza,2025-02-05,0,0.31889500888237615,0.1
Luke Kennard,2025-02-05,0,0.02462251558680484,0.1
Bobby Portis,2025-02-05,3,0.4267227093893172,0.3
Shai Gilgeous-Alexander,2025-02-05,1,0.85354737946159,0.6
Malcolm Brogdon,2025-02-05,0,0.3617657975998135,0.2
Malik Beasley,2025-02-05,0,0.02519252205941458,0.0
Bol Bol,2025-02-05,0,0.3450367271180854,0.2
Malik Monk,2025-02-05,1,0.6440935796862213,0.7
MarJon Beauchamp,2025-02-05,0,0.21785724671855866,0.1
Marcus Sasser,2025-02-05,0,0.1361867607434758,0.0
Marcus Smart,2025-02-05,0,0.5119299700156903,0.0
Mark Williams,2025-02-05,0,1.341932575460937,1.5
Seth Curry,2025-02-05,0,0.050962498715370896,0.0
Bradley Beal,2025-02-05,0,0.5301590711233349,0.4
Mason Plumlee,2025-02-05,0,0.9000171542612088,0.8
DeMar DeRozan,2025-02-05,0,0.40358244638731167,0.4
Scotty Pippen Jr.,2025-02-05,0,0.3301621077673542,0.2
Brandin Podziemski,2025-02-05,0,0.050936813885204546,0.0
Matas Buzelis,2025-02-05,3,1.1073306670017624,0.9
Scottie Barnes,2025-02-05,3,1.0854901943043973,1.2
Max Strus,2025-02-05,1,0.40455226020130153,0.4
DeAndre Jordan,2025-02-05,0,0.5188419992401537,0.7
Brandon Clarke,2025-02-05,1,0.7384729827291538,0.6
Micah Potter,2025-02-05,0,0.33224825620471193,0.5
De'Andre Hunter,2025-02-05,0,0.17031610783703388,0.2
Michael Porter Jr.,2025-02-05,0,0.7434639052946863,0.7
Simone Fontecchio,2025-02-05,0,0.2337809954770601,0.3
Bilal Coulibaly,2025-02-05,1,0.6852474246623694,0.7
Devin Booker,2025-02-05,0,0.189774156585355,0.3
Devin Vassell,2025-02-05,0,0.6319070285111021,0.7
Kenrich Williams,2025-02-05,0,0.15206556368019553,0.0
Eric Gordon,2025-02-05,1,0.35190149079088917,0.4
Anthony Gill,2025-02-05,0,0.01959993862924514,0.0
Kentavious Caldwell-Pope,2025-02-05,0,0.308182589859317,0.1
Antonio Reeves,2025-02-05,0,0.10844337704990109,0.0
Dyson Daniels,2025-02-05,0,0.5822816255963834,0.7
Keon Ellis,2025-02-05,1,0.541864979280867,0.7
Terry Rozier,2025-02-05,0,0.22122513126643356,0.0
Keon Johnson,2025-02-05,0,0.24320986264450944,0.3
Duncan Robinson,2025-02-05,0,-0.009877394385496063,0.2
Kevin Love,2025-02-05,0,0.1527051995574203,0.1
Ausar Thompson,2025-02-05,0,0.6626066558701188,0.8
Taurean Prince,2025-02-05,0,0.13452743609975815,0.1
De'Aaron Fox,2025-02-05,0,0.5936009606505911,0.8
Draymond Green,2025-02-05,0,0.8982407926477671,1.5
Keyonte George,2025-02-05,0,0.3160291105513393,0.2
Ayo Dosunmu,2025-02-05,0,0.33057922685686847,0.4
Bam Adebayo,2025-02-05,0,0.8223698185244472,0.6
Svi Mykhailiuk,2025-02-05,0,0.307768964315107,0.4
Kyle Filipowski,2025-02-05,0,0.1891407751176118,0.1
Dominick Barlow,2025-02-05,3,0.21378940944035657,0.3
Domantas Sabonis,2025-02-05,0,0.4337433814891788,0.2
Stephon Castle,2025-02-05,1,0.0377833421116186,0.0
Kyle Lowry,2025-02-05,0,0.15294007840398638,0.3
Dillon Jones,2025-02-05,0,0.15916958518103524,0.2
Ben Simmons,2025-02-05,0,0.51099881115734,0.4
Kyshawn George,2025-02-05,1,0.4609738168011238,0.7
Stephen Curry,2025-02-05,1,0.42390222185999143,0.3
Kevon Looney,2025-02-05,1,0.6278182802774201,0.9
Santi Aldama,2025-02-05,0,0.5953571899463447,0.6
Mike Conley,2025-02-05,0,0.07570564447077394,0.1
Day'Ron Sharpe,2025-02-05,0,0.7120469840009344,1.0
Cole Anthony,2025-02-05,1,0.44776732168971,0.5
Colby Jones,2025-02-05,1,0.2881336061695355,0.4
Coby White,2025-02-05,0,0.14821340739340494,0.2
Ochai Agbaji,2025-02-05,0,0.6281414863240631,0.9
Rob Dillingham,2025-02-05,0,0.07429523012550554,0.0
Ricky Council IV,2025-02-05,0,0.2540940815750312,0.1
Onyeka Okongwu,2025-02-05,1,0.9034378467000117,1.0
Richaun Holmes,2025-02-05,1,0.6853101399668443,0.6
Reggie Jackson,2025-02-05,0,0.069258598028347,0.0
Orlando Robinson,2025-02-05,0,0.32962545473097515,0.2
Oso Ighodaro,2025-02-05,2,0.328265640729554,0.3
Christian Braun,2025-02-05,1,0.5879267232182689,0.2
Ousmane Dieng,2025-02-05,0,0.23556868020586497,0.2
Ron Holland,2025-02-05,0,0.20464030950183565,0.1
Cameron Johnson,2025-02-05,0,0.5660978024000032,0.5
Reece Beekman,2025-02-05,0,0.164883749052536,0.1
Paolo Banchero,2025-02-05,0,0.7116022409854088,0.6
Chris Paul,2025-02-05,0,0.10723413792617209,0.2
Pat Connaughton,2025-02-05,0,0.30755778068152806,0.3
Pat Spencer,2025-02-05,0,0.18022834152254397,0.2
Chris Livingston,2025-02-05,0,-0.012404411585538733,0.0
Patrick Williams,2025-02-05,1,0.5946342383780534,0.6
Quinten Post,2025-02-05,0,0.2659381635350844,0.3
Paul George,2025-02-05,1,0.5038148696266296,0.2
Paul Reed,2025-02-05,1,0.5425083680820942,0.2
Caris LeVert,2025-02-05,0,0.5133377900240743,0.6
Pelle Larsson,2025-02-05,2,0.03388922209875039,0.1
Carlton Carrington,2025-02-05,0,0.08131198830470321,0.0
PJ Hall,2025-02-05,0,0.28287120711289293,0.1
Anthony Edwards,2025-02-05,1,0.8633669520842915,1.2
Caleb Houstan,2025-02-05,0,-0.07512329271950824,0.0
Corey Kispert,2025-02-05,0,0.2535576952759313,0.3
Brice Sensabaugh,2025-02-05,0,0.15350453233369638,0.0
Miles Bridges,2025-02-05,0,0.7378836507752793,0.7
Sam Merrill,2025-02-05,0,0.20778500826654356,0.1
Davion Mitchell,2025-02-05,0,0.08023010485096982,0.1
Darius Garland,2025-02-05,1,0.10841738752868296,0.1
Brook Lopez,2025-02-05,0,1.4220460995222184,2.2
Bruce Brown,2025-02-05,0,0.3421500857452787,0.1
Moussa Diabaté,2025-02-05,0,0.521392577358508,0.6
Ryan Rollins,2025-02-05,0,0.3678024190933855,0.4
Damion Lee,2025-02-05,0,0.08122505394371188,0.0
Ryan Dunn,2025-02-05,0,0.4943282159156385,0.2
Damian Lillard,2025-02-05,0,0.28973204505319083,0.5
Naz Reid,2025-02-05,2,0.9185530527259322,0.7
Nikola Vučević,2025-02-05,0,0.6608008430439359,0.9
Nic Claxton,2025-02-05,2,1.1858618267948213,1.4
Nick Richards,2025-02-05,0,0.8642400316491585,0.8
Nick Smith Jr.,2025-02-05,0,0.326956737892144,0.3
Nickeil Alexander-Walker,2025-02-05,0,0.2731645172273939,0.2
DaQuan Jeffries,2025-02-05,0,0.368349616122413,0.2
CJ McCollum,2025-02-05,0,0.531190496217739,0.7
D'Angelo Russell,2025-02-05,0,0.5960051444186582,1.0
Rudy Gobert,2025-02-05,3,1.8662761827570948,1.8
Craig Porter Jr.,2025-02-05,0,0.44082729274101434,0.4
Cory Joseph,2025-02-05,0,0.08773083418631056,0.1
Nikola Jokić,2025-02-05,1,0.6602290608680822,1.1
Cade Cunningham,2025-02-05,0,0.5049066089445461,0.6
Royce O'Neale,2025-02-05,0,0.3348642214462154,0.1
Nikola Jović,2025-02-05,1,0.3387380884777532,0.3
Buddy Hield,2025-02-05,1,0.15499980332400115,0.4
Tim Hardaway Jr.,2025-02-05,0,0.2464435675772459,0.1
Devin Carter,2025-02-05,0,0.20983712816665462,0.1
Ty Jerome,2025-02-05,0,0.13310665514241943,0.0
Tristan Da Silva,2025-02-05,0,0.23008072078874653,0.4
Julian Phillips,2025-02-05,1,0.230208631780571,0.1
Tyrese Martin,2025-02-05,0,0.15410156907868228,0.1
Andre Jackson Jr.,2025-02-05,0,0.45051868952375695,0.2
Haywood Highsmith,2025-02-05,0,0.515034484891597,0.6
Kel'el Ware,2025-02-05,0,1.1288763224398597,1.3
Jordan Poole,2025-02-05,0,0.6218673195453399,0.7
Grayson Allen,2025-02-05,0,0.3306482984088114,0.3
Trevelin Queen,2025-02-05,0,0.263510529729847,0.4
Tyler Herro,2025-02-05,0,0.09906371399474811,0.2
Trey Murphy III,2025-02-05,1,0.9596586440043673,1.0
Anthony Black,2025-02-05,0,0.07193867482115146,0.2
Jonathan Isaac,2025-02-05,0,0.9318844023729919,1.1
Georges Niang,2025-02-05,0,0.06601103237010153,0.1
Jonathan Mogbo,2025-02-05,0,0.4013398464820812,0.5
Gradey Dick,2025-02-05,0,0.1885340974987723,0.1
KJ Simpson,2025-02-05,0,0.21494091947434907,0.3
Trey Lyles,2025-02-05,0,0.4523133293538757,0.4
Trae Young,2025-02-05,0,0.008150165474430815,0.3
Keegan Murray,2025-02-05,1,0.8397865204544377,0.8
Julian Champagnie,2025-02-05,1,0.20404196187158108,0.2
Julian Strawther,2025-02-05,0,0.12941436707357196,0.2
Karlo Matković,2025-02-05,2,0.7185696758095119,0.8
Trey Alexander,2025-02-05,0,0.1347181837869703,0.1
Goga Bitadze,2025-02-05,2,1.3173404777319586,1.6
Hunter Tyson,2025-02-05,0,0.016453614144028905,0.1
Isaiah Hartenstein,2025-02-05,0,1.0865907495814549,1.1
Keaton Wallace,2025-02-05,1,0.3085925879407847,0.0
Isaiah Collier,2025-02-05,0,0.19087783593011182,0.2
Isaiah Joe,2025-02-05,0,0.04755402008795301,0.0
Josh Minott,2025-02-05,0,0.3303511416833498,0.3
Justin Edwards,2025-02-05,0,0.5102564458642607,0.5
Josh Giddey,2025-02-05,0,0.4825970358505535,0.5
Jordan Hawkins,2025-02-05,0,0.35653534021297284,0.1
Josh Green,2025-02-05,0,0.25197353703089614,0.0
Johnny Juzang,2025-02-05,0,0.30602880216876194,0.1
Tyler Smith,2025-02-05,0,0.3525892531586964,0.3
Gui Santos,2025-02-05,0,0.10274818223566806,0.0
Kelly Olynyk,2025-02-05,0,0.43785980177219436,0.5
Harrison Barnes,2025-02-05,0,0.3045410375379878,0.3
Gary Trent Jr.,2025-02-05,0,0.16141422068011435,0.1
Alex Len,2025-02-05,0,0.23348892414579503,0.4
Evan Mobley,2025-02-05,4,1.2043310382582302,1.3
Franz Wagner,2025-02-05,0,0.4660485545085433,0.6
Gary Payton II,2025-02-05,1,0.2663985804165476,0.1
Keldon Johnson,2025-02-05,0,0.32246983875928814,0.4
Guerschon Yabusele,2025-02-05,1,0.5887465876511805,0.2
Gary Harris,2025-02-05,0,0.17014271771654943,0.1
Isaac Jones,2025-02-05,0,0.6570242301383422,0.2
Tobias Harris,2025-02-05,1,0.6655886416052741,0.9
Justin Champagnie,2025-02-05,0,0.6042892110742233,0.5
Kelly Oubre Jr.,2025-02-05,1,0.671372325834054,0.3
Tosan Evbuomwan,2025-02-05,1,0.41813141897715733,0.1
Jordan Clarkson,2025-02-05,0,0.3102537950154683,0.4
Garrison Mathews,2025-02-05,0,0.1635083016578821,0.1
Jaxson Hayes,2025-02-06,1,1.0784575638631964,1.2
Brandin Podziemski,2025-02-06,0,0.08584539121685669,0.0
Jett Howard,2025-02-06,0,0.05350601179178799,0.1
Zach LaVine,2025-02-06,1,0.04137750668462842,0.1
DeMar DeRozan,2025-02-06,3,0.19028777052776463,0.4
Deni Avdija,2025-02-06,0,0.4519262778396288,0.3
Olivier-Maxence Prosper,2025-02-06,0,0.15154729574169684,0.2
Rob Dillingham,2025-02-06,0,0.11174627963387895,0.0
Trevelin Queen,2025-02-06,0,0.3212146583186467,0.3
Malik Monk,2025-02-06,1,0.4834909660495995,0.8
Shaedon Sharpe,2025-02-06,0,0.20696132262438444,0.1
Trayce Jackson-Davis,2025-02-06,0,0.540494358911507,0.4
Julian Strawther,2025-02-06,0,0.16852694754953823,0.2
Deandre Ayton,2025-02-06,2,1.2046873528763409,0.8
James Harden,2025-02-06,0,0.45360502059628544,0.5
Trey Alexander,2025-02-06,0,0.03624691868885399,0.1
Trey Lyles,2025-02-06,0,0.36630988251767466,0.4
Hunter Tyson,2025-02-06,0,0.032167555277807625,0.1
Amen Thompson,2025-02-06,2,1.4895207392714434,1.3
Jordan Walsh,2025-02-06,0,0.03320529966579594,0.0
Nikola Jokić,2025-02-06,0,0.6325263362641629,1.2
Naji Marshall,2025-02-06,0,0.07830299670361579,0.2
Naz Reid,2025-02-06,2,0.9136852979103354,0.8
Neemias Queta,2025-02-06,0,0.6361135785331302,0.3
Aaron Gordon,2025-02-06,1,0.3735676226229765,0.2
Ivica Zubac,2025-02-06,0,1.2961699499710175,1.0
Buddy Hield,2025-02-06,0,0.22425473122440298,0.3
Amir Coffey,2025-02-06,1,0.05167329120770092,0.3
Nicolas Batum,2025-02-06,1,0.2510664036841548,0.3
Dalano Banton,2025-02-06,0,0.3213528801475115,0.6
Rui Hachimura,2025-02-06,0,0.48533620220378754,0.2
Nickeil Alexander-Walker,2025-02-06,0,0.3192882669239099,0.2
Rudy Gobert,2025-02-06,1,1.9065429797475908,1.9
Myles Turner,2025-02-06,0,1.2423846925206539,0.9
DeAndre Jordan,2025-02-06,0,0.562535075032474,0.6
Daniel Gafford,2025-02-06,2,2.37744441870999,3.4
Jalen Green,2025-02-06,0,0.35287293972340494,0.2
Max Christie,2025-02-06,1,0.41612529931629616,0.6
Andrew Nembhard,2025-02-06,0,0.21995456012045145,0.1
Goga Bitadze,2025-02-06,1,1.4813444620278167,1.5
Scoot Henderson,2025-02-06,0,0.288236427952282,0.1
Obi Toppin,2025-02-06,0,0.36357811480423197,0.3
Jock Landale,2025-02-06,0,0.5072451769190076,0.2
Michael Porter Jr.,2025-02-06,1,0.8605818661543657,0.7
Cole Anthony,2025-02-06,0,0.5525437042502248,0.5
Mike Conley,2025-02-06,1,0.08454698738517152,0.0
Norman Powell,2025-02-06,0,0.2984105229993462,0.3
Aaron Nesmith,2025-02-06,0,0.42619245536639594,0.3
Jalen Pickett,2025-02-06,1,0.13364481610619827,0.0
Caleb Houstan,2025-02-06,0,-0.03139423101783945,0.0
Sam Hauser,2025-02-06,0,0.05258594068600381,0.1
Moses Moody,2025-02-06,0,0.19247772995314827,0.6
Tristan Da Silva,2025-02-06,1,0.26409087934633435,0.4
Jaylen Brown,2025-02-06,0,0.2938712946608938,0.2
Shake Milton,2025-02-06,1,0.1143726237771352,0.1
Alperen Şengün,2025-02-06,0,0.5623103878628515,0.4
Dorian Finney-Smith,2025-02-06,0,0.1945889993502261,0.0
Klay Thompson,2025-02-06,0,0.34649224339478624,0.5
Kris Dunn,2025-02-06,1,0.1764009640978419,0.5
Jonas Valančiūnas,2025-02-06,0,0.40210212373317833,0.1
Pat Spencer,2025-02-06,0,0.10179797990745265,0.2
T.J. McConnell,2025-02-06,0,0.328754489448516,0.4
Anthony Black,2025-02-06,0,0.16734372642751805,0.2
Jonathan Isaac,2025-02-06,2,1.011376908288747,1.1
Donovan Clingan,2025-02-06,1,0.8149885355905049,1.3
Ben Sheppard,2025-02-06,1,0.29354908273288416,0.2
Pascal Siakam,2025-02-06,0,0.7663888236400604,1.3
Keegan Murray,2025-02-06,0,0.6482584820235231,0.9
Paolo Banchero,2025-02-06,3,0.736273993577069,0.5
Gabe Vincent,2025-02-06,0,0.3234588330619237,0.5
Kristaps Porziņģis,2025-02-06,2,1.4473953232314287,1.8
Tari Eason,2025-02-06,3,0.7647978450980106,0.6
Austin Reaves,2025-02-06,1,0.10406713169939608,0.3
Kevon Looney,2025-02-06,0,0.6792856635322788,0.9
Anthony Edwards,2025-02-06,1,0.9007400538131702,1.2
Jerami Grant,2025-02-06,3,0.8391854957198168,1.0
Al Horford,2025-02-06,0,0.703755478108629,1.0
Franz Wagner,2025-02-06,1,0.5313896780829738,0.4
Kentavious Caldwell-Pope,2025-02-06,0,0.252908762666504,0.1
Thomas Bryant,2025-02-06,1,0.5533298258286796,0.6
Payton Pritchard,2025-02-06,1,0.16835732556305377,0.4
Keon Ellis,2025-02-06,0,0.5323850361456867,0.8
Kessler Edwards,2025-02-06,1,0.17113274218022778,0.4
Jaden McDaniels,2025-02-06,1,1.1028164883636549,1.3
Drew Peterson,2025-02-06,0,0.12982951849658253,0.0
Drew Eubanks,2025-02-06,0,0.8688212471658335,1.5
Draymond Green,2025-02-06,1,0.8263470062801226,1.1
Jayson Tatum,2025-02-06,1,0.5425975565599549,0.6
Quinten Post,2025-02-06,0,0.27379874027001405,0.3
Domantas Sabonis,2025-02-06,1,0.2975109147828666,0.2
Toumani Camara,2025-02-06,1,0.8107515028834682,0.8
Kris Murray,2025-02-06,0,0.20943494205847984,0.1
Wendell Carter Jr.,2025-02-06,0,0.5313386236881399,0.3
Luke Kornet,2025-02-06,1,0.8015695143070205,0.9
Derrick Jones Jr.,2025-02-06,0,0.5725742387231803,0.7
Luka Garza,2025-02-06,0,0.3721526566453548,0.1
Gary Payton II,2025-02-06,0,0.2979800641513857,0.2
Derrick White,2025-02-06,1,0.9845165783566825,0.9
Jae'Sean Tate,2025-02-06,0,0.26866333951203264,0.1
Christian Koloko,2025-02-06,0,0.39553892395623147,0.1
Christian Braun,2025-02-06,0,0.5906462920992591,0.3
Spencer Dinwiddie,2025-02-06,0,-0.027880671414023173,0.2
Reed Sheppard,2025-02-06,1,0.3859463522141674,0.4
Devin Carter,2025-02-06,0,0.13050791048361515,0.1
Bennedict Mathurin,2025-02-06,0,0.41779156541102813,0.5
Cam Whitmore,2025-02-06,0,0.3656215978691926,0.5
Stephen Curry,2025-02-06,1,0.37931661835945896,0.4
LeBron James,2025-02-06,1,0.19057893222860017,0.4
Kyrie Irving,2025-02-06,0,0.5163280842772331,0.3
PJ Hall,2025-02-06,0,0.28819781029730673,0.1
Zeke Nnaji,2025-02-06,1,0.31635792367313786,0.8
Anfernee Simons,2025-02-06,0,0.09768554752506109,0.3
Kawhi Leonard,2025-02-06,1,0.5007525965861677,0.6
Tyrese Haliburton,2025-02-06,1,0.5188327462232243,0.9
Dillon Brooks,2025-02-06,1,0.21099896035153604,0.1
Isaiah Hartenstein,2025-02-07,0,1.004833772891096,1.0
Isaiah Joe,2025-02-07,0,0.019883590759819714,0.0
Paul Reed,2025-02-07,1,0.5323286690508504,0.2
Chet Holmgren,2025-02-07,4,2.395236179024259,2.6
Johnny Juzang,2025-02-07,0,0.10883876328012104,0.1
Ricky Council IV,2025-02-07,0,0.24598143337571088,0.1
A.J. Green,2025-02-07,0,0.18099768705632452,0.1
Haywood Highsmith,2025-02-07,1,0.49136631343557463,0.4
Cameron Johnson,2025-02-07,1,0.4620327488539303,0.3
Craig Porter Jr.,2025-02-07,0,0.43123305586693594,0.3
Harrison Barnes,2025-02-07,0,0.3458582423998744,0.3
Tyrese Maxey,2025-02-07,0,0.4611162951528973,0.4
Ziaire Williams,2025-02-07,0,0.43747370850733913,0.6
Ty Jerome,2025-02-07,0,0.074960266502209,0.0
Pelle Larsson,2025-02-07,0,0.12705776675201652,0.3
Carlton Carrington,2025-02-07,0,0.003524874826336344,0.0
Onyeka Okongwu,2025-02-07,0,0.9339388904817084,0.7
Chris Paul,2025-02-07,0,0.09294595894337654,0.2
Alex Caruso,2025-02-07,1,0.31922979527300666,0.3
Royce O'Neale,2025-02-07,4,0.37132602563525124,0.1
Paul George,2025-02-07,0,0.48904941340123026,0.2
Ochai Agbaji,2025-02-07,0,0.6355053491092043,0.9
Richaun Holmes,2025-02-07,1,0.692857128130006,0.5
Chris Boucher,2025-02-07,0,0.26484377655278973,0.3
Ron Holland,2025-02-07,0,0.19472594735222926,0.1
Jonathan Mogbo,2025-02-07,0,0.40628761944761566,0.5
Jordan Poole,2025-02-07,0,0.44525593488223547,0.7
Immanuel Quickley,2025-02-07,0,0.18272090770766303,0.2
Corey Kispert,2025-02-07,0,0.24790317509135007,0.3
Quentin Grimes,2025-02-07,1,0.2214333868601283,0.1
Tyler Herro,2025-02-07,0,0.07019734318544807,0.2
Jalen Williams,2025-02-07,0,0.5651295312843492,0.9
Jamal Shead,2025-02-07,0,0.1317045619022852,0.1
Tyrese Martin,2025-02-07,0,0.13624303784389524,0.0
Alex Ducas,2025-02-07,0,-0.1628847764939113,0.0
Isaiah Collier,2025-02-07,0,0.09497958262746642,0.2
Orlando Robinson,2025-02-07,0,0.2367846463170447,0.2
Jalen Wilson,2025-02-07,0,0.12674581666543128,0.0
Jamison Battle,2025-02-07,0,0.09915707105515636,0.0
Nikola Jović,2025-02-07,0,0.45115241723019645,0.3
Kelly Oubre Jr.,2025-02-07,1,0.6675383648352959,0.4
Micah Potter,2025-02-07,0,0.22472109562344067,0.4
John Collins,2025-02-07,2,0.9714940709901019,1.5
Kyle Filipowski,2025-02-07,1,0.09468674225126938,0.1
Dominick Barlow,2025-02-07,1,0.34616446489171737,0.6
Kyle Kuzma,2025-02-07,0,0.4009418009670135,0.2
Stephon Castle,2025-02-07,0,0.10998712226017232,0.1
