player,game_date,actual,predicted,line
Jett Howard,2025-02-05,3,7.0399330569083665,6.3
Jaylen Wells,2025-02-05,7,10.665917976194528,10.1
Vit Krejci,2025-02-05,5,9.56301729869806,10.1
Jaylin Williams,2025-02-05,4,7.443751226528596,7.8
John Collins,2025-02-05,19,17.654824446978473,18.6
Jaren Jackson Jr.,2025-02-05,32,25.010417337550813,25.1
Jalen Pickett,2025-02-05,4,4.044329226579334,2.3
Yuki Kawamura,2025-02-05,0,1.7087542335880972,1.6
Zeke Nnaji,2025-02-05,4,5.623458499891644,2.8
Jake LaRavia,2025-02-05,0,4.756762174441964,4.3
Javonte Green,2025-02-05,3,6.002543818454614,5.8
Adem Bona,2025-02-05,11,4.307277114436423,4.8
Wendell Carter Jr.,2025-02-05,8,10.972085618886144,10.5
Ja Morant,2025-02-05,26,19.72512187576401,19.5
Jeremiah Robinson-Earl,2025-02-05,2,3.410561726098509,2.7
Zaccharie Risacher,2025-02-05,6,11.99208625387599,12.9
Tyus Jones,2025-02-05,10,8.558443218499077,8.7
Ja'Kobe Walter,2025-02-05,14,8.72476483975317,5.5
Jevon Carter,2025-02-05,10,5.4281052273016535,5.8
Jaylon Tyson,2025-02-05,0,7.314379285235608,5.0
Adam Flagler,2025-02-05,7,2.136924775632945,0.5
Jay Huff,2025-02-05,3,3.0040218454389827,3.9
Tyrese Maxey,2025-02-05,31,31.171859709038763,33.5
Jalen Wilson,2025-02-05,7,11.702389604532192,11.5
Jamal Shead,2025-02-05,14,8.47281696190146,7.3
Yves Missi,2025-02-05,12,9.499389486696472,6.8
Jaden McDaniels,2025-02-05,12,13.48027757995704,14.7
Jamison Battle,2025-02-05,3,3.9075305393149273,4.6
John Konchar,2025-02-05,0,2.5426339132088085,2.6
Jalen Duren,2025-02-05,8,13.422126982261847,15.3
Alex Caruso,2025-02-05,5,5.12262355862799,4.9
Zion Williamson,2025-02-05,28,24.877443185987516,24.8
Isaiah Stewart,2025-02-05,8,5.949204083832239,4.5
Luguentz Dort,2025-02-05,7,9.46926141350322,10.6
Luka Garza,2025-02-05,4,5.099200760600415,3.4
Luke Kennard,2025-02-05,5,11.804794907589983,13.2
Bobby Portis,2025-02-05,23,12.35874852080197,11.2
Shai Gilgeous-Alexander,2025-02-05,50,33.16407839308101,36.1
Malcolm Brogdon,2025-02-05,7,12.839477943185283,11.9
Malik Beasley,2025-02-05,2,14.400084355967234,15.6
Bol Bol,2025-02-05,3,3.3443041138000185,3.0
Malik Monk,2025-02-05,10,21.285928080198943,21.5
MarJon Beauchamp,2025-02-05,0,2.93458967438189,2.6
Marcus Sasser,2025-02-05,0,6.592554576079705,6.3
Marcus Smart,2025-02-05,0,6.752954917327953,10.7
Mark Williams,2025-02-05,6,17.655434208209563,20.3
Seth Curry,2025-02-05,3,6.522977565108305,6.3
Bradley Beal,2025-02-05,25,14.631551652759168,14.8
Mason Plumlee,2025-02-05,0,5.353144896264663,4.3
DeMar DeRozan,2025-02-05,19,20.673040060163668,24.5
Scotty Pippen Jr.,2025-02-05,12,7.879149851313487,6.4
Brandin Podziemski,2025-02-05,29,9.428357248818745,10.1
Matas Buzelis,2025-02-05,14,8.117521656412473,9.2
Scottie Barnes,2025-02-05,11,22.63297662050142,19.7
Max Strus,2025-02-05,15,8.375435942005007,7.9
DeAndre Jordan,2025-02-05,2,4.121011963290453,4.0
Brandon Clarke,2025-02-05,13,8.576049195735859,8.8
Micah Potter,2025-02-05,3,3.5350883718052346,4.0
De'Andre Hunter,2025-02-05,22,18.67013128300059,16.8
Michael Porter Jr.,2025-02-05,39,18.820175110513745,18.1
Simone Fontecchio,2025-02-05,3,6.406129675605292,5.1
Bilal Coulibaly,2025-02-05,11,12.693447011504256,12.9
Devin Booker,2025-02-05,19,25.930466276840047,29.3
Devin Vassell,2025-02-05,20,17.145691941285328,17.9
Kenrich Williams,2025-02-05,5,5.644602150859456,4.9
Eric Gordon,2025-02-05,5,9.305406117355183,11.4
Anthony Gill,2025-02-05,0,1.6674496717814193,1.1
Kentavious Caldwell-Pope,2025-02-05,8,10.612549362100083,8.1
Antonio Reeves,2025-02-05,3,3.7726460151854573,2.6
Dyson Daniels,2025-02-05,19,13.218706148794935,16.7
Keon Ellis,2025-02-05,12,8.252003100948448,9.5
Terry Rozier,2025-02-05,20,14.343676535250175,12.5
Keon Johnson,2025-02-05,25,15.87783935685212,13.7
Duncan Robinson,2025-02-05,0,11.212645168484915,12.9
Kevin Love,2025-02-05,0,5.9590774302670955,5.0
Ausar Thompson,2025-02-05,12,8.051354486419598,9.4
Taurean Prince,2025-02-05,11,7.913613520295403,8.6
De'Aaron Fox,2025-02-05,24,23.54697034908907,19.1
Draymond Green,2025-02-05,7,8.7440309983896,7.3
Keyonte George,2025-02-05,26,17.120511520126193,17.6
Ayo Dosunmu,2025-02-05,11,12.421553020893468,12.1
Bam Adebayo,2025-02-05,18,18.586428596119493,17.2
Svi Mykhailiuk,2025-02-05,10,9.976489604265888,12.1
Kyle Filipowski,2025-02-05,4,6.116557035848117,6.1
Dominick Barlow,2025-02-05,5,4.199230370932923,2.6
Domantas Sabonis,2025-02-05,21,19.06795874113323,20.3
Stephon Castle,2025-02-05,11,15.06991954153324,17.7
Kyle Lowry,2025-02-05,3,5.3808295034918565,3.6
Dillon Jones,2025-02-05,6,4.930102801139589,0.9
Ben Simmons,2025-02-05,4,7.5081438308552615,6.7
Kyshawn George,2025-02-05,17,7.803590104298367,6.7
Stephen Curry,2025-02-05,32,22.865125096443776,20.8
Kevon Looney,2025-02-05,6,6.499815412902075,5.1
Santi Aldama,2025-02-05,6,12.232054253479795,12.3
Mike Conley,2025-02-05,8,10.261793215892473,8.6
Day'Ron Sharpe,2025-02-05,11,8.443018754560153,8.5
Cole Anthony,2025-02-05,14,15.283882342334438,16.0
Colby Jones,2025-02-05,0,0.31263706905364685,1.4
Coby White,2025-02-05,20,19.164337918066483,18.4
Ochai Agbaji,2025-02-05,14,8.62679287345189,7.5
Rob Dillingham,2025-02-05,3,9.057003273886624,8.9
Ricky Council IV,2025-02-05,0,10.870506997917083,10.3
Onyeka Okongwu,2025-02-05,30,11.423644536379872,13.2
Richaun Holmes,2025-02-05,9,5.847548812735491,4.1
Reggie Jackson,2025-02-05,10,6.390625219644378,4.8
Orlando Robinson,2025-02-05,1,6.643045541404188,3.0
Oso Ighodaro,2025-02-05,4,2.299623260313343,2.8
Christian Braun,2025-02-05,23,15.284500459601524,17.4
Ousmane Dieng,2025-02-05,5,6.250074375757163,5.1
Ron Holland,2025-02-05,9,6.6802317297923475,5.9
Cameron Johnson,2025-02-05,17,18.03210006792488,21.3
Reece Beekman,2025-02-05,1,4.659976034503116,2.5
Paolo Banchero,2025-02-05,23,23.315232227881715,18.4
Chris Paul,2025-02-05,11,10.28830236408868,8.5
Pat Connaughton,2025-02-05,4,4.496678092361625,4.4
Pat Spencer,2025-02-05,7,4.567099395142036,2.9
Chris Livingston,2025-02-05,0,4.157381543636256,1.2
Patrick Williams,2025-02-05,8,10.515182739054524,9.6
Quinten Post,2025-02-05,10,8.478015346608718,7.6
Paul George,2025-02-05,9,18.41452706449426,20.5
Paul Reed,2025-02-05,7,3.9813164283358615,2.7
Caris LeVert,2025-02-05,0,9.985620933865551,7.5
Pelle Larsson,2025-02-05,5,3.9743672107074026,2.4
Carlton Carrington,2025-02-05,16,7.2069592678179974,6.5
PJ Hall,2025-02-05,0,2.640141278957243,1.1
Anthony Edwards,2025-02-05,49,27.36151537729826,29.2
Caleb Houstan,2025-02-05,3,5.105487346336722,4.3
Corey Kispert,2025-02-05,17,11.207277234578427,11.2
Brice Sensabaugh,2025-02-05,0,9.762145992692982,10.3
Miles Bridges,2025-02-05,15,24.488386908627213,23.2
Sam Merrill,2025-02-05,6,8.697146353064445,8.9
Davion Mitchell,2025-02-05,10,6.417795417170371,6.5
Darius Garland,2025-02-05,25,23.54474547873616,24.6
Brook Lopez,2025-02-05,14,12.086277715414633,12.1
Bruce Brown,2025-02-05,8,9.509872576913269,10.2
Moussa Diabaté,2025-02-05,10,7.3261952678408395,7.5
Ryan Rollins,2025-02-05,6,4.877697585778505,5.6
Damion Lee,2025-02-05,4,4.197660699753559,3.2
Ryan Dunn,2025-02-05,2,8.207535540603454,6.6
Damian Lillard,2025-02-05,29,24.00466976011534,25.5
Naz Reid,2025-02-05,22,15.998419880661306,17.3
Nikola Vučević,2025-02-05,10,18.524481487768426,18.1
Nic Claxton,2025-02-05,5,12.029081082447453,10.0
Nick Richards,2025-02-05,6,8.960131409574824,8.7
Nick Smith Jr.,2025-02-05,23,12.52394002117715,12.2
Nickeil Alexander-Walker,2025-02-05,12,10.186116073819148,8.9
DaQuan Jeffries,2025-02-05,9,4.98477240887012,3.5
CJ McCollum,2025-02-05,19,24.25228054819263,21.3
D'Angelo Russell,2025-02-05,5,14.984567573913044,14.4
Rudy Gobert,2025-02-05,10,12.712072387004996,13.3
Craig Porter Jr.,2025-02-05,16,3.460186887495831,2.6
Cory Joseph,2025-02-05,0,2.8777694251561385,2.8
Nikola Jokić,2025-02-05,38,26.419737985441305,25.9
Cade Cunningham,2025-02-05,38,28.370245196375933,28.2
Royce O'Neale,2025-02-05,18,7.064298783999206,6.0
Nikola Jović,2025-02-05,23,14.024898501373194,13.9
Buddy Hield,2025-02-05,18,8.958276807319026,8.4
Tim Hardaway Jr.,2025-02-05,20,11.005630584002622,10.2
Devin Carter,2025-02-05,9,4.422185794468196,2.1
Ty Jerome,2025-02-05,13,12.88520669155416,15.2
Tristan Da Silva,2025-02-05,11,7.731564588162975,7.5
Julian Phillips,2025-02-05,2,3.597697185169208,4.0
Tyrese Martin,2025-02-05,8,9.725087847412102,8.0
Andre Jackson Jr.,2025-02-05,2,4.562751421340907,5.5
Haywood Highsmith,2025-02-05,3,6.241650524734377,4.7
Kel'el Ware,2025-02-05,0,11.266428262764355,13.8
Jordan Poole,2025-02-05,19,21.12673051259769,16.9
Grayson Allen,2025-02-05,9,9.14309079997648,10.8
Trevelin Queen,2025-02-05,0,4.2653984477098215,4.5
Tyler Herro,2025-02-05,30,23.84330147715878,23.8
Trey Murphy III,2025-02-05,25,22.995179861611632,26.4
Anthony Black,2025-02-05,15,9.428956778669727,8.9
Jonathan Isaac,2025-02-05,0,7.1939442918378145,5.7
Georges Niang,2025-02-05,7,8.693081283040119,10.4
Jonathan Mogbo,2025-02-05,10,5.957147939705364,3.8
Gradey Dick,2025-02-05,13,14.371846750625942,13.0
KJ Simpson,2025-02-05,15,10.32077216985494,6.0
Trey Lyles,2025-02-05,8,7.07650977102178,5.2
Trae Young,2025-02-05,32,25.75528543772932,24.9
Keegan Murray,2025-02-05,5,11.81895396185044,12.8
Julian Champagnie,2025-02-05,5,7.418758581674076,5.2
Julian Strawther,2025-02-05,10,10.39057401228117,9.8
Karlo Matković,2025-02-05,10,4.737053906329914,2.0
Trey Alexander,2025-02-05,0,2.0027160633849093,1.0
Goga Bitadze,2025-02-05,14,9.234055353252026,7.0
Hunter Tyson,2025-02-05,4,2.870905118654944,1.0
Isaiah Hartenstein,2025-02-05,9,11.838218934422361,9.5
Keaton Wallace,2025-02-05,5,7.482769222349095,7.4
Isaiah Collier,2025-02-05,20,10.295900764353323,11.3
Isaiah Joe,2025-02-05,12,10.461810289100583,14.8
Josh Minott,2025-02-05,0,2.6699728541782033,1.3
Justin Edwards,2025-02-05,8,9.41017870053782,9.3
Josh Giddey,2025-02-05,19,13.672322821134127,13.1
Jordan Hawkins,2025-02-05,15,12.147166030031107,11.4
Josh Green,2025-02-05,5,8.026382594312697,9.2
Johnny Juzang,2025-02-05,3,7.026341927935125,8.6
Tyler Smith,2025-02-05,2,3.6963163902346405,3.5
Gui Santos,2025-02-05,4,6.288512773241574,6.6
Kelly Olynyk,2025-02-05,9,7.691657931722252,7.3
Harrison Barnes,2025-02-05,13,12.174949484488284,14.2
Gary Trent Jr.,2025-02-05,13,8.641220369787453,9.0
Alex Len,2025-02-05,0,0.9583418094330778,1.2
Evan Mobley,2025-02-05,30,17.07962746277061,14.9
Franz Wagner,2025-02-05,31,26.90979800362241,27.8
Gary Payton II,2025-02-05,9,7.256886016886933,6.6
Keldon Johnson,2025-02-05,3,12.810611614735636,11.5
Guerschon Yabusele,2025-02-05,9,14.914480251162269,15.7
Gary Harris,2025-02-05,0,4.01049494898918,4.4
Isaac Jones,2025-02-05,4,3.6474287421484552,2.3
Tobias Harris,2025-02-05,8,13.756721291881574,12.2
Justin Champagnie,2025-02-05,11,4.895547594395805,4.6
Kelly Oubre Jr.,2025-02-05,15,18.22840225463753,17.8
Tosan Evbuomwan,2025-02-05,15,10.716303131409774,9.4
Jordan Clarkson,2025-02-05,31,16.750237775880404,17.7
Garrison Mathews,2025-02-05,0,7.864329397073197,4.7
Jaxson Hayes,2025-02-06,11,6.915742433870105,5.6
Brandin Podziemski,2025-02-06,8,10.339439902805994,12.5
Jett Howard,2025-02-06,3,7.901914560256886,6.1
Zach LaVine,2025-02-06,22,23.640400639038344,24.0
DeMar DeRozan,2025-02-06,22,21.60862463440492,23.6
Deni Avdija,2025-02-06,9,17.87384440554899,17.6
Olivier-Maxence Prosper,2025-02-06,0,6.994269230130279,7.1
Rob Dillingham,2025-02-06,6,8.328137111144475,8.3
Trevelin Queen,2025-02-06,4,5.7554760217395,4.2
Malik Monk,2025-02-06,21,21.025585023438126,20.7
Shaedon Sharpe,2025-02-06,24,16.161737047916535,14.7
Trayce Jackson-Davis,2025-02-06,0,7.020672114364987,5.2
Julian Strawther,2025-02-06,2,10.279282628470636,9.4
Deandre Ayton,2025-02-06,18,17.144758486030092,15.9
James Harden,2025-02-06,22,21.02165081663238,20.5
Trey Alexander,2025-02-06,2,2.847909541128965,1.0
Trey Lyles,2025-02-06,2,6.471509670671368,5.5
Hunter Tyson,2025-02-06,7,3.01841766466832,1.4
Amen Thompson,2025-02-06,16,17.777996349179748,18.1
Jordan Walsh,2025-02-06,2,1.6609469744094554,0.9
Nikola Jokić,2025-02-06,28,27.03626162032274,27.3
Naji Marshall,2025-02-06,20,11.174963615839875,11.0
Naz Reid,2025-02-06,15,17.354621951827305,18.0
Neemias Queta,2025-02-06,6,4.829470660587684,4.1
Aaron Gordon,2025-02-06,11,12.965705573866423,10.5
Ivica Zubac,2025-02-06,18,16.274853247747426,15.1
Buddy Hield,2025-02-06,14,9.46603629613557,8.4
Amir Coffey,2025-02-06,14,8.492074339503873,8.9
Nicolas Batum,2025-02-06,0,2.855823467561729,3.8
Dalano Banton,2025-02-06,4,7.809525205159194,8.4
Rui Hachimura,2025-02-06,11,13.14074066169546,15.6
Nickeil Alexander-Walker,2025-02-06,2,9.88542979911113,9.5
Rudy Gobert,2025-02-06,13,12.239679498393597,13.2
Myles Turner,2025-02-06,0,16.631909534994385,16.5
DeAndre Jordan,2025-02-06,8,3.8617656534887477,3.6
Daniel Gafford,2025-02-06,8,13.354889444338024,17.9
Jalen Green,2025-02-06,28,24.951502775246905,20.6
Max Christie,2025-02-06,15,10.104043682814176,9.5
Andrew Nembhard,2025-02-06,4,11.906464531645746,12.1
Goga Bitadze,2025-02-06,4,10.39026297764192,7.3
Scoot Henderson,2025-02-06,5,14.431244544926798,14.5
Obi Toppin,2025-02-06,10,8.201091174327134,8.5
Jock Landale,2025-02-06,10,5.106063994734022,2.3
Michael Porter Jr.,2025-02-06,30,19.534044091890394,20.6
Cole Anthony,2025-02-06,5,15.88855165463025,15.6
Mike Conley,2025-02-06,16,10.786783243506722,9.3
Norman Powell,2025-02-06,22,23.02522472918658,24.2
Aaron Nesmith,2025-02-06,4,8.061707158352156,8.8
Jalen Pickett,2025-02-06,5,3.7344553956505315,2.1
Caleb Houstan,2025-02-06,1,5.441217328440439,4.6
Sam Hauser,2025-02-06,6,6.699463093647013,7.3
Moses Moody,2025-02-06,14,9.918272800015343,12.8
Tristan Da Silva,2025-02-06,7,8.576911691053638,8.6
Jaylen Brown,2025-02-06,25,22.207609805661644,22.6
Shake Milton,2025-02-06,2,7.176721122423539,3.4
Alperen Şengün,2025-02-06,16,21.762886287513393,18.9
Dorian Finney-Smith,2025-02-06,7,6.590619231681622,7.0
Klay Thompson,2025-02-06,25,10.962017632581473,10.9
Kris Dunn,2025-02-06,1,3.493647823210539,2.5
Jonas Valančiūnas,2025-02-06,6,12.2498061360706,11.1
Pat Spencer,2025-02-06,13,4.617299061794426,3.6
T.J. McConnell,2025-02-06,5,8.51631829337712,7.8
Anthony Black,2025-02-06,8,11.145774257599475,9.4
Jonathan Isaac,2025-02-06,0,7.676905042032027,4.8
Donovan Clingan,2025-02-06,2,4.138215233157729,4.1
Ben Sheppard,2025-02-06,12,5.869665300137692,6.0
Pascal Siakam,2025-02-06,33,21.028020591042818,22.4
Keegan Murray,2025-02-06,12,11.671110501111515,12.2
Paolo Banchero,2025-02-06,18,24.44074343385192,18.5
Gabe Vincent,2025-02-06,15,6.103651040835578,7.8
Kristaps Porziņģis,2025-02-06,17,19.822514453226134,20.3
Tari Eason,2025-02-06,10,11.812138896000132,11.3
Austin Reaves,2025-02-06,23,17.44047521012086,20.1
Kevon Looney,2025-02-06,4,6.214539637295832,5.3
Anthony Edwards,2025-02-06,41,28.409320516994583,31.3
Jerami Grant,2025-02-06,12,15.093915047611166,14.1
Al Horford,2025-02-06,3,8.171694772804443,5.9
Franz Wagner,2025-02-06,14,28.647615448447212,28.9
Kentavious Caldwell-Pope,2025-02-06,7,9.613856066246575,8.6
Thomas Bryant,2025-02-06,12,7.168702338058875,7.8
Payton Pritchard,2025-02-06,21,10.550549458376903,9.7
Keon Ellis,2025-02-06,7,8.44340370713379,8.9
Kessler Edwards,2025-02-06,3,3.2597736354575577,2.6
Jaden McDaniels,2025-02-06,12,12.891312392553289,14.9
Drew Peterson,2025-02-06,3,3.031315553538878,3.5
Drew Eubanks,2025-02-06,4,5.652079165228518,8.1
Draymond Green,2025-02-06,13,9.094432685503667,7.7
Jayson Tatum,2025-02-06,17,26.30739793495169,22.8
Quinten Post,2025-02-06,6,9.265921131206238,8.4
Domantas Sabonis,2025-02-06,10,18.405456824645526,20.8
Toumani Camara,2025-02-06,4,12.771242990930118,13.1
Kris Murray,2025-02-06,0,4.513414458154851,3.0
Wendell Carter Jr.,2025-02-06,19,11.187793519500532,10.1
Luke Kornet,2025-02-06,7,6.358637623420241,7.0
Derrick Jones Jr.,2025-02-06,12,10.282639580284403,12.9
Luka Garza,2025-02-06,0,4.444497086776903,3.3
Gary Payton II,2025-02-06,3,6.482950008809673,6.8
Derrick White,2025-02-06,13,16.18884390664831,16.2
Jae'Sean Tate,2025-02-06,0,6.285800069947766,4.9
Christian Koloko,2025-02-06,4,3.307335288226099,2.4
Christian Braun,2025-02-06,16,15.478748663260209,18.5
Spencer Dinwiddie,2025-02-06,22,11.028078208997455,10.8
Reed Sheppard,2025-02-06,3,6.0557604947497214,3.2
Devin Carter,2025-02-06,0,4.737684974391656,2.8
Bennedict Mathurin,2025-02-06,25,14.329973051410626,14.3
Cam Whitmore,2025-02-06,16,10.63985112059094,9.0
Stephen Curry,2025-02-06,37,24.0825945092069,21.4
LeBron James,2025-02-06,42,24.790474015457907,25.6
Kyrie Irving,2025-02-06,19,24.00387324610329,25.1
PJ Hall,2025-02-06,0,2.724606543239233,1.1
Zeke Nnaji,2025-02-06,3,5.544824637810927,3.2
Anfernee Simons,2025-02-06,30,20.390007465891955,18.3
Kawhi Leonard,2025-02-06,19,16.5569351920101,17.1
Tyrese Haliburton,2025-02-06,14,16.79828204320283,15.9
Dillon Brooks,2025-02-06,15,14.694490386636389,15.6
Isaiah Hartenstein,2025-02-07,12,11.474798032283738,10.0
Isaiah Joe,2025-02-07,16,9.75790852459698,12.9
Paul Reed,2025-02-07,2,4.8066865313297145,2.7
Chet Holmgren,2025-02-07,4,10.046170885671224,16.4
Johnny Juzang,2025-02-07,7,7.5580069078927155,8.6
Ricky Council IV,2025-02-07,3,9.75573568303451,10.1
A.J. Green,2025-02-07,2,8.110535769678158,6.8
Haywood Highsmith,2025-02-07,0,5.176561253623871,3.8
Cameron Johnson,2025-02-07,18,18.32484225800714,19.7
Craig Porter Jr.,2025-02-07,2,4.130682863281622,4.0
Harrison Barnes,2025-02-07,8,11.735645197445484,13.8
Tyrese Maxey,2025-02-07,27,30.776234687341137,33.8
Ziaire Williams,2025-02-07,8,11.364263033205216,9.1
Ty Jerome,2025-02-07,13,12.180520607444844,15.0
Pelle Larsson,2025-02-07,0,3.443566603144922,2.9
Carlton Carrington,2025-02-07,13,7.823927245646511,6.4
Onyeka Okongwu,2025-02-07,14,11.7723766728328,14.3
Chris Paul,2025-02-07,6,9.84939834796519,8.3
Alex Caruso,2025-02-07,12,4.817883186929208,5.0
Royce O'Neale,2025-02-07,12,8.138048142753842,6.9
Paul George,2025-02-07,14,18.128974617103438,18.4
Ochai Agbaji,2025-02-07,8,7.529551216712619,7.4
Richaun Holmes,2025-02-07,12,6.28440659459755,4.4
Chris Boucher,2025-02-07,11,8.805819182646534,11.1
Ron Holland,2025-02-07,3,7.418408777924719,6.4
Jonathan Mogbo,2025-02-07,10,5.785254005156567,4.0
Jordan Poole,2025-02-07,45,20.52337056188623,15.0
Immanuel Quickley,2025-02-07,6,14.883055904371846,14.6
Corey Kispert,2025-02-07,10,11.171534552131622,11.9
Quentin Grimes,2025-02-07,14,11.122013301442296,10.0
Tyler Herro,2025-02-07,15,23.946216476956543,23.6
Jalen Williams,2025-02-07,27,20.315711452692867,21.9
Jamal Shead,2025-02-07,7,8.404603482476709,7.7
Tyrese Martin,2025-02-07,2,9.616089516312805,7.7
Alex Ducas,2025-02-07,0,2.5717235429684404,2.0
Isaiah Collier,2025-02-07,15,11.33259967392539,12.2
Orlando Robinson,2025-02-07,6,4.785729717491364,3.1
Jalen Wilson,2025-02-07,8,11.127541697140444,10.6
Jamison Battle,2025-02-07,11,4.5447732969866745,4.1
Nikola Jović,2025-02-07,8,13.600679852421006,15.0
Kelly Oubre Jr.,2025-02-07,14,17.55185994420269,17.5
Micah Potter,2025-02-07,3,2.7035668967254427,4.0
John Collins,2025-02-07,21,17.693371564188347,18.6
Kyle Filipowski,2025-02-07,11,5.856377831553181,5.7
Dominick Barlow,2025-02-07,7,4.039959874089706,3.1
Kyle Kuzma,2025-02-07,12,16.379976357242004,17.6
Stephon Castle,2025-02-07,33,13.997324838702863,16.5
Keaton Wallace,2025-02-07,3,6.931294530437818,7.4
Adem Bona,2025-02-07,2,4.22157512179652,4.7
Kyle Lowry,2025-02-07,2,4.722289694301536,3.4
Dillon Jones,2025-02-07,1,4.418310194708994,1.5
Kyshawn George,2025-02-07,17,7.593399503818517,7.7
Jaylin Williams,2025-02-07,4,7.45271407813102,7.7
LaMelo Ball,2025-02-07,24,27.381647646551478,24.2
Devin Vassell,2025-02-07,15,17.169003601596117,17.6
Trae Young,2025-02-07,24,25.568799239681155,23.8
Lauri Markkanen,2025-02-07,20,19.238903725026447,18.7
Isaiah Stewart,2025-02-07,10,6.866755439521439,4.6
Devin Booker,2025-02-07,47,27.107710852101643,27.5
Garrison Mathews,2025-02-07,2,6.735874850037558,4.5
Bilal Coulibaly,2025-02-07,16,13.021459141938568,13.6
Simone Fontecchio,2025-02-07,10,6.461437418796945,4.9
Svi Mykhailiuk,2025-02-07,9,10.36932841793256,11.3
Adam Flagler,2025-02-07,0,2.190055657174728,1.2
Jaylon Tyson,2025-02-07,7,5.467302959043398,5.0
Walker Kessler,2025-02-07,19,10.554582080540314,11.7
Kenrich Williams,2025-02-07,0,5.31064738130745,4.4
Eric Gordon,2025-02-07,0,8.880692866951396,10.9
Evan Mobley,2025-02-07,27,17.34315807913677,15.8
Anthony Gill,2025-02-07,2,1.4262948261476112,1.1
Dyson Daniels,2025-02-07,15,14.279586050489984,16.8
Victor Wembanyama,2025-02-07,16,25.19433915026945,23.0
Vit Krejci,2025-02-07,11,9.495273642879736,9.9
Terry Rozier,2025-02-07,20,13.658941639551408,13.9
Keldon Johnson,2025-02-07,2,11.173801555716778,10.8
Keon Johnson,2025-02-07,11,16.03792203481346,15.6
Duncan Robinson,2025-02-07,10,10.237681226074319,12.2
Tobias Harris,2025-02-07,22,14.031609543999227,12.0
Ausar Thompson,2025-02-07,14,9.270268797621837,9.8
Taurean Prince,2025-02-07,9,8.47732011561702,9.2
Tosan Evbuomwan,2025-02-07,5,10.713467991689368,10.2
Kel'el Ware,2025-02-07,10,10.111174192050006,13.0
Jeremy Sochan,2025-02-07,11,9.457730332804305,7.5
Donovan Mitchell,2025-02-07,33,23.06024294386841,28.0
Taj Gibson,2025-02-07,4,4.396241802547742,1.7
Bam Adebayo,2025-02-07,18,17.596075585239912,18.0
KJ Simpson,2025-02-07,12,10.984808585085785,7.1
Aaron Wiggins,2025-02-07,18,12.56864305585626,12.4
Bobby Portis,2025-02-07,26,15.241480867288283,12.6
Andre Jackson Jr.,2025-02-07,0,5.435599143857766,5.5
Monte Morris,2025-02-07,5,5.496365344735572,2.9
Darius Garland,2025-02-07,23,23.1550454626153,25.1
Grayson Allen,2025-02-07,21,9.474767530885389,9.6
Brook Lopez,2025-02-07,16,12.415840301779873,11.4
Moussa Diabaté,2025-02-07,9,7.3501868959851375,8.3
Ryan Rollins,2025-02-07,3,6.366136718983683,5.6
Damion Lee,2025-02-07,2,5.363884756424606,3.1
Joel Embiid,2025-02-07,23,25.922405678058222,26.7
Damian Lillard,2025-02-07,23,24.93356605162773,26.0
Ryan Dunn,2025-02-07,6,8.628147772725608,5.4
Tristan Thompson,2025-02-07,0,3.2132879304368913,1.1
Tristan Vukcevic,2025-02-07,7,5.280238749798115,3.6
Andre Drummond,2025-02-07,2,6.738906458708835,5.4
Nic Claxton,2025-02-07,12,11.073879876454303,10.3
Nick Richards,2025-02-07,12,8.76858882063757,8.9
Nick Smith Jr.,2025-02-07,19,14.1986397574182,13.0
Jalen Duren,2025-02-07,13,12.81802624426929,14.4
DaQuan Jeffries,2025-02-07,4,6.657257425185742,3.9
Miles Bridges,2025-02-07,25,24.943405594835205,22.2
Tyus Jones,2025-02-07,16,9.5702385069231,8.8
Brice Sensabaugh,2025-02-07,4,9.331931312390243,8.7
Gradey Dick,2025-02-07,17,14.476308746216759,13.1
Jaime Jaquez Jr.,2025-02-07,5,9.59040398773808,9.0
Shai Gilgeous-Alexander,2025-02-07,25,33.23334902114038,38.4
Gary Trent Jr.,2025-02-07,19,9.569026047400818,10.0
Malik Beasley,2025-02-07,36,14.03425113072113,15.5
Justin Edwards,2025-02-07,11,9.482287382471666,9.7
Bol Bol,2025-02-07,12,3.930177218495716,2.9
Marcus Sasser,2025-02-07,9,6.200759704790098,5.7
Trendon Watford,2025-02-07,12,8.829218138453896,7.8
Seth Curry,2025-02-07,12,7.123892003624174,6.6
D'Angelo Russell,2025-02-07,17,14.647279559725362,14.4
Mason Plumlee,2025-02-07,2,5.83964558460075,3.7
Ja'Kobe Walter,2025-02-07,12,8.99930098505423,6.9
Scottie Barnes,2025-02-07,21,21.214032117265372,19.0
Max Strus,2025-02-07,17,8.770388415359525,8.9
Julian Champagnie,2025-02-07,3,6.949290317833184,5.5
Tim Hardaway Jr.,2025-02-07,6,12.199771006017441,9.7
De'Aaron Fox,2025-02-07,22,23.229786457979582,18.9
Jarrett Allen,2025-02-07,12,13.207876263994365,11.8
Day'Ron Sharpe,2025-02-07,9,8.842018849009161,8.4
Zaccharie Risacher,2025-02-07,13,11.044138724820103,12.2
Branden Carlson,2025-02-07,2,2.221318873311734,4.2
Keyonte George,2025-02-07,18,17.422555602133777,17.6
