player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,pts_ou_prob,trb_ou_prob,ast_ou_prob,stl_ou_prob,blk_ou_prob,tov_ou_prob,fp_applied
Gui Santos,GSW,142,31.7,1.2000000476837158,32.900001525878906,17.4,17.8,13.3,0.1673,4.4,4.0,5.3,0.5336,4.2,4.2,4.6,0.2744,26.0,26.0,23.2,0.1722,21.8,21.8,18.6,0.2339,21.6,22.0,17.9,0.1104,1.0,1.2,1.3,0.5115,0.3,0.4,0.4,0.1101,2.9,3.2,2.299999952316284,0.6658,False,,,0,15.0,0.3000000000000007,6.5,-1.5999999046325684,4.5,0.2999999999999998,27.25,-2.25,23.5,-3.299999237060547,22.5,-2.3999999999999986,1.5,-0.2000000476837158,1.0,-0.5999999940395355,,,0.46218488,0.36933047,0.30357143,0.24489796,0.14457831,0.5194805,True
Moussa Cisse,DAL,34,15.0,-0.1000000014901161,14.899999618530272,4.2,3.2,5.5,0.6932,5.8,7.4,8.1,0.297,0.3,0.2,0.5,0.2673,10.3,10.8,14.1,0.1798,10.0,10.6,13.6,0.4326,4.5,3.4,6.0,0.4179,0.4,0.4,0.5,0.1928,1.1,0.8,1.4,0.1417,0.7,0.6,1.0,0.6129,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.33333334,0.5194805,True
Tyson Etienne,BKN,25,17.4,2.900000095367432,20.299999237060547,9.7,11.0,7.7,0.1461,1.2,0.6,1.8,0.2313,2.1,2.4,1.8,0.2476,13.0,14.0,11.3,0.1203,10.9,11.6,9.5,0.0963,11.8,13.4,9.5,0.0916,0.6,0.8,0.7,0.1723,,,0.2,0.1246,0.8,0.4,0.699999988079071,0.2863,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.24489796,0.14457831,0.4871795,True
Dalano Banton,BOS,125,22.3,-8.0,14.3,10.7,5.8,8.7,0.7876,2.0,1.2,1.4,0.6271,3.1,2.0,2.2,0.384,15.8,9.0,12.3,0.41,12.7,7.0,10.1,0.5053,13.8,7.8,10.9,0.689,0.4,0.4,0.4,0.3191,0.4,0.2,0.3,0.1732,2.0,0.8,1.399999976158142,0.8509,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.14457831,0.69594187,True
Jose Alvarado,NYK,176,13.8,-0.8999999761581421,12.899999618530272,4.2,3.6,6.9,0.3156,1.3,1.4,1.3,0.3521,4.1,3.0,3.8,0.3966,9.6,8.0,12.0,0.1314,5.5,5.0,8.2,0.3005,8.3,6.6,10.7,0.4109,0.6,0.4,0.7,0.2295,,,0.1,0.0615,1.3,1.8,1.2000000476837158,0.771,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.14457831,0.5194805,True
A.J. Lawson,TOR,84,7.7,2.400000095367432,10.100000381469728,3.0,2.8,5.7,0.5908,1.7,1.0,2.5,0.2673,0.4,0.4,0.6,0.2266,5.1,4.2,8.8,0.3366,4.7,3.8,8.2,0.3932,3.4,3.2,6.3,0.1945,0.4,0.6,0.6,0.2136,0.1,,0.2,0.1286,0.3,,0.5,0.6105,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.1875,0.4871795,True
Ibou Badji,POR,21,5.6,1.0,6.599999904632568,1.1,1.2,2.1,0.377,0.8,1.0,2.5,0.5202,0.5,0.2,0.6,0.3701,2.4,2.4,5.2,0.3279,1.9,2.2,4.6,0.4184,1.6,1.4,2.7,0.1482,,,0.4,0.2826,0.4,0.2,0.9,0.1623,0.5,0.2,0.699999988079071,0.469,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.1875,0.4871795,True
Jay Huff,IND,158,22.3,2.700000047683716,25.0,9.8,9.0,9.5,0.2042,3.4,3.8,4.4,0.2566,1.5,2.0,1.7,0.2008,14.7,14.8,15.6,0.1717,13.2,12.8,13.9,0.1415,11.3,11.0,11.2,0.0852,0.3,0.2,0.6,0.1377,1.1,0.8,1.3,0.1179,0.9,0.8,1.0,0.2519,False,,,0,14.5,-5.0,4.5,0.0999999046325683,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24409741,0.33333334,0.4871795,True
Eugene Omoruyi,WAS,42,13.4,1.100000023841858,14.600000381469728,4.3,5.4,7.0,0.5963,2.0,2.2,2.7,0.3348,0.7,0.4,0.7,0.2893,7.0,8.0,10.4,0.6096,6.3,7.6,9.7,0.3195,5.0,5.8,7.7,0.506,0.8,1.0,0.8,0.2773,0.4,0.6,0.3,0.1741,0.6,0.6,1.0,0.6691,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.3802817,0.3128655,0.39917403,0.33333334,0.4871795,True
Stanley Umude,SAS,47,4.3,-1.399999976158142,2.900000095367432,0.9,1.0,2.9,0.4863,0.4,0.8,1.0,0.4981,0.2,0.4,0.3,0.3271,1.5,2.2,4.2,0.1067,1.3,1.8,3.9,0.2427,1.1,1.4,3.2,0.097,0.1,,0.2,0.2904,0.4,0.8,0.3,0.1334,0.2,0.2,0.3000000119209289,0.4984,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.24489796,0.1875,0.46666667,True
Colin Castleton,ORL,42,21.9,-2.400000095367432,19.600000381469727,6.6,7.6,6.6,0.8539,5.8,7.2,5.7,0.372,1.4,1.4,1.4,0.3114,13.8,16.2,13.7,0.5838,12.4,14.8,12.3,0.7814,8.0,9.0,8.0,0.7939,0.5,0.2,0.5,0.2319,0.4,0.2,0.5,0.0636,0.8,0.2,1.0,0.8317,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.33333334,0.46666667,True
Terry Taylor,SAC,33,3.1,2.0,5.099999904632568,0.8,0.8,0.4,0.0679,0.4,0.4,1.1,0.2525,0.4,0.4,0.5,0.2279,1.6,1.6,2.0,0.08,1.2,1.2,1.5,0.0725,1.2,1.2,0.9,0.0952,0.1,0.2,0.1,0.2357,,,0.1,0.1712,,,0.0,0.1489,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.46666667,True
Ethan Thompson,IND,24,16.3,-0.8999999761581421,15.399999618530272,5.4,7.8,5.1,0.5402,1.7,1.8,2.0,0.448,1.2,1.8,1.6,0.2163,8.3,11.4,8.7,0.1751,7.1,9.6,7.1,0.5046,6.6,9.6,6.7,0.4258,0.8,1.0,0.8,0.2756,0.2,0.2,0.4,0.1573,0.7,0.8,1.0,0.3624,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.1875,0.42857143,True
Ish Wainright,PHX,10,6.1,-3.0999999046325684,3.0,2.3,4.0,0.9,0.2578,1.4,2.2,1.0,0.2828,0.1,0.2,0.0,0.1974,3.8,6.4,1.9,0.1151,3.7,6.2,1.9,0.3352,2.4,4.2,0.9,0.0383,0.4,0.6,0.2,0.3267,0.1,0.2,0.1,0.1269,0.2,0.4,0.0,0.1575,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.3686598,0.1875,0.42857143,True
Jordan Goodwin,PHX,151,24.8,0.8999999761581421,25.700000762939453,7.7,9.8,11.1,0.7026,6.4,7.0,6.0,0.5004,2.2,3.0,2.0,0.3532,16.3,19.8,19.1,0.7433,14.1,16.8,17.1,0.7045,9.9,12.8,13.1,0.5111,2.0,2.4,2.0,0.3291,0.2,0.2,0.3,0.1301,1.0,1.6,1.100000023841858,0.5871,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.3802817,0.3128655,0.38,0.22222222,0.5194805,True
Micah Potter,IND,93,14.3,2.0,16.299999237060547,7.7,7.0,12.0,0.7648,3.8,3.2,4.9,0.32,1.1,1.2,1.3,0.3098,12.6,11.4,18.2,0.6412,11.5,10.2,16.9,0.5349,8.8,8.2,13.3,0.5817,0.3,0.4,0.5,0.1542,0.3,0.4,0.4,0.139,0.3,0.2,0.8999999761581421,0.8595,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.5194805,True
Dru Smith,MIA,90,14.9,-3.0,11.899999618530272,4.6,4.4,4.7,0.5924,2.3,2.4,2.2,0.4208,2.4,3.0,2.1,0.2472,9.3,9.8,9.0,0.4958,6.9,6.8,6.9,0.5761,7.0,7.4,6.8,0.1561,1.6,0.8,1.1,0.4449,0.2,0.2,0.2,0.0852,0.7,1.2,0.5,0.6315,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.4375,0.5,0.1875,0.5194805,True
MarJon Beauchamp,PHI,93,18.0,2.5,20.5,8.7,8.2,10.3,0.7103,3.1,3.0,2.9,0.5202,1.4,1.2,1.4,0.0877,13.2,12.4,14.6,0.5033,11.8,11.2,13.2,0.5435,10.1,9.4,11.7,0.648,0.9,0.6,0.9,0.1876,0.3,0.2,0.3,0.105,1.3,1.6,1.600000023841858,0.7007,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.36933047,0.296875,0.24489796,0.2857143,0.4,True
Dyson Daniels,ATL,207,32.4,-0.4000000059604645,32.0,13.6,13.0,13.2,0.5216,7.5,6.8,7.0,0.4563,4.5,4.0,4.7,0.2466,25.6,23.8,24.9,0.3724,21.1,19.8,20.2,0.3256,18.1,17.0,17.9,0.2793,2.2,2.2,1.9,0.4893,0.4,0.6,0.5,0.1883,1.6,1.8,1.2000000476837158,0.167,False,,,0,13.0,-0.9000000000000004,6.75,0.0500001907348632,5.25,-0.6500000000000004,23.0,0.5,17.25,1.6499996185302734,16.5,0.1999999999999993,2.5,-0.6000000238418579,1.0,-0.5,1.5,-0.2999999523162842,0.46218488,0.36933047,0.3128655,0.24489796,0.18181819,1.0,True
Jaden Hardy,WAS,182,21.5,-0.1000000014901161,21.399999618530277,13.8,16.6,10.5,0.1244,1.5,1.2,2.0,0.4152,1.1,1.0,1.1,0.4486,16.4,18.8,13.6,0.1687,15.3,17.8,12.5,0.1116,14.9,17.6,11.6,0.1698,0.3,,0.4,0.1283,0.2,,0.2,0.0569,1.8,1.8,1.100000023841858,0.3733,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.3802817,0.30357143,0.24489796,0.14457831,0.4871795,True
Scoot Henderson,POR,152,24.6,0.4000000059604645,25.0,15.1,15.8,15.0,0.5414,2.9,2.8,3.1,0.3733,3.6,4.0,3.7,0.4412,21.6,22.6,21.8,0.4741,18.0,18.6,18.1,0.6589,18.7,19.8,18.7,0.7756,1.3,1.6,1.1,0.1533,0.3,,0.3,0.146,2.3,1.6,2.5,0.5042,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.33333334,0.5194805,True
Keaton Wallace,ATL,79,3.9,-0.0,3.900000095367432,1.4,1.2,5.9,0.2679,0.4,0.4,1.5,0.4105,0.4,0.2,0.6,0.325,2.2,1.8,8.0,0.2159,1.8,1.6,7.4,0.3127,1.8,1.4,6.5,0.1697,,,0.4,0.2117,,,0.1,0.1454,0.2,0.4,0.699999988079071,0.487,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.4375,0.27665907,0.22222222,0.4871795,True
Olivier Sarr,CLE,15,4.4,-0.5,4.0,2.2,2.8,2.0,0.0797,1.6,1.8,2.3,0.3022,0.1,,0.3,0.2446,3.9,,4.6,0.1358,3.8,,4.3,0.3141,2.3,,2.3,0.0325,,,0.3,0.2813,0.2,0.4,0.3,0.0807,0.1,0.2,0.2000000029802322,0.4219,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.38,0.1875,0.5194805,True
Jaden Ivey,CHI,143,20.0,5.599999904632568,25.600000381469727,8.7,10.6,9.4,0.5145,3.1,4.4,3.9,0.5458,2.0,3.0,2.4,0.3193,13.8,18.0,15.7,0.3448,11.8,15.0,13.3,0.3904,10.7,13.6,11.8,0.2388,1.0,2.0,1.0,0.288,0.3,0.2,0.5,0.173,1.5,1.4,1.7000000476837158,0.3321,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.18181819,0.42857143,True
Paolo Banchero,ORL,190,35.7,0.4000000059604645,36.09999847412109,24.5,26.0,22.6,0.59,7.0,5.8,8.2,0.7116,5.4,5.4,5.9,0.4281,36.9,37.2,36.7,0.4956,31.5,31.8,30.8,0.3975,29.9,31.4,28.5,0.5139,0.7,1.0,0.7,0.331,0.5,0.4,0.5,0.0678,3.5,3.8,3.0,0.5516,False,,,0,23.0,0.6000000000000014,8.5,-0.3000001907348633,5.25,0.5499999999999998,37.5,0.1000000000000014,32.5,-0.7000007629394531,29.5,-0.1000000000000014,1.0,-0.3000000119209289,1.0,-0.5,3.5,-0.5,0.46218488,0.36933047,0.3128655,0.24489796,0.22222222,0.5194805,True
Jabari Smith Jr.,HOU,203,37.1,-0.4000000059604645,36.70000076293945,16.6,15.2,13.8,0.0769,7.5,8.2,6.5,0.3855,2.4,2.6,2.1,0.2158,26.5,26.0,22.4,0.0856,24.1,23.4,20.3,0.062,19.0,17.8,15.9,0.1562,0.5,0.2,0.7,0.2403,0.8,1.2,0.7,0.15,1.6,2.2,1.399999976158142,0.1562,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.5,0.2857143,0.42857143,True
Chet Holmgren,OKC,178,28.9,0.8999999761581421,29.799999237060547,16.7,14.4,18.4,0.3367,8.4,7.0,9.7,0.8073,1.4,1.4,1.7,0.1606,26.5,22.8,29.8,0.4806,25.1,21.4,28.1,0.3752,18.1,15.8,20.1,0.2404,0.5,0.4,0.6,0.2849,1.2,1.6,1.4,0.1663,1.3,1.4,1.2999999523162842,0.1664,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.33333334,0.5194805,True
Bennedict Mathurin,LAC,178,29.8,-0.1000000014901161,29.700000762939453,21.3,21.6,16.8,0.1772,5.5,5.4,5.7,0.229,2.0,2.4,2.0,0.244,28.8,29.4,24.5,0.1759,26.8,27.0,22.5,0.133,23.3,24.0,18.8,0.0638,0.7,0.6,0.7,0.1623,0.4,0.4,0.4,0.062,1.9,2.2,1.899999976158142,0.5812,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,1.0,0.22222222,0.5194805,True
Johnny Davis,WAS,83,4.9,0.3000000119209289,5.199999809265137,1.3,1.2,1.2,0.0688,0.6,1.2,1.0,0.1995,0.2,0.4,0.2,0.3484,2.1,2.8,2.4,0.0419,1.9,2.4,2.2,0.0821,1.5,1.6,1.4,0.1123,0.3,0.4,0.1,0.2083,,,0.2,0.1523,0.3,0.4,0.1000000014901161,0.0704,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.47345823,True
Keegan Murray,SAC,175,33.7,0.6000000238418579,34.29999923706055,13.7,15.2,13.3,0.3303,4.6,5.4,5.5,0.4365,1.9,2.2,2.0,0.3272,20.2,22.8,20.8,0.5194,18.3,20.6,18.8,0.2372,15.6,17.4,15.3,0.3091,0.4,0.4,0.7,0.3415,1.2,1.6,1.9,0.1781,1.3,2.0,1.2000000476837158,0.3701,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.33333334,0.5194805,True
AJ Griffin,ATL,19,7.8,0.6000000238418579,8.399999618530273,1.0,1.0,4.5,0.4811,1.3,1.2,1.9,0.5431,0.3,0.2,0.5,0.2536,2.6,2.4,6.9,0.2043,2.3,2.2,6.4,0.3969,1.3,1.2,5.0,0.3431,,,0.3,0.2853,0.1,,0.1,0.1162,0.3,0.2,0.6000000238418579,0.8034,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.4375,0.24489796,0.2857143,0.4871795,True
Shaedon Sharpe,POR,151,32.2,-0.5,31.700000762939453,22.9,21.0,14.8,0.1859,4.8,3.0,4.4,0.6145,2.8,2.4,3.4,0.492,30.5,26.4,22.6,0.3317,27.7,24.0,19.2,0.2441,25.7,23.4,18.2,0.1407,1.4,0.8,1.2,0.5262,0.1,0.2,0.4,0.2954,3.5,2.8,1.7000000476837158,0.3372,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.5,0.33333334,0.5194805,True
TyTy Washington Jr.,LAC,37,6.4,-1.2000000476837158,5.199999809265137,2.1,0.8,0.8,0.1199,0.3,0.2,0.5,0.327,1.4,1.0,0.7,0.3523,3.8,2.0,2.0,0.2661,2.4,1.0,1.3,0.1571,3.5,1.8,1.5,0.0952,0.4,,0.2,0.3048,0.2,,0.1,0.0489,0.3,0.4,0.1000000014901161,0.1548,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.46666667,True
Malaki Branham,WAS,149,11.0,1.0,12.0,4.7,5.0,6.8,0.6357,1.5,1.4,2.1,0.4045,1.1,0.4,1.0,0.3357,7.3,6.8,9.9,0.4513,6.2,6.4,8.9,0.2099,5.8,5.4,7.8,0.3311,0.8,0.4,0.7,0.1855,0.2,,0.2,0.063,0.4,0.2,0.699999988079071,0.8305,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.11764706,0.5194805,True
Blake Wesley,POR,146,11.3,0.2000000029802322,11.5,5.4,5.8,3.2,0.0715,1.0,1.6,0.6,0.1381,1.7,1.8,1.3,0.3932,8.1,9.2,5.1,0.0398,6.4,7.4,3.8,0.0482,7.1,7.6,4.5,0.0396,0.1,,0.1,0.1752,0.3,0.4,0.1,0.0714,1.1,1.0,0.4000000059604645,0.0822,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.14457831,0.5194805,True
Jalen Duren,DET,203,29.2,2.700000047683716,31.899999618530277,23.3,21.8,25.6,0.738,11.0,10.8,11.0,0.4708,2.3,3.8,2.6,0.5811,36.6,36.4,39.2,0.7742,34.3,32.6,36.6,0.7491,25.6,25.6,28.2,0.84,0.6,0.6,0.8,0.1547,0.9,1.0,1.0,0.1461,2.1,3.0,2.0999999046325684,0.6693,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.30357143,0.38,0.22222222,0.5194805,True
Tari Eason,HOU,131,23.7,0.8999999761581421,24.600000381469727,8.2,9.0,10.8,0.4273,7.0,5.8,6.9,0.4845,1.1,0.6,1.5,0.2736,16.3,15.4,19.2,0.3751,15.2,14.8,17.7,0.429,9.3,9.6,12.3,0.1767,0.9,0.6,0.9,0.1537,0.3,0.2,0.4,0.1105,1.4,0.8,1.100000023841858,0.529,False,,,0,11.0,-1.8000000000000007,6.75,0.25,1.5,-0.1,18.5,-0.8999999999999986,16.5,-0.2999992370605469,13.0,-2.4000000000000004,1.5,-0.6000000238418579,0.5,-0.0999999940395355,0.5,0.6000000238418579,0.46218488,0.36933047,0.3128655,0.18811882,0.33333334,0.5194805,True
Nikola Jović,MIA,137,12.7,-2.200000047683716,10.5,4.2,2.6,6.3,0.6426,2.2,1.2,2.6,0.2472,0.7,0.8,1.0,0.2904,7.1,4.6,9.9,0.5171,6.4,3.8,8.9,0.4594,4.9,3.4,7.3,0.7511,0.3,0.4,0.3,0.2421,0.3,0.2,0.2,0.0907,0.5,0.2,0.699999988079071,0.6733,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.4375,0.24489796,0.22222222,0.4871795,True
Max Christie,DAL,215,28.4,-0.5,27.899999618530277,9.8,7.8,10.3,0.6611,2.2,2.8,2.9,0.5021,1.1,1.0,1.3,0.1736,13.1,11.6,14.5,0.3786,12.0,10.6,13.2,0.6677,10.9,8.8,11.6,0.3233,1.0,1.0,0.9,0.2273,0.6,0.8,0.4,0.0841,1.6,1.0,1.5,0.3003,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.42857143,0.14457831,0.4871795,True
Mark Williams,PHX,118,21.8,-4.800000190734863,17.0,9.7,6.4,10.1,0.5996,8.1,7.8,8.0,0.6532,0.6,0.4,0.8,0.4663,18.4,14.6,18.9,0.5543,17.8,14.2,18.1,0.6619,10.3,6.8,10.9,0.4455,0.3,0.2,0.5,0.1802,0.5,0.6,1.0,0.1018,0.8,1.0,0.8999999761581421,0.5235,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.42857143,0.22222222,0.5194805,True
Jeremy Sochan,NYK,168,5.2,-0.6000000238418579,4.599999904632568,2.1,3.2,2.3,0.5698,1.9,2.2,1.8,0.2357,0.5,0.6,0.4,0.2691,4.5,6.0,4.5,0.182,4.0,5.4,4.1,0.3556,2.6,3.8,2.7,0.3817,0.4,0.8,0.2,0.3208,,,0.1,0.1705,0.2,0.4,0.6000000238418579,0.5727,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.1875,0.4,True
Wendell Moore Jr.,DET,65,17.2,-2.0999999046325684,15.100000381469728,4.3,3.6,2.5,0.1206,2.2,1.6,2.6,0.1654,1.1,1.0,0.8,0.486,7.6,6.2,5.9,0.3663,6.5,5.2,5.1,0.5271,5.4,4.6,3.3,0.225,0.8,0.4,0.4,0.322,0.2,0.2,0.1,0.0609,1.1,0.2,0.4000000059604645,0.5012,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.14457831,0.4871795,True
Kendall Brown,IND,14,3.4,-0.0,3.400000095367432,0.9,1.0,2.2,0.4233,0.2,0.4,0.8,0.4455,0.3,0.2,0.5,0.2477,1.4,1.6,3.5,0.1833,1.1,1.4,3.0,0.1997,1.2,1.2,2.7,0.1301,,,0.4,0.2189,,,0.2,0.2365,0.1,,0.4000000059604645,0.6347,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.3526971,0.3128655,0.24489796,0.14457831,0.42857143,True
Jalen Williams,OKC,169,25.5,0.699999988079071,26.200000762939453,17.2,18.8,16.8,0.6537,3.7,4.0,3.9,0.4776,5.3,4.6,5.4,0.3431,26.2,27.4,26.1,0.2372,20.9,22.8,20.7,0.3051,22.5,23.4,22.2,0.5998,0.7,0.4,0.8,0.1969,0.2,,0.2,0.0948,1.7,1.6,1.899999976158142,0.5533,False,,,0,,,,,,,,,,,,,,,,,,,1.0,0.36933047,0.3128655,0.42857143,0.22222222,0.42857143,True
Orlando Robinson,ORL,83,18.6,-8.0,10.6,7.7,5.4,5.5,0.2226,4.7,4.4,4.5,0.4372,1.9,1.6,1.4,0.615,14.3,11.4,11.4,0.2898,12.4,9.8,10.0,0.7641,9.6,7.0,6.9,0.392,0.4,0.2,0.2,0.1838,0.2,,0.2,0.083,0.8,0.8,0.2000000029802322,0.3764,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.18181819,0.4871795,True
Patrick Baldwin Jr.,SAC,70,8.1,3.799999952316284,12.0,3.4,3.6,4.3,0.2273,2.2,3.4,3.1,0.3484,0.5,0.8,0.6,0.1,6.1,7.8,8.0,0.0387,5.6,7.0,7.4,0.405,3.9,4.4,4.9,0.113,0.2,0.4,0.4,0.2431,0.4,0.8,0.5,0.1065,0.3,0.4,0.5,0.4471,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.296875,0.23684211,0.14457831,0.42857143,True
Walker Kessler,UTA,126,28.3,2.200000047683716,30.5,11.0,15.8,10.2,0.337,10.0,10.6,11.6,0.628,2.8,3.0,2.8,0.3538,23.8,29.4,24.6,0.214,21.0,26.4,21.8,0.2065,13.8,18.8,13.0,0.2275,1.1,1.6,1.1,0.3384,2.0,2.2,2.4,0.2678,2.1,2.6,2.400000095367432,0.3747,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.33333334,0.4871795,True
Jaylin Williams,OKC,176,18.7,-1.5,17.200000762939453,9.4,7.4,7.1,0.3173,5.5,5.0,6.0,0.6112,1.7,1.4,1.9,0.3087,16.6,13.8,15.0,0.5904,14.9,12.4,13.1,0.5269,11.1,8.8,9.0,0.4054,0.4,0.6,0.4,0.136,0.6,0.8,0.5,0.0859,0.6,0.4,0.6000000238418579,0.353,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.38,0.14457831,0.46666667,True
JD Davison,HOU,49,9.5,-2.799999952316284,6.699999809265137,3.0,3.2,1.4,0.0961,1.8,1.6,1.0,0.2843,1.4,1.6,1.0,0.2625,6.2,6.4,3.4,0.0834,4.8,4.8,2.4,0.0611,4.4,4.8,2.4,0.0446,0.1,,0.1,0.203,0.2,,0.1,0.0963,0.2,0.4,0.0,0.1884,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.1875,0.4,True
Bryce McGowens,NOP,113,24.2,-3.200000047683716,21.0,9.6,9.2,5.7,0.0761,2.6,2.8,2.3,0.4478,1.4,1.4,1.3,0.311,13.6,13.4,9.3,0.1512,12.2,12.0,8.0,0.3109,11.0,10.6,7.0,0.1323,0.8,0.6,0.6,0.2549,0.3,0.4,0.2,0.212,0.1,0.2,0.1000000014901161,0.3356,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.14457831,0.5194805,True
Jamaree Bouyea,PHX,54,10.6,-1.100000023841858,9.5,2.5,2.2,5.3,0.6799,1.6,1.8,1.6,0.3741,1.5,1.4,1.4,0.2752,5.6,5.4,8.3,0.484,4.1,4.0,6.9,0.2912,4.0,3.6,6.7,0.4162,0.7,0.4,0.6,0.4483,0.2,,0.2,0.0878,0.2,0.2,0.6000000238418579,0.8068,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.4375,0.38,0.1875,0.5194805,True
Julian Strawther,DEN,165,9.3,1.0,10.300000190734863,4.0,3.4,6.5,0.5381,1.6,1.6,2.0,0.3631,0.7,0.8,1.0,0.0931,6.3,5.8,9.5,0.1877,5.6,5.0,8.5,0.3698,4.7,4.2,7.5,0.3522,0.1,,0.3,0.1296,,,0.2,0.0741,0.1,0.2,0.5,0.293,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.24489796,0.14457831,0.4871795,True
Caleb Love,POR,46,22.1,-6.099999904632568,16.0,10.9,9.8,9.8,0.7788,1.8,0.4,2.9,0.4904,3.1,2.8,2.6,0.5751,15.8,13.0,15.3,0.8562,12.7,10.2,12.7,0.8871,14.0,12.6,12.4,0.825,0.5,0.6,0.4,0.2351,,,0.2,0.1831,1.6,1.4,1.7000000476837158,0.7572,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.38,0.14457831,0.5194805,True
