player,game_date,actual,predicted,line
Jaylin Williams,2026-01-15,0,0.9199611653553283,0.9
Wendell Carter Jr.,2026-01-15,1,0.736731406411882,0.9
Javonte Green,2026-01-15,0,0.679885727484681,0.7
Jalen Johnson,2026-01-15,6,3.021361329464119,3.1
Isaiah Livers,2026-01-15,1,0.43389060001994995,0.7
Anthony Black,2026-01-15,1,2.582878981681568,3.1
Keldon Johnson,2026-01-15,2,0.8409367708360044,1.1
Jaren Jackson Jr.,2026-01-15,4,1.5773522994084335,2.6
Luke Kornet,2026-01-15,0,0.5571278468400301,0.3
Jalen Duren,2026-01-15,1,1.768286531673021,1.5
Isaiah Stewart,2026-01-15,2,1.1611821251011816,1.5
Luke Kennard,2026-01-15,1,0.5126453709794536,0.3
Kelly Olynyk,2026-01-15,0,0.3687367522630727,0.2
Amen Thompson,2026-01-15,0,2.6582286741367116,2.7
Alex Caruso,2026-01-15,1,0.9133539601273404,0.6
Tristan da Silva,2026-01-15,2,0.416977178082498,0.6
Tyler Herro,2026-01-15,1,1.797137746029918,1.6
Jarred Vanderbilt,2026-01-15,0,1.2226225025416018,0.9
Amir Coffey,2026-01-15,1,-0.014534207755502182,0.2
Cade Cunningham,2026-01-15,5,4.115276536557463,4.5
Oso Ighodaro,2026-01-15,0,0.9871817386745979,1.1
Josh Hart,2026-01-15,1,2.0478325863298013,2.4
Payton Pritchard,2026-01-15,1,1.3716410691782441,0.8
Duop Reath,2026-01-15,0,0.2788766794582511,0.2
Brandon Williams,2026-01-15,3,1.3054667466396812,1.9
Jimmy Butler III,2026-01-15,0,1.4922637775520369,2.1
Pelle Larsson,2026-01-15,0,1.0228423793796444,0.8
Pete Nance,2026-01-15,0,0.4633998260110129,0.3
Dwight Powell,2026-01-15,2,0.451718464437308,0.6
Daniss Jenkins,2026-01-15,0,1.6377768533407049,1.5
Dalton Knecht,2026-01-15,0,0.3489319783248639,0.7
Sion James,2026-01-15,0,0.6839397636867421,0.6
Naji Marshall,2026-01-15,1,1.0691926293554845,1.6
Dylan Harper,2026-01-15,1,1.27718190833032,1.3
Brice Sensabaugh,2026-01-15,0,1.5876955505913863,2.5
AJ Green,2026-01-15,0,0.889373480902909,0.7
Bronny James,2026-01-15,0,0.1520517480518946,0.4
Quinten Post,2026-01-15,1,0.3351074716322382,0.9
Franz Wagner,2026-01-15,4,1.2196812167467286,1.4
Reed Sheppard,2026-01-15,0,1.0715884126209128,1.1
Collin Sexton,2026-01-15,2,1.4369264413139216,2.0
Moussa Diabaté,2026-01-15,3,1.1413553738936475,1.2
Josh Okogie,2026-01-15,2,0.5567712755724433,0.5
Myles Turner,2026-01-15,0,0.6656580410923957,1.0
Tidjane Salaün,2026-01-15,0,0.7148658942689207,1.0
Baylor Scheierman,2026-01-15,0,0.22418999844842746,0.4
Corey Kispert,2026-01-15,2,0.6517048236939276,0.9
Rasheer Fleming,2026-01-15,0,0.3331181905280107,0.1
Simone Fontecchio,2026-01-15,0,0.1283850802106874,0.6
Tobias Harris,2026-01-15,0,0.9836078965496644,0.8
Jericho Sims,2026-01-15,0,0.5446906323505607,1.6
Josh Green,2026-01-15,0,0.46609794608969024,0.3
Rayan Rupert,2026-01-15,2,0.3383746256751483,0.2
Duncan Robinson,2026-01-15,0,0.6071462224160162,0.7
Neemias Queta,2026-01-15,2,0.7502795574061104,1.0
Stephen Curry,2026-01-15,3,2.697101921184226,2.4
Jock Landale,2026-01-15,1,0.9728174058811863,0.9
Brandin Podziemski,2026-01-15,3,0.7198233822335383,0.6
Donovan Clingan,2026-01-15,1,1.1524152434908204,1.3
Deandre Ayton,2026-01-15,1,0.9055317730820669,0.9
Mikal Bridges,2026-01-15,0,0.9800810075302113,0.9
Onyeka Okongwu,2026-01-15,4,1.9758893669182256,1.4
Ousmane Dieng,2026-01-15,0,0.47321756817837224,0.4
Nikola Jović,2026-01-15,2,1.3987112153638002,1.8
Derrick White,2026-01-15,2,2.2651654219438746,1.8
Taylor Hendricks,2026-01-15,1,0.3880176707872981,0.7
Dillon Brooks,2026-01-15,2,1.5602120854565922,1.7
Norman Powell,2026-01-15,0,1.750813654242744,2.2
Desmond Bane,2026-01-15,3,1.7626913831538547,2.3
Noah Penda,2026-01-15,2,1.048329414028915,0.9
OG Anunoby,2026-01-15,1,1.791704370649026,1.9
Sidy Cissoko,2026-01-15,0,1.001958881389104,1.1
Pacôme Dadiet,2026-01-15,0,0.025457841007751725,0.0
Steven Adams,2026-01-15,0,1.2151047696328123,1.2
Dru Smith,2026-01-15,1,0.6816668157797487,1.0
Brandon Miller,2026-01-15,3,2.1024179761049817,2.3
Draymond Green,2026-01-15,2,2.082610997531734,2.3
Nick Smith Jr.,2026-01-15,0,0.4011480139513449,0.5
De'Aaron Fox,2026-01-15,4,2.1507542713252383,1.7
Pat Spencer,2026-01-15,0,0.8171313782560108,1.4
John Konchar,2026-01-15,0,0.30473081713651573,0.3
Pat Connaughton,2026-01-15,0,0.1377061497604526,0.0
Nickeil Alexander-Walker,2026-01-15,3,1.6283391241690375,1.6
Jordan Walsh,2026-01-15,0,0.5349598737384755,0.3
Thanasis Antetokounmpo,2026-01-15,1,0.38355865344623785,0.2
De'Anthony Melton,2026-01-15,1,1.2361029698169437,1.1
Bobby Portis,2026-01-15,1,0.9922872128767217,0.9
Paolo Banchero,2026-01-15,2,3.0579120943429947,3.5
Stephon Castle,2026-01-15,0,3.0285401438376507,3.8
Jordan McLaughlin,2026-01-15,3,0.15639672401543403,0.5
Dyson Daniels,2026-01-15,1,2.0482838117008657,1.8
Jordan Goodwin,2026-01-15,1,1.2364376312994287,1.1
Moses Moody,2026-01-15,1,0.3494066754270866,0.7
Gary Harris,2026-01-15,1,0.2680983408774271,0.3
Jordan Clarkson,2026-01-15,1,0.48382660945811096,0.8
Toumani Camara,2026-01-15,1,1.4768323201564149,2.2
Chet Holmgren,2026-01-15,0,1.3255118084647621,1.8
Cam Spencer,2026-01-15,1,2.2099971990291936,1.8
Ryan Rollins,2026-01-15,1,1.8268616863096376,1.9
Jeremy Sochan,2026-01-15,0,0.35754836004608825,0.5
Aaron Holiday,2026-01-15,0,0.4862912535809598,0.5
Shaedon Sharpe,2026-01-15,5,2.4880889842752136,2.5
Jeremiah Robinson-Earl,2026-01-15,1,0.015245809741879501,0.8
Gary Payton II,2026-01-15,0,0.8008243675307111,1.0
Goga Bitadze,2026-01-15,0,0.5279263037850332,0.4
Cedric Coward,2026-01-15,2,1.4459112671471321,2.0
Miles Bridges,2026-01-15,1,1.3685525512006715,1.2
Ryan Dunn,2026-01-15,1,0.9647607028861647,1.0
Caris LeVert,2026-01-15,2,0.8807694565267989,1.3
Mohamed Diawara,2026-01-15,0,0.24083424235161943,0.2
Ryan Nembhard,2026-01-15,2,1.088547191032187,1.3
Cason Wallace,2026-01-15,1,0.6958086312617762,0.8
Gary Trent Jr.,2026-01-15,1,0.2171260945557063,0.1
Carter Bryant,2026-01-15,1,0.11734716269026935,0.1
Miles McBride,2026-01-15,3,0.8254295710954651,0.8
Ryan Kalkbrenner,2026-01-15,1,0.5708736642813841,0.5
Ausar Thompson,2026-01-15,0,1.6337606971602672,1.8
Rui Hachimura,2026-01-15,1,0.20339123454203856,0.4
Chris Youngblood,2026-01-15,0,0.00012113782657596772,0.0
Giannis Antetokounmpo,2026-01-15,3,3.2977071439104098,3.1
Jrue Holiday,2026-01-15,1,2.3711425281042198,2.7
Robert Williams III,2026-01-15,0,0.8237349954656611,0.7
Collin Gillespie,2026-01-15,3,1.4263779889338615,1.1
Cole Anthony,2026-01-15,2,1.0119667222887383,0.9
Ronald Holland II,2026-01-15,5,0.9818307836609028,1.2
Bam Adebayo,2026-01-15,1,1.931418450145097,1.8
Moussa Cisse,2026-01-15,1,0.6708857847769857,0.5
GG Jackson,2026-01-15,0,1.0416575381084752,1.5
Cody Williams,2026-01-15,1,0.6491038405312768,0.3
Shai Gilgeous-Alexander,2026-01-15,5,2.62519486961291,1.7
Mouhamed Gueye,2026-01-15,0,0.4948649210931384,0.5
Sam Hauser,2026-01-15,0,0.5316282290673628,0.6
Caleb Martin,2026-01-15,1,0.5337449090246259,0.8
Santi Aldama,2026-01-15,1,1.4572569777556108,1.8
Caleb Love,2026-01-15,3,1.4268032135286306,1.9
Royce O'Neale,2026-01-15,2,1.1087031943556562,1.4
Grayson Allen,2026-01-15,2,1.4912683993442355,1.8
Gabe Vincent,2026-01-15,0,0.14976941226311524,0.2
CJ McCollum,2026-01-15,1,1.5363884188872368,1.8
Saddiq Bey,2026-01-16,0,0.8854770302944825,0.5
Zach LaVine,2026-01-16,0,1.7089246078686826,1.9
Sandro Mamukelashvili,2026-01-16,1,0.9886840826383273,0.4
Pascal Siakam,2026-01-16,1,1.932849548482729,3.0
Derik Queen,2026-01-16,1,2.1721404745116906,2.9
Scottie Barnes,2026-01-16,3,3.3289060463184845,2.4
Dennis Schröder,2026-01-16,1,1.5700452575279649,1.7
Tyrese Proctor,2026-01-16,0,0.2982233786114923,0.6
Brandon Ingram,2026-01-16,5,2.0126492864177856,1.5
Jae'Sean Tate,2026-01-16,0,0.10140591458543224,0.1
Yanic Konan Niederhäuser,2026-01-16,1,0.6429659268480591,0.6
Jarrett Allen,2026-01-16,2,1.5704060491648066,1.6
Tyrese Maxey,2026-01-16,2,2.2341418283482155,2.2
Kris Dunn,2026-01-16,5,0.9958042042595074,0.9
T.J. McConnell,2026-01-16,1,1.3173219646908219,1.5
Julius Randle,2026-01-16,5,2.2428336760582774,1.9
DeMar DeRozan,2026-01-16,2,1.5473617629904604,1.2
Amen Thompson,2026-01-16,3,2.357903173423171,2.5
Kyshawn George,2026-01-16,0,2.412271923442275,2.7
Ochai Agbaji,2026-01-16,1,0.39255765399528453,0.5
Joel Embiid,2026-01-16,1,2.7630730087354296,3.9
Cam Christie,2026-01-16,1,0.41983721189912837,0.1
Cam Thomas,2026-01-16,1,1.7805285873619152,1.7
Jay Huff,2026-01-16,0,0.7080561136443122,1.2
Nolan Traore,2026-01-16,2,1.2886984484120898,1.6
Karlo Matković,2026-01-16,0,0.5257360828521223,0.7
Reed Sheppard,2026-01-16,0,0.8395653042819227,1.1
Adem Bona,2026-01-16,1,0.6021894819092627,0.6
Jordan Poole,2026-01-16,1,1.5541147439271266,2.3
Bryce McGowens,2026-01-16,0,0.6000652909412536,1.0
Dalen Terry,2026-01-16,0,0.3346043363921778,0.4
Rudy Gobert,2026-01-16,2,0.8702413413636557,1.0
Jamal Shead,2026-01-16,3,1.938089978412055,1.4
Jaylen Clark,2026-01-16,0,0.40563970214198974,0.3
Clint Capela,2026-01-16,0,0.4131935849712606,0.5
Craig Porter Jr.,2026-01-16,1,0.977613864760263,1.0
Coby White,2026-01-16,3,2.5537080949803825,3.4
Jordan Hawkins,2026-01-16,0,0.4938615533881018,1.0
James Harden,2026-01-16,4,3.259594720794026,2.6
Jarace Walker,2026-01-16,0,0.7492426439433273,0.8
Kevin Huerter,2026-01-16,1,0.9664349341603112,1.1
Brook Lopez,2026-01-16,1,0.6799467047833266,0.5
Jordan Miller,2026-01-16,1,1.300930948977592,0.5
Jamir Watkins,2026-01-16,2,0.1910736955767538,0.4
Kevin Durant,2026-01-16,5,2.4760260919207435,2.6
Quenton Jackson,2026-01-16,1,0.7061209754467175,1.1
De'Andre Hunter,2026-01-16,1,1.0660208670264968,1.6
Quentin Grimes,2026-01-16,0,0.9414810184613831,1.3
Precious Achiuwa,2026-01-16,1,1.1045154756050595,0.8
Bub Carrington,2026-01-16,3,1.7670439912413691,2.6
Patrick Williams,2026-01-16,0,0.8544860873820235,0.9
Alperen Sengun,2026-01-16,4,3.0299162653418543,3.0
Day'Ron Sharpe,2026-01-16,0,1.2627970197789034,1.4
Jalen Smith,2026-01-16,1,0.9509442963574252,0.7
Collin Murray-Boyles,2026-01-16,3,1.6258167906600325,1.1
Will Riley,2026-01-16,2,0.9064557941571632,1.2
Paul George,2026-01-16,1,1.7410141762165419,1.8
Kobe Sanders,2026-01-16,1,1.0990496155710126,1.2
Russell Westbrook,2026-01-16,4,3.1047671794014033,3.7
Johnny Furphy,2026-01-16,1,0.4705727421315071,0.7
Danny Wolf,2026-01-16,0,0.9082211157521435,0.5
VJ Edgecombe,2026-01-16,3,1.7477561791884972,1.9
Kobe Brown,2026-01-16,0,0.20165192949971877,0.1
Zion Williamson,2026-01-16,3,2.250753801065171,1.9
Justin Champagnie,2026-01-16,0,0.8381138305261128,0.9
Kelly Oubre Jr.,2026-01-16,1,1.1912112168481044,1.6
Alex Sarr,2026-01-16,2,1.273281897826217,2.0
Noah Clowney,2026-01-16,3,1.4387856561305208,1.7
Josh Okogie,2026-01-16,0,0.44365459049969125,0.6
Nicolas Batum,2026-01-16,0,0.3228597644416551,0.5
Jaylon Tyson,2026-01-16,4,1.2975786186781337,1.6
Ivica Zubac,2026-01-16,2,1.5292112362555694,1.9
Tre Johnson,2026-01-16,1,1.4247627246726242,2.0
Aaron Nesmith,2026-01-16,0,1.2215151219702478,1.9
Mike Conley,2026-01-16,1,0.3258967163991304,0.4
Trey Murphy III,2026-01-16,1,1.7652057507386116,1.8
Terance Mann,2026-01-16,0,1.0017086324142952,1.2
Donovan Mitchell,2026-01-16,6,2.727242530872508,2.1
Dylan Cardwell,2026-01-16,1,0.9433569642412125,0.7
Nic Claxton,2026-01-16,3,1.124459068233456,1.5
Ben Sheppard,2026-01-16,0,0.2692922130403117,0.5
Isaac Okoro,2026-01-16,0,0.5119952179361681,0.6
Ayo Dosunmu,2026-01-16,0,1.2046249501412736,1.1
Jabari Walker,2026-01-16,0,0.5164227484909714,0.3
Tony Bradley,2026-01-16,0,0.15587826884644462,0.5
Maxime Raynaud,2026-01-16,1,0.8826930308312919,0.9
Donte DiVincenzo,2026-01-16,2,1.550813509979408,1.4
Drake Powell,2026-01-16,1,0.7599162487120894,0.6
Lonzo Ball,2026-01-16,0,0.9311295575628062,1.1
Jabari Smith Jr.,2026-01-16,0,1.0741531678644864,1.4
Joan Beringer,2026-01-16,0,0.3435194024611168,0.4
AJ Johnson,2026-01-16,1,0.7655937584602726,0.8
Dominick Barlow,2026-01-16,0,0.6536406392190379,0.9
Nikola Vučević,2026-01-16,1,1.6043305206297132,1.4
Malik Monk,2026-01-16,3,1.483872846832088,1.7
JD Davison,2026-01-16,0,0.5956927270073491,0.4
Jaden McDaniels,2026-01-16,1,1.0763195023344925,1.2
Yves Missi,2026-01-16,2,0.7232419908997558,0.3
Egor Dëmin,2026-01-16,1,1.5534017019511859,2.0
Anthony Gill,2026-01-16,0,0.0389614837818526,0.1
Matas Buzelis,2026-01-16,0,1.451708917960772,1.7
Michael Porter Jr.,2026-01-16,3,1.9552683289486783,3.1
Jeremiah Fears,2026-01-16,0,1.9853265843835142,2.9
Nique Clifford,2026-01-16,1,0.9033793587375386,1.7
Trendon Watford,2026-01-16,1,0.9001841778549797,0.9
Nae'Qwan Tomlin,2026-01-16,0,0.5788529179217442,0.3
Marvin Bagley III,2026-01-16,0,0.8878513958151991,1.3
Naz Reid,2026-01-16,2,1.3923980455349305,1.9
Gradey Dick,2026-01-16,0,0.8065207842399547,0.5
Bones Hyland,2026-01-16,1,1.0864520738481251,0.6
Malaki Branham,2026-01-16,0,0.4292389066376525,0.6
Domantas Sabonis,2026-01-16,4,2.179255159690105,2.6
Andrew Nembhard,2026-01-16,3,2.2501669172530843,2.1
Tre Jones,2026-01-16,1,1.7961483859848981,1.4
Evan Mobley,2026-01-16,4,1.7280393807365515,1.9
Xavier Tillman,2026-01-17,1,0.2235377587292504,0.4
Shai Gilgeous-Alexander,2026-01-17,2,2.3785833705690336,2.2
Marvin Bagley III,2026-01-17,1,0.8106643174818124,1.3
Ajay Mitchell,2026-01-17,5,1.211408923829317,1.3
Gabe Vincent,2026-01-17,3,0.23104423389657014,0.1
Walter Clayton Jr.,2026-01-17,2,1.0608792047535816,1.1
Anthony Edwards,2026-01-17,2,2.6419096973280203,2.5
Royce O'Neale,2026-01-17,1,1.0705426338027022,1.4
Jrue Holiday,2026-01-17,2,2.09779142045706,2.4
Bruce Brown,2026-01-17,2,0.9200443911176351,1.1
Josh Green,2026-01-17,2,0.4626579627543519,0.3
Mouhamed Gueye,2026-01-17,1,0.40903385044008955,0.5
Isaiah Joe,2026-01-17,1,0.1638834074451554,0.1
Rayan Rupert,2026-01-17,2,0.2636581853467126,0.3
Ethan Thompson,2026-01-17,2,0.34570998890787363,0.9
Marcus Smart,2026-01-17,2,1.1382580052975557,1.7
Jamir Watkins,2026-01-17,0,0.6064952580940048,0.6
Collin Sexton,2026-01-17,2,1.4845737287189622,2.2
Jaylen Brown,2026-01-17,1,3.591610701282031,4.3
Isaiah Jackson,2026-01-17,2,0.6980287804748608,1.1
Vít Krejčí,2026-01-17,0,0.38046895750273657,0.5
Sidy Cissoko,2026-01-17,1,0.9908765130003215,1.0
Moussa Cisse,2026-01-17,1,0.6603188061622165,0.6
Mark Williams,2026-01-17,2,0.7567868036180907,0.9
Al Horford,2026-01-17,1,0.9767174895042764,0.6
Isaiah Collier,2026-01-17,2,2.115325794005262,2.1
Julian Champagnie,2026-01-17,3,0.9712869452874461,1.0
Will Riley,2026-01-17,0,1.0272560186679138,1.4
Robert Williams III,2026-01-17,1,0.8520694453265258,0.7
Collin Gillespie,2026-01-17,2,1.359733551544556,1.2
Aaron Wiggins,2026-01-17,0,0.7919094885322187,1.0
Tony Bradley,2026-01-17,2,0.41677502202304506,0.5
Bam Adebayo,2026-01-17,1,2.290670315488517,1.6
Ronald Holland II,2026-01-17,1,0.9719570719869242,1.7
Cody Williams,2026-01-17,3,0.6608029489912799,0.4
Jarace Walker,2026-01-17,4,0.859433257590384,0.5
Kenrich Williams,2026-01-17,0,0.4193386571132809,0.5
Keldon Johnson,2026-01-17,1,0.6567162148131984,1.3
Rui Hachimura,2026-01-17,0,0.1811680552829098,0.5
Kam Jones,2026-01-17,1,0.21275138740113175,0.1
Miles Bridges,2026-01-17,2,1.3685071313160382,1.2
Keaton Wallace,2026-01-17,0,0.21674149459361014,0.4
Mike Conley,2026-01-17,1,0.513483079338394,0.5
Jay Huff,2026-01-17,0,1.0424889524663268,1.1
Buddy Hield,2026-01-17,0,0.35351544741637575,1.0
Javonte Green,2026-01-17,0,0.4175086738524668,0.7
Kasparas Jakučionis,2026-01-17,0,0.9520586934283749,0.8
Micah Potter,2026-01-17,2,0.7156533453499491,0.8
Jordan Clarkson,2026-01-17,1,0.7321773647084358,0.7
Harrison Barnes,2026-01-17,1,0.5653094543960466,0.7
Tre Johnson,2026-01-17,0,1.519532858536314,2.0
Will Richard,2026-01-17,1,0.4413355685608842,1.0
Ace Bailey,2026-01-17,3,0.8129407470377328,0.7
Grayson Allen,2026-01-17,1,1.3570690626126183,2.0
Caleb Martin,2026-01-17,1,0.5972051818152762,0.8
Sam Hauser,2026-01-17,2,0.6603441329691825,0.5
CJ McCollum,2026-01-17,3,1.456707545928875,1.9
Caleb Love,2026-01-17,4,1.479370967591307,1.8
Karl-Anthony Towns,2026-01-17,3,2.3760065372268873,2.7
Asa Newell,2026-01-17,0,0.38638062356295755,0.5
Guerschon Yabusele,2026-01-17,0,0.5418391449807664,0.7
Cade Cunningham,2026-01-17,2,4.281544334221248,4.6
Caris LeVert,2026-01-17,2,0.9277978500829263,1.4
Ryan Nembhard,2026-01-17,1,1.2945166569411057,1.4
Jeremiah Robinson-Earl,2026-01-17,0,0.474477708042951,0.5
Chet Holmgren,2026-01-17,2,1.040175789985382,1.7
Toumani Camara,2026-01-17,0,1.4418942753295958,2.2
Shaedon Sharpe,2026-01-17,2,2.469344615242586,2.7
Max Christie,2026-01-17,0,0.9020157420404964,1.3
Johnny Juzang,2026-01-17,0,0.3914687870671084,0.2
Jordan Goodwin,2026-01-17,0,1.2164477785418841,1.0
Gary Payton II,2026-01-17,2,0.8640596949874999,1.0
Baylor Scheierman,2026-01-17,3,0.3532158449171525,0.3
Mohamed Diawara,2026-01-17,1,0.40049394517154735,0.2
Maxi Kleber,2026-01-17,0,0.17647601171554128,0.5
Cason Wallace,2026-01-17,1,0.4873829729523078,0.9
Hugo González,2026-01-17,2,0.5660812409214672,0.5
Ryan Dunn,2026-01-17,1,0.798155677557867,0.9
Mitchell Robinson,2026-01-17,1,0.9962007193555926,0.5
Jarred Vanderbilt,2026-01-17,2,0.9438282518421428,0.9
Carter Bryant,2026-01-17,0,0.21308912013225023,0.2
Miles McBride,2026-01-17,0,1.2544095435839824,1.0
Tre Mann,2026-01-17,0,0.7879845294414375,0.5
Kel'el Ware,2026-01-17,0,1.026623218658525,0.7
Bub Carrington,2026-01-17,4,1.9720154097692095,2.1
Trayce Jackson-Davis,2026-01-17,0,0.38368759434503474,0.3
Ausar Thompson,2026-01-17,1,1.4608922558543767,1.6
Ryan Kalkbrenner,2026-01-17,0,0.5508431568102482,0.6
Moses Moody,2026-01-17,0,0.5333993212190273,0.6
Marcus Sasser,2026-01-17,1,0.6788344323868286,0.7
Bronny James,2026-01-17,0,0.061000674362254204,0.3
Corey Kispert,2026-01-17,0,0.7937169771233538,1.0
Kyle Anderson,2026-01-17,2,1.2124152225416807,1.0
Jalen Duren,2026-01-17,1,1.7592895435342764,1.6
De'Anthony Melton,2026-01-17,1,1.403425079371743,1.2
Donte DiVincenzo,2026-01-17,3,1.7633852005658468,1.5
Jalen Johnson,2026-01-17,4,3.060602833543279,3.3
Jordan Walsh,2026-01-17,0,0.7016575435682401,0.3
Aaron Gordon,2026-01-17,1,1.3890868031880306,0.7
Tyler Kolek,2026-01-17,3,1.100233211525056,1.1
Nickeil Alexander-Walker,2026-01-17,0,1.6939196455810064,1.9
Stephon Castle,2026-01-17,2,2.9932083287417157,3.4
Andrew Wiggins,2026-01-17,0,1.5880707769520608,1.8
Pat Connaughton,2026-01-17,0,0.23668583849666658,0.0
Pat Spencer,2026-01-17,0,0.4320936309443433,1.0
Kon Knueppel,2026-01-17,2,1.5884200849903167,1.6
De'Aaron Fox,2026-01-17,2,1.8838100089297058,2.0
Nick Smith Jr.,2026-01-17,2,0.2507213146325664,0.5
Draymond Green,2026-01-17,3,2.070655292373055,2.3
Luguentz Dort,2026-01-17,1,0.45930064224133005,0.9
Brandon Miller,2026-01-17,6,2.37652424351341,2.6
Stephen Curry,2026-01-17,3,2.840054622435446,2.4
Dru Smith,2026-01-17,0,0.9012011969235827,1.1
Tidjane Salaün,2026-01-17,1,0.5975477592077783,1.0
Jalen Pickett,2026-01-17,0,1.2858487140643649,0.9
Lindy Waters III,2026-01-17,0,0.1837263626130805,0.1
Joan Beringer,2026-01-17,1,0.44636283179230585,0.2
Brandin Podziemski,2026-01-17,0,0.9157313382415062,0.8
Jaden McDaniels,2026-01-17,1,1.3144918799400447,1.1
Devin Booker,2026-01-17,4,2.8300005189519184,2.6
Taelon Peter,2026-01-17,1,0.029054353926261767,0.1
Landry Shamet,2026-01-17,1,0.6276019421137494,0.3
Julius Randle,2026-01-17,2,2.5343395176687196,2.1
Kyshawn George,2026-01-17,1,2.374270007747282,2.5
Jaden Ivey,2026-01-17,1,0.9484697405538225,0.8
Norman Powell,2026-01-17,1,1.8412632076432485,1.9
Derrick White,2026-01-17,1,2.4075696840511824,1.8
Taylor Hendricks,2026-01-17,1,0.49862445052679794,0.8
Dillon Brooks,2026-01-17,0,1.3040126088818507,1.8
Jaylin Williams,2026-01-17,0,0.8678165465833939,0.8
OG Anunoby,2026-01-17,4,2.1009498831977704,1.9
Bones Hyland,2026-01-17,1,1.1689006784354983,0.7
LeBron James,2026-01-17,4,2.737317925540519,2.9
Nikola Jović,2026-01-17,0,1.5101008466007217,1.8
Jake LaRavia,2026-01-17,0,1.350588679816513,1.2
Onyeka Okongwu,2026-01-17,3,1.9493472642698086,1.7
Kyle Filipowski,2026-01-17,1,0.8795129609717671,1.4
Leonard Miller,2026-01-17,0,0.42221032116292034,0.4
Oso Ighodaro,2026-01-17,1,0.6759765338374304,0.9
Jaden Hardy,2026-01-17,3,0.9629091348176755,0.8
Donovan Clingan,2026-01-17,1,1.143480840544121,1.2
Anfernee Simons,2026-01-17,2,1.3596646447587872,1.3
Paul Reed,2026-01-17,2,1.1442044915876726,1.0
Neemias Queta,2026-01-17,1,0.7455673440785914,1.2
Luka Garza,2026-01-17,0,0.5883964698195142,0.4
Ben Sheppard,2026-01-17,0,0.4387846894262666,0.3
Sion James,2026-01-17,0,0.6369478228719342,0.6
Khris Middleton,2026-01-17,1,1.2875354224968818,1.4
Isaiah Stewart,2026-01-17,2,1.011428794172871,1.2
Keyonte George,2026-01-17,1,2.7680258411395364,3.8
Quenton Jackson,2026-01-17,5,0.8162397417006076,1.0
Naji Marshall,2026-01-17,3,1.0939461223995937,1.6
Luke Kornet,2026-01-17,0,0.4811334410822352,0.3
Dylan Harper,2026-01-17,0,1.0787759524416811,1.2
Brice Sensabaugh,2026-01-17,0,1.422238499216784,2.3
Alex Sarr,2026-01-17,2,1.4663931272153066,2.1
Justin Champagnie,2026-01-17,2,0.8797311483487313,0.7
Jaylen Clark,2026-01-17,0,0.4899686882600952,0.3
Isaiah Livers,2026-01-17,0,0.27790018517334425,0.8
LaMelo Ball,2026-01-17,1,2.8987891120466944,3.0
Alex Caruso,2026-01-17,1,0.7145962847217643,0.5
Quinten Post,2026-01-17,0,0.5053094233790859,0.8
Myron Gardner,2026-01-17,0,0.29006987107045745,0.1
Simone Fontecchio,2026-01-17,1,0.42221965204443157,0.5
Tobias Harris,2026-01-17,3,0.8544733792578811,0.7
Kevin McCullar Jr.,2026-01-17,0,0.9463001559338908,0.8
RayJ Dennis,2026-01-17,0,0.16969228266685166,0.7
Tim Hardaway Jr.,2026-01-17,2,0.38866545178295486,0.4
Yang Hansen,2026-01-17,1,0.7036589153102628,1.0
Mikal Bridges,2026-01-17,3,1.2251861730120326,0.8
Klay Thompson,2026-01-17,0,0.6500870743458665,0.8
Jalen Williams,2026-01-17,1,2.3176262476312655,2.2
Daniss Jenkins,2026-01-17,2,1.364800649930075,1.3
Jerami Grant,2026-01-17,1,1.9605257912663596,2.5
Spencer Jones,2026-01-17,0,0.37828985519216785,0.7
Johnny Furphy,2026-01-17,5,0.7770780362163627,0.7
Dwight Powell,2026-01-17,0,0.669423265686289,0.8
Brandon Williams,2026-01-17,2,1.2425634616420431,1.8
Peyton Watson,2026-01-17,2,1.587415343274264,2.7
Naz Reid,2026-01-17,0,1.5999176063649116,2.0
Luke Kennard,2026-01-17,0,0.37851212491693753,0.4
Jamal Murray,2026-01-17,5,2.8316229239638195,2.6
Duop Reath,2026-01-17,0,0.32759639359696946,0.1
Dalton Knecht,2026-01-17,0,0.25192293132554644,0.7
Julian Strawther,2026-01-17,0,0.4749466702305356,0.7
Duncan Robinson,2026-01-17,1,0.5088195149401094,0.7
Victor Wembanyama,2026-01-17,2,2.2202525687436125,2.0
Zeke Nnaji,2026-01-17,0,0.5180971846701568,0.6
Pelle Larsson,2026-01-17,1,1.2406035921187772,0.8
Julian Phillips,2026-01-18,0,0.11392678467225048,0.4
Josh Green,2026-01-18,1,0.440919533329582,0.5
Jock Landale,2026-01-18,2,1.0401765981472648,0.9
Yang Hansen,2026-01-18,2,0.5924936715450988,0.9
Julian Strawther,2026-01-18,0,0.5016813602750921,0.7
Jevon Carter,2026-01-18,0,0.3122444191885798,0.6
John Konchar,2026-01-18,0,0.3622518488226305,0.2
Josh Okogie,2026-01-18,0,0.4373937922286646,0.5
Zach LaVine,2026-01-18,1,1.6780545025781888,1.8
Jaylen Wells,2026-01-18,0,1.1304152672863141,1.5
Zeke Nnaji,2026-01-18,1,0.5799959315623182,0.6
Jonathan Isaac,2026-01-18,2,0.16437006488187333,0.2
Yves Missi,2026-01-18,0,0.693540083643765,0.4
