player,game_date,actual,predicted,line
Kon Knueppel,2026-01-15,0,0.9334850648912972,0.5
Jaylen Wells,2026-01-15,0,0.949059255483869,0.8
Isaiah Collier,2026-01-15,1,1.0020733537501487,0.7
Mark Williams,2026-01-15,1,0.823879200430126,0.6
Tyus Jones,2026-01-15,0,0.9313902227320925,0.9
Vince Williams Jr.,2026-01-15,1,0.8083618642862866,0.3
Marcus Smart,2026-01-15,2,1.0300645923243934,1.4
Isaiah Joe,2026-01-15,0,0.6125121342575989,0.3
Kel'el Ware,2026-01-15,0,0.516832701515319,0.9
Jaylin Williams,2026-01-15,0,0.5682632434715568,0.7
Wendell Carter Jr.,2026-01-15,0,0.7735960029282388,0.6
Javonte Green,2026-01-15,1,1.373405480654879,1.9
Jalen Johnson,2026-01-15,0,1.2363857905445752,0.9
Isaiah Livers,2026-01-15,2,0.3718332098116167,0.6
Anthony Black,2026-01-15,1,1.2103749695266384,1.5
Keldon Johnson,2026-01-15,3,0.5889945807339325,0.7
Jaren Jackson Jr.,2026-01-15,2,1.0787902782739822,0.8
Luke Kornet,2026-01-15,0,0.5474463177086581,0.6
Jalen Duren,2026-01-15,0,0.781835614161809,1.3
Isaiah Stewart,2026-01-15,0,0.41422689088388964,0.4
Luke Kennard,2026-01-15,1,0.7534957206955615,0.8
Kelly Olynyk,2026-01-15,1,0.4300958580780838,0.5
Amen Thompson,2026-01-15,2,1.1180751921665975,1.1
Alex Caruso,2026-01-15,2,0.9892758620687627,0.6
Tristan da Silva,2026-01-15,4,0.7232852253029195,0.6
Tyler Herro,2026-01-15,3,0.8506975688593562,0.8
Jarred Vanderbilt,2026-01-15,0,0.9562868623763185,0.7
Amir Coffey,2026-01-15,0,0.313506490365688,0.2
Cade Cunningham,2026-01-15,0,1.5167283068670643,1.7
Oso Ighodaro,2026-01-15,6,0.8108940674703183,1.1
Josh Hart,2026-01-15,0,1.2022848584345134,1.5
Payton Pritchard,2026-01-15,1,1.0639182455804415,1.2
Duop Reath,2026-01-15,0,0.3781312748493488,0.2
Brandon Williams,2026-01-15,0,0.7732979633469531,0.8
Jimmy Butler III,2026-01-15,2,1.257484121702366,1.3
Pelle Larsson,2026-01-15,0,0.729607781866723,0.5
Pete Nance,2026-01-15,0,0.3206761448470015,0.1
Dwight Powell,2026-01-15,2,0.6016691465517261,0.1
Daniss Jenkins,2026-01-15,1,0.5768745814480194,0.8
Dalton Knecht,2026-01-15,0,0.3302480412089774,0.1
Sion James,2026-01-15,0,0.5315356470492913,0.4
Naji Marshall,2026-01-15,3,0.9288775680471624,0.9
Dylan Harper,2026-01-15,0,0.8005892033184457,1.1
Brice Sensabaugh,2026-01-15,0,0.8482471697202082,0.9
AJ Green,2026-01-15,0,0.9272896996505408,0.9
Bronny James,2026-01-15,0,0.43087176885724515,0.1
Quinten Post,2026-01-15,0,0.6491136661527318,0.3
Franz Wagner,2026-01-15,0,0.7072909787639373,1.2
Reed Sheppard,2026-01-15,1,1.0724089866941353,1.3
Collin Sexton,2026-01-15,1,0.9067276648865328,0.9
Moussa Diabaté,2026-01-15,0,0.8218436677042777,1.2
Josh Okogie,2026-01-15,2,0.6486529712161835,0.2
Myles Turner,2026-01-15,0,0.28353282211756536,0.3
Tidjane Salaün,2026-01-15,0,0.47550194809296503,0.3
Baylor Scheierman,2026-01-15,0,0.6993649895591589,0.4
Corey Kispert,2026-01-15,1,0.6224496480926752,0.7
Rasheer Fleming,2026-01-15,0,0.29063397147568515,0.2
Simone Fontecchio,2026-01-15,0,0.2539151214531413,0.6
Tobias Harris,2026-01-15,5,0.7440616701403386,0.8
Jericho Sims,2026-01-15,0,0.3575263764419907,0.2
Josh Green,2026-01-15,1,0.6696879322371886,0.3
Rayan Rupert,2026-01-15,3,0.5808324173737798,0.5
Duncan Robinson,2026-01-15,0,0.6924197382702417,0.4
Neemias Queta,2026-01-15,1,1.0123030695795026,1.1
Stephen Curry,2026-01-15,1,1.2476592783650005,0.8
Jock Landale,2026-01-15,1,0.7200660774484235,0.3
Brandin Podziemski,2026-01-15,2,0.9307323264706577,0.8
Donovan Clingan,2026-01-15,0,0.46986564654159635,0.2
Deandre Ayton,2026-01-15,1,0.7834769495727404,0.4
Mikal Bridges,2026-01-15,0,1.082173177140273,1.5
Onyeka Okongwu,2026-01-15,3,1.1630612812368848,1.5
Ousmane Dieng,2026-01-15,0,0.33314845263239745,0.0
Nikola Jović,2026-01-15,1,0.5791592730557402,1.0
Derrick White,2026-01-15,0,1.0772331005605233,1.5
Taylor Hendricks,2026-01-15,1,0.5875527683994357,0.3
Dillon Brooks,2026-01-15,0,0.8787197141351397,0.9
Norman Powell,2026-01-15,1,0.9731132035977355,1.2
Desmond Bane,2026-01-15,0,1.1391259054770833,0.7
Noah Penda,2026-01-15,0,0.9094456305280632,0.9
OG Anunoby,2026-01-15,1,0.9788344231597282,1.6
Sidy Cissoko,2026-01-15,1,0.8127743270627709,1.0
Pacôme Dadiet,2026-01-15,0,0.1778085967135511,0.2
Steven Adams,2026-01-15,0,0.6695662948602437,0.7
Dru Smith,2026-01-15,2,0.8139671245967125,1.3
Brandon Miller,2026-01-15,1,1.0994413435376442,0.9
Draymond Green,2026-01-15,0,0.9636517455202667,1.0
Nick Smith Jr.,2026-01-15,0,0.44575514382363934,0.1
De'Aaron Fox,2026-01-15,0,1.2366338466485947,1.3
Pat Spencer,2026-01-15,0,0.8520274112412856,0.7
John Konchar,2026-01-15,0,0.8214108050913442,1.0
Pat Connaughton,2026-01-15,0,0.3044936838570491,0.4
Nickeil Alexander-Walker,2026-01-15,1,1.2625104169106067,1.5
Jordan Walsh,2026-01-15,0,0.9618201804069343,0.5
Thanasis Antetokounmpo,2026-01-15,1,0.2663819560821752,0.5
De'Anthony Melton,2026-01-15,1,0.9891510442234535,1.3
Bobby Portis,2026-01-15,1,0.7319117911190484,0.6
Paolo Banchero,2026-01-15,4,0.8621161567191785,0.7
Stephon Castle,2026-01-15,0,1.0597331280039415,1.3
Jordan McLaughlin,2026-01-15,1,0.48895435719964364,0.2
Dyson Daniels,2026-01-15,1,1.548930265079255,1.8
Jordan Goodwin,2026-01-15,3,0.9542167059204505,1.0
Moses Moody,2026-01-15,0,0.9178101022205776,0.9
Gary Harris,2026-01-15,0,0.4747673353404255,0.5
Jordan Clarkson,2026-01-15,0,0.560957353052996,0.5
Toumani Camara,2026-01-15,0,0.9932099056120682,0.7
Chet Holmgren,2026-01-15,2,0.6320034028953992,0.6
Cam Spencer,2026-01-15,0,1.1454646468007326,0.7
Ryan Rollins,2026-01-15,1,1.2981798360054193,1.2
Jeremy Sochan,2026-01-15,0,0.4248368096968102,0.2
Aaron Holiday,2026-01-15,0,0.7312019305170974,0.5
Shaedon Sharpe,2026-01-15,2,1.364299560267507,1.2
Jeremiah Robinson-Earl,2026-01-15,2,0.07071511750225712,0.2
Gary Payton II,2026-01-15,0,0.8557476490591106,0.5
Goga Bitadze,2026-01-15,0,0.7837646774170028,1.2
Cedric Coward,2026-01-15,0,0.6862570131683965,0.6
Miles Bridges,2026-01-15,0,0.7123401783417206,0.4
Ryan Dunn,2026-01-15,0,0.7589960452653167,0.3
Caris LeVert,2026-01-15,2,0.7633414979178965,1.3
Mohamed Diawara,2026-01-15,0,0.2657446979185283,0.3
Ryan Nembhard,2026-01-15,0,0.6554775914626204,0.0
Cason Wallace,2026-01-15,3,1.44558095089445,1.6
Gary Trent Jr.,2026-01-15,0,0.5923638982229769,0.1
Carter Bryant,2026-01-15,1,0.39834712142692247,0.0
Miles McBride,2026-01-15,0,0.6931276877968321,0.8
Ryan Kalkbrenner,2026-01-15,0,0.37076418414907103,0.4
Ausar Thompson,2026-01-15,0,1.1134780677624492,1.7
Rui Hachimura,2026-01-15,0,0.7821414132314946,0.6
Chris Youngblood,2026-01-15,0,0.1461013950764105,0.2
Giannis Antetokounmpo,2026-01-15,2,0.8868931713355069,0.7
Jrue Holiday,2026-01-15,3,1.3914025011061386,1.5
Robert Williams III,2026-01-15,1,0.31747152780625554,0.5
Collin Gillespie,2026-01-15,2,1.4783833336961603,1.8
Cole Anthony,2026-01-15,0,0.6227104789596937,0.5
Ronald Holland II,2026-01-15,1,0.7627125302675023,0.8
Bam Adebayo,2026-01-15,0,0.6987538142688239,0.9
Moussa Cisse,2026-01-15,0,0.4258443834772838,0.5
GG Jackson,2026-01-15,0,0.7786320690423789,1.1
Cody Williams,2026-01-15,1,0.570251932383607,0.5
Shai Gilgeous-Alexander,2026-01-15,0,1.2433999423544142,1.1
Mouhamed Gueye,2026-01-15,2,0.9193468698465859,1.4
Sam Hauser,2026-01-15,1,0.7780187051495655,0.6
Caleb Martin,2026-01-15,3,0.5622739990878584,0.5
Santi Aldama,2026-01-15,1,0.8910593580993887,0.9
Caleb Love,2026-01-15,3,0.6060798253736497,0.7
Royce O'Neale,2026-01-15,0,1.0684901807226614,1.2
Grayson Allen,2026-01-15,0,1.3527104667593155,1.7
Gabe Vincent,2026-01-15,0,0.5180132113214433,0.3
CJ McCollum,2026-01-15,1,0.899614789609677,0.5
Saddiq Bey,2026-01-16,0,1.015461117950427,0.8
Zach LaVine,2026-01-16,1,0.8378727399318113,0.5
Sandro Mamukelashvili,2026-01-16,0,0.6809912369660227,0.9
Pascal Siakam,2026-01-16,0,1.1897940052969145,1.2
Derik Queen,2026-01-16,0,0.9807717818568611,1.2
Scottie Barnes,2026-01-16,1,0.9884837396167508,1.4
Dennis Schröder,2026-01-16,0,0.8988739196698845,1.0
Tyrese Proctor,2026-01-16,2,0.40866299272861134,0.2
Brandon Ingram,2026-01-16,0,0.7536585965561315,0.5
Jae'Sean Tate,2026-01-16,1,0.1595109482516427,0.1
Yanic Konan Niederhäuser,2026-01-16,0,0.16023910714439804,0.2
Jarrett Allen,2026-01-16,1,0.8443445201801015,1.1
Tyrese Maxey,2026-01-16,5,1.6486488303812874,2.1
Kris Dunn,2026-01-16,4,1.3676722309740634,1.4
T.J. McConnell,2026-01-16,0,1.038093912185863,1.4
Julius Randle,2026-01-16,0,0.998201381032397,0.8
DeMar DeRozan,2026-01-16,1,1.3254690744665993,1.5
Amen Thompson,2026-01-16,1,1.0546912224250269,1.2
Kyshawn George,2026-01-16,1,1.122910566415734,0.8
Ochai Agbaji,2026-01-16,1,0.5244073212555049,0.3
Joel Embiid,2026-01-16,0,0.8948042385724357,0.5
Cam Christie,2026-01-16,0,0.5434333319780299,0.0
Cam Thomas,2026-01-16,0,0.5317621858173787,0.2
Jay Huff,2026-01-16,2,0.7318377778158088,0.9
Nolan Traore,2026-01-16,1,0.5040271194504105,0.5
Karlo Matković,2026-01-16,0,0.5158695227232519,0.5
Reed Sheppard,2026-01-16,2,0.9178676462042933,1.3
Adem Bona,2026-01-16,0,0.41479229408638624,0.3
Jordan Poole,2026-01-16,0,0.8069400300593677,0.6
Bryce McGowens,2026-01-16,0,0.89537304744153,0.9
Dalen Terry,2026-01-16,0,0.5338685490646138,0.6
Rudy Gobert,2026-01-16,2,0.6803861283648944,0.9
Jamal Shead,2026-01-16,1,0.9908239298806292,0.8
Jaylen Clark,2026-01-16,0,0.5680443392161576,1.0
Clint Capela,2026-01-16,1,0.41879344080266423,0.8
Craig Porter Jr.,2026-01-16,0,0.6358707384053198,0.9
Coby White,2026-01-16,2,0.7412766260844561,0.6
Jordan Hawkins,2026-01-16,0,0.5145078502267911,0.2
James Harden,2026-01-16,1,1.2802288326108768,1.1
Jarace Walker,2026-01-16,0,0.7107538970766616,1.0
Kevin Huerter,2026-01-16,0,0.79134044986882,0.8
Brook Lopez,2026-01-16,0,0.6489418229635104,0.8
Jordan Miller,2026-01-16,4,0.5908663889195434,0.5
Jamir Watkins,2026-01-16,2,0.3244544419273532,0.4
Kevin Durant,2026-01-16,2,0.788019169971397,0.3
Quenton Jackson,2026-01-16,1,0.5703900240415174,0.5
De'Andre Hunter,2026-01-16,1,0.4803386258048499,0.4
Quentin Grimes,2026-01-16,0,1.0176358188598982,1.2
Precious Achiuwa,2026-01-16,0,0.9013220217175333,1.1
Bub Carrington,2026-01-16,2,0.9912030796255538,0.6
Patrick Williams,2026-01-16,0,0.6278148072197005,0.5
Alperen Sengun,2026-01-16,1,1.0813655374584532,1.2
Day'Ron Sharpe,2026-01-16,0,1.0271832871663262,1.4
Jalen Smith,2026-01-16,1,0.44028259771800277,0.4
Collin Murray-Boyles,2026-01-16,0,1.1911109217164524,1.7
Will Riley,2026-01-16,0,0.7189719538502396,0.6
Paul George,2026-01-16,2,1.0437738949631,1.0
Kobe Sanders,2026-01-16,3,0.7112573557886974,0.5
Russell Westbrook,2026-01-16,1,1.299656729989728,1.0
Johnny Furphy,2026-01-16,1,0.7354965457847786,0.6
Danny Wolf,2026-01-16,1,0.9061905527114786,1.0
VJ Edgecombe,2026-01-16,0,1.5109057349677837,2.4
Kobe Brown,2026-01-16,0,0.4247287911131898,0.0
Zion Williamson,2026-01-16,1,0.9811068560468629,1.2
Justin Champagnie,2026-01-16,0,0.704773137531387,0.7
Kelly Oubre Jr.,2026-01-16,1,1.0632242350311798,1.0
Alex Sarr,2026-01-16,0,0.9191678055965794,0.8
Noah Clowney,2026-01-16,1,0.9016211278039636,1.1
Josh Okogie,2026-01-16,1,0.6017455668318752,0.4
Nicolas Batum,2026-01-16,0,0.6700020051941002,0.8
Jaylon Tyson,2026-01-16,0,0.8930308182088871,1.0
Ivica Zubac,2026-01-16,0,0.6591996626828436,0.3
Tre Johnson,2026-01-16,1,1.0035637448142787,1.2
Aaron Nesmith,2026-01-16,1,0.8495271058380659,0.6
Mike Conley,2026-01-16,1,0.4588714423425365,0.5
Trey Murphy III,2026-01-16,1,1.2807774070039555,1.3
Terance Mann,2026-01-16,1,0.8402142725683684,0.8
Donovan Mitchell,2026-01-16,1,1.4356338372749304,1.9
Dylan Cardwell,2026-01-16,0,0.5919038738799705,0.8
Nic Claxton,2026-01-16,1,0.5993662647512461,0.6
Ben Sheppard,2026-01-16,0,0.7692788840829284,0.6
Isaac Okoro,2026-01-16,4,0.6139923768029765,0.4
Ayo Dosunmu,2026-01-16,1,0.8167575703084741,1.1
Jabari Walker,2026-01-16,0,0.4397271265611198,0.4
Tony Bradley,2026-01-16,0,0.2141336229208588,0.1
Maxime Raynaud,2026-01-16,1,0.7722882022503791,0.2
Donte DiVincenzo,2026-01-16,1,1.2612905431280503,1.4
Drake Powell,2026-01-16,1,0.5319525370595555,0.2
Lonzo Ball,2026-01-16,1,1.0396987821712524,1.5
Jabari Smith Jr.,2026-01-16,0,0.6867743076090388,0.9
Joan Beringer,2026-01-16,0,0.37917867492651924,0.3
AJ Johnson,2026-01-16,1,0.47209532513829344,0.4
Dominick Barlow,2026-01-16,3,0.7637675636876001,0.3
Nikola Vučević,2026-01-16,0,0.8938986711323204,0.4
Malik Monk,2026-01-16,0,0.8092261430482116,0.5
JD Davison,2026-01-16,0,0.2447714237537194,0.1
Jaden McDaniels,2026-01-16,2,1.1558477273434407,1.2
Yves Missi,2026-01-16,0,0.5262690659885225,0.5
Egor Dëmin,2026-01-16,0,0.9322282976423343,1.1
Anthony Gill,2026-01-16,0,0.2460625582235838,0.1
Matas Buzelis,2026-01-16,1,0.6796764563236053,0.4
Michael Porter Jr.,2026-01-16,1,1.1154886488254647,1.4
Jeremiah Fears,2026-01-16,2,0.9027617057636925,1.0
Nique Clifford,2026-01-16,0,0.831716477721744,0.7
Trendon Watford,2026-01-16,0,0.55699332437165,0.3
Nae'Qwan Tomlin,2026-01-16,0,0.7544811006105122,0.6
Marvin Bagley III,2026-01-16,1,0.6661077201098058,0.6
Naz Reid,2026-01-16,1,0.6953310159597242,0.5
Gradey Dick,2026-01-16,0,0.5586363508429801,0.5
Bones Hyland,2026-01-16,0,0.476075889073449,0.4
Malaki Branham,2026-01-16,1,0.5946954853185925,0.7
Domantas Sabonis,2026-01-16,1,0.24237187385881254,1.3
Andrew Nembhard,2026-01-16,0,1.2192755093064345,1.3
Tre Jones,2026-01-16,1,0.9134395742866501,0.8
Evan Mobley,2026-01-16,1,0.9057361294167173,1.1
Xavier Tillman,2026-01-17,0,0.22256401171216555,0.4
Shai Gilgeous-Alexander,2026-01-17,1,1.3260663992098352,1.0
Marvin Bagley III,2026-01-17,1,0.5530604591164118,0.7
Ajay Mitchell,2026-01-17,1,1.2183792110556178,1.3
Gabe Vincent,2026-01-17,0,0.5060805965974642,0.3
Walter Clayton Jr.,2026-01-17,0,0.6515014673641948,0.8
Anthony Edwards,2026-01-17,0,1.066509369368165,1.3
Royce O'Neale,2026-01-17,1,1.0893846468500015,1.1
Jrue Holiday,2026-01-17,0,1.4297528328303146,1.6
Bruce Brown,2026-01-17,0,1.167635414275809,0.9
Josh Green,2026-01-17,0,0.5924952948860993,0.4
Mouhamed Gueye,2026-01-17,2,0.831762246016335,1.6
Isaiah Joe,2026-01-17,0,0.5162028543087928,0.3
Rayan Rupert,2026-01-17,4,0.5736668876169841,0.8
Ethan Thompson,2026-01-17,1,0.5252952759080267,0.5
Marcus Smart,2026-01-17,1,1.1148357094036985,1.5
Jamir Watkins,2026-01-17,1,0.5410625124737647,0.6
Collin Sexton,2026-01-17,0,0.833660493641904,1.0
Jaylen Brown,2026-01-17,1,1.0918551314055902,0.7
Isaiah Jackson,2026-01-17,0,0.13996960682211745,0.7
Vít Krejčí,2026-01-17,1,0.8828469686524552,1.4
Sidy Cissoko,2026-01-17,0,0.8334734303449536,0.9
Moussa Cisse,2026-01-17,0,0.5703500057455568,0.5
Mark Williams,2026-01-17,0,0.8379943925963833,0.5
Al Horford,2026-01-17,0,0.5543000439115281,0.5
Isaiah Collier,2026-01-17,1,1.0797728424857636,0.8
Julian Champagnie,2026-01-17,1,0.757172741656383,0.6
Will Riley,2026-01-17,1,0.6647404052504238,0.6
Robert Williams III,2026-01-17,0,0.34618648043684347,0.6
Collin Gillespie,2026-01-17,1,1.5403745991307107,1.8
Aaron Wiggins,2026-01-17,0,0.7914749439746869,1.0
Tony Bradley,2026-01-17,1,0.16372355143227924,0.1
Bam Adebayo,2026-01-17,1,0.7203888667157886,0.9
Ronald Holland II,2026-01-17,2,0.7277485658842597,0.9
Cody Williams,2026-01-17,1,0.6625133188127598,0.5
Jarace Walker,2026-01-17,1,0.6536364633675344,1.0
Kenrich Williams,2026-01-17,0,0.7996018205118233,0.7
Keldon Johnson,2026-01-17,1,0.6417998690032926,1.0
Rui Hachimura,2026-01-17,2,0.7015425457332766,0.6
Kam Jones,2026-01-17,1,0.16406745600346573,0.2
Miles Bridges,2026-01-17,0,0.5257201991715683,0.4
Keaton Wallace,2026-01-17,1,0.4623672602433849,0.4
Mike Conley,2026-01-17,0,0.47446756384232347,0.4
Jay Huff,2026-01-17,0,0.64374180656929,1.0
Buddy Hield,2026-01-17,2,0.7686378947527961,0.5
Javonte Green,2026-01-17,1,1.3275625415182932,1.8
Kasparas Jakučionis,2026-01-17,0,0.5359590133480593,0.6
Micah Potter,2026-01-17,1,0.22658275495040625,0.3
Jordan Clarkson,2026-01-17,0,0.686483574537811,0.4
Harrison Barnes,2026-01-17,0,0.5085452923357585,0.3
Tre Johnson,2026-01-17,1,0.9183048028110573,1.2
Will Richard,2026-01-17,3,0.8426983210796143,0.7
Ace Bailey,2026-01-17,0,1.0225719120785663,0.6
Grayson Allen,2026-01-17,1,1.3830902800490987,1.5
Caleb Martin,2026-01-17,0,0.674883454011254,0.8
Sam Hauser,2026-01-17,1,0.7647640689214203,0.6
CJ McCollum,2026-01-17,0,0.7811811962447273,0.6
Caleb Love,2026-01-17,2,0.6537274486544469,0.9
Karl-Anthony Towns,2026-01-17,1,0.9207032334989708,1.0
Asa Newell,2026-01-17,0,0.38666183398384935,0.3
Guerschon Yabusele,2026-01-17,0,0.20750878213922808,0.0
Cade Cunningham,2026-01-17,0,1.5081787888074407,1.7
Caris LeVert,2026-01-17,1,0.8308894286457522,1.3
Ryan Nembhard,2026-01-17,0,0.6586899447758765,0.0
Jeremiah Robinson-Earl,2026-01-17,0,0.6365467732688062,0.4
Chet Holmgren,2026-01-17,0,0.7197772847954148,0.8
Toumani Camara,2026-01-17,1,0.9174307065832927,0.6
Shaedon Sharpe,2026-01-17,2,1.3785998618016462,1.3
Max Christie,2026-01-17,2,0.6833826444981195,0.4
Johnny Juzang,2026-01-17,0,0.23827711632277482,0.2
Jordan Goodwin,2026-01-17,2,1.2316121244956244,1.3
Gary Payton II,2026-01-17,0,0.7336861070917872,0.4
Baylor Scheierman,2026-01-17,3,0.6468651486383563,0.4
Mohamed Diawara,2026-01-17,0,0.3861369344054249,0.3
Maxi Kleber,2026-01-17,1,0.3832182822675739,0.3
Cason Wallace,2026-01-17,0,1.5570339884801687,1.9
Hugo González,2026-01-17,0,0.5750037196379136,0.3
Ryan Dunn,2026-01-17,2,0.7475151903704697,0.2
Mitchell Robinson,2026-01-17,0,0.8661728662489129,1.1
Jarred Vanderbilt,2026-01-17,0,0.8077279785845207,0.6
Carter Bryant,2026-01-17,0,0.38544089200730247,0.1
Miles McBride,2026-01-17,2,0.8073620922850838,0.8
Tre Mann,2026-01-17,0,0.4377316130098693,0.3
Kel'el Ware,2026-01-17,1,0.5344939106155769,0.8
Bub Carrington,2026-01-17,1,0.9331408228675767,0.7
Trayce Jackson-Davis,2026-01-17,0,0.2601388079273338,0.3
Ausar Thompson,2026-01-17,3,1.0948436402807136,1.3
Ryan Kalkbrenner,2026-01-17,2,0.3302667889774252,0.3
Moses Moody,2026-01-17,0,0.8145007753047361,0.7
Marcus Sasser,2026-01-17,1,0.5962463348224821,0.6
Bronny James,2026-01-17,0,0.3978994665596887,0.1
Corey Kispert,2026-01-17,1,0.5209692522529872,0.8
Kyle Anderson,2026-01-17,0,1.204003348830873,1.6
Jalen Duren,2026-01-17,1,0.8644874680090626,1.2
De'Anthony Melton,2026-01-17,1,0.9182059128277801,1.2
Donte DiVincenzo,2026-01-17,2,1.2079369159454896,1.3
Jalen Johnson,2026-01-17,1,1.0261251180605893,0.8
Jordan Walsh,2026-01-17,0,0.946188742057668,0.5
Aaron Gordon,2026-01-17,1,0.8204979261718238,0.5
Tyler Kolek,2026-01-17,1,0.5846982528736395,0.1
Nickeil Alexander-Walker,2026-01-17,1,1.131292482621141,1.5
Stephon Castle,2026-01-17,3,1.0274267599023919,1.1
Andrew Wiggins,2026-01-17,1,1.1138124688010675,1.6
Pat Connaughton,2026-01-17,0,0.2940428553222706,0.2
Pat Spencer,2026-01-17,0,0.7074940658697403,0.6
Kon Knueppel,2026-01-17,1,0.873930217133219,0.5
De'Aaron Fox,2026-01-17,0,1.184479837602616,1.2
Nick Smith Jr.,2026-01-17,0,0.4478726927916731,0.0
Draymond Green,2026-01-17,0,0.8934249668363959,0.9
Luguentz Dort,2026-01-17,0,0.9818607544356506,1.1
Brandon Miller,2026-01-17,0,0.9198159467610845,1.0
Stephen Curry,2026-01-17,0,1.174310945255364,0.9
Dru Smith,2026-01-17,0,0.7880735839045246,1.2
Tidjane Salaün,2026-01-17,0,0.35553378067678515,0.3
Jalen Pickett,2026-01-17,1,0.8559729488988935,0.5
Lindy Waters III,2026-01-17,0,0.26495334098553114,0.0
Joan Beringer,2026-01-17,0,0.3467756091038085,0.3
Brandin Podziemski,2026-01-17,2,0.898165391045495,1.0
Jaden McDaniels,2026-01-17,1,1.124866083243321,1.3
Devin Booker,2026-01-17,1,0.954889960597981,0.6
Taelon Peter,2026-01-17,3,-0.007918535124967874,0.1
Landry Shamet,2026-01-17,0,0.5269485835935602,0.4
Julius Randle,2026-01-17,3,0.8285584211041009,0.6
Kyshawn George,2026-01-17,1,1.1279795943082247,0.8
Jaden Ivey,2026-01-17,0,0.7456989990868728,0.3
Norman Powell,2026-01-17,2,1.0685577701103015,1.1
Derrick White,2026-01-17,3,0.9344479723865566,1.3
Taylor Hendricks,2026-01-17,0,0.577774198347649,0.4
Dillon Brooks,2026-01-17,0,0.9096515852677888,0.7
Jaylin Williams,2026-01-17,0,0.6605208897435196,0.7
OG Anunoby,2026-01-17,3,1.0296385566803896,1.4
Bones Hyland,2026-01-17,0,0.4975595353350352,0.4
LeBron James,2026-01-17,1,1.2357572693040044,1.5
Nikola Jović,2026-01-17,1,0.5772072069919906,1.0
Jake LaRavia,2026-01-17,1,1.0368932041975418,1.8
Onyeka Okongwu,2026-01-17,1,1.116273991870333,1.7
Kyle Filipowski,2026-01-17,1,0.9629797992226472,1.0
Leonard Miller,2026-01-17,0,0.22304531199394428,0.3
Oso Ighodaro,2026-01-17,1,0.9794614748676145,1.6
Jaden Hardy,2026-01-17,0,0.4179902335123177,0.3
Donovan Clingan,2026-01-17,0,0.48807364912089224,0.2
Anfernee Simons,2026-01-17,0,0.538276132947989,0.4
Paul Reed,2026-01-17,1,0.8989393707364337,1.1
Neemias Queta,2026-01-17,1,0.8829024811240807,1.1
Luka Garza,2026-01-17,0,0.4869408268923926,0.6
Ben Sheppard,2026-01-17,1,0.6964103858663928,0.6
Sion James,2026-01-17,1,0.5076605634051873,0.4
Khris Middleton,2026-01-17,0,0.7823259405821482,0.8
Isaiah Stewart,2026-01-17,1,0.4792344290166656,0.3
Keyonte George,2026-01-17,2,1.3153429325205248,1.3
Quenton Jackson,2026-01-17,2,0.5501003726889057,0.5
Naji Marshall,2026-01-17,1,1.0658105392875594,1.2
Luke Kornet,2026-01-17,1,0.5056186095430273,0.6
Dylan Harper,2026-01-17,0,0.6941989676551997,0.8
Brice Sensabaugh,2026-01-17,0,0.7887630912864134,0.9
Alex Sarr,2026-01-17,0,0.8759733803562544,0.6
Justin Champagnie,2026-01-17,3,0.7724834046863448,0.6
Jaylen Clark,2026-01-17,0,0.4689571453174528,1.0
Isaiah Livers,2026-01-17,0,0.5584232778648126,0.5
LaMelo Ball,2026-01-17,0,0.9510476113984214,1.3
Alex Caruso,2026-01-17,1,1.0510416840047911,0.8
Quinten Post,2026-01-17,0,0.5942329478070061,0.3
Myron Gardner,2026-01-17,0,0.42945005363545885,0.5
Simone Fontecchio,2026-01-17,0,0.33974515452582205,0.6
Tobias Harris,2026-01-17,1,0.9877375016533239,1.3
Kevin McCullar Jr.,2026-01-17,0,0.507173582925404,0.4
RayJ Dennis,2026-01-17,1,-0.07601865475947867,0.0
Tim Hardaway Jr.,2026-01-17,0,0.8500224556131205,0.5
Yang Hansen,2026-01-17,0,0.2696494934732413,0.1
Mikal Bridges,2026-01-17,2,1.1753374385117814,1.4
Klay Thompson,2026-01-17,0,0.5219675947225234,0.5
Jalen Williams,2026-01-17,0,1.4314345399410477,1.1
Daniss Jenkins,2026-01-17,3,0.6142604540652112,0.8
Jerami Grant,2026-01-17,0,0.6013332172935125,0.5
Spencer Jones,2026-01-17,1,1.0210833622410758,0.9
Johnny Furphy,2026-01-17,2,0.6393773936045968,0.6
Dwight Powell,2026-01-17,3,0.6869047742355856,0.3
Brandon Williams,2026-01-17,2,0.766239905541493,0.8
Peyton Watson,2026-01-17,1,0.9836568009086144,1.1
Naz Reid,2026-01-17,1,0.6936122700493477,0.6
Luke Kennard,2026-01-17,1,0.6155154002941032,0.8
Jamal Murray,2026-01-17,2,1.158498155028282,0.7
Duop Reath,2026-01-17,0,0.34810505829394706,0.2
Dalton Knecht,2026-01-17,0,0.32985221947698823,0.1
Julian Strawther,2026-01-17,1,0.24365292834893515,0.1
Duncan Robinson,2026-01-17,0,0.577914948835404,0.4
Victor Wembanyama,2026-01-17,0,0.6884131953054873,0.8
Zeke Nnaji,2026-01-17,0,0.5434175298568291,0.9
Pelle Larsson,2026-01-17,1,0.8577966490591856,0.5
Julian Phillips,2026-01-18,0,0.4354668942992639,0.9
Josh Green,2026-01-18,0,0.650848752944162,0.4
Jock Landale,2026-01-18,1,0.6241857566620693,0.4
Yang Hansen,2026-01-18,1,0.25754319364485434,0.0
