player,game_date,actual,predicted,line
Ousmane Dieng,2026-01-15,0,4.174494877918308,6.5
Nikola Jović,2026-01-15,3,9.24334951226761,11.6
Derrick White,2026-01-15,8,22.504760011104562,19.7
Taylor Hendricks,2026-01-15,5,4.810069834532658,3.6
Dillon Brooks,2026-01-15,16,19.63217144848499,20.8
Norman Powell,2026-01-15,26,20.516390490847087,23.5
Desmond Bane,2026-01-15,13,19.943144466356806,19.4
Noah Penda,2026-01-15,9,8.390283396810755,5.7
OG Anunoby,2026-01-15,25,14.506262796105977,16.4
Sidy Cissoko,2026-01-15,6,7.682110272337535,7.2
Pacôme Dadiet,2026-01-15,2,2.3317536140752306,0.2
Steven Adams,2026-01-15,6,6.246660289666462,5.1
Dru Smith,2026-01-15,0,3.6023113825233164,5.8
Brandon Miller,2026-01-15,26,19.086761293290333,20.5
Draymond Green,2026-01-15,6,9.661742684294667,9.9
Nick Smith Jr.,2026-01-15,0,3.9113288863540614,6.2
De'Aaron Fox,2026-01-15,18,18.426348396269802,18.2
Pat Spencer,2026-01-15,0,4.07483181371859,3.9
John Konchar,2026-01-15,6,3.631458835734911,3.6
Pat Connaughton,2026-01-15,0,1.4208220948820252,2.5
Nickeil Alexander-Walker,2026-01-15,11,21.47403436250582,22.3
Jordan Walsh,2026-01-15,4,5.91582371873675,3.9
Thanasis Antetokounmpo,2026-01-15,2,3.147655304796521,1.8
De'Anthony Melton,2026-01-15,5,10.831723917983265,12.9
Bobby Portis,2026-01-15,13,14.083074732320442,14.4
Paolo Banchero,2026-01-15,26,20.03402454045381,21.7
Stephon Castle,2026-01-15,19,16.025116168170797,14.5
Jordan McLaughlin,2026-01-15,0,-0.056240659135728066,2.2
Dyson Daniels,2026-01-15,10,14.587334231114834,12.8
Jordan Goodwin,2026-01-15,7,9.815098719909418,10.1
Moses Moody,2026-01-15,21,7.688734360078902,7.1
Gary Harris,2026-01-15,3,1.515660452560466,3.6
Jordan Clarkson,2026-01-15,11,8.42605017394191,8.6
Toumani Camara,2026-01-15,11,12.864557363920387,14.0
Chet Holmgren,2026-01-15,18,16.537098929515132,17.0
Cam Spencer,2026-01-15,7,13.856968723507316,10.9
Ryan Rollins,2026-01-15,6,15.49743695729872,14.4
Jeremy Sochan,2026-01-15,2,1.8696390489505479,2.0
Aaron Holiday,2026-01-15,0,4.115200776718954,1.5
Shaedon Sharpe,2026-01-15,24,21.398251209898067,20.4
Jeremiah Robinson-Earl,2026-01-15,12,0.04946058311149493,4.1
Gary Payton II,2026-01-15,0,6.612288146343555,8.1
Goga Bitadze,2026-01-15,5,6.913301856805068,6.2
Cedric Coward,2026-01-15,17,13.91344231941393,15.2
Miles Bridges,2026-01-15,25,16.510328564238062,15.4
Ryan Dunn,2026-01-15,5,4.7081111617501135,5.7
Caris LeVert,2026-01-15,2,6.545210362679135,6.4
Mohamed Diawara,2026-01-15,0,2.0097974539571393,2.9
Ryan Nembhard,2026-01-15,8,7.557934123951481,6.4
Cason Wallace,2026-01-15,8,5.531102573982332,5.6
Gary Trent Jr.,2026-01-15,3,6.193807579849048,5.0
Carter Bryant,2026-01-15,2,1.7544150873199076,1.1
Miles McBride,2026-01-15,25,14.144126098847265,13.8
Ryan Kalkbrenner,2026-01-15,9,6.366024030111149,7.6
Ausar Thompson,2026-01-15,5,10.405891159241083,10.5
Rui Hachimura,2026-01-15,3,9.276835410118695,8.5
Chris Youngblood,2026-01-15,0,1.1683675918694085,2.1
Giannis Antetokounmpo,2026-01-15,21,23.807603628808987,26.6
Jrue Holiday,2026-01-15,12,15.690827627714881,14.9
Robert Williams III,2026-01-15,6,4.490044273378562,6.0
Collin Gillespie,2026-01-15,18,13.055638830662385,12.4
Cole Anthony,2026-01-15,7,3.5306458263555838,3.0
Ronald Holland II,2026-01-15,11,8.643496632452216,8.9
Bam Adebayo,2026-01-15,22,15.00883864159618,13.0
Moussa Cisse,2026-01-15,10,4.320221645848013,1.7
GG Jackson,2026-01-15,15,7.4564919053958425,9.3
Cody Williams,2026-01-15,13,8.296374832273688,8.4
Shai Gilgeous-Alexander,2026-01-15,20,29.291499796344183,30.3
Mouhamed Gueye,2026-01-15,6,5.077722997817293,2.4
Sam Hauser,2026-01-15,17,9.271391515501161,10.2
Caleb Martin,2026-01-15,14,5.313068462350933,3.3
Santi Aldama,2026-01-15,18,14.799919221967325,15.2
Caleb Love,2026-01-15,12,13.555368706741916,17.0
Royce O'Neale,2026-01-15,11,8.052630452446998,11.5
Grayson Allen,2026-01-15,33,13.634914412139945,12.0
Gabe Vincent,2026-01-15,0,4.308912225686042,6.5
CJ McCollum,2026-01-15,20,18.66131208506912,18.7
Saddiq Bey,2026-01-16,20,17.811235684465956,17.4
Zach LaVine,2026-01-16,16,18.071376876176657,18.7
Sandro Mamukelashvili,2026-01-16,13,9.151815638121294,9.7
Pascal Siakam,2026-01-16,27,22.099359242233607,24.9
Derik Queen,2026-01-16,14,12.720744023073749,10.4
Scottie Barnes,2026-01-16,24,20.249547771244032,19.7
Dennis Schröder,2026-01-16,15,13.552324316608809,13.5
Tyrese Proctor,2026-01-16,13,3.1273018243219592,2.9
Brandon Ingram,2026-01-16,19,21.151059314220696,21.5
Jae'Sean Tate,2026-01-16,4,2.2714808202697174,2.5
Yanic Konan Niederhäuser,2026-01-16,5,2.7719299037591068,4.4
Jarrett Allen,2026-01-16,10,12.154290119535222,12.8
Tyrese Maxey,2026-01-16,22,27.27066648371421,29.6
Kris Dunn,2026-01-16,15,6.9275250406608215,6.5
T.J. McConnell,2026-01-16,8,10.41731148792355,10.2
Julius Randle,2026-01-16,39,20.099836323559504,20.1
DeMar DeRozan,2026-01-16,17,19.483228536822363,20.5
Amen Thompson,2026-01-16,14,20.74273712018538,20.8
Kyshawn George,2026-01-16,15,14.772351414041877,14.5
Ochai Agbaji,2026-01-16,15,4.257716727739537,4.8
Joel Embiid,2026-01-16,33,22.746896153289192,26.9
Cam Christie,2026-01-16,16,1.474568377428458,0.7
Cam Thomas,2026-01-16,8,16.883527698019783,15.4
Jay Huff,2026-01-16,29,7.801929147701118,9.7
Nolan Traore,2026-01-16,8,5.775991495546535,5.9
Karlo Matković,2026-01-16,3,4.441213678771884,5.8
Reed Sheppard,2026-01-16,14,10.8654074476233,11.3
Adem Bona,2026-01-16,4,4.301280163518426,4.5
Jordan Poole,2026-01-16,11,13.514576270493311,14.1
Bryce McGowens,2026-01-16,4,7.327284847419787,6.7
Dalen Terry,2026-01-16,0,2.4018743033079932,2.4
Rudy Gobert,2026-01-16,10,9.177252748889309,9.5
Jamal Shead,2026-01-16,15,10.051080653540549,9.3
Jaylen Clark,2026-01-16,0,4.112155575448723,4.8
Clint Capela,2026-01-16,4,3.2885527266556434,3.4
Craig Porter Jr.,2026-01-16,2,3.895457204924063,3.6
Coby White,2026-01-16,17,15.800806693055796,14.5
Jordan Hawkins,2026-01-16,0,5.1393440509025705,3.1
James Harden,2026-01-16,31,24.080160456227333,24.8
Jarace Walker,2026-01-16,6,8.562108649016169,8.8
Kevin Huerter,2026-01-16,2,10.352994191413408,10.7
Brook Lopez,2026-01-16,3,6.531553870835596,5.3
Jordan Miller,2026-01-16,19,8.414710184068829,7.8
Jamir Watkins,2026-01-16,6,1.0642850554084298,3.0
Kevin Durant,2026-01-16,39,24.916237185795048,27.9
Quenton Jackson,2026-01-16,12,5.817841735257241,6.0
De'Andre Hunter,2026-01-16,16,11.114727444891239,10.5
Quentin Grimes,2026-01-16,14,9.693064304705404,11.8
Precious Achiuwa,2026-01-16,16,10.263333370839879,7.5
Bub Carrington,2026-01-16,11,12.058456591428845,10.4
Patrick Williams,2026-01-16,7,6.328279285472347,5.9
Alperen Sengun,2026-01-16,25,19.87682927332894,17.3
Day'Ron Sharpe,2026-01-16,14,8.366220878513856,10.0
Jalen Smith,2026-01-16,14,9.846095072801532,10.2
Collin Murray-Boyles,2026-01-16,11,9.44725329650391,9.4
Will Riley,2026-01-16,6,6.776860457370409,6.3
Paul George,2026-01-16,14,16.34230965932003,15.4
Kobe Sanders,2026-01-16,13,5.30481999738232,6.1
Russell Westbrook,2026-01-16,26,16.914537918116526,15.3
Johnny Furphy,2026-01-16,7,6.750810484560742,6.7
Danny Wolf,2026-01-16,13,9.2193185081447,6.9
VJ Edgecombe,2026-01-16,10,16.522528174424014,16.1
Kobe Brown,2026-01-16,0,1.4549200579199084,1.6
Zion Williamson,2026-01-16,27,20.681802288052403,23.7
Justin Champagnie,2026-01-16,15,9.281425897377094,10.9
Kelly Oubre Jr.,2026-01-16,12,12.074855404723031,9.5
Alex Sarr,2026-01-16,19,15.819632893127814,14.3
Noah Clowney,2026-01-16,23,13.601593978577718,12.1
Josh Okogie,2026-01-16,1,3.6932527197460283,3.1
Nicolas Batum,2026-01-16,0,4.634510925322277,6.5
Jaylon Tyson,2026-01-16,39,12.316130771678273,11.9
Ivica Zubac,2026-01-16,16,13.075796476338622,12.2
Tre Johnson,2026-01-16,18,12.485132863416236,14.4
Aaron Nesmith,2026-01-16,12,14.44735077014809,12.0
Mike Conley,2026-01-16,6,3.516600177993256,4.3
Trey Murphy III,2026-01-16,22,22.865220124124896,26.9
Terance Mann,2026-01-16,5,6.481289278334122,5.8
Donovan Mitchell,2026-01-16,13,28.36274794994484,27.1
Dylan Cardwell,2026-01-16,8,4.899998709403823,4.5
Nic Claxton,2026-01-16,7,9.26406216385118,11.8
Ben Sheppard,2026-01-16,4,5.428267996319784,6.6
Isaac Okoro,2026-01-16,6,8.866572485601397,9.0
Ayo Dosunmu,2026-01-16,18,12.701437138442117,14.7
Jabari Walker,2026-01-16,0,4.09937817095082,3.0
Tony Bradley,2026-01-16,3,2.8404295644700124,1.9
Maxime Raynaud,2026-01-16,4,11.46065854746077,10.7
Donte DiVincenzo,2026-01-16,8,12.313385670460857,12.4
Drake Powell,2026-01-16,3,6.387309746217913,6.4
Lonzo Ball,2026-01-16,0,4.893401744901963,4.6
Jabari Smith Jr.,2026-01-16,9,15.580572230687462,13.7
Joan Beringer,2026-01-16,0,3.7381562613057504,3.9
AJ Johnson,2026-01-16,4,5.0647204715643195,2.8
Dominick Barlow,2026-01-16,2,6.811327600548541,7.1
Nikola Vučević,2026-01-16,19,17.69477683162908,20.0
Malik Monk,2026-01-16,4,11.126536707490574,9.0
JD Davison,2026-01-16,0,4.098126154103923,1.9
Jaden McDaniels,2026-01-16,15,12.508390702601405,13.4
Yves Missi,2026-01-16,2,6.677204494612105,5.9
Egor Dëmin,2026-01-16,5,12.943820341315261,15.0
Anthony Gill,2026-01-16,0,2.675367156522043,1.2
Matas Buzelis,2026-01-16,15,14.856322909559996,16.5
Michael Porter Jr.,2026-01-16,26,24.451445396185996,26.1
Jeremiah Fears,2026-01-16,16,13.074893260325663,12.2
Nique Clifford,2026-01-16,9,5.777577190558726,5.6
Trendon Watford,2026-01-16,4,3.9657952457318624,5.2
Nae'Qwan Tomlin,2026-01-16,9,5.941810146744875,4.5
Marvin Bagley III,2026-01-16,8,9.767796867424433,9.6
Naz Reid,2026-01-16,25,14.532729795695788,17.4
Gradey Dick,2026-01-16,15,6.74986216234565,7.3
Bones Hyland,2026-01-16,2,7.361521701017019,8.0
Malaki Branham,2026-01-16,13,4.660682520605218,3.7
Domantas Sabonis,2026-01-16,13,12.434051349207342,17.7
Andrew Nembhard,2026-01-16,19,18.15891290908957,17.3
Tre Jones,2026-01-16,11,11.788383013137077,12.3
Evan Mobley,2026-01-16,15,16.777281006149035,15.4
Xavier Tillman,2026-01-17,0,-0.8985401157640531,2.7
Shai Gilgeous-Alexander,2026-01-17,39,29.09582010498665,30.1
Marvin Bagley III,2026-01-17,14,10.345711428421371,9.8
Ajay Mitchell,2026-01-17,15,13.401094794657855,14.5
Gabe Vincent,2026-01-17,3,4.695456742933149,6.2
Walter Clayton Jr.,2026-01-17,5,9.08576759896826,10.6
Anthony Edwards,2026-01-17,55,27.3097701655884,29.2
Royce O'Neale,2026-01-17,10,8.882211069640782,11.1
Jrue Holiday,2026-01-17,9,14.517514579522999,13.4
Bruce Brown,2026-01-17,4,7.035707586938227,6.7
Josh Green,2026-01-17,0,4.318345333168611,4.0
Mouhamed Gueye,2026-01-17,5,4.603442870211804,2.6
Isaiah Joe,2026-01-17,8,6.225079673032457,5.8
Rayan Rupert,2026-01-17,0,4.746265990440255,5.2
Ethan Thompson,2026-01-17,10,1.903287523260829,3.4
Marcus Smart,2026-01-17,25,9.418386208048378,7.6
Jamir Watkins,2026-01-17,3,4.007326458701664,3.6
Collin Sexton,2026-01-17,17,12.09209689899565,13.8
Jaylen Brown,2026-01-17,41,28.133754231900163,29.5
Isaiah Jackson,2026-01-17,10,3.1501348227857857,5.9
Vít Krejčí,2026-01-17,3,8.598894219689559,8.4
Sidy Cissoko,2026-01-17,14,7.395647406330012,7.8
Moussa Cisse,2026-01-17,9,5.358766149366395,2.7
Mark Williams,2026-01-17,14,10.546735281861698,9.5
Al Horford,2026-01-17,11,7.642348401497767,8.0
Isaiah Collier,2026-01-17,9,8.58973049850201,9.6
Julian Champagnie,2026-01-17,7,13.034500248064976,15.8
Will Riley,2026-01-17,7,7.169695285401239,6.7
Robert Williams III,2026-01-17,8,5.064669036764011,5.8
Collin Gillespie,2026-01-17,11,14.522107796123109,12.5
Aaron Wiggins,2026-01-17,18,8.788880296262617,7.9
Tony Bradley,2026-01-17,12,3.046402022063523,2.2
Bam Adebayo,2026-01-17,30,15.907789502524993,13.8
Ronald Holland II,2026-01-17,7,8.957060918650935,8.8
Cody Williams,2026-01-17,11,8.596273092038418,8.9
Jarace Walker,2026-01-17,13,8.098991189978914,9.1
Kenrich Williams,2026-01-17,0,5.32494155824441,4.9
Keldon Johnson,2026-01-17,20,11.431034121512626,13.7
Rui Hachimura,2026-01-17,11,8.953999456928607,8.8
Kam Jones,2026-01-17,2,1.1684980545889285,1.9
Miles Bridges,2026-01-17,9,15.41764522169353,16.9
Keaton Wallace,2026-01-17,5,2.228468264759856,4.0
Mike Conley,2026-01-17,0,4.470093257522251,4.1
Jay Huff,2026-01-17,3,9.090943320967616,11.5
Buddy Hield,2026-01-17,14,4.749067766423998,5.1
Javonte Green,2026-01-17,16,7.678819846396324,9.4
Kasparas Jakučionis,2026-01-17,3,3.1659434232708072,3.5
Micah Potter,2026-01-17,2,5.213592795072325,7.5
Jordan Clarkson,2026-01-17,6,8.746165508478235,9.4
Harrison Barnes,2026-01-17,8,8.139249252282948,6.5
Tre Johnson,2026-01-17,4,13.073384337631186,14.8
Will Richard,2026-01-17,11,4.352912537056475,4.9
Ace Bailey,2026-01-17,18,10.661728860585367,9.8
Grayson Allen,2026-01-17,16,14.669539619878183,14.3
Caleb Martin,2026-01-17,3,6.160147647021838,4.5
Sam Hauser,2026-01-17,30,9.743105245841726,11.3
CJ McCollum,2026-01-17,11,18.182546843751023,19.3
Caleb Love,2026-01-17,22,13.068751407166637,16.4
Karl-Anthony Towns,2026-01-17,23,19.75388727804709,18.2
Asa Newell,2026-01-17,10,3.0842310593690225,4.1
Guerschon Yabusele,2026-01-17,0,3.0066311614453447,3.5
Cade Cunningham,2026-01-17,16,26.386604838865782,23.9
Caris LeVert,2026-01-17,10,5.2113417973799026,5.6
Ryan Nembhard,2026-01-17,7,7.829588811566368,6.8
Jeremiah Robinson-Earl,2026-01-17,6,5.6276460622306175,4.6
Chet Holmgren,2026-01-17,14,17.28403085649104,17.8
Toumani Camara,2026-01-17,9,12.992596825370878,13.1
Shaedon Sharpe,2026-01-17,25,21.788572967280523,20.2
Max Christie,2026-01-17,22,11.557963015072797,13.6
Johnny Juzang,2026-01-17,0,3.6910363018487082,3.0
Jordan Goodwin,2026-01-17,13,10.786572533969677,9.2
Gary Payton II,2026-01-17,5,5.543384479535649,7.5
Baylor Scheierman,2026-01-17,9,3.317828020234547,2.2
Mohamed Diawara,2026-01-17,3,1.5031611044932625,2.4
Maxi Kleber,2026-01-17,11,0.9092214700775152,1.2
Cason Wallace,2026-01-17,9,6.388406079787383,5.9
Hugo González,2026-01-17,7,4.406667663473323,3.6
Ryan Dunn,2026-01-17,8,5.450134815288419,5.8
Mitchell Robinson,2026-01-17,1,4.976594727064252,4.7
Jarred Vanderbilt,2026-01-17,6,4.794762517902379,5.4
Carter Bryant,2026-01-17,0,2.202599822010768,1.1
Miles McBride,2026-01-17,23,14.978029295665749,15.9
Tre Mann,2026-01-17,3,5.672702941792668,5.3
Kel'el Ware,2026-01-17,7,8.887315349074282,9.5
Bub Carrington,2026-01-17,13,12.614349574908129,10.3
Trayce Jackson-Davis,2026-01-17,2,2.27438623745738,4.7
Ausar Thompson,2026-01-17,7,9.929962208743719,9.2
Ryan Kalkbrenner,2026-01-17,4,5.8024559271926215,7.8
Moses Moody,2026-01-17,12,8.286494365352276,8.9
Marcus Sasser,2026-01-17,9,4.34426831517212,5.2
Bronny James,2026-01-17,0,0.32436893380131515,1.4
Corey Kispert,2026-01-17,16,7.27788665130351,9.8
Kyle Anderson,2026-01-17,8,9.091590188245625,8.4
Jalen Duren,2026-01-17,15,14.10547385685961,16.2
De'Anthony Melton,2026-01-17,24,10.172227261820222,13.0
Donte DiVincenzo,2026-01-17,11,13.404584750616372,12.1
Jalen Johnson,2026-01-17,12,21.829444744173863,21.1
Jordan Walsh,2026-01-17,0,5.62972500356507,4.0
Aaron Gordon,2026-01-17,8,18.06948892214193,17.3
Tyler Kolek,2026-01-17,2,4.68015505022209,4.4
Nickeil Alexander-Walker,2026-01-17,18,19.572656234056975,20.9
Stephon Castle,2026-01-17,8,15.981130762520822,14.4
Andrew Wiggins,2026-01-17,15,14.861744741655881,15.4
Pat Connaughton,2026-01-17,5,1.873409671843012,2.5
Pat Spencer,2026-01-17,0,2.9448922501137442,2.7
Kon Knueppel,2026-01-17,24,17.76454225249795,18.1
De'Aaron Fox,2026-01-17,25,17.404398554163283,17.1
Nick Smith Jr.,2026-01-17,5,3.7529968512658325,5.3
Draymond Green,2026-01-17,20,9.113203468938877,9.8
Luguentz Dort,2026-01-17,2,9.05351204828889,8.6
Brandon Miller,2026-01-17,28,20.199409706008876,21.1
Stephen Curry,2026-01-17,14,27.152003737549496,27.3
Dru Smith,2026-01-17,5,3.414088904082641,5.2
Tidjane Salaün,2026-01-17,2,4.48263559008775,5.9
Jalen Pickett,2026-01-17,5,8.532427050333636,10.5
Lindy Waters III,2026-01-17,2,2.6808551139714094,1.9
Joan Beringer,2026-01-17,10,4.364139253814956,3.3
Brandin Podziemski,2026-01-17,16,9.567026199646918,10.3
Jaden McDaniels,2026-01-17,23,13.674711734162619,13.3
Devin Booker,2026-01-17,27,23.206666422716317,24.3
Taelon Peter,2026-01-17,5,-0.6086464161392797,1.3
Landry Shamet,2026-01-17,5,8.655143874059085,10.4
Julius Randle,2026-01-17,17,21.472615043378884,22.7
Kyshawn George,2026-01-17,29,14.335966370474406,14.5
Jaden Ivey,2026-01-17,5,8.908159525662143,9.5
Norman Powell,2026-01-17,19,21.43992864823334,24.4
Derrick White,2026-01-17,7,21.93072091129465,18.4
Taylor Hendricks,2026-01-17,2,4.400252402331434,4.1
Dillon Brooks,2026-01-17,5,19.58214369185299,20.6
Jaylin Williams,2026-01-17,2,7.138839682833423,6.2
OG Anunoby,2026-01-17,21,15.359038973159606,17.4
Bones Hyland,2026-01-17,7,7.85591811003958,7.8
LeBron James,2026-01-17,20,22.918597846697622,25.4
Nikola Jović,2026-01-17,3,8.708574404104894,10.9
Jake LaRavia,2026-01-17,2,10.804621364935885,13.8
Onyeka Okongwu,2026-01-17,21,17.20028135721978,18.4
Kyle Filipowski,2026-01-17,13,8.251866219776433,7.9
Leonard Miller,2026-01-17,0,3.8761631774964904,3.0
Oso Ighodaro,2026-01-17,2,5.780720430013252,6.3
Jaden Hardy,2026-01-17,12,8.877335313254456,8.1
Donovan Clingan,2026-01-17,18,10.361724996354898,11.5
Anfernee Simons,2026-01-17,14,15.278924448157433,17.9
Paul Reed,2026-01-17,3,7.257228638411682,4.8
Neemias Queta,2026-01-17,14,8.476024280849284,10.6
Luka Garza,2026-01-17,4,6.633265443798519,9.5
Ben Sheppard,2026-01-17,8,5.164750470437977,7.0
Sion James,2026-01-17,2,5.379107918558289,5.7
Khris Middleton,2026-01-17,16,8.587090547051798,8.5
Isaiah Stewart,2026-01-17,7,9.648980249213782,10.2
Keyonte George,2026-01-17,29,22.49271255699557,22.4
Quenton Jackson,2026-01-17,8,5.706950302452719,6.3
Naji Marshall,2026-01-17,16,15.254568773056038,16.1
Luke Kornet,2026-01-17,8,6.95341481967511,8.9
Dylan Harper,2026-01-17,9,7.4486306073121336,7.7
Brice Sensabaugh,2026-01-17,25,12.507125896906896,17.5
Alex Sarr,2026-01-17,16,15.902992668021204,14.2
Justin Champagnie,2026-01-17,13,10.010861078035195,11.4
Jaylen Clark,2026-01-17,0,4.153783174041055,4.2
Isaiah Livers,2026-01-17,0,1.5358333040271912,1.3
LaMelo Ball,2026-01-17,15,18.907766484375102,21.8
Alex Caruso,2026-01-17,5,7.354934795496165,7.6
Quinten Post,2026-01-17,7,7.262579554203907,8.1
Myron Gardner,2026-01-17,11,2.3945418179862674,2.2
Simone Fontecchio,2026-01-17,13,3.7647710226681665,3.5
Tobias Harris,2026-01-17,7,12.32851601670283,11.9
Kevin McCullar Jr.,2026-01-17,0,2.014059144425431,2.5
RayJ Dennis,2026-01-17,0,-2.0036553366859273,2.0
Tim Hardaway Jr.,2026-01-17,30,15.143662247597131,16.5
Yang Hansen,2026-01-17,0,3.2287648974735017,2.4
Mikal Bridges,2026-01-17,15,15.341770444411045,14.3
Klay Thompson,2026-01-17,23,13.0624148284018,13.7
Jalen Williams,2026-01-17,8,18.62163396591482,17.1
Daniss Jenkins,2026-01-17,3,7.096618682255315,6.5
Jerami Grant,2026-01-17,22,18.316615033759742,20.3
Spencer Jones,2026-01-17,7,7.08879230025439,8.1
Johnny Furphy,2026-01-17,5,6.473973353614264,6.5
Dwight Powell,2026-01-17,10,3.878819889097393,4.0
Brandon Williams,2026-01-17,22,12.348605530828038,14.8
Peyton Watson,2026-01-17,21,16.44418183835013,22.6
Naz Reid,2026-01-17,0,15.816998430526235,18.6
Luke Kennard,2026-01-17,2,6.325862363860795,10.1
Jamal Murray,2026-01-17,42,26.590575100076414,28.2
Duop Reath,2026-01-17,5,3.383601014930731,1.4
Dalton Knecht,2026-01-17,3,3.0350071080638603,3.5
Julian Strawther,2026-01-17,0,3.8063989912527534,3.3
Duncan Robinson,2026-01-17,16,10.027054856864565,11.5
Victor Wembanyama,2026-01-17,39,21.062199782821537,24.3
Zeke Nnaji,2026-01-17,4,7.363654610608604,8.6
Pelle Larsson,2026-01-17,16,7.894447762537886,9.4
Julian Phillips,2026-01-18,0,2.7729478868633937,3.6
Josh Green,2026-01-18,3,4.776213345408354,3.0
Jock Landale,2026-01-18,21,11.442808351747262,11.5
Yang Hansen,2026-01-18,2,2.964671241706606,2.0
Julian Strawther,2026-01-18,15,3.44111524528895,3.1
Jevon Carter,2026-01-18,2,3.2278213058724052,4.8
John Konchar,2026-01-18,3,3.823736936395049,3.9
Josh Okogie,2026-01-18,4,4.436462636018592,2.4
Zach LaVine,2026-01-18,18,17.5760753918035,20.1
Jaylen Wells,2026-01-18,10,11.581514471023528,9.9
Zeke Nnaji,2026-01-18,8,6.4450384160449765,8.8
Jonathan Isaac,2026-01-18,0,3.5185838054155454,3.4
Yves Missi,2026-01-18,10,5.730914645178478,5.9
Jordan Hawkins,2026-01-18,6,4.035561203227052,2.4
Jeremiah Fears,2026-01-18,2,12.842526022350818,13.4
Jordan Poole,2026-01-18,13,11.44724999499565,12.6
Zion Williamson,2026-01-18,20,19.808658682439326,23.2
Karlo Matković,2026-01-18,5,3.983781831413852,5.9
Tidjane Salaün,2026-01-18,13,5.5165664341682294,5.0
Duop Reath,2026-01-18,0,4.277390546897314,1.9
Dylan Cardwell,2026-01-18,12,4.865554118668987,4.9
Tim Hardaway Jr.,2026-01-18,6,15.604745440502176,17.5
DaRon Holmes II,2026-01-18,7,3.022070208392641,4.4
Jaxson Hayes,2026-01-18,3,5.120209846986992,8.2
Egor Dëmin,2026-01-18,11,12.422572781173077,13.9
Moussa Diabaté,2026-01-18,4,7.612951399408918,9.2
Bronny James,2026-01-18,0,0.4207080334563198,0.9
Franz Wagner,2026-01-18,14,20.363510327921617,22.1
GG Jackson,2026-01-18,7,7.1875185079626664,9.0
Ayo Dosunmu,2026-01-18,19,12.30423541508608,15.4
Nic Claxton,2026-01-18,12,9.880011644653598,11.3
Gabe Vincent,2026-01-18,5,4.316206594947723,6.0
Toumani Camara,2026-01-18,17,12.851714005117149,13.1
Rayan Rupert,2026-01-18,4,5.20506249214404,4.3
Miles Bridges,2026-01-18,7,16.117820956886156,16.2
Goga Bitadze,2026-01-18,9,6.847364260881523,6.2
Gradey Dick,2026-01-18,0,7.994262041732285,8.4
Tre Jones,2026-01-18,10,11.465350787768568,12.8
Micah Peavy,2026-01-18,7,5.01870709207021,4.4
Maxime Raynaud,2026-01-18,6,10.874191217297184,9.5
Tre Mann,2026-01-18,2,6.710170284456932,5.1
Hunter Tyson,2026-01-18,1,5.068166308630536,3.8
Immanuel Quickley,2026-01-18,9,17.57847076522995,18.5
Day'Ron Sharpe,2026-01-18,5,8.38378599460032,10.4
Garrett Temple,2026-01-18,0,0.5937251123808682,0.4
Isaac Okoro,2026-01-18,9,9.137537023875286,8.6
Dalen Terry,2026-01-18,3,2.5725353046378796,2.4
Sion James,2026-01-18,0,6.572147576204585,5.9
Brandon Ingram,2026-01-18,19,22.07834745421993,22.2
Paolo Banchero,2026-01-18,16,19.711404289950714,23.0
Steven Adams,2026-01-18,5,5.710504074256555,5.6
DeMar DeRozan,2026-01-18,14,19.161078809279708,20.0
Brandon Miller,2026-01-18,23,21.246836446333287,22.4
Danny Wolf,2026-01-18,14,8.732444674711333,7.1
Spencer Jones,2026-01-18,2,6.332666615035176,7.4
Deandre Ayton,2026-01-18,25,11.742412940764797,11.3
Deni Avdija,2026-01-18,30,25.151165058239243,27.9
Dennis Schröder,2026-01-18,2,13.048580093273287,12.6
Derik Queen,2026-01-18,15,12.140860725035498,9.7
Ochai Agbaji,2026-01-18,0,6.571066997664197,5.5
Nick Smith Jr.,2026-01-18,3,3.7537453722048397,4.6
Nolan Traore,2026-01-18,16,6.250680500808756,6.3
Desmond Bane,2026-01-18,11,19.62613812152661,19.2
Noah Clowney,2026-01-18,7,14.216008661801474,13.3
Jonathan Mogbo,2026-01-18,4,1.9605578897130655,1.5
Nique Clifford,2026-01-18,0,5.804522457336901,5.4
Nikola Vučević,2026-01-18,17,17.566169881083457,20.3
Domantas Sabonis,2026-01-18,8,17.13194535227207,18.0
Donovan Clingan,2026-01-18,21,11.33668493950587,11.5
Terance Mann,2026-01-18,9,5.669007620755194,5.8
Peyton Watson,2026-01-18,11,16.676895282851188,23.6
Precious Achiuwa,2026-01-18,4,9.421919554767548,8.6
Dalton Knecht,2026-01-18,0,2.208038531633461,3.5
Dorian Finney-Smith,2026-01-18,8,3.992921543994302,2.5
Noah Penda,2026-01-18,5,8.176069739395281,6.1
Trey Murphy III,2026-01-18,21,22.626674283192003,27.2
Matas Buzelis,2026-01-18,17,15.19694533280106,17.2
Kon Knueppel,2026-01-18,14,18.536715281238713,18.9
Jalen Pickett,2026-01-18,12,8.079148246425161,10.8
Marcus Smart,2026-01-18,8,9.654290190194361,10.1
Alperen Sengun,2026-01-18,21,19.03011662252586,17.0
Jalen Smith,2026-01-18,12,10.258433965658103,11.1
Cedric Coward,2026-01-18,13,14.058148425761038,15.6
Jalen Wilson,2026-01-18,14,4.456739310478282,4.1
Jamal Cain,2026-01-18,2,3.405954030830962,3.8
Jamal Murray,2026-01-18,16,26.808736312564744,29.3
