player,game_date,actual,predicted,line
Franz Wagner,2026-01-15,9,4.737006800226908,5.8
Reed Sheppard,2026-01-15,2,2.3434587220452943,1.7
Collin Sexton,2026-01-15,0,1.9461508204607507,1.7
Moussa Diabaté,2026-01-15,6,9.122002636690885,11.4
Josh Okogie,2026-01-15,5,2.560964306944155,2.1
Myles Turner,2026-01-15,3,3.8172455504259175,4.9
Tidjane Salaün,2026-01-15,0,3.483855774949133,5.3
Baylor Scheierman,2026-01-15,3,1.6561787372172652,1.4
Corey Kispert,2026-01-15,2,2.363697301143069,2.0
Rasheer Fleming,2026-01-15,0,1.2753670270562112,1.5
Simone Fontecchio,2026-01-15,4,1.2735373175256934,1.9
Tobias Harris,2026-01-15,7,3.3808610080364003,3.8
Jericho Sims,2026-01-15,4,3.131490892155,3.9
Josh Green,2026-01-15,3,1.5949094842239573,1.7
Rayan Rupert,2026-01-15,3,2.0651208985649316,2.0
Duncan Robinson,2026-01-15,1,2.097699441284603,2.5
Neemias Queta,2026-01-15,9,8.327499405357669,9.2
Stephen Curry,2026-01-15,3,3.8057910566881135,2.9
Jock Landale,2026-01-15,5,6.794539294683377,8.0
Brandin Podziemski,2026-01-15,5,3.6858955972409166,3.7
Donovan Clingan,2026-01-15,12,10.806510252707607,11.7
Deandre Ayton,2026-01-15,6,8.177654190402416,8.2
Mikal Bridges,2026-01-15,1,4.7296617598943325,4.9
Onyeka Okongwu,2026-01-15,9,8.55762253967375,9.3
Ousmane Dieng,2026-01-15,2,1.9356864893369257,1.4
Nikola Jović,2026-01-15,5,3.1950466498369465,4.4
Derrick White,2026-01-15,6,5.321893297691915,5.1
Taylor Hendricks,2026-01-15,3,2.549273084367268,2.6
Dillon Brooks,2026-01-15,1,3.2547304498440006,3.9
Norman Powell,2026-01-15,3,3.2043513738696165,3.6
Desmond Bane,2026-01-15,4,4.3041870012389944,4.9
Noah Penda,2026-01-15,5,5.5073219952235375,4.4
OG Anunoby,2026-01-15,4,5.626125252191217,6.5
Sidy Cissoko,2026-01-15,3,2.6960301632363413,2.3
Pacôme Dadiet,2026-01-15,0,1.06738194482236,0.8
Steven Adams,2026-01-15,11,7.81155825903633,8.2
Dru Smith,2026-01-15,1,1.6459866395211717,2.1
Brandon Miller,2026-01-15,2,4.196004167657901,4.8
Draymond Green,2026-01-15,5,5.730988099586483,5.5
Nick Smith Jr.,2026-01-15,0,0.06658068580056309,0.8
De'Aaron Fox,2026-01-15,4,4.7134721392682195,5.0
Pat Spencer,2026-01-15,0,1.5519058668239842,1.9
John Konchar,2026-01-15,8,3.2869203503694644,3.0
Pat Connaughton,2026-01-15,1,0.9036283211458547,1.1
Nickeil Alexander-Walker,2026-01-15,6,4.032589929904377,3.7
Jordan Walsh,2026-01-15,8,4.41481728603291,3.8
Thanasis Antetokounmpo,2026-01-15,0,1.3867594810505812,0.6
De'Anthony Melton,2026-01-15,2,2.953113076051152,3.3
Bobby Portis,2026-01-15,6,7.187423057060004,7.4
Paolo Banchero,2026-01-15,13,7.977335544876477,9.1
Stephon Castle,2026-01-15,1,3.8064300523039303,4.9
Jordan McLaughlin,2026-01-15,1,0.4008663714317531,0.5
Dyson Daniels,2026-01-15,5,6.541975613106735,7.3
Jordan Goodwin,2026-01-15,12,3.982519913175013,6.2
Moses Moody,2026-01-15,1,2.811868422644849,2.5
Gary Harris,2026-01-15,2,2.0725351024228043,1.6
Jordan Clarkson,2026-01-15,2,1.554284103277058,1.5
Toumani Camara,2026-01-15,4,4.470368285561456,5.1
Chet Holmgren,2026-01-15,9,9.26082226037246,10.2
Cam Spencer,2026-01-15,7,3.323551175417319,3.5
Ryan Rollins,2026-01-15,7,5.157259461654883,5.7
Jeremy Sochan,2026-01-15,1,1.737197459090988,1.9
Aaron Holiday,2026-01-15,0,0.8067758016490592,0.7
Shaedon Sharpe,2026-01-15,9,4.391375512483079,4.3
Jeremiah Robinson-Earl,2026-01-15,7,3.18619000919246,4.3
Gary Payton II,2026-01-15,6,3.8844108875290617,3.6
Goga Bitadze,2026-01-15,3,6.1589637475481,6.0
Cedric Coward,2026-01-15,3,6.107593849803019,7.8
Miles Bridges,2026-01-15,8,5.839440803455348,7.6
Ryan Dunn,2026-01-15,3,3.490366160774122,4.6
Caris LeVert,2026-01-15,3,2.040810122075365,1.9
Mohamed Diawara,2026-01-15,0,1.0116302342601844,1.4
Ryan Nembhard,2026-01-15,4,1.9357401992903491,1.9
Cason Wallace,2026-01-15,3,2.809838235294837,3.3
Gary Trent Jr.,2026-01-15,0,1.1271475371664494,1.2
Carter Bryant,2026-01-15,5,1.2790948958579715,1.1
Miles McBride,2026-01-15,3,2.784183424381305,2.4
Ryan Kalkbrenner,2026-01-15,6,5.743839752599584,5.6
Ausar Thompson,2026-01-15,6,6.177225042130509,6.0
Rui Hachimura,2026-01-15,1,2.954747168328791,3.6
Chris Youngblood,2026-01-15,1,0.9166169232306864,1.1
Giannis Antetokounmpo,2026-01-15,5,8.460568107082523,8.1
Jrue Holiday,2026-01-15,4,4.562588779904182,5.1
Robert Williams III,2026-01-15,11,6.132939282213059,6.0
Collin Gillespie,2026-01-15,2,4.291380219808417,4.9
Cole Anthony,2026-01-15,3,1.7855893036492114,1.2
Ronald Holland II,2026-01-15,9,4.764286045559098,6.3
Bam Adebayo,2026-01-15,4,9.429135872575545,10.3
Moussa Cisse,2026-01-15,13,4.482163591037103,3.9
GG Jackson,2026-01-15,1,3.4335195455327403,3.8
Cody Williams,2026-01-15,6,3.6817516423633476,2.9
Shai Gilgeous-Alexander,2026-01-15,2,4.900769710841959,3.5
Mouhamed Gueye,2026-01-15,3,3.5671310822522417,3.9
Sam Hauser,2026-01-15,3,4.083357151720955,3.8
Caleb Martin,2026-01-15,5,2.7827039791917154,1.9
Santi Aldama,2026-01-15,5,6.947022023184396,7.2
Caleb Love,2026-01-15,3,2.8696226774227727,3.8
Royce O'Neale,2026-01-15,7,4.039827537306689,5.2
Grayson Allen,2026-01-15,5,2.1769148272497225,2.6
Gabe Vincent,2026-01-15,1,0.5251806111722597,1.1
CJ McCollum,2026-01-15,3,2.775671209358357,3.6
Saddiq Bey,2026-01-16,4,5.977634200696021,5.1
Zach LaVine,2026-01-16,2,3.074661055012193,3.0
Sandro Mamukelashvili,2026-01-16,2,5.242141936518472,5.7
Pascal Siakam,2026-01-16,6,6.235704095814359,7.4
Derik Queen,2026-01-16,12,8.386729620350472,9.4
Scottie Barnes,2026-01-16,7,8.632926595190675,9.1
Dennis Schröder,2026-01-16,1,3.3976735562508487,2.8
Tyrese Proctor,2026-01-16,2,0.973242681508641,1.2
Brandon Ingram,2026-01-16,6,5.57154338249765,6.8
Jae'Sean Tate,2026-01-16,3,1.1021598368073118,1.3
Yanic Konan Niederhäuser,2026-01-16,2,2.2445348303944903,3.0
Jarrett Allen,2026-01-16,7,8.22274612793411,8.7
Tyrese Maxey,2026-01-16,5,4.816774330932926,4.2
Kris Dunn,2026-01-16,4,2.887141967707468,2.6
T.J. McConnell,2026-01-16,2,2.219948124573772,1.6
Julius Randle,2026-01-16,4,6.147907142981752,7.0
DeMar DeRozan,2026-01-16,2,3.950515950213677,3.6
Amen Thompson,2026-01-16,7,8.015945959398525,8.8
Kyshawn George,2026-01-16,8,4.671442486382396,4.7
Ochai Agbaji,2026-01-16,3,2.4812702509271984,2.6
Joel Embiid,2026-01-16,5,6.31665445410467,7.3
Cam Christie,2026-01-16,5,1.0333166948395838,0.4
Cam Thomas,2026-01-16,1,1.9020518671260631,1.9
Jay Huff,2026-01-16,9,4.01772335964392,2.4
Nolan Traore,2026-01-16,2,1.5588003308174798,1.2
Karlo Matković,2026-01-16,2,4.004517441967145,3.2
Reed Sheppard,2026-01-16,0,2.003123508433801,1.7
Adem Bona,2026-01-16,4,4.1376094263319905,4.0
Jordan Poole,2026-01-16,2,0.9015395568347553,1.3
Bryce McGowens,2026-01-16,1,2.3706706254106837,1.9
Dalen Terry,2026-01-16,0,1.5012158845363412,1.5
Rudy Gobert,2026-01-16,13,11.700175583788035,12.2
Jamal Shead,2026-01-16,4,2.2843296190642484,1.4
Jaylen Clark,2026-01-16,2,1.4489516322102092,2.1
Clint Capela,2026-01-16,3,4.382251846948847,4.3
Craig Porter Jr.,2026-01-16,3,3.738627732351778,4.9
Coby White,2026-01-16,4,3.2254925766038767,3.9
Jordan Hawkins,2026-01-16,2,1.8454748559390324,2.0
James Harden,2026-01-16,2,3.034233016351898,3.8
Jarace Walker,2026-01-16,1,3.674621080347171,3.2
Kevin Huerter,2026-01-16,1,3.3362471137575875,4.9
Brook Lopez,2026-01-16,1,2.9929468362750375,3.5
Jordan Miller,2026-01-16,2,3.6565172048191497,3.1
Jamir Watkins,2026-01-16,2,1.8278683706859429,2.8
Kevin Durant,2026-01-16,4,5.662850809594725,6.7
Quenton Jackson,2026-01-16,2,1.9056444454297905,1.0
De'Andre Hunter,2026-01-16,3,3.34238984653396,4.6
Quentin Grimes,2026-01-16,7,3.0863041560582465,4.0
Precious Achiuwa,2026-01-16,6,6.34039197328866,5.5
Bub Carrington,2026-01-16,2,4.176292714698712,4.1
Patrick Williams,2026-01-16,3,2.80252399033373,2.7
Alperen Sengun,2026-01-16,14,8.117593373968242,8.2
Day'Ron Sharpe,2026-01-16,6,7.326497612676734,8.2
Jalen Smith,2026-01-16,13,6.762598421151029,8.5
Collin Murray-Boyles,2026-01-16,4,7.450186187236839,9.2
Will Riley,2026-01-16,1,2.8868517387749675,2.7
Paul George,2026-01-16,4,4.75490245946191,5.6
Kobe Sanders,2026-01-16,3,2.5522695337961014,3.0
Russell Westbrook,2026-01-16,2,4.858416972007717,5.3
Johnny Furphy,2026-01-16,4,4.481068604079718,5.9
Danny Wolf,2026-01-16,4,4.917649231960445,4.7
VJ Edgecombe,2026-01-16,4,4.958891528267657,4.7
Kobe Brown,2026-01-16,1,0.3356489540204066,0.8
Zion Williamson,2026-01-16,6,6.504659370739236,5.7
Justin Champagnie,2026-01-16,7,7.280654935080365,7.1
Kelly Oubre Jr.,2026-01-16,2,4.5447320430491995,4.3
Alex Sarr,2026-01-16,4,7.0419894309949,6.1
Noah Clowney,2026-01-16,11,4.418363753922406,4.0
Josh Okogie,2026-01-16,2,2.7632373398624317,2.6
Nicolas Batum,2026-01-16,1,2.3896630103988588,2.6
Jaylon Tyson,2026-01-16,5,5.3998249471741975,5.0
Ivica Zubac,2026-01-16,14,9.461811863905885,8.5
Tre Johnson,2026-01-16,2,3.147668411329909,2.6
Aaron Nesmith,2026-01-16,4,4.350675041649904,5.7
Mike Conley,2026-01-16,1,1.131045490444777,1.2
Trey Murphy III,2026-01-16,4,5.756025695238934,6.3
Terance Mann,2026-01-16,2,3.3822498203838416,3.3
Donovan Mitchell,2026-01-16,9,5.3397463732234245,5.4
Dylan Cardwell,2026-01-16,9,6.434512153746626,7.4
Nic Claxton,2026-01-16,14,6.930087639342469,6.7
Ben Sheppard,2026-01-16,3,2.9609115487755595,2.6
Isaac Okoro,2026-01-16,2,2.8941971960550283,3.4
Ayo Dosunmu,2026-01-16,1,2.8748439588239956,3.3
Jabari Walker,2026-01-16,2,3.2847370188362968,2.5
Tony Bradley,2026-01-16,9,2.1533792464324253,2.4
Maxime Raynaud,2026-01-16,8,7.666529421364251,7.6
Donte DiVincenzo,2026-01-16,8,4.465483665161135,4.7
Drake Powell,2026-01-16,0,1.8917175844568304,1.5
Lonzo Ball,2026-01-16,3,3.2691799122895784,3.1
Jabari Smith Jr.,2026-01-16,5,6.724157083162454,7.5
Joan Beringer,2026-01-16,1,2.3611492996184005,2.1
AJ Johnson,2026-01-16,3,1.9588729869928292,1.6
Dominick Barlow,2026-01-16,2,4.377133389048813,4.3
Nikola Vučević,2026-01-16,6,8.295156802718896,9.4
Malik Monk,2026-01-16,2,2.963961388347811,1.8
JD Davison,2026-01-16,1,1.1362853179944747,1.3
Jaden McDaniels,2026-01-16,7,4.509340422656502,3.9
Yves Missi,2026-01-16,3,6.0355376390551045,6.3
Egor Dëmin,2026-01-16,0,3.1649876812053903,3.3
Anthony Gill,2026-01-16,0,1.0266425717786687,0.8
Matas Buzelis,2026-01-16,6,4.624295034633134,5.1
Michael Porter Jr.,2026-01-16,7,6.931730622766134,7.8
Jeremiah Fears,2026-01-16,6,3.865265609496775,3.9
Nique Clifford,2026-01-16,7,2.580584554486414,2.2
Trendon Watford,2026-01-16,2,2.707108628732594,2.7
Nae'Qwan Tomlin,2026-01-16,5,3.2060058495312123,2.4
Marvin Bagley III,2026-01-16,4,6.148555856469631,5.9
Naz Reid,2026-01-16,9,5.841974176897426,6.0
Gradey Dick,2026-01-16,7,2.475307124868289,2.7
Bones Hyland,2026-01-16,0,1.40004396516049,1.3
Malaki Branham,2026-01-16,1,2.073489485123873,1.5
Domantas Sabonis,2026-01-16,6,10.045833830120012,12.3
Andrew Nembhard,2026-01-16,3,3.625545077004994,3.4
Tre Jones,2026-01-16,5,2.352039365864718,2.4
Evan Mobley,2026-01-16,5,8.182067609363894,7.2
Xavier Tillman,2026-01-17,1,1.4249831188871789,1.7
Shai Gilgeous-Alexander,2026-01-17,4,5.057398523960802,3.1
Marvin Bagley III,2026-01-17,6,6.4682821273110225,5.8
Ajay Mitchell,2026-01-17,4,4.062486627050579,3.4
Gabe Vincent,2026-01-17,0,0.7391305266414103,1.0
Walter Clayton Jr.,2026-01-17,3,2.2431459423001145,2.0
Anthony Edwards,2026-01-17,4,5.410535140638554,4.8
Royce O'Neale,2026-01-17,5,4.4772292482141856,5.4
Jrue Holiday,2026-01-17,3,4.071496425425334,5.0
Bruce Brown,2026-01-17,3,4.218748866838899,4.4
Josh Green,2026-01-17,1,1.3295282968807665,1.9
Mouhamed Gueye,2026-01-17,7,3.3729426439409274,3.7
Isaiah Joe,2026-01-17,3,2.3665170083605584,1.8
Rayan Rupert,2026-01-17,2,1.8326545912401704,2.2
Ethan Thompson,2026-01-17,5,0.7799991570164515,1.9
Marcus Smart,2026-01-17,2,3.5785194049106837,4.2
Jamir Watkins,2026-01-17,5,3.051614744325999,3.0
Collin Sexton,2026-01-17,3,1.5029758894539968,1.6
Jaylen Brown,2026-01-17,6,6.800393520202533,6.7
Isaiah Jackson,2026-01-17,5,4.87978594740345,6.6
Vít Krejčí,2026-01-17,1,2.130103059260483,2.2
Sidy Cissoko,2026-01-17,5,2.430821062987404,2.3
Moussa Cisse,2026-01-17,10,5.459025695395209,4.9
Mark Williams,2026-01-17,9,7.993670826544356,8.4
Al Horford,2026-01-17,2,5.090593371537424,5.4
Isaiah Collier,2026-01-17,1,2.228053008818333,3.1
Julian Champagnie,2026-01-17,5,6.9585976481733685,8.7
Will Riley,2026-01-17,2,3.260756673664245,2.8
Robert Williams III,2026-01-17,6,6.785706634347675,6.6
Collin Gillespie,2026-01-17,3,4.496493609503323,4.4
Aaron Wiggins,2026-01-17,6,3.168052070965656,3.8
Tony Bradley,2026-01-17,3,2.4991361162424335,3.3
Bam Adebayo,2026-01-17,12,9.719196102946242,9.8
Ronald Holland II,2026-01-17,6,5.119611076018435,6.5
Cody Williams,2026-01-17,4,3.31772115551528,2.9
Jarace Walker,2026-01-17,5,3.5913782292544028,3.0
Kenrich Williams,2026-01-17,0,2.9649512515795893,2.7
Keldon Johnson,2026-01-17,1,5.407955028894838,5.9
Rui Hachimura,2026-01-17,1,3.0464938110556243,3.6
Kam Jones,2026-01-17,4,0.32423604498262204,0.4
Miles Bridges,2026-01-17,4,5.564203720356277,7.5
Keaton Wallace,2026-01-17,2,0.8044868267670147,0.7
Mike Conley,2026-01-17,2,1.7641210317724436,1.2
Jay Huff,2026-01-17,1,4.531057892630192,3.2
Buddy Hield,2026-01-17,3,1.797589429342338,1.9
Javonte Green,2026-01-17,3,2.8888613743964173,2.8
Kasparas Jakučionis,2026-01-17,5,1.9233560289826435,1.9
Micah Potter,2026-01-17,9,2.6868475750659453,3.7
Jordan Clarkson,2026-01-17,3,1.618984646299142,1.5
Harrison Barnes,2026-01-17,8,1.7534539035363461,2.2
Tre Johnson,2026-01-17,2,3.575158823202837,2.8
Will Richard,2026-01-17,6,1.9806492502290345,1.5
Ace Bailey,2026-01-17,8,3.4546693474525854,3.1
Grayson Allen,2026-01-17,0,2.9240642549528366,3.0
Caleb Martin,2026-01-17,6,2.8956427746336484,2.3
Sam Hauser,2026-01-17,6,4.007463613936272,3.8
CJ McCollum,2026-01-17,7,2.436095417531935,3.3
Caleb Love,2026-01-17,1,2.626992559043731,3.9
Karl-Anthony Towns,2026-01-17,11,9.943937413078029,10.7
Asa Newell,2026-01-17,2,1.486373351547126,2.2
Guerschon Yabusele,2026-01-17,4,1.9968858284659992,2.1
Cade Cunningham,2026-01-17,3,6.260655903049446,5.9
Caris LeVert,2026-01-17,1,2.1356206987333635,2.1
Ryan Nembhard,2026-01-17,1,1.8810857658751456,2.2
Jeremiah Robinson-Earl,2026-01-17,4,4.713561866674642,4.4
Chet Holmgren,2026-01-17,11,9.599127978363097,9.9
Toumani Camara,2026-01-17,2,3.9776962270067076,5.1
Shaedon Sharpe,2026-01-17,3,4.319290900339551,4.7
Max Christie,2026-01-17,2,3.6000474423733193,3.9
Johnny Juzang,2026-01-17,2,1.8129710479925008,0.9
Jordan Goodwin,2026-01-17,3,5.240156899337708,6.5
Gary Payton II,2026-01-17,2,3.665440138867996,3.7
Baylor Scheierman,2026-01-17,7,1.936397335186331,1.6
Mohamed Diawara,2026-01-17,4,0.8798955270119024,0.9
Maxi Kleber,2026-01-17,5,0.9172854285937264,1.5
Cason Wallace,2026-01-17,6,3.102035419227472,3.2
Hugo González,2026-01-17,8,4.105858182803994,4.0
Ryan Dunn,2026-01-17,3,3.895834973161676,4.2
Mitchell Robinson,2026-01-17,10,9.022924355917556,9.6
Jarred Vanderbilt,2026-01-17,2,4.676416706813657,4.6
Carter Bryant,2026-01-17,2,1.3154624369893595,1.5
Miles McBride,2026-01-17,2,2.8545633749710912,2.6
Tre Mann,2026-01-17,1,1.2329440306545791,1.7
Kel'el Ware,2026-01-17,9,7.907601723703594,7.4
Bub Carrington,2026-01-17,4,4.351564529595424,3.9
Trayce Jackson-Davis,2026-01-17,0,3.2393082163418105,3.6
Ausar Thompson,2026-01-17,7,5.731195884952391,5.4
Ryan Kalkbrenner,2026-01-17,7,5.1484234781807,5.6
Moses Moody,2026-01-17,1,2.6560879435648586,2.0
Marcus Sasser,2026-01-17,1,1.4204135683905341,1.1
Bronny James,2026-01-17,0,0.33855114013801835,0.1
Corey Kispert,2026-01-17,7,1.8301132766594037,2.0
Kyle Anderson,2026-01-17,2,4.687685974764601,4.3
Jalen Duren,2026-01-17,8,9.969918240724834,9.9
De'Anthony Melton,2026-01-17,6,2.9665350138388575,3.5
Donte DiVincenzo,2026-01-17,5,4.819965092389045,5.0
Jalen Johnson,2026-01-17,8,8.80816383417486,9.2
Jordan Walsh,2026-01-17,2,4.9679603243365404,4.4
Aaron Gordon,2026-01-17,10,6.3854432058704225,6.7
Tyler Kolek,2026-01-17,1,1.8868057215249405,2.6
Nickeil Alexander-Walker,2026-01-17,2,3.435817368016509,4.3
Stephon Castle,2026-01-17,6,3.7847534220158754,4.8
Andrew Wiggins,2026-01-17,5,5.728927616476315,5.2
Pat Connaughton,2026-01-17,1,0.7487274046069659,1.2
Pat Spencer,2026-01-17,2,0.601729952579876,1.4
Kon Knueppel,2026-01-17,11,4.185127844067161,5.0
De'Aaron Fox,2026-01-17,3,3.98392006984765,5.0
Nick Smith Jr.,2026-01-17,0,-0.2783004297630036,0.5
Draymond Green,2026-01-17,3,5.400256592321146,5.5
Luguentz Dort,2026-01-17,4,3.7944130348290837,3.7
Brandon Miller,2026-01-17,6,4.164493233579341,4.6
Stephen Curry,2026-01-17,3,3.7525868020442172,2.9
Dru Smith,2026-01-17,2,2.017117178286864,1.9
Tidjane Salaün,2026-01-17,4,2.8273771855594267,5.0
Jalen Pickett,2026-01-17,5,3.7390962407084984,3.8
Lindy Waters III,2026-01-17,0,0.9977973034430017,0.6
Joan Beringer,2026-01-17,8,2.7375434745820337,1.9
Brandin Podziemski,2026-01-17,6,3.7962644745052345,3.9
Jaden McDaniels,2026-01-17,5,5.299940385483962,4.3
Devin Booker,2026-01-17,4,3.386118498714746,3.5
Taelon Peter,2026-01-17,4,0.47230121833729877,0.4
Landry Shamet,2026-01-17,1,1.8312945796314888,1.9
Julius Randle,2026-01-17,10,6.180334648586321,7.1
Kyshawn George,2026-01-17,5,5.125697589699372,5.3
Jaden Ivey,2026-01-17,2,2.792193851225604,2.2
Norman Powell,2026-01-17,4,3.5216120169672926,3.3
Derrick White,2026-01-17,5,5.49684761565963,5.2
Taylor Hendricks,2026-01-17,4,2.8797923970523085,2.8
Dillon Brooks,2026-01-17,6,3.170621363152752,3.6
Jaylin Williams,2026-01-17,1,5.148447163824683,5.4
OG Anunoby,2026-01-17,8,5.235784620962224,5.9
Bones Hyland,2026-01-17,1,1.6319324772961052,1.2
LeBron James,2026-01-17,9,5.617017163929528,6.4
Nikola Jović,2026-01-17,1,3.5655769527799386,4.2
Jake LaRavia,2026-01-17,5,4.518773284163018,4.3
Onyeka Okongwu,2026-01-17,7,7.922109167524292,9.4
Kyle Filipowski,2026-01-17,12,5.061341386976893,4.8
Leonard Miller,2026-01-17,1,2.062621895086798,1.5
Oso Ighodaro,2026-01-17,3,5.101032654063956,4.5
Jaden Hardy,2026-01-17,1,2.4916565017744654,1.8
Donovan Clingan,2026-01-17,11,10.456716187459545,11.1
Anfernee Simons,2026-01-17,2,2.7096904379943574,3.1
Paul Reed,2026-01-17,5,4.8970428595014965,4.2
Neemias Queta,2026-01-17,7,7.940043060025166,9.4
Luka Garza,2026-01-17,4,4.84042688557572,5.0
Ben Sheppard,2026-01-17,0,3.0706740898380143,2.7
Sion James,2026-01-17,2,2.9481192790978876,4.3
Khris Middleton,2026-01-17,7,3.765202705035944,3.5
Isaiah Stewart,2026-01-17,7,5.766866122053468,4.0
Keyonte George,2026-01-17,1,4.285767242909132,4.0
Quenton Jackson,2026-01-17,1,1.7020195206470374,1.2
Naji Marshall,2026-01-17,5,4.022655857947904,4.0
Luke Kornet,2026-01-17,6,6.852758406782497,7.5
Dylan Harper,2026-01-17,3,2.4660005726349596,2.9
Brice Sensabaugh,2026-01-17,6,3.332469663612316,3.8
Alex Sarr,2026-01-17,8,6.73299197755941,5.6
Justin Champagnie,2026-01-17,9,7.559299626552814,6.6
Jaylen Clark,2026-01-17,3,1.8372462214292353,2.1
Isaiah Livers,2026-01-17,1,1.8481484753225694,2.4
LaMelo Ball,2026-01-17,4,3.73316339256771,4.7
Alex Caruso,2026-01-17,4,3.383432670822582,2.3
Quinten Post,2026-01-17,7,2.878116998084028,1.9
Myron Gardner,2026-01-17,5,1.6114546051577059,1.7
Simone Fontecchio,2026-01-17,5,2.0826870474411883,1.9
Tobias Harris,2026-01-17,5,4.03697838608508,4.1
Kevin McCullar Jr.,2026-01-17,0,1.5132466066369932,1.9
RayJ Dennis,2026-01-17,0,-0.7032510670487886,0.9
Tim Hardaway Jr.,2026-01-17,2,2.910551961147124,2.9
Yang Hansen,2026-01-17,0,2.2726764655357834,1.8
Mikal Bridges,2026-01-17,3,4.76399297318533,4.7
Klay Thompson,2026-01-17,0,2.617299461141423,2.2
Jalen Williams,2026-01-17,3,5.216552162178688,4.8
Daniss Jenkins,2026-01-17,1,2.493728103635463,1.4
Jerami Grant,2026-01-17,3,4.0927602621395325,4.8
Spencer Jones,2026-01-17,3,3.2877367868735288,4.1
Johnny Furphy,2026-01-17,5,4.469295017684969,5.6
Dwight Powell,2026-01-17,8,4.600333652640018,5.5
Brandon Williams,2026-01-17,4,2.784416387639157,3.7
Peyton Watson,2026-01-17,5,4.979414327585623,6.2
Naz Reid,2026-01-17,0,6.624235773101109,6.5
Luke Kennard,2026-01-17,4,1.8516987920572356,1.7
Jamal Murray,2026-01-17,3,4.198706895371283,5.1
Duop Reath,2026-01-17,5,1.5415844722080245,1.3
Dalton Knecht,2026-01-17,0,1.2940113739502839,1.1
Julian Strawther,2026-01-17,1,1.209947407795545,1.1
Duncan Robinson,2026-01-17,2,2.3238317866538365,2.4
Victor Wembanyama,2026-01-17,9,9.979805759472061,9.4
Zeke Nnaji,2026-01-17,6,3.5199725343401904,4.0
Pelle Larsson,2026-01-17,3,3.4909788564756496,3.1
Julian Phillips,2026-01-18,1,1.5956604927697073,1.6
Josh Green,2026-01-18,3,1.9045055709975318,1.8
Jock Landale,2026-01-18,8,6.814816511717359,7.7
Yang Hansen,2026-01-18,0,2.0249481698043708,1.6
Julian Strawther,2026-01-18,2,1.058918815639578,1.2
Jevon Carter,2026-01-18,0,0.6036756369568468,0.9
John Konchar,2026-01-18,3,3.261601380803195,3.1
Josh Okogie,2026-01-18,1,2.903883209147244,2.8
Zach LaVine,2026-01-18,0,3.203681738440004,3.1
Jaylen Wells,2026-01-18,2,2.6649003652596357,3.3
Zeke Nnaji,2026-01-18,5,3.3289766263353378,4.5
Jonathan Isaac,2026-01-18,0,3.15615992130241,1.9
Yves Missi,2026-01-18,6,5.465279385094431,6.0
Jordan Hawkins,2026-01-18,3,1.3710437271915104,1.9
Jeremiah Fears,2026-01-18,3,3.7588959931871724,4.1
Jordan Poole,2026-01-18,4,0.42402388083154197,1.2
Zion Williamson,2026-01-18,6,6.3738420801681155,5.8
Karlo Matković,2026-01-18,3,3.5832375885724894,2.9
Tidjane Salaün,2026-01-18,11,3.7620511264598813,4.8
Duop Reath,2026-01-18,1,2.4774659616383783,1.8
Dylan Cardwell,2026-01-18,10,6.5549232416422445,7.5
Tim Hardaway Jr.,2026-01-18,1,2.960117126375236,2.7
DaRon Holmes II,2026-01-18,3,1.6112365927238672,1.7
Jaxson Hayes,2026-01-18,5,3.918508372104215,3.6
Egor Dëmin,2026-01-18,1,2.7898440521653836,2.8
Moussa Diabaté,2026-01-18,9,9.054957910525701,10.6
Bronny James,2026-01-18,0,0.17362407569930305,0.1
Franz Wagner,2026-01-18,4,5.656795277512662,5.9
GG Jackson,2026-01-18,4,3.0350477372822713,3.0
Ayo Dosunmu,2026-01-18,1,2.556857666054154,3.2
Nic Claxton,2026-01-18,5,7.33288911104127,7.4
Gabe Vincent,2026-01-18,1,0.5434079925638589,0.8
Toumani Camara,2026-01-18,3,4.181158289272448,4.9
Rayan Rupert,2026-01-18,2,2.451902198118075,2.1
Miles Bridges,2026-01-18,4,6.450721551520469,6.8
Goga Bitadze,2026-01-18,6,6.011189295961546,5.9
Gradey Dick,2026-01-18,2,2.880926165715996,3.2
Tre Jones,2026-01-18,0,2.4195738143423613,2.8
Micah Peavy,2026-01-18,3,1.742450413895071,1.6
Maxime Raynaud,2026-01-18,9,7.5764384992669855,7.4
Tre Mann,2026-01-18,2,2.0763844497530104,1.7
Hunter Tyson,2026-01-18,2,2.4988326328068693,1.4
Immanuel Quickley,2026-01-18,3,3.333803014420358,3.8
Day'Ron Sharpe,2026-01-18,5,7.008362122892555,8.4
Garrett Temple,2026-01-18,0,0.2930535768888971,0.4
Isaac Okoro,2026-01-18,6,2.822416810346744,3.2
Dalen Terry,2026-01-18,0,1.6373743820954516,1.5
Sion James,2026-01-18,5,3.918445316371001,4.1
Brandon Ingram,2026-01-18,6,6.441052437991292,6.8
Paolo Banchero,2026-01-18,8,8.164533284819226,9.9
Steven Adams,2026-01-18,10,7.506972044376244,8.1
DeMar DeRozan,2026-01-18,2,3.767935128067112,3.4
Brandon Miller,2026-01-18,4,5.317667808208573,5.1
Danny Wolf,2026-01-18,3,4.6631219830840624,4.8
Spencer Jones,2026-01-18,6,3.317554923883553,3.8
Deandre Ayton,2026-01-18,13,8.715715071556367,8.6
Deni Avdija,2026-01-18,8,6.38060098739282,7.1
