player,game_date,actual,predicted,line
Jordan Hawkins,2026-01-11,4,5.250860159966493,3.5999999999999996
Dru Smith,2026-01-11,9,7.516333834079832,8.8
Nic Claxton,2026-01-11,10,17.576313050526135,20.5
Ja'Kobe Walter,2026-01-11,2,10.31087441558283,11.700000000000001
Christian Koloko,2026-01-11,9,6.704974435991192,6.4
Drew Eubanks,2026-01-11,3,4.889199080316372,5.7
Josh Hart,2026-01-11,21,19.281866561093064,22.2
Luguentz Dort,2026-01-11,8,12.137222340324776,12.799999999999999
Rudy Gobert,2026-01-11,16,21.922542713373375,22.8
Draymond Green,2026-01-11,14,16.93723616767213,14.6
Jabari Smith Jr.,2026-01-11,16,24.057712620168253,20.700000000000003
Nickeil Alexander-Walker,2026-01-11,26,24.03953539662232,24.5
Jamal Cain,2026-01-11,0,4.746628625674424,4.7
Jared McCain,2026-01-11,6,8.012428528947472,8.6
Noah Penda,2026-01-11,15,12.713647508800097,11.1
Nolan Traore,2026-01-11,4,8.337622092354108,7.300000000000001
Reed Sheppard,2026-01-11,6,16.30198669042118,14.700000000000001
De'Anthony Melton,2026-01-11,15,14.029929310818122,12.8
Jalen Pickett,2026-01-11,21,9.410338455787679,9.8
Jamal Shead,2026-01-11,23,8.414810686446678,9.0
Jaylin Williams,2026-01-11,14,8.26522214953918,11.5
De'Aaron Fox,2026-01-11,20,24.05574748148813,23.599999999999998
Khaman Maluach,2026-01-11,1,3.298635156479982,2.1
Khris Middleton,2026-01-11,4,11.109371977442692,12.4
Jaylen Wells,2026-01-11,4,14.865039953464283,15.3
Justin Champagnie,2026-01-11,14,15.587026504858413,18.5
Quentin Grimes,2026-01-11,20,15.723945485626924,13.2
Day'Ron Sharpe,2026-01-11,21,16.521892052001892,15.2
Davion Mitchell,2026-01-11,16,9.153483752330153,8.7
Jalen Williams,2026-01-11,22,24.16455812781651,22.1
Danny Wolf,2026-01-11,21,12.938721480141725,10.0
Pelle Larsson,2026-01-11,19,11.567598516912504,10.2
Precious Achiuwa,2026-01-11,17,10.828439518265547,11.0
Jalen Wilson,2026-01-11,12,7.205357561063304,4.7
Quinten Post,2026-01-11,11,12.093310827357781,11.799999999999999
Jalen Johnson,2026-01-11,34,32.54042650023187,34.3
Paolo Banchero,2026-01-11,31,26.478166294256333,29.5
DeMar DeRozan,2026-01-11,24,21.230413240052428,23.4
Desmond Bane,2026-01-11,32,24.41172951302499,23.8
Kyshawn George,2026-01-11,7,18.9288076405919,19.6
Jaime Jaquez Jr.,2026-01-11,5,19.28840333953413,22.4
Jordan Poole,2026-01-11,21,16.912094367741798,14.9
OG Anunoby,2026-01-11,31,20.159191080867913,21.0
Jaylen Clark,2026-01-11,2,6.756090022725839,6.5
Rayan Rupert,2026-01-11,3,6.627352529942971,5.300000000000001
Ochai Agbaji,2026-01-11,12,5.180767088707643,7.7
Jaren Jackson Jr.,2026-01-11,19,22.894321428952942,26.7
Corey Kispert,2026-01-11,4,9.404565578816857,11.600000000000001
Derik Queen,2026-01-11,13,22.303112128148516,22.299999999999997
Onyeka Okongwu,2026-01-11,30,24.473489962052405,26.5
Rasheer Fleming,2026-01-11,5,5.690244080036512,4.9
Deni Avdija,2026-01-11,30,31.673907512116962,35.1
Oso Ighodaro,2026-01-11,13,10.82587336095723,11.3
Kevin Porter Jr.,2026-01-11,19,24.638339966137245,23.6
Jalen Brunson,2026-01-11,32,30.338682033001874,33.4
John Konchar,2026-01-11,1,2.1759242975324504,6.800000000000001
Kyle Kuzma,2026-01-11,17,14.393351871278849,16.4
Luke Kennard,2026-01-11,23,8.774990418316474,10.3
Jabari Walker,2026-01-11,13,6.0984259044469304,5.2
Russell Westbrook,2026-01-11,21,19.76347895191772,22.6
Immanuel Quickley,2026-01-11,25,21.57628609179392,21.9
Cam Spencer,2026-01-11,16,15.521994164647804,14.7
Moses Moody,2026-01-11,3,11.935362458326487,11.399999999999999
Cam Thomas,2026-01-11,11,19.07177089406351,19.599999999999998
Gary Harris,2026-01-11,9,3.3408267898573243,4.9
Mouhamed Gueye,2026-01-11,10,6.915958498638039,5.6
Dylan Cardwell,2026-01-11,20,10.075863363219288,10.3
Hunter Tyson,2026-01-11,5,7.743563454093422,5.1
Jrue Holiday,2026-01-11,10,15.554358383578458,22.599999999999998
Ryan Rollins,2026-01-11,8,22.30325418921187,22.5
GG Jackson,2026-01-11,4,10.48830423411803,13.5
Keaton Wallace,2026-01-11,2,4.26130495517752,5.0
Jase Richardson,2026-01-11,3,10.304362379933213,10.899999999999999
Kel'el Ware,2026-01-11,9,21.11845549820187,22.700000000000003
Mark Williams,2026-01-11,18,19.104950387982417,19.1
Karl-Anthony Towns,2026-01-11,31,29.507893276827083,29.0
Marvin Bagley III,2026-01-11,9,13.348314676900793,16.0
Kasparas Jakučionis,2026-01-11,0,5.007823901609154,5.0
Gary Payton II,2026-01-11,11,10.918137754731706,12.100000000000001
Mohamed Diawara,2026-01-11,1,3.872188959198283,4.9
Gui Santos,2026-01-11,7,8.481165888900538,7.9
Grayson Allen,2026-01-11,19,16.43620587255372,13.9
Sandro Mamukelashvili,2026-01-11,1,16.69331623681788,17.2
Caleb Love,2026-01-11,25,14.872025653979394,19.7
Gradey Dick,2026-01-11,3,8.626674596783115,7.699999999999999
Mike Conley,2026-01-11,4,4.838294600639502,5.2
Julian Champagnie,2026-01-11,24,19.028161622134675,20.6
Jordan Clarkson,2026-01-11,3,11.31975301555364,12.1
Micah Peavy,2026-01-11,3,9.774752012856458,6.1
Harrison Barnes,2026-01-11,14,13.131573136534586,11.2
Goga Bitadze,2026-01-11,27,10.831568338499963,10.5
Karlo Matković,2026-01-11,11,7.547150847052723,9.0
Maxime Raynaud,2026-01-11,21,18.548130471670152,20.0
Giannis Antetokounmpo,2026-01-11,39,32.02357715294664,34.5
Miles McBride,2026-01-11,8,17.014999823415604,18.0
Mitchell Robinson,2026-01-11,17,14.133202839411297,15.8
Gary Trent Jr.,2026-01-11,0,9.541346489757338,8.1
Jonathan Isaac,2026-01-11,0,6.9637081527654825,5.6
Isaiah Joe,2026-01-11,14,8.321146038663475,6.3999999999999995
Peyton Watson,2026-01-11,27,19.456614899310104,23.900000000000002
Myles Turner,2026-01-11,21,15.925095601514325,16.6
Isaiah Livers,2026-01-11,9,2.4660254994216686,3.3000000000000003
Dylan Harper,2026-01-11,1,14.518432260077788,10.9
Ryan Dunn,2026-01-11,15,8.739931825677962,10.2
Myron Gardner,2026-01-11,0,5.991761822991519,3.9000000000000004
Josh Okogie,2026-01-11,1,6.258992373733319,4.9
Cedric Coward,2026-01-11,29,18.460836207781092,21.5
Cason Wallace,2026-01-11,7,8.10465999508407,9.2
Jeremiah Fears,2026-01-11,20,16.480433075755407,16.7
Dyson Daniels,2026-01-11,18,21.216185053537316,19.8
Kelly Olynyk,2026-01-11,1,5.838991504106671,4.8
Malaki Branham,2026-01-11,0,7.893327420951113,6.3999999999999995
Malik Monk,2026-01-11,19,9.460998047346973,9.5
Julian Strawther,2026-01-11,0,4.942278452684878,4.6
Luke Kornet,2026-01-11,18,15.816000587793434,15.399999999999999
Keldon Johnson,2026-01-11,17,19.833103098334067,23.1
Jimmy Butler III,2026-01-11,37,23.138669509006547,24.299999999999997
Egor Dëmin,2026-01-11,8,17.22445304130911,19.4
Jordan Goodwin,2026-01-11,9,15.710257438962227,16.700000000000003
Aaron Nesmith,2026-01-12,11,19.35388388284572,18.9
Brandon Ingram,2026-01-12,27,26.579364903691108,27.1
Jordan Walsh,2026-01-12,15,9.283899819781421,6.6
DeMar DeRozan,2026-01-12,34,22.07724230722001,22.7
Miles Bridges,2026-01-12,17,22.11608116187958,23.6
Nic Claxton,2026-01-12,19,17.764510617963467,19.1
Maxime Raynaud,2026-01-12,15,19.75884924153199,19.5
Hugo González,2026-01-12,3,8.618122701057413,8.5
Kris Dunn,2026-01-12,2,11.36034771712509,10.8
De'Andre Hunter,2026-01-12,2,16.75557411877661,17.200000000000003
Pascal Siakam,2026-01-12,29,28.372998371153145,29.9
Tre Mann,2026-01-12,10,7.348353732793154,7.800000000000001
Marcus Smart,2026-01-12,3,12.853419834415497,11.4
Johnny Furphy,2026-01-12,9,9.828624293518596,11.7
Luka Dončić,2026-01-12,49,40.4469583932908,37.5
Jalen Wilson,2026-01-12,9,7.492814173383843,5.9
Dylan Cardwell,2026-01-12,9,11.634083112278011,12.0
Michael Porter Jr.,2026-01-12,37,32.507694159153075,33.1
Kobe Brown,2026-01-12,0,2.9927131702163354,4.1
Dwight Powell,2026-01-12,15,7.3251953352618315,7.8
VJ Edgecombe,2026-01-12,17,24.03965146047686,22.8
Ivica Zubac,2026-01-12,20,22.58313070292121,21.5
Danny Wolf,2026-01-12,7,14.559571082773187,10.7
Kobe Sanders,2026-01-12,11,7.989507022722309,9.1
Payton Pritchard,2026-01-12,27,22.353573293695266,21.299999999999997
Darius Garland,2026-01-12,25,21.64953460092199,19.2
Gradey Dick,2026-01-12,5,8.506957190660422,7.5
Day'Ron Sharpe,2026-01-12,26,16.917482610780635,16.3
Paul George,2026-01-12,19,21.913033429545155,20.6
Anfernee Simons,2026-01-12,19,15.660029331963758,17.0
Luka Garza,2026-01-12,12,12.910040088554883,15.2
Naji Marshall,2026-01-12,26,16.473363030208564,17.5
Neemias Queta,2026-01-12,23,17.276089397581973,19.0
Brandon Miller,2026-01-12,19,22.600789617478753,25.5
Kon Knueppel,2026-01-12,23,21.263715036775416,22.5
Yanic Konan Niederhäuser,2026-01-12,0,4.83955738512639,5.8
Maxi Kleber,2026-01-12,0,3.347998137393313,3.5
Deandre Ayton,2026-01-12,26,20.200443992036956,18.700000000000003
Noah Clowney,2026-01-12,15,19.822344234654903,17.5
Baylor Scheierman,2026-01-12,5,4.042911384563423,3.7
Nique Clifford,2026-01-12,2,9.23064895353089,10.5
Moussa Cisse,2026-01-12,8,7.274077413978677,4.8
Andrew Nembhard,2026-01-12,19,20.0682146262182,21.1
Lauri Markkanen,2026-01-12,40,33.383260897638834,36.7
Isaiah Collier,2026-01-12,10,10.165806088707122,12.3
LeBron James,2026-01-12,26,28.243274350332122,31.4
Tony Bradley,2026-01-12,0,4.414132864164596,4.6
Terance Mann,2026-01-12,8,11.94058829602509,10.2
Donovan Mitchell,2026-01-12,24,33.94839874349761,32.4
Jaden Hardy,2026-01-12,16,6.783952760028274,7.6
Dominick Barlow,2026-01-12,10,13.111374697081347,13.8
Jaylon Tyson,2026-01-12,15,19.69288225622434,18.3
Evan Mobley,2026-01-12,24,26.200346991347615,23.1
Moussa Diabaté,2026-01-12,28,15.30454035947426,17.9
Tyrese Martin,2026-01-12,9,9.645342477390006,8.4
LaMelo Ball,2026-01-12,34,21.532108690777257,24.9
Josh Green,2026-01-12,5,6.468697807365796,6.3
Nicolas Batum,2026-01-12,9,4.980918328480318,7.6
Nolan Traore,2026-01-12,7,8.770376474542038,7.5
Kyle Filipowski,2026-01-12,7,14.044598914392349,13.5
Ben Sheppard,2026-01-12,7,8.80704987061198,10.1
Trendon Watford,2026-01-12,1,7.503263702106871,9.2
Joel Embiid,2026-01-12,35,31.16141437943307,36.7
Svi Mykhailiuk,2026-01-12,12,11.421449022178773,11.899999999999999
Nae'Qwan Tomlin,2026-01-12,16,9.93498766408361,7.4
Jake LaRavia,2026-01-12,4,16.142771596947174,18.4
Max Christie,2026-01-12,15,14.70755396165719,17.3
John Collins,2026-01-12,8,19.631657997661122,22.400000000000002
Ochai Agbaji,2026-01-12,1,6.23863005797719,8.0
T.J. McConnell,2026-01-12,5,13.426634270270245,14.1
Drake Powell,2026-01-12,11,8.005289178467184,6.3999999999999995
Immanuel Quickley,2026-01-12,24,22.78219298147487,22.2
Derrick White,2026-01-12,22,27.974308787517195,25.0
Gabe Vincent,2026-01-12,9,6.09068215922726,7.0
Malik Monk,2026-01-12,27,11.368889816350315,11.0
Jabari Walker,2026-01-12,7,7.601398669060307,6.1
Tyrese Maxey,2026-01-12,37,32.71731706530487,33.3
Nick Smith Jr.,2026-01-12,0,6.355637176637229,7.9
Zach LaVine,2026-01-12,23,21.127042894423976,22.200000000000003
Jay Huff,2026-01-12,23,12.22295593181095,11.600000000000001
Quenton Jackson,2026-01-12,8,4.196072176948512,6.1
Keyonte George,2026-01-12,37,26.709194976692206,27.1
Cooper Flagg,2026-01-12,32,25.89891683914091,25.9
Sion James,2026-01-12,11,9.111807789429268,9.2
Jusuf Nurkić,2026-01-12,28,21.48033414597729,25.8
Jamal Shead,2026-01-12,4,11.528260736522128,10.899999999999999
Dalton Knecht,2026-01-12,7,5.155278089743023,5.1
Keon Ellis,2026-01-12,3,6.796367066482983,8.0
Quentin Grimes,2026-01-12,10,15.574418102992167,14.6
Jonathan Mogbo,2026-01-12,3,4.579760649153519,2.5
Jarace Walker,2026-01-12,18,9.686101719749805,11.1
Ryan Kalkbrenner,2026-01-12,2,13.703648247349712,14.399999999999999
Kawhi Leonard,2026-01-12,40,35.39560963490955,39.5
Adem Bona,2026-01-12,2,9.836106418073781,9.8
James Harden,2026-01-12,36,26.691059515615347,28.099999999999998
Scottie Barnes,2026-01-12,19,28.82464137021657,28.299999999999997
Craig Porter Jr.,2026-01-12,8,11.102847505145945,9.5
Cody Williams,2026-01-12,11,10.038578077033893,9.600000000000001
Kevin Love,2026-01-12,14,14.368469841660154,15.1
Jared McCain,2026-01-12,2,6.771449439891343,7.5
Ryan Nembhard,2026-01-12,10,7.467849192952247,8.7
Jarrett Allen,2026-01-12,12,23.992359814997414,22.799999999999997
Jamison Battle,2026-01-12,5,5.165942163635499,4.199999999999999
Jordan Miller,2026-01-12,15,9.662383190298934,8.4
Brice Sensabaugh,2026-01-12,7,13.91482873345215,16.8
Bronny James,2026-01-12,6,0.9526882429105239,1.2000000000000002
Cam Christie,2026-01-12,0,1.5509794165945774,2.1
Jaxson Hayes,2026-01-12,17,10.019281594637107,12.2
Sandro Mamukelashvili,2026-01-12,10,16.60496728140555,16.4
Sam Merrill,2026-01-12,16,15.506608745858978,17.4
Kelly Oubre Jr.,2026-01-12,11,17.282582236494623,16.8
Precious Achiuwa,2026-01-12,16,13.234746491869952,12.1
Brook Lopez,2026-01-12,13,8.840458219970138,10.7
Klay Thompson,2026-01-12,20,14.778995394913816,14.799999999999999
Collin Murray-Boyles,2026-01-12,19,16.386780372468124,17.5
Jarred Vanderbilt,2026-01-12,4,11.314880917452724,11.6
Sam Hauser,2026-01-12,16,12.18015235907577,13.6
Caleb Martin,2026-01-12,3,5.212241184594733,4.9
Ace Bailey,2026-01-12,7,11.8240547578781,13.3
Russell Westbrook,2026-01-12,27,20.205199764071743,21.3
Justin Edwards,2026-01-12,0,5.47297327869134,3.7
Luka Dončić,2026-01-13,32,38.55588687778338,36.8
Nickeil Alexander-Walker,2026-01-13,30,24.08653432606502,24.9
Duop Reath,2026-01-13,5,2.2468274264930823,2.9
Draymond Green,2026-01-13,17,16.35430293469362,15.3
Jabari Smith Jr.,2026-01-13,25,22.78819620820754,20.0
Kenrich Williams,2026-01-13,5,8.639010615782427,8.2
Dru Smith,2026-01-13,3,6.846488969811128,8.8
Nick Smith Jr.,2026-01-13,6,5.301536216780674,6.3999999999999995
Rui Hachimura,2026-01-13,9,12.543753696829697,12.799999999999999
Ajay Mitchell,2026-01-13,17,17.345127116784266,17.9
Clint Capela,2026-01-13,4,8.688306347022582,7.9
Jordan Hawkins,2026-01-13,11,5.520787549409633,4.0
Joan Beringer,2026-01-13,18,4.386339240178566,4.4
Nick Richards,2026-01-13,0,5.6259287629636034,5.3
Peyton Watson,2026-01-13,38,20.914879054520597,26.0
Royce O'Neale,2026-01-13,12,12.768470662307067,16.0
Sidy Cissoko,2026-01-13,6,10.042496492567373,9.0
Julius Randle,2026-01-13,37,26.510109259697927,27.299999999999997
Devin Booker,2026-01-13,33,25.795657416320935,28.4
Jaden McDaniels,2026-01-13,23,17.03926837148332,17.5
Kevin Durant,2026-01-13,38,31.35033818267753,33.8
Jordan McLaughlin,2026-01-13,0,1.3303666587648735,3.3
Al Horford,2026-01-13,8,13.192759078261608,13.8
Dillon Brooks,2026-01-13,29,22.797162752478485,23.5
Nikola Vučević,2026-01-13,21,24.47553362398486,27.599999999999998
Rob Dillingham,2026-01-13,7,3.0375229314562766,4.8
LeBron James,2026-01-13,40,27.525067776467075,30.5
Bones Hyland,2026-01-13,25,7.231811106615304,8.3
Robert Williams III,2026-01-13,19,10.785295562857097,12.0
Collin Gillespie,2026-01-13,18,19.07268091115732,17.4
Cole Anthony,2026-01-13,6,3.201023895299704,4.199999999999999
Nikola Jović,2026-01-13,4,14.929970589714063,15.6
Leonard Miller,2026-01-13,9,4.897913726352947,3.9
Donovan Clingan,2026-01-13,16,22.125690700667544,24.299999999999997
Bruce Brown,2026-01-13,8,11.688001423867302,10.6
JD Davison,2026-01-13,16,-0.450861919236651,1.4
Lindy Waters III,2026-01-13,4,3.2172402731773975,2.6
Andrew Wiggins,2026-01-13,14,19.414535043367565,21.1
Shai Gilgeous-Alexander,2026-01-13,39,33.792593081006316,33.5
Aaron Gordon,2026-01-13,23,23.6381660613529,23.4
Bobby Portis,2026-01-13,21,19.627812648991657,22.0
Thanasis Antetokounmpo,2026-01-13,3,1.990236741332584,2.3
Naz Reid,2026-01-13,22,20.128365860101223,23.1
Cason Wallace,2026-01-13,7,9.173500912828572,8.8
Johnny Juzang,2026-01-13,3,4.443535878155247,3.5999999999999996
Isaac Okoro,2026-01-13,13,11.328372531797621,11.6
Matas Buzelis,2026-01-13,25,20.34740339079069,21.7
Moses Moody,2026-01-13,16,10.721991355217995,9.4
Gary Harris,2026-01-13,4,2.909371647928264,4.8
Toumani Camara,2026-01-13,10,18.275331902891864,20.4
Saddiq Bey,2026-01-13,21,22.639281751450326,22.7
Hunter Tyson,2026-01-13,0,9.503450147743989,5.5
Will Richard,2026-01-13,8,7.872015788621667,7.699999999999999
Gary Payton II,2026-01-13,9,10.981843703235032,11.9
CJ McCollum,2026-01-13,26,21.341870127335316,21.5
Gary Trent Jr.,2026-01-13,6,7.851153231114447,5.9
Trayce Jackson-Davis,2026-01-13,0,7.022584596218582,9.5
Giannis Antetokounmpo,2026-01-13,33,32.578996075589046,34.7
Jeremy Sochan,2026-01-13,1,3.7493851204569566,4.9
Julian Champagnie,2026-01-13,19,19.887498049126805,21.6
Harrison Barnes,2026-01-13,2,12.5695382460753,10.5
Karlo Matković,2026-01-13,9,7.640532524800843,9.6
Micah Peavy,2026-01-13,3,9.186345463874936,5.7
Zion Williamson,2026-01-13,19,27.626946758090682,29.799999999999997
Mike Conley,2026-01-13,12,3.7963775436080844,5.4
Caleb Love,2026-01-13,20,15.188840139452854,20.2
Tre Jones,2026-01-13,36,12.69422214914353,13.7
Grayson Allen,2026-01-13,29,16.44053884088822,13.0
Gui Santos,2026-01-13,10,7.755586106562163,7.5
Asa Newell,2026-01-13,1,5.590656376618078,8.2
Gabe Vincent,2026-01-13,11,5.971074252016409,7.3
Chet Holmgren,2026-01-13,18,26.42215832181651,26.4
Buddy Hield,2026-01-13,4,8.565197558351235,8.2
Yves Missi,2026-01-13,15,10.445862776772469,10.5
Shaedon Sharpe,2026-01-13,21,25.88252337172694,24.6
Kelly Olynyk,2026-01-13,0,4.909694134944971,4.5
Jimmy Butler III,2026-01-13,22,23.071459091153525,25.4
Luke Kornet,2026-01-13,16,14.635564556195485,15.9
Dylan Harper,2026-01-13,15,11.417022378436426,10.3
Keldon Johnson,2026-01-13,12,18.241439677037974,22.2
Tim Hardaway Jr.,2026-01-13,22,16.927481295793797,20.5
Ryan Dunn,2026-01-13,4,9.21083879439857,11.1
Jarred Vanderbilt,2026-01-13,4,11.35148919794517,11.1
Dyson Daniels,2026-01-13,16,20.847075530803796,19.9
Carter Bryant,2026-01-13,1,2.7884183194790104,2.3
Jordan Goodwin,2026-01-13,6,14.708550326326018,16.700000000000003
Isaiah Joe,2026-01-13,10,8.67013002798165,6.6000000000000005
Josh Okogie,2026-01-13,7,5.361111229394345,4.1
Marcus Smart,2026-01-13,21,12.592034142796457,10.8
Kel'el Ware,2026-01-13,15,18.627503660703503,18.9
Jeremiah Fears,2026-01-13,13,16.227806111104925,17.2
Mark Williams,2026-01-13,32,18.60789648241066,20.0
Trey Murphy III,2026-01-13,36,26.568178093108088,28.599999999999998
Bam Adebayo,2026-01-13,38,23.946739652873788,22.1
Keaton Wallace,2026-01-13,3,3.5612256820748893,4.5
Ryan Rollins,2026-01-13,18,20.503297680667238,21.3
Jericho Sims,2026-01-13,0,2.7700289994657794,8.2
Mouhamed Gueye,2026-01-13,9,8.334645205782524,5.800000000000001
Jrue Holiday,2026-01-13,20,20.703924435869606,20.900000000000002
Ayo Dosunmu,2026-01-13,11,15.755307748851353,17.1
Jae'Sean Tate,2026-01-13,1,3.8037704266517363,4.8
Donte DiVincenzo,2026-01-13,15,17.496404229276234,17.0
Jalen Williams,2026-01-13,20,24.78624321498272,22.0
Jaime Jaquez Jr.,2026-01-13,20,17.29509387314301,20.5
Bronny James,2026-01-13,0,1.0179766499342229,1.5
Pat Spencer,2026-01-13,1,6.827414445752229,8.0
Davion Mitchell,2026-01-13,12,9.068197130538277,8.8
Jalen Pickett,2026-01-13,16,11.809771732819758,11.3
Kyle Kuzma,2026-01-13,2,14.361929273175283,15.899999999999999
Reed Sheppard,2026-01-13,9,13.906207005117219,13.6
Corey Kispert,2026-01-13,19,9.839322766558286,11.5
Spencer Jones,2026-01-13,7,11.604405093508689,13.0
Stephon Castle,2026-01-13,27,19.50816192970596,19.0
Brandin Podziemski,2026-01-13,19,14.353164366567844,13.6
Rayan Rupert,2026-01-13,14,5.446198434314487,5.0
Kevin Porter Jr.,2026-01-13,17,23.296760659968722,22.099999999999998
Quinten Post,2026-01-13,3,11.385751388592432,10.899999999999999
Derik Queen,2026-01-13,23,22.222486546429423,20.700000000000003
Oso Ighodaro,2026-01-13,6,10.681004602773132,11.8
Jake LaRavia,2026-01-13,21,15.268581044431423,16.5
Jalen Johnson,2026-01-13,16,32.697801612511356,33.0
Jaylin Williams,2026-01-13,21,11.095921742948335,10.8
Jordan Poole,2026-01-13,17,16.391834753307847,15.4
Dalen Terry,2026-01-13,8,1.9508560861942428,3.0
Onyeka Okongwu,2026-01-13,15,25.20220091913706,26.5
Joe Ingles,2026-01-13,2,3.479861996090934,1.0
De'Anthony Melton,2026-01-13,25,14.215043467086996,14.100000000000001
Yang Hansen,2026-01-13,5,4.543571260070809,4.6
Amir Coffey,2026-01-13,11,1.2116783734030356,1.5999999999999999
Pelle Larsson,2026-01-13,5,10.053431182443225,11.5
